pred,real
1.450121995174428,-0.01396276595744439
0.7428533871535523,0.005312588938431118
0.09125827055305934,-0.0070119670905011144
1.671905991238836,-0.0004697261496577898
1.4258370260301552,-0.009435674106332392
1.4041521927458933,-0.022536111012528393
0.7230891890299327,-0.02000566197981435
0.07815617796562578,-0.03427172582619342
1.635137700770024,-0.02462521735043688
1.3928508004208888,-6.106124442983862e-05
1.1545148931712603,0.07243482680996105
0.7012834749257726,-0.0013480982185845036
0.028617612435955907,0.02349614897143426
1.5841913102115674,0.008913514815706458
1.4045936030752249,0.028395212506105993
1.475013832684248,0.03202762636692924
0.7365210731112412,0.037412014270566285
0.06050224399103271,0.04610401981329759
1.6230531567635795,0.13925501432664578
1.4420165214337053,0.00754111988599826
1.8130853157133926,0.007971656333039867
0.7915721167309504,-0.002323636025654996
1.1285712132920356,-0.03979238754325254
1.625957082139627,0.007377598926896933
1.432398872849535,-0.0005304101838784492
1.8233245934470579,-0.005532773546833902
0.7906796173799835,-0.0013042668157257076
0.023701555454565475,-0.032242769084874445
1.9108507728865782,0.011900798934751933
1.7384255605798522,-0.006191402794975431
1.8179168333575004,-0.0004909019505177081
0.8105061226122255,-0.01753731343283249
-0.32966785633131435,0.015482606565409007
2.0368157855921583,-0.016201990295255153
1.3970380631929689,-0.0064673074641034
1.7834028789338465,-0.0033070298942406984
0.7400246508045529,0.000854538549186934
-0.31939203641132824,0.0001929943066680817
1.9672902830669643,-0.009237585688009586
1.3780697254100747,-0.009913406987158369
1.7736161515869275,0.0033180026281209862
0.7313701192288591,-0.0068304714922766685
-0.3185210257815631,0.0033767486734201935
2.146208484371161,-0.014808252119988041
1.3495895714387127,0.04692683515290441
1.7584486708601135,0.017157264005765782
0.693219951350228,0.0084057694144688
-0.34847103978857613,0.015913461538461515
1.9698811830299865,-0.0031688934566613813
1.7246252186943667,-0.0004032955003798744
1.817342602533881,-0.0064381136327074096
0.7275077933607008,0.020839253575820393
-0.2514869034058369,0.0016563342955846494
2.0045873581632936,0.002104991837786452
1.735959350107328,-0.009971181556193587
1.791363824460377,-0.005345861007614139
0.743699108320459,-0.0038971884568990145
-0.24679209345380435,0.0074648020410093
1.996169013822551,0.0004286877866834793
1.7257621516820918,0.010391802992371302
1.7607765624892582,0.01729641693811268
0.7270170861120774,0.04098742431300151
-0.2390452245984496,0.03348339898705688
1.6786487590515717,-0.0012426618674192813
1.7586598503950992,0.0011235631356103504
1.808629160517882,-0.007044282924020484
1.1326014033076535,0.0431319910514516
1.1465367321251676,0.01805971503766224
1.6812459186641553,0.011626909215718406
1.767697495809138,-0.005410071942451022
1.7992813156025138,-0.0036761149269602944
1.6319541805666415,0.008063824311575152
1.2093241985465664,-0.017115350329827028
1.7216466606416108,-0.00839730268458938
1.7332275429068968,-0.002897374978267475
1.7768264499572761,0.0015859144900793876
1.6266118504136353,-0.008509914049867118
1.1471765251170731,0.008525303827317199
1.6721571733879417,0.02159873401479584
1.705266948944407,0.0
1.460399334703424,0.007367672720223428
1.5844235566497216,0.025748862758558477
1.1293845571442553,0.019784172661870603
1.6570448847822088,-0.0001674621116974917
1.4039588724806584,0.0036031847503901204
1.4589152325271804,0.009430936036440407
1.6507289302081374,0.011128775834654325
1.1514894690873463,0.01851851851851838
1.6651499972277755,0.015346285905702528
1.3975185226891746,0.013666106896754071
1.4848224890776867,0.014394904458597146
1.673404977489007,0.01646805693478859
1.183249075059155,0.022943722943723044
1.7032835724125432,0.018001113470937913
1.7160452744818562,0.000628391888030766
1.6232264208713054,-0.0005651136506337195
1.7093751254442286,-0.0005698933485264179
1.0176415421568588,-0.016081252644942867
1.8578266360028286,-0.004901762203767368
1.7281050042456856,-0.00548070335693196
1.6388853694291377,0.00892127913551688
1.7034028797921232,0.018654284783314656
1.2024959332809801,-0.010666666666666602
1.8699656039824335,0.010910275199478292
1.4404243710976536,-0.015154994259469201
1.6678729854411156,-0.018432031882432698
1.6536385770184583,-0.019912035185919996
1.1741880806870293,-0.00017389792191990772
1.9010032901945804,-0.006362757731957713
1.4108998971425406,0.001632082070412988
1.8517393124215773,-0.004472498889807608
1.7125127478702613,-0.01354438642297795
1.1752990105630887,0.015305678754674368
2.0902964220483162,0.01001053740779878
1.4247974452828285,0.006692271880819112
1.560027319563249,0.03845786203600765
1.9176129081722224,0.021339950372205374
1.2412825872184456,-0.01498929336188437
1.9411495356244617,0.013964126640182872
1.4428310084264744,0.014104861552687975
1.671970443193021,0.02138561610210976
1.7672912077035314,0.009151279559442616
1.2035116158764299,0.04443478260869571
1.961905103045311,0.03700185998654515
1.435104772906992,0.010659522316594394
1.6751357229879404,-0.00504671212712926
1.738830080959686,-0.007543535831797787
1.2314063270532705,0.012904837232536881
1.9212139232783039,0.0018317814074173544
1.4508827451986401,-0.00028200789622256917
1.6600738015156,-0.008514235681291282
1.9276849266304734,-0.006468828333462406
1.096510824952799,-0.008877198750616433
1.8987961854150293,0.008380313880847812
1.7636024185801356,0.01602256699577187
1.8625521528149303,0.012759219221048834
1.9176751606246178,0.006917880686904576
1.3283499595538604,0.01816221595621159
1.8186623513620657,0.029805077062554863
1.5980068327722814,0.004775390082734532
1.6750689692308032,0.008479162908173743
1.9405666560947972,0.007678629162627182
1.7487789948021881,0.012055062311639775
1.8887215007479337,0.0
1.5847865520184465,-0.007571152252000668
1.6715341710873255,0.0016100178890867678
1.631968256956035,0.010748375711874925
1.744821579965743,0.008450704225352101
1.8306729761262468,-0.004475257694142698
1.7716284404946863,-0.002060363069386062
1.6678003175498424,-0.006727391796153448
1.450169490625754,0.010316641536384008
1.766342929746362,0.010454908220271397
1.8322533029721706,-0.0009948782195333683
1.737405401167845,-0.007756263601361613
1.8453110399236274,-0.0308678973867188
1.4694847337807297,-0.037781792475059306
1.773128068578314,-0.04249269409999201
1.8266800439441577,-0.027736795514903823
1.7218357636120625,0.015465077044203746
1.499901123785123,0.005813593914280268
1.573573752574266,-0.0029387755101996094
1.891993207523264,0.02491132557947706
2.0669646929920646,0.0037177541729891406
1.7692471694984033,0.0021598272138216856
1.522293742655781,0.00470392916436313
1.5892598077652074,0.000736859341733842
1.9460753553274117,-0.006599597585512984
1.8091634113123143,0.0013984428150304318
1.7735827324919453,0.015638815207782653
1.5238844624027232,0.015483949937266095
1.5671335235285944,0.011535629550846416
1.910294578018033,0.025439520375921454
1.821870696430703,0.0230232119267757
1.5886638608448014,-0.0026116763697704437
1.542349183166097,0.0073527196022318275
1.5481926994757504,0.0015367195082549578
1.922162415461665,0.000711068973690443
1.6467375066387868,0.00099612617598277
1.5825501416033247,0.003491353444984524
1.5449272620235672,0.009123814651948559
1.5265635598263636,-0.0012920939998455339
1.9288910993640753,-0.001894836570345726
1.6105327101834896,0.007481940144481447
1.586784784383539,0.01119869529763462
1.5433511316259079,0.03189660283393625
1.5184152267085291,0.01148217029191323
1.9049189663766954,0.005457997152349403
1.5955321740523654,0.031022498628132666
1.5942779446101,-0.0058599000053786154
1.6641782024085998,-0.016575696638897686
1.4853986234756738,-0.012471020864984417
1.5679282077621344,-0.01274486665093233
1.9180057945610778,-0.0029450377887411117
1.5865292046748782,0.00048669695003389357
1.8180382683317171,-0.012502556013202715
1.4478201395202857,-0.0034809358050672534
1.5351243445197855,0.0023109411108455102
1.9211730679857781,0.011850533807829189
1.576009280697596,-0.005675368898980793
1.8033466531700266,-0.01328205886703171
1.438751655324689,-0.020714865962630946
1.5322402967886462,-0.007552870090634434
1.9359588536977104,-0.0094608377589388
1.7624571632065595,0.016525331593828074
1.4811063013220283,0.01843746252548306
1.3867074704032498,0.021567814184989764
1.519763036682045,0.0426179604261796
1.8976260822439877,0.01150404772049285
1.6032975215264587,-0.0017112299465245062
1.5103594887193643,-0.013805893261902624
1.4166311178301934,-0.006577344701585441
1.6220764253721238,-0.006300422589319954
1.9324335866362314,0.013514462229709867
1.6125615481524926,-0.007553031926293752
1.4924943445487595,-0.019163035042682575
1.411791560989327,-0.03269576589831247
1.6097224487726969,-0.015464316090621044
1.944381149599152,-0.03553492882623965
1.4883867806033815,0.015059102930859325
1.455592824879196,0.01816798539257536
1.1686167934146898,-8.450228156953177e-05
1.5653594392591115,0.01452917615644389
1.7453047830954729,0.030811218443641097
1.8187314079878842,0.006327767733701917
1.4656252447991192,0.0038258062587779307
1.1697286303151433,0.01563424321812623
1.6153303399504393,-0.0010837590958353571
1.808623762433208,-0.006131336004182142
1.6190059277265763,0.0017965653896994116
1.4551077516551398,-0.002382015780853286
1.3903340207413377,-0.008986520219673166
1.573353767727654,-0.008834469931804034
1.7651575092275111,-0.013179571663922252
1.6045207426846568,0.0231024843082408
1.4470078152450727,0.016385614087451206
1.3847461197882882,0.005037783375312577
1.5334757926716738,0.019233776387802992
1.726044186011461,0.01935850531026917
1.6451773225282298,-0.007784708975615118
1.4773922938103752,-0.007488107123979848
1.4043557838495904,0.00167084377611193
1.56911443055276,-0.0010739490641301641
1.7516516229274801,-0.0033451808488373924
1.6015932409565001,-0.005871349890883781
1.4393804495455746,0.00047338678659114564
1.380738849761273,0.015429524603835176
1.5362656776432755,0.001228689909384073
1.691587833207655,0.029193762673937806
1.7822657059065958,0.0025087545079187645
1.4355889598151879,0.0092266745527112
1.3956102082438215,-0.013470225872692754
1.5325356004266166,-0.015493173799662419
1.7427664064242336,-0.008085063015932037
1.804401713489513,-0.005891246546063766
1.4495382720359535,-0.011867436340725068
1.3608891436840904,-0.005245191907414237
1.4840489077892556,0.011062636335306797
1.7135708432466934,-0.005000171238739748
1.7997184052833481,-0.01085588420390271
1.4507247326970896,-0.01598363086412591
1.3477720337026284,-0.02535989286910323
1.5108658790790896,-0.020419170904607875
1.7069142606672985,0.012287887653596563
1.4879409327185542,-0.0028100312814767214
1.4473830727750623,0.0019286984299209387
0.12776583801798702,0.0059252898239596785
1.5179676044086943,0.012978840556910232
1.7476252272983892,0.014246854811287735
1.469367424985777,0.008985538068904564
1.4465770491035856,0.014226847535115716
0.1457044248337963,0.015280860508795291
1.5092792504248318,0.015685665476005584
1.767282449563071,0.0370444869087132
1.485430721664216,0.004057543341942527
1.4755781267852823,0.016192170818505325
1.3720225870019613,0.047170604557303264
1.5520943927262825,0.026758409785932802
1.9422521757421516,0.013157044029225462
1.4795601757655577,0.0007872362758463147
1.485529241409597,0.007529329364383441
1.4357395639180144,0.0070660028906355254
1.5814746899658692,0.0028294862248696706
1.9356249222264799,-0.014485817300022297
1.4611487243708716,0.017305574492632703
1.4727866556271125,0.0014193025141935323
1.7247498253541353,-0.006139371711055053
1.8458990771120287,-0.008316008316008316
1.885823834983967,0.005665814096546429
1.4873832268848648,-0.0013402752719240407
1.7712844870596933,0.03979984380875079
1.7097469013647666,-0.0071399919775345655
1.8318601488699742,-0.005465708295896876
1.8764655167348878,0.0046036958341375556
1.4725336456525624,0.007071697723638692
1.6019157538539377,-0.012267378786614658
1.6998218260707423,-0.013978668390430604
1.5097093111091593,0.019046902055258608
1.8625871608072186,0.012690273994550916
1.2842542841013096,-0.010097385955923355
1.7963360755193665,-0.02312155007322303
1.69734046946003,-0.023191018601982027
1.861935853244071,-0.039893617021276584
1.8977493388201567,-0.042688522515108684
1.4638351685866162,-0.006161652772743609
1.7716806120081658,-0.00893706575950437
1.6641828249231463,0.006879194630865282
1.4764938574557445,0.0003077870113881165
2.009723774572444,-0.027303979902156272
1.461772233802603,0.004220068771493279
1.7771641499930126,0.0038979550280717756
1.3845388452823053,0.012581236460592171
1.4907423200330874,-0.009230769230769154
1.6649615715843007,-0.009005641269625553
1.4551607201696608,0.004513618677042475
1.4603032644646576,0.01700906957201842
1.3754594710367984,0.00559532625689263
1.4154087701900202,0.0025621118012422173
1.6304493042875485,0.009807619766124542
1.4584358033671454,0.004544985022209236
1.8075189136421534,-0.03763747222064007
1.3842219554764243,0.05776941330496532
1.4285824355882926,-0.007589251142259612
1.6279605940393982,0.013923319862805483
1.4763739936875333,-0.006580976863754473
1.4715961196478067,-0.020872191135979157
1.8217736097751835,0.0010056470952275465
1.452131501472073,0.0007803355442839166
1.7058291394793268,0.044009779951101224
1.4526489387961525,0.013507918434943367
0.18462392665360527,0.023131349782294253
1.8295504385778603,0.024574961360126713
1.4261062349069804,0.03087719298245628
1.7571456237488496,0.04417567610920381
1.4509450590397286,0.0031660113363665143
1.3951153795034654,-0.007240594615362417
1.831007576561177,0.0010559662090814381
1.447160224360693,0.011118674835489006
1.7501025737717621,-0.021138011552168656
1.44781336315905,-0.004301348943755667
1.3814532923688196,0.0012502976899255724
1.8395878962918941,-0.008815551537075805
1.4907371751698546,-0.01488629563135857
2.007523917069968,0.01290018832391615
1.4254998482985575,-0.015464839855830581
1.3766006884071444,-0.02628292798953491
1.824553329435515,-0.024097301406305283
1.4698834300637504,-0.026425696711975033
2.0160210254488264,-0.02602956214557972
1.4080546535696923,-0.007321632568280889
0.13644761680224848,-0.0025648854961818346
1.7857495623059887,0.0005452562704433284
1.411840018925625,0.005459792527883867
1.9733506267066094,-0.003563361013011246
1.4032072340671575,-0.04802008683370984
0.1297688175513624,0.0034286414008461996
1.7686459181244854,-0.002646944336314405
1.4158861024291554,0.0826933519509736
1.6362113363346076,-0.007854656917526293
0.11680751030889262,-0.017253695257981927
0.11686822490928647,0.007108426383547473
1.7681692070674941,0.0266958082897486
1.8430648728278782,0.018986888299777904
1.5807393023089773,0.018762269494416728
0.06896739249451501,0.00531171372658612
0.13461807431290412,-0.012298930659476515
1.818407724014346,-0.0009883676727748814
1.8733117034167215,-0.01603150049219515
1.6242778971355176,-0.012383118524136316
0.08955313477304289,-0.008954393770854052
0.13402818489413834,-0.011715994479373992
1.8355339056241,-0.013242009132417354
1.8663315849540922,-0.014934972130913327
1.5888094493981837,-0.023765353121799393
0.07973457107305329,-0.0012346371850302518
0.10891884277455216,0.0021723613567934397
1.799746906575472,0.00023137436371878373
1.8225830291460825,0.00515052593398635
1.5246665579477827,0.0017365092886865163
0.06886307043261494,0.00033713547227365304
0.09280249150038335,-0.005945560957482887
1.7788955822898027,-0.0010023903153679736
1.8020239952457084,-0.001082563510392598
1.507623033932442,-0.013410087002028948
0.0667315039139131,0.009393104224083793
0.07607066111843182,0.00943895828790664
1.422913658059278,0.013661623958014957
1.7697213623356183,0.015605808828841772
1.4740246157009962,0.015084206338682682
0.08180899579724055,-0.011200267469074099
0.08584962460122146,-0.006727564498212657
1.4354334928387311,-0.011802330008375606
1.8045176244013557,-0.020630290958241537
1.5229922370644176,-0.013847610960514789
0.04956741122319896,-0.004959143420679268
0.06822693960569509,-0.0024234139066661164
1.4256749721146424,-0.008321775312069124
1.767299118309482,-0.01888574126534459
1.4737776140848275,-0.025368438483193922
0.04416197612325763,-0.01455513394121366
0.0316948678289192,-0.01098626716604234
1.4060157382965597,0.009479409479411949
1.7290480587715624,-0.00806988968682909
1.2262995555537424,-0.03126168065513657
0.013377273041116024,0.00281609195402055
0.022830952209645827,-0.0012623074981065185
1.424936209067244,-0.018934729064043254
1.3864251138452974,-0.005672488431109013
0.15889877682238207,-0.006454102213334867
0.021190719159712122,0.007736833056337877
0.03901711070020696,0.01706268958543844
1.411695040887127,0.007139494743453101
1.4101572181849098,0.010959315418105353
0.18359126740605256,0.023477493380404946
0.03812532535103095,0.00790491355777867
0.07384385488140303,0.0018019137566793741
1.4194510660941335,0.005530887278959007
1.4380789709456767,-0.0031927531927532504
0.2474787552130869,-0.007933770265607931
0.0532653300662541,0.021948879986460668
0.07325940871330894,0.01407926564535189
1.41365495872954,0.025488069414313586
1.4528820421120312,0.00945996275605232
0.23772224934256572,0.023087621696802563
0.28728534590655463,-0.026170494699651492
0.5896236976190046,-0.021498470948010273
1.4591239782274983,-0.019566367001583318
1.4636435584731764,-0.027154663518299982
1.4715703304530892,-0.02545541054921474
0.04219659578891227,0.012643156820500767
0.3906575292567061,0.009407131918616862
1.3864360785890644,0.0007705347511195448
1.4162173367774904,0.010770631067961167
0.2094504725755244,-0.004359197907581658
0.3658472846270141,0.008846089244726851
0.6107447894498722,0.0022292402006305334
1.3808934851478143,0.008700338774252803
1.4460683721325627,-0.0009004952723998816
0.16392305302288784,0.016672504378282937
0.5599351036062028,0.02181031133803124
0.5853496199434712,0.014550509731234396
1.367730143494104,0.027173498206241264
1.3947301475650382,0.013294276701216745
0.34026735714178935,0.026631296079374867
1.584165544068996,0.01917227894850937
1.6158509637611072,0.0011570902225872537
1.7116512149099925,0.009734710559557769
1.398573565445267,0.0011859758357424255
1.38956337920377,-0.009698312023891265
1.6188643193766692,0.0011723954170044237
1.6229008824742204,-0.0031326986830523262
1.738193185894653,0.0021342360906677627
1.423791955928923,0.021766491448878433
1.3616817703372508,0.0026770586241948724
1.626214780598404,0.008463299089795928
1.6338483093035225,0.0027459116426671315
1.7585078407176955,-0.0037453183520553823
1.476670389491021,0.0007970436924862323
1.3724434228886346,0.0016560208185472103
1.636882855477862,0.0012667581547536333
1.6334453208695563,0.014878597943161376
1.7440006159216996,0.000810850656046247
1.7601604855573545,-0.006154068925571909
1.663346573347396,0.012720156555771744
1.6881983275120602,-0.03579335793358118
1.6508480636077836,-0.0020086943486731235
1.7393220806177605,-0.009648670545773674
1.6841047741980297,-0.013914183725504459
1.6927149785148083,-0.0032650341495915614
0.6484615096038682,-0.029249357607565307
1.646442304307806,-0.008922134102378076
1.697694958555394,0.005949724825229152
1.3415343053115927,0.018395390070921946
1.6731193282795351,-0.0016712905705793535
0.3986433307472781,0.0034917774273497404
1.658512792826805,0.013215725500894893
1.726036208693827,0.008280348957563577
1.7048805410647339,0.0027566195139643312
1.6947945684734258,-0.0026115779957799345
0.4078815580607413,0.006622516556292979
1.6886641130435736,0.010979148592452859
1.7585414409821385,0.003959524857018337
1.7147356781899006,0.03523113651161114
1.7146768623061632,0.03246164691664899
0.12059352137685411,-0.01706066012489227
1.704803460206282,-0.018257678877907302
1.7687209396272958,-0.01153958515922271
1.772596228438451,-0.013067784765897983
1.766840479947284,-0.01918324879698552
0.08452328087043395,-0.01185479296653369
1.6688363851228603,0.012930644723755602
1.7430337966276865,0.010122654056452296
1.7341373645693732,0.02563194788642642
1.7328586797825014,0.011270967314197522
0.05719320364160391,0.008782503874632974
1.671702122901768,0.007855740046421866
1.739519194637512,0.01016750786336118
1.7549007224698272,-0.0008974801518811804
1.7204706113544526,0.021831770799187078
0.07818696524495258,-0.00415386366222914
1.6830737300448133,-0.025036905816357535
1.7636576454637825,-0.005068790731354245
1.7715580018625234,-0.02991984521835278
1.7604118810844462,-0.03660336199153269
0.06850753279064448,0.01691331923890127
1.6229492185060665,-0.00351280964205658
1.748617650405659,0.005895196506552125
1.726707612256036,-0.002920435928484899
1.6984389469388703,0.00745895907562244
0.31043477593029045,0.0061808169916302
0.633203053094823,-0.0012459733787169025
1.7530353345798542,-0.0012300123001215413
1.7383276270516246,-0.01678811258751245
1.7537988582049313,0.008329201784827545
0.31437666669799036,-0.019992181828337063
0.6426247964615018,-0.023976875095083394
1.7730593538034367,-0.03115039119096208
1.4168886764643747,-0.017002107098743058
1.7657546411234957,-0.017700855541350258
0.07671765216790803,-0.008889395407145173
0.09408750207772076,-0.00386569816379434
1.414881220325407,-0.024674742036784325
1.376568176408635,-0.044053514672185545
1.7137745544416252,-0.013147795908833526
0.05103303296767625,0.004944517909502899
0.0797784611316023,-0.007886583419396853
0.1610030774581556,-0.0014566084023357462
0.0912311112624412,-0.0016237531895152424
0.39669518942302007,0.011327900449736417
0.03954099401821555,0.007380284913325763
0.05856094797592204,0.0016718715497940906
0.1364726810370775,0.0066026871401143605
0.0836417295733497,0.016651177199504374
1.3831859187560722,0.00585127725023149
0.07657286405937877,-0.02339845524761286
0.08764571068885033,-0.017005731561379855
1.181729761343156,-0.019411181450689652
0.14183347648849587,-0.04029862116248961
1.4330725584114312,-0.0062161353588386925
0.025988240020475416,-0.008897418004185975
0.048543894071828124,0.0020823989235594365
0.15472360573558597,0.01536187920507115
0.06182782333328334,0.0
1.415846134190403,-0.00408081348675482
-0.9961759120547329,0.0015255530129629769
0.04875466342617257,0.002717478180248145
0.1657685845379752,0.013559062356369056
0.06465219933876,0.0
1.3993291607819371,0.020890710015450953
-1.01512659818315,0.0030464584920069093
0.03851566677587016,0.00672745823236931
1.3680151507666685,-0.010959111178291181
0.051865375497984006,0.009049055405619955
1.410272403664038,-0.012337149624951027
-1.036526143244693,0.014835582033759787
0.03816468044123041,0.01916072842438732
1.340787955494963,0.025294207550049297
0.05232508657379373,0.018407803650094534
1.3872517280822785,0.022017920788780287
-0.016948754598492825,-0.0077697841726640515
0.2685559946502563,-0.02613424487259286
1.3705689445054028,-0.01296862189758985
0.059350783453548245,-0.03661362583037242
1.716720186150379,-0.019164330878040703
-0.03331347025657341,0.007308584686775976
0.02678153957389105,0.017757426848336255
1.3443547328001721,0.021218757079211725
0.004287933053680519,0.01828094932649127
1.6687192308688144,0.015418355818437757
0.27504680196206915,0.0071979730507878426
0.23550422554604925,0.0012697715978737811
1.3820338142782378,-0.0012570245489559317
0.03905407554972914,-0.008188976377952795
1.6835643733633414,-0.002585247725636175
0.5218715416331291,0.014750443085017828
0.24580178612985548,0.024736973947896868
1.3920392112735689,0.01858295698526824
0.039134246650603846,0.015878056525881146
1.68805031023473,0.034909281800584724
0.574186466678987,0.00845118034818726
1.591620549375525,0.007822526431583654
1.7222440059117798,0.0061055385957262676
0.05454597980186418,0.0023444826508283167
1.7334548422918816,0.009288907206034258
1.5873222281453092,-0.0033521425778004765
1.592306625305835,-0.004335698259656295
1.7251345972250478,-0.00260078023406618
0.04969111532560883,0.009511928894433197
1.7458504347670978,0.010931021485111048
1.573897325919428,0.007904030494986003
1.5741078710286256,0.012271993666068015
1.711306307214487,0.018035636679699207
0.23389694734344146,0.018149521161569426
1.7181993117261662,0.01858066119811097
1.6008534873229732,0.00506117908787318
1.6016049368968803,-0.0037903856567006455
1.7286302341908524,-0.011241551049447018
1.5631927029827024,0.003792763407418631
1.7613826333335805,-0.011164663534865893
1.614008410152498,-0.010292734215038735
1.577561419686941,-0.010357531102790252
1.6920554983432965,-0.011585234223210228
1.5384259269831437,-0.01919443814705679
1.7319280736616969,-0.02921396841066226
1.5832403582015333,-0.0007268660888994916
1.5568534592458843,0.01498184481127618
1.6647616277363129,0.012631042516013657
0.5143405525410154,0.021265120579397667
1.6594316920063248,0.020528138803265872
1.5865629982289293,-0.008784691136975442
1.5840268141907976,-0.0017436267436266029
1.697998631076586,0.0044933318954711865
1.5723595487259192,-0.008147868728781704
1.7291764650619315,0.008874357776740949
0.5545971058692438,-0.007394863110358085
1.5900585352924566,-0.005872432692885177
1.7098906057768388,-0.01259662181506227
0.5551322112888294,-0.025405035369285844
1.731704832575273,-0.021697530864197012
0.541336409588678,-0.0021610555050081137
1.5921628460801471,0.0036654448517150495
1.7029455056809424,-0.0015221803421244795
0.345433394126254,0.0021072348396160567
1.7096665016886596,-0.013124270435687757
0.5606057893688416,-0.01470420608685441
1.626469237741641,-0.014034770010866393
1.725388424425005,-0.015607985480948883
0.36400132694420473,-0.02515576323987545
1.7209207908157396,-0.013298807582877603
0.046425962598683125,0.0006941230911632346
1.606555255517651,0.008112162120794686
1.41705460927073,0.006637168141597316
0.3653487083487254,0.01110489733961817
1.4159529685127519,0.017365948485338345
0.04098769636930232,0.0025433526011549024
1.6216028626037193,0.0036742378233958206
1.425398961998316,0.01692307692307371
0.0831842584615065,0.015802781289506962
1.4287961054323493,-0.0046495334543472655
0.03794884287238873,-0.013491697416973314
1.6463507857207753,0.030678001996792048
1.4225971304858458,-0.09509401339961199
0.6021504246259655,-0.055771624144368426
1.4146258134431153,-0.04165733482642808
-0.9570216009591371,-0.024605493863243066
1.7073014916658626,-0.037514310036105836
0.0725902026652673,-0.02651062813469729
-0.9539764211085408,-0.014992997775764128
0.12891342341472814,-0.03732514272360199
-0.9956744463008931,0.007969321109717153
1.6264039866917552,0.0058556223123602535
0.0030413882008657883,-0.0008995747464852766
-0.9962632272314914,0.06832817596387053
0.030176567205727402,0.029061903936190348
-0.9882782925604378,0.01230531446914851
1.6347631364146606,0.022740365665080642
-0.009283130860702555,0.018744372595561165
0.29841884033184185,0.03890715515891663
0.06100867870024131,0.019984497691503122
-0.9721006558692923,0.0028187210053391976
1.6633381957322595,0.0023717055527558983
0.030231214951347105,-0.003053189779851362
1.661006407333765,0.002863386331097839
0.2938808091954274,-0.004592612172073407
-0.9735034077375828,0.018738654330390014
1.6616869490026138,0.023542634054004807
0.019090362253505706,0.0191005802707942
1.6581315885777217,0.0293786159741527
0.2822774209588306,0.03511800046469804
0.26376778756457553,0.02069322296947762
1.727377671302556,0.006501574825902301
0.057054863718502526,0.008224594701467858
1.739098777625165,0.00781021897810219
1.3554862984517544,-0.003142536475869595
1.6094729744166991,-0.005181055358449926
1.7186694488863483,0.012861736334407459
0.05411584847723621,0.01262844144638442
1.696903653145504,0.003838632577678025
1.3430952716547346,0.011998584617362917
1.595554843256445,0.014605151429377239
1.7319662527993027,0.010572562358275306
0.260321562240582,0.00890782339271734
1.6999424004179504,0.008225108225108357
1.3564245628629297,0.0038143674507333802
1.6018463583564266,0.01445070579701957
1.7329326108924465,0.011219252236839505
0.2546897279520329,0.005527831094049196
1.7046932131972659,0.02125375697724352
1.6375003096218166,0.009563014566180472
1.6214170725527735,0.00588494115059035
1.5505184028164383,0.007405763736721305
0.2644101827913901,0.006642742612818386
1.7422024082319287,-0.004414546983392831
1.655111357936273,0.0030111034439508355
1.6324485686707564,-0.002624528405053339
1.5631585588830808,-0.0069107929515428435
1.5691008606820824,-0.012135922330101745
1.7165241235143491,-0.01041666666666674
1.6496501619982817,0.00240790543498437
1.6209187486585965,0.02318951811852754
1.5437106318013645,0.024896725720146895
0.5294953526387101,0.0180436117936138
1.6790827156858275,0.021052631578947434
1.6415482292560668,0.025643425362658734
1.6472794850289285,-0.008583690987126857
1.5840545666035315,-0.008088294965779563
1.5574524651911552,-0.0037710234557691846
1.7050539762651544,-0.006756756756756799
1.685646385048719,0.001277488821973094
1.6492714679376341,0.014285714285713347
1.5840215039730141,0.009790553070796904
1.568836014815968,0.01158301158301267
1.7214046730213355,0.022512097622554128
1.718680362747628,0.02162884656277586
1.6743656791798585,0.003040973111399392
1.5857114590819301,0.0004051097847523888
1.574813883283142,0.007483909594371285
1.7427514545605307,-0.017832647462277196
1.747808094397068,-0.010704409622075417
1.694348027359684,0.00904207223019804
1.5923002129630408,0.01758324992560878
1.5758142395064505,0.01715941167731816
1.7210927370246376,-0.002583798882681343
1.7348733959065918,0.004448318355324776
1.5126274770237058,-0.00010542406831581808
1.6264737219229672,-0.016800914480156193
1.6190326268210797,-0.011830862484484506
1.741740595801383,0.01645312609395777
1.7632976658154156,0.002543463299319093
1.5107392919910696,0.009278296167432032
1.7839533869601023,0.020521833175613624
1.5986882201073491,0.006947010568326917
1.764623116170272,0.006543601046976155
1.7693597166990591,0.014714660936008483
1.538240217782433,-0.004230869678769067
1.6312662270896912,-0.011577999152184937
1.6179079594866521,0.005284403669723714
1.806743853592624,-0.015260384589064424
1.8096200980345911,-0.00879489366708841
1.5225546117009174,0.0035144775493118896
1.798274003444153,0.012812608893774113
1.6115510580589494,0.01109732058115065
1.763986048974647,0.019527449617790182
1.767057654708456,0.01338358359546632
1.5382946173216565,-0.007004338508183827
1.8286569563776678,-0.00111155220325454
1.6252890898851442,-0.012997328326956437
1.7913639333817521,0.00020448503851144828
1.8057604399160263,-0.009546399601745748
1.7334942793214985,-0.0009475180291622642
1.7853081272945581,0.0031264075457704266
1.706913284272666,-0.002048430755724806
1.854318320877985,0.006746626686656487
1.8339543424467868,-0.010436685095941534
1.7527588737943378,0.00321407871858459
1.828369678723565,0.0108026729352102
1.7267298291724416,0.005791364269484456
1.8759654119765832,-0.004738374060786477
1.8416990251431007,0.012817448461309722
