date,symbol,side,price,quantity
2023-06-23,NVDA,SELL,42.1862392847334,10.959509973054033
2023-06-23,PHM,SELL,75.2761337684437,270.10113361962897
2023-06-23,PLTR,SELL,14.03,1202.233386230043
2023-06-23,TAP,SELL,62.8619641638165,311.26673126130777
2023-06-23,TSLA,BUY,256.6,73.70365512011261
2023-06-23,SMCI,BUY,21.606,26.154293680288728
2023-06-23,PANW,BUY,121.97,155.05745596311306
2023-06-23,UBER,BUY,43.34,436.37189441211115
2023-06-23,TDG,BUY,777.27210615707,24.331707974606143
2023-06-30,NVDA,SELL,42.2791891355586,448.30632510694113
2023-06-30,PANW,SELL,127.755,155.05745596311306
2023-06-30,TDG,SELL,817.412790396428,24.331707974606147
2023-06-30,TSLA,SELL,261.77,73.70365512011261
2023-06-30,UBER,SELL,43.17,436.3718944121111
2023-06-30,CCL,BUY,18.83,676.8976811295156
2023-06-30,SMCI,BUY,24.925,540.3261797227675
2023-06-30,LEN,BUY,117.998779109353,299.03025335105025
2023-06-30,DHI,BUY,119.416059636357,295.4812352679707
2023-07-07,CCL,SELL,19.04,1057.4719934678901
2023-07-07,DHI,SELL,113.233783560187,295.4812352679707
2023-07-07,LEN,SELL,113.548551279195,299.03025335105025
2023-07-07,SMCI,SELL,26.001,817.8145613742461
2023-07-07,PLTR,BUY,15.34,1013.3281194171439
2023-07-07,GWW,BUY,763.136310296993,20.36917014970692
2023-07-07,TDG,BUY,807.27477654504,19.255467659209987
2023-07-07,PCAR,BUY,75.6183204886775,205.56464691894993
2023-07-07,ON,BUY,93.3,166.6072170617255
2023-07-07,A,BUY,188.810952633055,82.32813369714248
2023-07-07,AAPL,BUY,188.810952633055,82.32813369714235
2023-07-14,A,SELL,188.82085461295,82.32813369714248
2023-07-14,AAPL,SELL,188.82085461295,82.32813369714235
2023-07-14,CCL,SELL,17.23,816.4103651186444
2023-07-14,GWW,SELL,750.521918195792,20.36917014970692
2023-07-14,ON,SELL,99.68,166.6072170617255
2023-07-14,PCAR,SELL,78.6959705146411,205.56464691894993
2023-07-14,PLTR,SELL,16.4,43.46924659116689
2023-07-14,SMCI,SELL,29.538,59.35845445328868
2023-07-14,TDG,SELL,812.458053239122,19.255467659209987
2023-07-14,NVDA,BUY,45.4444813674226,350.00257535666793
2023-07-14,BLDR,BUY,141.16,112.678418208742
2023-07-14,PNR,BUY,64.3248820506667,247.2711182247891
2023-07-14,PH,BUY,387.105938027518,41.08871487581092
2023-07-14,D,BUY,90.58,175.59820616412034
2023-07-14,DE,BUY,90.58,175.59820616412034
2023-07-14,DECK,BUY,90.58,175.59820616411977
2023-07-21,BLDR,SELL,138.73,112.678418208742
2023-07-21,D,SELL,89.5916666666667,175.59820616412034
2023-07-21,DE,SELL,89.5916666666667,175.59820616412034
2023-07-21,DECK,SELL,89.5916666666667,175.59820616411977
2023-07-21,NVDA,SELL,44.2851068840117,350.00257535666793
2023-07-21,PH,SELL,388.522655872394,41.08871487581092
2023-07-21,PLTR,SELL,16.43,969.858872825977
2023-07-21,SMCI,BUY,30.315,133.61943358507108
2023-07-21,COIN,BUY,100.82,202.0904509811085
2023-07-21,UBER,BUY,47.23,431.3944371779665
2023-07-21,PNR,BUY,64.9989560541338,66.19175110108777
2023-07-21,FDX,BUY,250.641917190303,81.29031048085052
2023-07-21,FICO,BUY,844.5,24.12641713193056
2023-07-21,PAYC,BUY,345.082776986716,59.043106833174924
2023-07-28,COIN,SELL,94.76,202.09045098110846
2023-07-28,FDX,SELL,259.502751325193,0.7847859107063209
2023-07-28,FICO,SELL,824.97,24.126417131930562
2023-07-28,PAYC,SELL,363.096693153593,59.04310683317493
2023-07-28,PNR,SELL,68.2812367713685,313.46286932587685
2023-07-28,SMCI,SELL,33.45,47.54536875824932
2023-07-28,PLTR,BUY,17.81,1173.0154476603227
2023-07-28,UBER,BUY,48.14,2.5774183025143125
2023-07-28,PHM,BUY,83.7147196307775,249.55474037267965
2023-07-28,INTC,BUY,36.0881361377424,578.8995320537291
2023-07-28,TAP,BUY,67.0128675091757,311.7521440187558
2023-08-04,FDX,SELL,253.856141337273,80.5055245701442
2023-08-04,INTC,SELL,34.5546598125845,578.8995320537291
2023-08-04,PHM,SELL,83.2508441506258,249.55474037267965
2023-08-04,PLTR,SELL,18.2,193.37329914896836
2023-08-04,SMCI,SELL,33.809,97.19700961940705
2023-08-04,TAP,SELL,62.0355829486076,311.7521440187558
2023-08-04,UBER,SELL,45.2,433.9718554804808
2023-08-04,BLDR,BUY,149.64,119.14920544578088
2023-08-04,CARR,BUY,55.810561530491,319.46439193531245
2023-08-04,VLO,BUY,120.188797770634,148.3456647676275
2023-08-04,DD,BUY,74.8052336000331,238.34545051001297
2023-08-04,DVA,BUY,108.81,163.85890178206643
2023-08-04,MS,BUY,529.903893947062,33.64664292255198
2023-08-11,BLDR,SELL,147.89,119.14920544578086
2023-08-11,CARR,SELL,54.304810571189,319.46439193531245
2023-08-11,DD,SELL,74.1157396904391,238.345450510013
2023-08-11,DVA,SELL,108.35,163.85890178206643
2023-08-11,MS,SELL,537.834349521857,33.64664292255198
2023-08-11,PLTR,SELL,15.41,979.6421485113543
2023-08-11,SMCI,SELL,25.443,527.3591973411415
2023-08-11,VLO,SELL,131.716086515757,148.3456647676275
2023-08-11,EQT,BUY,41.8943152364831,543.1858959724067
2023-08-11,CAT,BUY,276.920347763472,82.1767029460638
2023-08-11,URI,BUY,479.74001260787,47.43486171640253
2023-08-11,BKNG,BUY,3171.63446427303,7.1749759987223225
2023-08-11,ETN,BUY,213.27262721696,106.70099325371781
2023-08-11,ERIE,BUY,284.089520209991,80.10292368778201
2023-08-18,BKNG,SELL,3025.42924074897,7.1749759987223225
2023-08-18,CAT,SELL,265.832659763125,82.1767029460638
2023-08-18,EQT,SELL,42.3030402631805,543.1858959724067
2023-08-18,ERIE,SELL,274.619218656493,11.467560883040745
2023-08-18,ETN,SELL,209.649063162302,106.70099325371781
2023-08-18,URI,SELL,443.58754422638,47.43486171640253
2023-08-18,CEG,BUY,103.470986088656,182.16304316934912
2023-08-18,AKAM,BUY,100.9,186.80465515998975
2023-08-18,ANET,BUY,45.135,417.6047348098586
2023-08-18,VTR,BUY,10.2840851176861,1832.7920753230662
2023-08-18,VTRS,BUY,10.2840851176861,1832.7920753230662
2023-08-18,LLY,BUY,539.856625777353,34.914065708654434
2023-08-25,AKAM,SELL,102.82,186.80465515998978
2023-08-25,ANET,SELL,45.225,417.6047348098586
2023-08-25,CEG,SELL,104.557347496478,182.16304316934912
2023-08-25,ERIE,SELL,274.228690757379,8.381693276740332
2023-08-25,LLY,SELL,546.989771538223,4.70639864108688
2023-08-25,VTR,SELL,10.1285202712748,1832.792075323066
2023-08-25,VTRS,SELL,10.1285202712748,1832.792075323066
2023-08-25,DLR,BUY,118.900896638875,138.96686547432765
2023-08-25,NVDA,BUY,45.9931853255197,359.25506770289724
2023-08-25,HAS,BUY,64.060228658243,257.9335924032068
2023-08-25,REGN,BUY,828.116136597222,19.952859481626128
2023-08-25,MOH,BUY,318.96,51.80362712563167
2023-08-25,MMC,BUY,189.380069121912,87.2493340223397
2023-09-01,DLR,SELL,124.716136998505,138.96686547432765
2023-09-01,ERIE,SELL,275.615064799232,60.25366952800092
2023-09-01,HAS,SELL,66.9194036170136,257.9335924032068
2023-09-01,LLY,SELL,550.40814886961,30.207667067567552
2023-09-01,MMC,SELL,190.901272498825,87.2493340223397
2023-09-01,MOH,SELL,310.44,51.80362712563167
2023-09-01,REGN,SELL,829.392693055155,19.952859481626128
2023-09-01,NVDA,BUY,48.4828420825685,195.70384824751468
2023-09-01,ADBE,BUY,563.21,47.77256349201404
2023-09-01,ANET,BUY,49.34,545.3179060465591
2023-09-01,ODFL,BUY,216.028117732502,124.54853454610806
2023-09-01,INTC,BUY,36.000173470083,747.3848843172029
2023-09-08,ADBE,SELL,560.36,13.91765759727064
2023-09-08,ANET,SELL,49.1175,545.3179060465591
2023-09-08,INTC,SELL,37.3768531438912,239.82650335492067
2023-09-08,NVDA,SELL,45.5512971780086,554.9589159504119
2023-09-08,ODFL,SELL,208.979303300076,124.54853454610806
2023-09-08,SMCI,BUY,28.066,675.9401078592749
2023-09-08,DELL,BUY,68.3258248044742,277.65394887609364
2023-09-08,WDAY,BUY,250.63,75.69299392402509
2023-09-08,ORCL,BUY,123.555486694141,153.54182622533438
2023-09-08,LII,BUY,382.334520335653,49.618682222373614
2023-09-15,ADBE,SELL,528.89,33.854905894743396
2023-09-15,INTC,SELL,37.2490186027518,507.5583809622823
2023-09-15,LII,SELL,371.661459275772,49.61868222237361
2023-09-15,ORCL,SELL,111.417079554541,153.54182622533438
2023-09-15,SMCI,SELL,24.926,675.9401078592748
2023-09-15,WDAY,SELL,240.86,75.69299392402509
2023-09-15,DELL,BUY,67.1531404354896,35.27591538997697
2023-09-15,MPC,BUY,148.176866644242,141.81851457266407
2023-09-15,TSLA,BUY,274.39,76.5852367852988
2023-09-15,VST,BUY,32.1622241696932,653.3821482818985
2023-09-15,SLB,BUY,58.3800229835887,359.955718541349
2023-09-15,HES,BUY,157.202509079778,133.6761305180804
2023-09-22,DELL,SELL,67.8897025184881,312.9298642660706
2023-09-22,HES,SELL,147.173312522957,133.6761305180804
2023-09-22,MPC,SELL,147.839685034948,141.81851457266407
2023-09-22,SLB,SELL,56.8959484475252,359.955718541349
2023-09-22,TSLA,SELL,244.88,76.5852367852988
2023-09-22,VST,SELL,32.6669248076915,653.3821482818985
2023-09-22,VLO,BUY,137.598129499094,127.14342182894053
2023-09-22,CHTR,BUY,445.21,39.295382003496094
2023-09-22,AKAM,BUY,107.55,162.66570917504876
2023-09-22,WDC,BUY,34.119425547997,512.7488737219825
2023-09-22,AIG,BUY,59.6832743071132,293.1256239688484
2023-09-22,CB,BUY,208.807916451755,83.7836865529887
2023-09-22,AJG,BUY,230.049184995745,76.04763747413439
2023-09-29,AIG,SELL,58.7334592889097,293.1256239688484
2023-09-29,AJG,SELL,224.966152119788,76.04763747413439
2023-09-29,AKAM,SELL,106.54,162.66570917504876
2023-09-29,CB,SELL,204.006157532036,83.7836865529887
2023-09-29,CHTR,SELL,439.82,39.295382003496094
2023-09-29,VLO,SELL,134.226137064202,127.14342182894053
2023-09-29,WDC,SELL,34.4897959183673,123.64606497228476
2023-09-29,SMCI,BUY,27.422,489.39087101745235
2023-09-29,WSM,BUY,75.4477805040716,177.87238239985538
2023-09-29,AMGN,BUY,254.474402236657,52.7364495096058
2023-09-29,AIZ,BUY,140.193970374211,95.72506170714195
2023-09-29,PKG,BUY,147.707528183484,90.85573789015008
2023-09-29,CBOE,BUY,153.423353047757,87.47088496275552
2023-09-29,ACGL,BUY,75.8018807609335,177.04147087544257
2023-09-29,UNH,BUY,492.572807249015,27.24485856210937
2023-10-06,ACGL,SELL,78.1507785840361,177.04147087544257
2023-10-06,AIZ,SELL,142.107747933296,95.72506170714195
2023-10-06,AMGN,SELL,253.252970554542,52.7364495096058
2023-10-06,CBOE,SELL,158.766308304013,87.47088496275552
2023-10-06,PKG,SELL,145.774007300066,90.85573789015008
2023-10-06,ERIE,BUY,297.590545179139,59.11334636517501
2023-10-06,SMCI,BUY,28.967,117.90615567415209
2023-10-06,PLTR,BUY,16.61,1059.0953023585614
2023-10-06,WSM,BUY,75.4623457126632,55.24484720706494
2023-10-06,WDC,BUY,35.0718065003779,112.48449819401944
2023-10-06,CRWD,BUY,176.69,99.56179168133853
2023-10-06,UNH,BUY,512.717695655121,7.065587754158708
2023-10-13,CRWD,SELL,185.72,24.39220885316817
2023-10-13,ERIE,SELL,300.442850723987,12.646955538411337
2023-10-13,PLTR,SELL,17.36,254.91932754013976
2023-10-13,SMCI,SELL,28.52,117.79860723691289
2023-10-13,UNH,SELL,526.971523096687,34.31044631626808
2023-10-13,WDC,SELL,34.5427059712774,501.5873069437172
2023-10-13,WSM,SELL,78.4190830567417,55.09302454517019
2023-10-13,FANG,BUY,153.876240432618,90.72547446960185
2023-10-13,CBOE,BUY,159.188637487872,87.69781024045388
2023-10-13,CHTR,BUY,449.27,31.07373054699357
2023-10-13,EQT,BUY,42.2057247806335,330.7725431895368
2023-10-20,CBOE,SELL,159.080599789675,87.69781024045388
2023-10-20,CHTR,SELL,429.65,31.07373054699357
2023-10-20,EQT,SELL,41.2131068586541,330.7725431895368
2023-10-20,ERIE,SELL,293.944298915622,46.46639082676367
2023-10-20,PLTR,SELL,16.11,804.1759748184217
2023-10-20,SMCI,SELL,24.858,489.49841945469154
2023-10-20,WSM,SELL,76.7222852705515,178.02420506175014
2023-10-20,LLY,BUY,577.606971971655,29.86817440724458
2023-10-20,CRWD,BUY,178.76,21.340071332099402
2023-10-20,PGR,BUY,150.862979765134,114.35585989716049
2023-10-20,FANG,BUY,153.793099040777,21.451638062057164
2023-10-20,TPL,BUY,623.098098576161,27.687559658924414
2023-10-20,EOG,BUY,125.802686027156,137.13590959389975
2023-10-20,MOH,BUY,348.89,49.44843869898767
2023-10-27,CRWD,SELL,172.82,96.50965416026976
2023-10-27,EOG,SELL,118.966301978243,137.13590959389975
2023-10-27,FANG,SELL,147.853108490368,112.17711253165902
2023-10-27,LLY,SELL,553.49061628982,29.86817440724458
2023-10-27,MOH,SELL,336.1,49.44843869898767
2023-10-27,PGR,SELL,149.128698545928,114.35585989716049
2023-10-27,TPL,SELL,592.434020758315,27.687559658924414
2023-10-27,NRG,BUY,40.0083242250979,223.39053542669004
2023-10-27,D,BUY,96.0616666666667,93.03899547342053
2023-10-27,DE,BUY,96.0616666666667,93.03899547342053
2023-10-27,DECK,BUY,96.0616666666667,93.03899547342053
2023-10-27,DLR,BUY,116.599148716238,76.65133981312309
2023-10-27,MSFT,BUY,325.472594035824,27.460010870179463
2023-10-27,WRB,BUY,42.0796461780246,212.39439448606117
2023-10-27,IBM,BUY,134.195345791846,66.60052863556386
2023-10-27,NFLX,BUY,397.87,22.46331960230536
2023-10-27,WM,BUY,52.6211021590882,169.84594779388595
2023-10-27,WMT,BUY,52.6211021590882,169.84594779388595
2023-10-27,ORLY,BUY,924.56,9.666739822368731
2023-10-27,CBOE,BUY,158.383265555862,56.429452561179644
2023-11-03,D,SELL,99.5166666666667,93.03899547342051
2023-11-03,DE,SELL,99.5166666666667,93.03899547342051
2023-11-03,DECK,SELL,99.5166666666667,93.03899547342051
2023-11-03,IBM,SELL,139.261097688844,66.60052863556386
2023-11-03,MSFT,SELL,348.160247341921,27.460010870179463
2023-11-03,NFLX,SELL,432.36,22.46331960230536
2023-11-03,NRG,SELL,43.6008505320029,223.39053542669006
2023-11-03,ORLY,SELL,952.84,9.666739822368731
2023-11-03,WM,SELL,53.760567608832,169.84594779388595
2023-11-03,WMT,SELL,53.760567608832,169.84594779388595
2023-11-03,WRB,SELL,43.7288178592209,212.39439448606117
2023-11-03,PLTR,BUY,18.89,806.8391820090354
2023-11-03,VST,BUY,34.4074563221291,442.96189771948735
2023-11-03,DELL,BUY,67.7466662976861,224.9733157522357
2023-11-03,ANET,BUY,53.1225,286.9065301548436
2023-11-03,DLR,BUY,126.681854015934,43.65943607932358
2023-11-03,ADBE,BUY,563.66,27.039690856457227
2023-11-03,CBOE,BUY,166.476271311662,35.12228648286394
2023-11-03,MPC,BUY,145.257837283784,104.92509342800287
2023-11-10,ADBE,SELL,597.22,4.126997395586089
2023-11-10,ANET,SELL,51.71,286.9065301548436
2023-11-10,CBOE,SELL,171.8486913947,91.55173904404359
2023-11-10,DELL,SELL,71.635447746798,224.9733157522357
2023-11-10,DLR,SELL,122.698327725506,120.31077589244666
2023-11-10,MPC,SELL,139.814762733755,104.92509342800287
2023-11-10,PLTR,SELL,19.67,111.16461217164552
2023-11-10,VST,SELL,33.9059472416979,39.37727903427836
2023-11-10,COIN,BUY,92.92,147.26559178542252
2023-11-10,CRWD,BUY,196.31,69.70566343386206
2023-11-10,AIZ,BUY,159.214575910425,85.94639473461343
2023-11-10,LULU,BUY,413.67,33.07931150120014
2023-11-10,MOH,BUY,358.08,38.21469724279899
2023-11-10,CB,BUY,217.980255939217,62.775955233840854
2023-11-17,ADBE,SELL,602.66,22.91269346087114
2023-11-17,AIZ,SELL,157.476553433296,85.94639473461343
2023-11-17,CB,SELL,218.166446591206,62.775955233840854
2023-11-17,CRWD,SELL,207.09,69.70566343386206
2023-11-17,LULU,SELL,422.44,33.07931150120014
2023-11-17,MOH,SELL,353.31,38.21469724279899
2023-11-17,PLTR,SELL,20.49,695.6745698373899
2023-11-17,VST,SELL,34.279620674176,403.58461868520897
2023-11-17,DASH,BUY,95.23,219.86326833876356
2023-11-17,COIN,BUY,99.05,64.11834606314342
2023-11-17,EXPE,BUY,135.756461936976,154.22896814753895
2023-11-17,DELL,BUY,71.7329109410114,291.8824674648739
2023-11-17,TT,BUY,224.960320676007,93.0723204029178
2023-11-17,NVDA,BUY,49.2756045001639,424.90760400170836
2023-11-24,COIN,SELL,115.54,87.92150334447682
2023-11-24,DASH,SELL,93.81,67.80219081395322
2023-11-24,DELL,SELL,72.5223628141393,95.18659147472597
2023-11-24,EXPE,SELL,135.796279054424,49.1830141498934
2023-11-24,NVDA,SELL,47.754295926809,424.90760400170836
2023-11-24,TT,SELL,224.901281137731,29.645159781869246
2023-11-24,MPWR,BUY,543.373049881899,26.252405572383275
2023-11-24,PLTR,BUY,19.2,742.9609209688781
2023-11-24,INTC,BUY,43.3701256237075,328.90957721378686
2023-11-24,MAS,BUY,57.7448550192558,247.03239237237068
2023-12-01,DASH,SELL,96.58,152.06107752481034
2023-12-01,DELL,SELL,70.1052755976487,196.69587599014795
2023-12-01,MAS,SELL,60.6423414089701,247.03239237237068
2023-12-01,MPWR,SELL,553.430752119266,26.252405572383275
2023-12-01,PLTR,SELL,20.27,742.9609209688781
2023-12-01,TT,SELL,224.632704190206,63.42716062104855
2023-12-01,COIN,BUY,133.76,18.12106413111292
2023-12-01,EXPE,BUY,138.67306579,31.521364749916884
2023-12-01,INTC,BUY,43.1530776792758,109.95156076107583
2023-12-01,WSM,BUY,95.6282032090467,198.0399938713166
2023-12-01,WDC,BUY,36.5759637188209,517.7774377466257
2023-12-01,APO,BUY,90.7499835093275,208.68553409156388
2023-12-01,CNC,BUY,74.88,252.914112946643
2023-12-08,APO,SELL,90.1528153330526,208.68553409156388
2023-12-08,CNC,SELL,73.77,252.91411294664303
2023-12-08,EXPE,SELL,144.834764714988,136.5673187475624
2023-12-08,INTC,SELL,42.1270328510534,438.86113797486274
2023-12-08,WDC,SELL,36.1753590325019,517.7774377466257
2023-12-08,COIN,BUY,146.62,163.20910861135644
2023-12-08,PANW,BUY,149.21,299.50199098244354
2023-12-08,WSM,BUY,95.120399628054,271.7718682448544
2023-12-15,COIN,SELL,147.9,149.20494359085674
2023-12-15,PANW,SELL,153.65,149.73683995948036
2023-12-15,WSM,SELL,99.9787127346663,239.64871212894982
2023-12-15,INTC,BUY,45.540605068024,505.2944601923085
2023-12-15,PSX,BUY,123.386323906048,186.49891435456203
2023-12-15,AOS,BUY,77.1592839027004,298.2326207653276
2023-12-22,AOS,SELL,79.6240943607033,298.2326207653276
2023-12-22,COIN,SELL,175.48,38.40707009914315
2023-12-22,INTC,SELL,47.3559151487252,505.2944601923086
2023-12-22,PANW,SELL,149.105,149.76515102296318
2023-12-22,PSX,SELL,127.367140855046,186.49891435456203
2023-12-22,WSM,SELL,99.3976682525689,230.16314998722115
2023-12-22,CCL,BUY,18.93,1086.2572930430485
2023-12-22,BX,BUY,65.133923877908,315.701086823043
2023-12-22,BXP,BUY,65.133923877908,315.701086823043
2023-12-22,KIM,BUY,20.5596035175766,1000.1579329934807
2023-12-22,FITB,BUY,32.6011495655669,630.7400454069646
2023-12-22,VRTX,BUY,405.25,50.74114881506455
2023-12-29,BX,SELL,65.3689789339619,41.56731134307702
2023-12-29,BXP,SELL,65.3689789339619,41.56731134307702
2023-12-29,CCL,SELL,18.54,1086.2572930430485
2023-12-29,COIN,SELL,173.92,14.145606238036704
2023-12-29,FITB,SELL,32.9481405998149,630.7400454069646
2023-12-29,KIM,SELL,20.134427893362,1000.1579329934808
2023-12-29,VRTX,SELL,406.89,6.700142659992328
2023-12-29,AVGO,BUY,109.832750327536,163.1557521868291
2023-12-29,URI,BUY,565.377043778642,31.69538839899089
2023-12-29,WDC,BUY,39.5842781557067,452.7010679327976
2023-12-29,UHS,BUY,151.640576593422,118.173152575672
2024-01-05,AVGO,SELL,103.243277279889,163.1557521868291
2024-01-05,BX,SELL,65.5459791619432,274.13377547996595
2024-01-05,BXP,SELL,65.5459791619432,274.13377547996595
2024-01-05,UHS,SELL,152.893968921602,118.17315257567202
2024-01-05,URI,SELL,533.796305903734,31.695388398990886
2024-01-05,VRTX,SELL,416.5,44.04100615507222
2024-01-05,WDC,SELL,37.8306878306878,452.70106793279757
2024-01-05,COIN,BUY,153.98,77.64134828940006
2024-01-05,NRG,BUY,50.1215999560113,555.0609354315153
2024-01-05,ANSS,BUY,344.08,80.85486560366144
2024-01-05,PPL,BUY,26.6000972271528,1045.8812206336306
2024-01-05,MDLZ,BUY,70.6736604302622,393.6479586246981
2024-01-12,ANSS,SELL,346.48,80.85486560366144
2024-01-12,COIN,SELL,130.78,180.676335607922
2024-01-12,MDLZ,SELL,70.7026686367598,393.6479586246981
2024-01-12,NRG,SELL,49.1430030885152,555.0609354315153
2024-01-12,PPL,SELL,25.9578606454522,1045.8812206336306
2024-01-12,SMCI,BUY,33.956,438.1539718867159
2024-01-12,VTR,BUY,10.9221676478002,1362.1798116587095
2024-01-12,VTRS,BUY,10.9221676478002,1362.1798116587095
2024-01-12,CRWD,BUY,283.35,52.50734522458205
2024-01-12,DELL,BUY,77.2980593305925,192.4751591208064
2024-01-12,VZ,BUY,35.549725640719,418.51114182282106
2024-01-12,MNST,BUY,59.05,251.95522894810037
2024-01-12,PGR,BUY,164.561852766282,90.40950876091348
2024-01-12,GILD,BUY,82.4342209412433,180.48276673822025
2024-01-19,GILD,SELL,83.3026527663941,180.48276673822025
2024-01-19,MNST,SELL,57.18,251.95522894810037
2024-01-19,PGR,SELL,166.599292781998,90.40950876091348
2024-01-19,SMCI,SELL,42.336,438.1539718867159
2024-01-19,VTR,SELL,10.6603348617228,1362.1798116587095
2024-01-19,VTRS,SELL,10.6603348617228,1362.1798116587095
2024-01-19,VZ,SELL,36.2596138342707,418.51114182282106
2024-01-19,UBER,BUY,65.11,265.19021133542384
2024-01-19,AMD,BUY,174.23,99.10196097141392
2024-01-19,DELL,BUY,81.0796312660698,20.482576261435568
2024-01-19,CRWD,BUY,290.54,6.921768357194791
2024-01-19,GD,BUY,108.04,159.8161297672107
2024-01-19,GDDY,BUY,108.04,159.8161297672107
2024-01-19,WRB,BUY,48.9432304781647,352.7869838455525
2024-01-19,CBOE,BUY,182.630870089642,94.5433521264745
2024-01-26,AMD,SELL,177.25,0.20558389768102361
2024-01-26,CBOE,SELL,183.665298903937,94.54335212647452
2024-01-26,DELL,SELL,82.4578045549511,212.957735382242
2024-01-26,GD,SELL,107.75,159.8161297672107
2024-01-26,GDDY,SELL,107.75,159.8161297672107
2024-01-26,WRB,SELL,52.9395245227839,352.7869838455525
2024-01-26,SMCI,BUY,47.415,369.7012092443142
2024-01-26,CRWD,BUY,290.31,0.9524882794031219
2024-01-26,UBER,BUY,65.52,2.3522617463703672
2024-01-26,STX,BUY,87.1620025108877,201.1126675770156
2024-01-26,WSM,BUY,102.272237504507,171.3992307594391
2024-01-26,GEN,BUY,23.0942774309519,759.0357779640058
2024-01-26,TT,BUY,248.307350375242,70.59550516659587
2024-02-02,AMD,SELL,177.66,98.89637707373289
2024-02-02,CRWD,SELL,303.57,60.381601861179966
2024-02-02,GEN,SELL,20.6264833764876,759.0357779640058
2024-02-02,SMCI,SELL,57.963,120.7662753813666
2024-02-02,STX,SELL,84.3478379008502,201.1126675770156
2024-02-02,TT,SELL,273.25557010401,70.59550516659587
2024-02-02,UBER,SELL,68.07,55.56927532216391
2024-02-02,WSM,SELL,98.2460803723469,171.3992307594391
2024-02-02,URI,BUY,645.023999930221,22.369734417725496
2024-02-02,BLDR,BUY,180.75,79.82857854217445
2024-02-02,WDC,BUY,43.9606953892668,328.2253714080451
2024-02-02,TPR,BUY,38.664767085713,373.1825291876565
2024-02-02,C,BUY,53.2351970075084,271.0427758812076
2024-02-02,INTU,BUY,634.508173485937,22.74047234447143
2024-02-02,DVA,BUY,111.21,129.74566650029703
2024-02-02,D,BUY,147.01,98.14989165021437
2024-02-09,BLDR,SELL,185.33,79.82857854217445
2024-02-09,C,SELL,51.7495190211627,271.0427758812076
2024-02-09,D,SELL,140.87,98.14989165021437
2024-02-09,DVA,SELL,109.86,129.74566650029703
2024-02-09,INTU,SELL,652.940835331786,22.74047234447143
2024-02-09,UBER,SELL,70.91,211.97319775963027
2024-02-09,WDC,SELL,42.9478458049887,328.2253714080451
2024-02-09,SMCI,BUY,74.029,2.311464497695657
2024-02-09,URI,BUY,641.2280011535,6.63635950016569
2024-02-09,WSM,BUY,107.88237606625,172.40554298524341
2024-02-09,TPR,BUY,40.5878584753798,85.07075942874957
2024-02-09,FICO,BUY,1323.81,14.049991784500843
2024-02-09,PANW,BUY,188.45,98.69737131461959
2024-02-09,KLAC,BUY,641.158575644632,29.009234736570086
2024-02-09,WDAY,BUY,304.89,61.00403300941331
2024-02-16,FICO,SELL,1282.06,14.049991784500843
2024-02-16,KLAC,SELL,654.005365829064,29.009234736570086
2024-02-16,PANW,SELL,183.205,98.69737131461957
2024-02-16,SMCI,SELL,80.332,15.02776792073426
2024-02-16,TPR,SELL,44.3663948239211,30.544093496781596
2024-02-16,URI,SELL,642.829589331779,29.006093917891185
2024-02-16,WDAY,SELL,302.67,61.00403300941331
2024-02-16,WSM,SELL,110.878700070818,1.2643318384777376
2024-02-16,CRWD,BUY,329.24,57.635509113408965
2024-02-16,PLTR,BUY,24.44,776.4286014934029
2024-02-16,CRL,BUY,244.96,77.46536177538687
2024-02-16,MHK,BUY,115.42,164.4075118740146
2024-02-16,CMG,BUY,51.9686,365.1419322532985
2024-02-23,CMG,SELL,52.9344,365.1419322532985
2024-02-23,CRWD,SELL,311.49,57.635509113408965
2024-02-23,PLTR,SELL,22.97,776.4286014934029
2024-02-23,SMCI,BUY,86.001,17.271481350093918
2024-02-23,UBER,BUY,78.2,278.7775332998982
2024-02-23,RL,BUY,184.65150003487,118.06242083024078
2024-02-23,MHK,BUY,114.94,25.260167820191455
2024-02-23,TPR,BUY,46.9176316423736,36.943481090123434
2024-02-23,CRL,BUY,247.71,10.542401754757417
2024-02-23,WSM,BUY,111.128802401805,25.031181904218492
2024-03-01,CRL,SELL,264.38,88.00776353014429
2024-03-01,MHK,SELL,121.41,189.66767969420607
2024-03-01,RL,SELL,181.270860706064,118.06242083024078
2024-03-01,SMCI,SELL,90.548,36.468209337548444
2024-03-01,TPR,SELL,45.6323494573199,464.6526762097479
2024-03-01,UBER,SELL,81.03,278.7775332998982
2024-03-01,WSM,SELL,116.047481577878,196.17239305098417
2024-03-01,COIN,BUY,205.77,95.49934015291271
2024-03-01,DELL,BUY,121.983114099992,161.095241486921
2024-03-01,DASH,BUY,127.43,154.2093637547269
2024-03-01,AMAT,BUY,207.901495125896,94.52024003658622
2024-03-01,EFX,BUY,268.818120825175,73.1010958745774
2024-03-01,DLTR,BUY,148.44,132.38277568893054
2024-03-01,LEN,BUY,153.550569959078,127.97672602909851
2024-03-08,AMAT,SELL,203.263882701922,3.6357383674130745
2024-03-08,COIN,SELL,256.62,23.511433182663147
2024-03-08,DASH,SELL,131.8,154.2093637547269
2024-03-08,DELL,SELL,113.817617899704,161.095241486921
2024-03-08,DLTR,SELL,147.91,132.38277568893054
2024-03-08,EFX,SELL,267.845939267832,73.1010958745774
