pred,real
0.8144663506989662,0.007204103206610135
0.4145510936400855,0.011694424330197517
0.4224778767747819,-0.0054539621430889085
0.024700553349394812,0.012958532695378278
-0.0018804447375734136,-0.010895641743302709
0.7501003744211957,-0.04547894402967012
0.8307181116684352,0.006802721088436714
0.3446838095366038,-0.025766739433848107
0.41876923195887394,0.015483870967742286
0.026719566111339313,-0.003936233024996572
-0.010741904061956993,-0.012531581606872289
0.795840087779502,0.011246868769490881
0.8570128271098122,0.01154440154440084
0.425022947509741,0.005693714873452382
0.4416098821150579,0.011944091486662867
0.0381637873144177,0.03655404070341506
0.00016650284183633958,0.029679664312762366
0.8315177368110636,0.021990799251807136
0.8020035527988921,0.010267567464408822
0.44019658548052387,-0.005442325955146821
0.4523453626886558,-0.009103465595177496
0.46591662379568977,-0.014773160503240401
0.021544389716849004,-0.01898419640194804
0.8386702206209772,-0.011624455876533935
0.8333276474971489,0.02731600423152236
0.451410894066007,0.019721620331266232
0.45849991843108573,0.00696952417157215
0.4724717317290486,0.021572990229274946
0.027482873260589825,0.00010131712259364711
0.8456908967459008,0.022371252690056354
0.856892031645285,-0.015152072376889314
0.46764421063538275,0.010480443708130505
0.4642601782806567,0.008305543320960895
0.4881667167453267,-0.0015151515151502482
0.02566104865228283,-0.005875797791510484
0.8619917914326662,0.008468768357155376
0.8821402999160605,-0.0092609880876805
0.707954712416218,-0.014933884592078894
0.7044976370135104,-0.012293291731670597
0.48947648162416035,-0.02826251896813159
0.01979509732114921,-0.0009171507184345673
0.8595798002646164,-0.015387602543564749
0.9017853068683677,-0.004560702574346376
0.7142593085569827,-0.004160937839208456
0.7091021287577833,-0.003980288097038875
0.0830249568172169,-0.013956666016014418
0.03768185907626087,-0.008159934720522344
0.8595973701339442,-0.010648787221455791
0.9008576737735532,0.0217341915940914
0.7122363062441506,0.01918395523743821
0.7046915253947375,0.019790675547096903
0.0691763364158015,0.0035632980302924278
0.028061042314032926,0.030954339777869322
0.8552760738134546,0.0232708790113636
0.9447138457320428,0.014786540171954465
0.728275030568863,0.01261987094934125
0.7212039157936745,0.009889904832989682
0.07677463497532881,-0.0049314528060010465
0.0508757539173096,0.0174563591022443
0.7463718116298066,0.01212563915266518
0.8852884992813521,0.014388489208633448
0.7421242042908129,0.014962154550256734
0.7407184908886646,0.015644247351563667
0.0742943415872918,0.028149469719504605
0.07116805726305546,0.012647058823529456
0.8763889948466861,0.019726712856044992
0.8818733364566322,0.006768189509306799
0.7404477637664206,-0.00371141172389855
0.7476286304516406,0.007701637355972846
0.4828465205578981,0.006073459944080817
0.07530285942291791,-0.008519701810436708
0.8012963953333189,0.005331697650277745
0.8796939911665026,-0.01830860003576007
0.7350745015739182,-0.0001740765240402231
0.6637286826003534,-0.0032496840584934628
0.4824273349167656,0.0034495975469570617
0.06084992303903434,0.015037593984962516
0.7845413593890029,0.007743933918428647
0.9492851823446787,-0.02083560995155409
0.7309282012681758,-0.009889268054877887
0.7411030090846831,-0.011290225200751403
0.4746058238919625,-0.002387318563791263
0.06939287317114172,-0.02741702741702745
0.7781420600070705,-0.015089418777941677
0.7968479486528702,0.005803355529929277
0.7355949702983036,0.025532812829711204
0.7345884589582364,0.005495847581831859
0.4780668497864627,0.03780989757825126
0.04986119383946146,0.00949554896142435
0.8396002028946685,0.02184603745035041
0.7989320838222599,0.020046602803564628
0.7592888939392552,-0.007578875171469934
0.7384842848907329,-0.015972306571118366
0.5047451405305146,-0.01826231322634131
0.060230106459923397,0.0010777973740936364
0.7771576646780965,-0.0062471078204565655
0.8170310851452474,-0.014866383842777275
0.7535183615435793,-0.02266837140191147
0.7253470013401506,-0.007591186817255013
0.4959316372279494,-0.010240511086060278
0.06122665615730816,-0.022022119996084943
0.8519775677754118,-0.004190919674038618
0.8092077842295017,-0.024807685229489063
0.7460079791525804,0.0023335572605440724
0.6082266315488113,-0.004353233830847514
0.49642200128508224,-0.006739439962030858
0.052623723099472414,-0.020916733386709407
0.7393350596815903,0.0007014262333409071
0.7864087043741544,-0.001207775051895954
0.6217844812452862,0.022399379166814004
0.6000829654896649,0.03410368519675355
0.4895420645670637,0.02666284403669894
-0.4919100865861026,0.04671368700807532
0.7300163495456347,0.029672897196260983
0.7693463082430112,0.011147640101273337
0.6221757473365339,-0.01276566381451738
0.6128218980866116,-0.0021140372070526103
0.48975701277122335,0.013404077073440934
-0.08286286074056996,0.0010742187499999112
0.6542131150625491,0.00517358747447294
0.7687855192021542,0.00911876821884694
0.604628615878742,0.00929614873837692
0.6099378253515165,0.00012105804733097969
0.49088030128469995,-0.026637273812798457
-0.0880769746527117,0.0022436835430688085
0.6443714192936054,-0.011874125242672284
0.7473922256997737,0.024627805347751996
0.5947826415095144,-0.0014889196675899052
0.5983382617546557,0.0075046904315203555
0.45450633373461435,-0.013871850523738405
0.01588417955357286,-0.004282655246252709
0.6994679672119637,-0.004432057022757174
0.762781430186193,0.009542053710197562
0.5907052663179004,0.0002774213683824911
0.6059951125990848,0.00696822250255269
0.3253437902401233,-0.0030622009569351016
-0.09595923412845306,0.019550342130987275
0.7223239696179687,-0.010050943136444501
0.7628732021063297,-0.029608678529231325
0.6007449335116569,-0.008112324492980272
0.723811521004378,-0.005846208912485773
0.3231708960181905,0.010654636206566481
0.03719043477362432,-0.0046979865771811236
0.7089318776654808,-0.012192860454332433
0.740721280205541,0.0005534238488753562
0.5957970783794941,-0.0012233057215772503
0.5943455505620007,-0.009780978097808757
0.31468860930921644,0.0011397093741110087
0.02655518858994827,0.03034389750505717
0.6874899812557611,-0.0008447927911005015
0.7203088641117252,-0.0028393377336902725
0.5904244654293147,-0.01396276595744439
0.5867096095408286,0.001878560174521482
0.31170264549156734,0.005312588938431118
0.04503814417972446,-0.0070119670905011144
0.685149551592736,-0.0004697261496577898
0.6899171452643963,-0.02962059019303309
0.5730767474794289,-0.022536111012528393
0.5816858889688603,-0.009435674106332392
0.3047281798867265,-0.02000566197981435
0.039259507963198464,-0.03427172582619342
0.6719867738200107,-0.02462521735043688
0.6665381963732163,0.027247437216568304
0.47352994067653925,0.07243482680996105
0.568108282704096,-6.106124442983862e-05
0.2946555363674119,-0.0013480982185845036
0.01816610424353417,0.02349614897143426
0.6510782376335883,0.008913514815706458
0.6870450736214861,0.010016322896574614
0.5940310735157566,0.03202762636692924
0.5721766143821286,0.028395212506105993
0.3073605056265012,0.037412014270566285
0.031085005594253055,0.04610401981329759
0.6648903873236223,0.13925501432664578
0.6824189506419279,0.019209579078820482
0.7221424921378827,0.007971656333039867
0.5863098226752747,0.00754111988599826
0.3277721346902255,-0.002323636025654996
0.45643275413461776,-0.03979238754325254
0.6490013699893046,0.007377598926896933
0.6874573751608383,0.04183934556200186
0.7242875731677147,-0.005532773546833902
0.582746482101955,-0.0005304101838784492
0.3278316584193004,-0.0013042668157257076
0.01612649159763039,-0.032242769084874445
0.759076040837115,0.011900798934751933
0.7240343986193674,-0.02421307506053083
0.7219359189465255,-0.0004909019505177081
0.7052478300582004,-0.006191402794975431
0.335105133177293,-0.01753731343283249
-0.12299787664665421,0.015482606565409007
0.8138520323274424,-0.016201990295255153
0.8065294225545274,-0.01446295639844064
0.7093811667231386,-0.0033070298942406984
0.5681331173503805,-0.0064673074641034
0.307083679187115,0.000854538549186934
-0.11654928310342877,0.0001929943066680817
0.786812329143275,-0.009237585688009586
0.660558943070425,-0.00863247248399479
0.7078613717788745,0.0033180026281209862
0.5612541161010223,-0.009913406987158369
0.30443688366131566,-0.0068304714922766685
-0.11577700681568288,0.0033767486734201935
0.8637210031011754,-0.014808252119988041
0.6520861605906779,0.04056309411508496
0.704566511161828,0.017157264005765782
0.5504379500679117,0.04692683515290441
0.29053084737978524,0.0084057694144688
-0.1257975788017221,0.015913461538461515
0.7993651827833836,-0.0031688934566613813
0.8182841545425505,0.01642259414226155
0.7291063333758184,-0.0064381136327074096
0.6998353388028354,-0.0004032955003798744
0.3047639863787851,0.020839253575820393
-0.08855964748463567,0.0016563342955846494
0.8179274699469081,0.002104991837786452
0.8263633154908687,-0.019896401495663407
0.7217882008480735,-0.005345861007614139
0.7038741437588593,-0.009971181556193587
0.3133637393061072,-0.0038971884568990145
-0.08656246594948444,0.0074648020410093
0.8187059737776196,0.0004286877866834793
0.7842331544172083,0.010990164852472839
0.7110002710257047,0.01729641693811268
0.6987680699495243,0.010391802992371302
0.3054014994767636,0.04098742431300151
-0.08440753615052905,0.03348339898705688
0.6929822038969503,-0.0012426618674192813
0.7959556258710805,-0.010628353816858449
0.7293197928046637,-0.007044282924020484
0.7113165942620441,0.0011235631356103504
0.46466583777428383,0.0431319910514516
0.46732167060970103,0.01805971503766224
0.6923498240711767,0.011626909215718406
0.7927573779375585,-0.008328084540555003
0.7265271171933448,-0.0036761149269602944
0.7149444167210584,-0.005410071942451022
0.6610387688533799,0.008063824311575152
0.49043608381108117,-0.017115350329827028
0.7087108539146353,-0.00839730268458938
0.6861222842124443,0.021630204657727248
0.7200706950455839,0.0015859144900793876
0.7036711266909956,-0.002897374978267475
0.659541680572064,-0.008509914049867118
0.4679202137422918,0.008525303827317199
0.6885181133483173,0.02159873401479584
0.79388314711977,0.008980071149792934
0.5932879575515716,0.007367672720223428
0.6918209559915077,0.0
0.6418584696249057,0.025748862758558477
0.4595654040445285,0.019784172661870603
0.679422684178308,-0.0001674621116974917
0.7810229821242874,0.03303323862663898
0.5929147728546,0.009430936036440407
0.5716487085791986,0.0036031847503901204
0.6671724360333054,0.011128775834654325
0.46765016287644456,0.01851851851851838
0.6810395044310389,0.015346285905702528
0.7983896092905509,0.04970508317317357
0.602711215074689,0.014394904458597146
0.5702436505308116,0.013666106896754071
0.6766024081825937,0.01646805693478859
0.4804402654442105,0.022943722943723044
0.6939729678121631,0.018001113470937913
0.7548644034064036,-0.013069006881748946
0.6557356888333951,-0.0005651136506337195
0.6976543576493107,0.000628391888030766
0.6905507275943743,-0.0005698933485264179
0.41388432236636913,-0.016081252644942867
0.7517674123367714,-0.004901762203767368
0.8492512039037093,-0.002814738996928745
0.6602809257640552,0.00892127913551688
0.7019883351505684,-0.00548070335693196
0.6894912581694828,0.018654284783314656
0.48815468175082305,-0.010666666666666602
0.7555800313524245,0.010910275199478292
0.8576930686525714,-0.015653066461381204
0.6699328978539811,-0.018432031882432698
0.5855076246184117,-0.015154994259469201
0.6699551562417754,-0.019912035185919996
0.47939783281426757,-0.00017389792191990772
0.7670511563871145,-0.006362757731957713
0.8468047496425207,-0.004887904066736337
0.7414034796150513,-0.004472498889807608
0.5727126054050311,0.001632082070412988
0.6941208306447547,-0.01354438642297795
0.4811412282610743,0.015305678754674368
0.8412489844032767,0.01001053740779878
0.8256468226510584,0.24369637828279545
0.6255655661446273,0.03845786203600765
0.5786756862336186,0.006692271880819112
0.7771664900317976,0.021339950372205374
0.5077344183695087,-0.01498929336188437
0.7804771612916244,0.013964126640182872
0.8492760448449841,0.025434439178515955
0.6726587310773752,0.02138561610210976
0.5856683566003065,0.014104861552687975
0.7175477341886793,0.009151279559442616
0.4938519279366602,0.04443478260869571
0.7890204657542902,0.03700185998654515
0.8592543543023325,0.029913213166948394
0.6724544694314935,-0.00504671212712926
0.5837745284299509,0.010659522316594394
0.708511122471909,-0.007543535831797787
0.506119910564222,0.012904837232536881
0.7817995001548456,0.0018317814074173544
0.8840227161269797,-0.05676747026999873
0.6659090470139746,-0.008514235681291282
0.5898685602693807,-0.00028200789622256917
0.7845754561754342,-0.006468828333462406
0.4506230972709618,-0.008877198750616433
0.7741774314697674,0.008380313880847812
0.8602885675944415,0.05117090447745243
0.7478785770079005,0.012759219221048834
0.7144393261361444,0.01602256699577187
0.7811709881240805,0.006917880686904576
0.5419673598544659,0.01816221595621159
0.7439258823660747,0.029805077062554863
0.9126533048978439,-0.011139049534824141
0.6737296062522276,0.008479162908173743
0.6476891331531033,0.004775390082734532
0.7905134020046011,0.007678629162627182
0.7106313259568369,0.012055062311639775
0.7703048148879907,0.0
0.8887736142640872,-0.003966740407354452
0.6715505615394091,0.0016100178890867678
0.6411295212623226,-0.007571152252000668
0.6660274412698706,0.010748375711874925
0.7083436511655959,0.008450704225352101
0.7463558822411891,-0.004475257694142698
0.8922144806334632,-0.013198539736030357
0.6713226951742557,-0.006727391796153448
0.7153954541992261,-0.002060363069386062
0.5925670065555555,0.010316641536384008
0.7169207964787483,0.010454908220271397
0.7478388505011329,-0.0009948782195333683
0.8686405005633031,-0.03039788896362583
0.7441580982712586,-0.0308678973867188
0.7053268122608191,-0.007756263601361613
0.5995879733855431,-0.037781792475059306
0.7203384053136099,-0.04249269409999201
0.7473735042228195,-0.027736795514903823
0.9067641500256681,0.027618412274851067
0.6080615056502123,0.005813593914280268
0.6993903942775258,0.015465077044203746
0.6399685184711342,-0.0029387755101996094
0.7675938556935447,0.02491132557947706
0.8454005551031596,0.0037177541729891406
0.9556256703787281,0.006751493118670737
0.6196751079019635,0.00470392916436313
0.7190917968668797,0.0021598272138216856
0.6466152297694681,0.000736859341733842
0.7903892001218129,-0.006599597585512984
0.7470267730395852,0.0013984428150304318
0.9616141390666224,0.01836471498581327
0.6212809420172707,0.015483949937266095
0.7215267990124145,0.015638815207782653
0.6401479281482088,0.011535629550846416
0.7779007741179,0.025439520375921454
0.7535888698762676,0.0230232119267757
0.9725705733221144,0.03900511625550829
0.6267168884054028,0.0073527196022318275
0.6473712500491406,-0.0026116763697704437
0.6348509771814246,0.0015367195082549578
0.7826459483800925,0.000711068973690443
0.6826309372069754,0.00099612617598277
0.9203684958894313,0.04814489785968701
0.6257284148419382,0.009123814651948559
0.6446305838231247,0.003491353444984524
0.6263287637479886,-0.0012920939998455339
0.7852456986463765,-0.001894836570345726
0.6680251691250838,0.007481940144481447
0.9470778105612283,-0.008000558178479333
0.622365005773608,0.03189660283393625
0.6462122915673854,0.01119869529763462
0.62238393719257,0.01148217029191323
0.7759037897285318,0.005457997152349403
0.6623567919307061,0.031022498628132666
0.9136927314251877,0.0009143553794579429
0.6662844979942762,-0.016575696638897686
0.6493685207078699,-0.0058599000053786154
0.6099670950327574,-0.012471020864984417
0.6422506722946567,-0.01274486665093233
0.7870933549429401,-0.0029450377887411117
0.9013149767608601,0.02614072894219044
0.7266170959791977,-0.012502556013202715
0.6462483475604714,0.00048669695003389357
0.5944824245595622,-0.0034809358050672534
0.6299052507981406,0.0023109411108455102
0.7862852667802483,0.011850533807829189
0.9093465778621184,-0.017416910153395748
0.7223810557881377,-0.01328205886703171
0.644366567601,-0.005675368898980793
0.5919294008636253,-0.020714865962630946
0.6305008360605469,-0.007552870090634434
0.793190063227372,-0.0094608377589388
0.8991943655007267,-0.00046463003833141503
0.5958976647264632,0.01843746252548306
0.7193185015632169,0.016525331593828074
0.5708501045861608,0.021567814184989764
0.6253474974797525,0.0426179604261796
0.7766433463584075,0.01150404772049285
0.9011036766149041,-0.01896571760604371
0.6076650461764458,-0.013805893261902624
0.6558005841311196,-0.0017112299465245062
0.583694299716312,-0.006577344701585441
0.6645565780201284,-0.006300422589319954
0.7918463570186549,0.013514462229709867
0.8445524373400635,-0.03736170011135076
0.5999249094759589,-0.019163035042682575
0.6588927597645499,-0.007553031926293752
0.5803180933652834,-0.03269576589831247
0.6583137268116792,-0.015464316090621044
0.7951332605458233,-0.03553492882623965
0.8104626843753118,0.0306162630439053
0.5866520983505454,0.01816798539257536
0.6081660195965706,0.015059102930859325
0.4812245453653574,-8.450228156953177e-05
0.6397468795758938,0.01452917615644389
0.714555895920726,0.030811218443641097
0.7891210997887906,-0.01812494029993328
0.5927976989124328,0.0038258062587779307
0.7410026690515743,0.006327767733701917
0.48266619044094106,0.01563424321812623
0.6597958889899759,-0.0010837590958353571
0.7410727902707062,-0.006131336004182142
0.7677666681207823,-0.007174647955832558
0.588218527004918,-0.002382015780853286
0.6614985891327574,0.0017965653896994116
0.5703170693006214,-0.008986520219673166
0.6446462496153591,-0.008834469931804034
0.7252645242214921,-0.013179571663922252
0.7617124094473933,0.03625496056048316
0.5839212366620681,0.016385614087451206
0.6565092324314015,0.0231024843082408
0.5670071757908937,0.005037783375312577
0.6297840014373232,0.019233776387802992
0.7111990460297746,0.01935850531026917
0.8111729734568869,0.002623989409484384
0.5939528546915398,-0.007488107123979848
0.6727487501946375,-0.007784708975615118
0.5740558650483945,0.00167084377611193
0.6440302466727282,-0.0010739490641301641
0.722452408002047,-0.0033451808488373924
0.7844816106100977,-0.002263456958952026
0.5778161279701898,0.00047338678659114564
0.6546869311818331,-0.005871349890883781
0.5638610700597403,0.015429524603835176
0.6309227191383392,0.001228689909384073
0.6988607047158794,0.029193762673937806
0.7842524211782109,-0.005057069262944358
0.576242334505696,0.0092266745527112
0.7271432611830124,0.0025087545079187645
0.5696164709102978,-0.013470225872692754
0.6297704579928772,-0.015493173799662419
0.7171231538688374,-0.008085063015932037
0.7899530805512577,0.009500510652448835
0.5807403129489469,-0.011867436340725068
0.7371844154318512,-0.005891246546063766
0.5549572348208301,-0.005245191907414237
0.6099915025474324,0.011062636335306797
0.703118148776203,-0.005000171238739748
0.8017050532860003,-0.00759946356727903
0.5805233218322564,-0.01598363086412591
0.7347155129012923,-0.01085588420390271
0.549715942541156,-0.02535989286910323
0.6207495049909602,-0.020419170904607875
0.6989836954486582,0.012287887653596563
0.8120475272916949,0.005334281650072326
0.5797498319251287,0.0019286984299209387
0.6098232548123471,-0.0028100312814767214
0.061193740777597865,0.0059252898239596785
0.622674465259888,0.012978840556910232
0.7140221738725189,0.014246854811287735
0.7930050541500643,0.03530244074991162
0.5793226213985928,0.014226847535115716
0.6026126100375884,0.008985538068904564
0.06797904841240544,0.015280860508795291
0.6195719681895282,0.015685665476005584
0.7192099108145013,0.0370444869087132
0.8130375679263698,0.047264361532503685
0.5892195672847539,0.016192170818505325
0.6094017040464131,0.004057543341942527
0.558120673781757,0.047170604557303264
0.6352592327015116,0.026758409785932802
0.7849405046877335,0.013157044029225462
0.7688511590155719,-0.011049002762251847
0.5910647961388429,0.007529329364383441
0.6072911380616295,0.0007872362758463147
0.5821028055681708,0.0070660028906355254
0.6457547193425333,0.0028294862248696706
0.7794599775516836,-0.014485817300022297
0.9437336200460094,0.021817062174230184
0.5837284089574702,0.0014193025141935323
0.5993871761733099,0.017305574492632703
0.6960867003609362,-0.006139371711055053
0.7501374093426358,-0.008316008316008316
0.7597995973962827,0.005665814096546429
0.857425792338505,0.02223370138395553
0.7027015170446328,0.03979984380875079
0.6094265631010115,-0.0013402752719240407
0.6897710492656449,-0.0071399919775345655
0.7437945410182905,-0.005465708295896876
0.7573674527393629,0.0046036958341375556
0.8720252471705815,-0.008780056428180694
0.6325866653669421,-0.012267378786614658
0.602718883476821,0.007071697723638692
0.6858645743787856,-0.013978668390430604
0.61455293344571,0.019046902055258608
0.7547212401293267,0.012690273994550916
0.847382906757996,-0.03307347537013683
0.7087560003977649,-0.02312155007322303
0.5266697589415081,-0.010097385955923355
0.684974237974483,-0.023191018601982027
0.7552091834083531,-0.039893617021276584
0.7700580440195266,-0.042688522515108684
0.8895736988913532,-0.026603690685414905
0.7008153951457852,-0.00893706575950437
0.5971788494441042,-0.006161652772743609
0.6722211048658236,0.006879194630865282
0.600075202863739,0.0003077870113881165
0.8176775999491818,-0.027303979902156272
0.7682004721452187,0.0068383398406663964
0.7066257669812098,0.0038979550280717756
0.5959034380396111,0.004220068771493279
0.5609021772886803,0.012581236460592171
0.6069728621640103,-0.009230769230769154
0.6837108600508164,-0.009005641269625553
0.7628479901741892,0.023917331659642826
0.5822574128324527,0.01700906957201842
0.5939212753381239,0.004513618677042475
0.5578917663550784,0.00559532625689263
0.5793050365569199,0.0025621118012422173
0.6737081452457717,0.009807619766124542
0.7770736813345189,-0.004969460802557557
0.7197700311937884,-0.03763747222064007
0.5946609871612356,0.004544985022209236
0.5607350690239375,0.05776941330496532
0.584301987520707,-0.007589251142259612
0.6724754340422903,0.013923319862805483
0.7956558613115419,0.009856551966910487
0.5863965350049791,-0.020872191135979157
0.6011896171386604,-0.006580976863754473
0.7326053077306951,0.0010056470952275465
0.592698892896393,0.0007803355442839166
0.700365380053835,0.044009779951101224
0.7852483175324183,0.01851851851851749
0.07703281147286069,0.023131349782294253
0.5916153377666215,0.013507918434943367
0.7350718876380091,0.024574961360126713
0.5826799057031024,0.03087719298245628
0.715902103513628,0.04417567610920381
0.800487883689035,-0.00044919786096087044
0.5606869009349293,-0.007240594615362417
0.5914210824944454,0.0031660113363665143
0.735269825792375,0.0010559662090814381
0.5901361328116358,0.011118674835489006
0.7041296819026271,-0.021138011552168656
0.792412995853965,-0.004750797149522312
0.5545246415453344,0.0012502976899255724
0.5900405395992853,-0.004301348943755667
0.7380951529635169,-0.008815551537075805
0.6047508296149879,-0.01488629563135857
0.8022150248021549,0.01290018832391615
0.7749347115045389,-0.04812178811791801
0.5521052674636736,-0.02628292798953491
0.582265425730177,-0.015464839855830581
0.7332448547269801,-0.024097301406305283
0.5956737649712559,-0.026425696711975033
0.805172596846649,-0.02602956214557972
0.733487230567205,0.00555693600487861
0.055426534497127804,-0.0025648854961818346
0.5737199441885985,-0.007321632568280889
0.7181927340267634,0.0005452562704433284
0.5716894639904302,0.005459792527883867
0.7887347355074621,-0.003563361013011246
0.731698448331399,0.0037066157475009742
0.052058706156324484,0.0034286414008461996
0.571686038858506,-0.04802008683370984
0.7136061744948742,-0.002646944336314405
0.573196195500692,0.0826933519509736
0.6564050618451432,-0.007854656917526293
0.7332365884685799,0.016483885407341914
0.044437916453056926,0.007108426383547473
0.055400742260435745,-0.017253695257981927
0.7131038668009549,0.0266958082897486
0.7379300359769183,0.018986888299777904
0.6305534179319847,0.018762269494416728
0.7363864197603592,-0.016568868142636584
0.04815012519931361,-0.012298930659476515
0.0377341694445646,0.00531171372658612
0.7336462469649875,-0.0009883676727748814
0.7491681183448715,-0.01603150049219515
0.6474977960058464,-0.012383118524136316
0.720457908254302,-0.04724162636575169
0.04470114886279239,-0.011715994479373992
0.04592589515125399,-0.008954393770854052
0.7403438732465507,-0.013242009132417354
0.7449535755524116,-0.014934972130913327
0.6344366093741834,-0.023765353121799393
0.596859430186777,-0.003900925882409534
0.03248112030008182,0.0021723613567934397
0.04029063346479316,-0.0012346371850302518
0.7253436757380546,0.00023137436371878373
0.7287465007815684,0.00515052593398635
0.6115103713168045,0.0017365092886865163
0.580943879251261,-0.03616589600830433
0.025179104328276622,-0.005945560957482887
0.03488237727170007,0.00033713547227365304
0.720345587756318,-0.0010023903153679736
0.723402370582102,-0.001082563510392598
0.6092169717496272,-0.013410087002028948
0.14364267346002066,0.07093379023375546
0.01777885514162711,0.00943895828790664
0.03198833115072496,0.009393104224083793
0.5823861057217813,0.013661623958014957
0.7136284457795152,0.015605808828841772
0.5982186117944368,0.015084206338682682
0.6821215837738025,0.004273992640503987
0.019913428762338634,-0.006727564498212657
0.03604424910417793,-0.011200267469074099
0.5881425968639992,-0.011802330008375606
0.7283277485323614,-0.020630290958241537
0.6166500391785541,-0.013847610960514789
0.669057433951921,-0.010332271279017924
0.011809190243917307,-0.0024234139066661164
0.021289588974838094,-0.004959143420679268
0.5833486634994207,-0.008321775312069124
0.7136259736772149,-0.01888574126534459
0.5961331698824472,-0.025368438483193922
0.6447767273854395,-0.003276916708824573
-0.001041422573524433,-0.01098626716604234
0.0175228322555876,-0.01455513394121366
0.5753312973796619,0.009479409479411949
0.6999962933728786,-0.00806988968682909
0.4982523422427027,-0.03126168065513657
0.6378533314998144,-0.0010266822014841637
-0.004913446751742736,-0.0012623074981065185
0.004067675150060924,0.00281609195402055
0.5820074200116528,-0.018934729064043254
0.5648911119093423,-0.005672488431109013
0.07329024739239892,-0.006454102213334867
0.6408879920143258,0.08471327282385288
0.0012103397674421198,0.01706268958543844
0.006094429220267809,0.007736833056337877
0.575381324538375,0.007139494743453101
0.5749952545491692,0.010959315418105353
0.08181936823791058,0.023477493380404946
0.7139620589772067,-0.027657717120531555
0.014007359023431379,0.0018019137566793741
0.011791393050772281,0.00790491355777867
0.5787554311785642,0.005530887278959007
0.5860057115485967,-0.0031927531927532504
0.10135963080827605,-0.007933770265607931
0.814696869211804,0.03170710344223515
0.013466754969825457,0.01407926564535189
0.017322054616362586,0.021948879986460668
0.5770010002179123,0.025488069414313586
0.5913097016320872,0.00945996275605232
0.09235306632373746,0.023087621696802563
0.8339012205401348,0.0009975379913411686
0.218916370463905,-0.021498470948010273
0.11010381069984534,-0.026170494699651492
0.5946035123458367,-0.019566367001583318
0.5945298798423027,-0.027154663518299982
0.5799665565305344,-0.02545541054921474
0.8173299932285297,-0.02427750567181952
0.13790059957024237,0.009407131918616862
0.010931356640801694,0.012643156820500767
0.5675708164347668,0.0007705347511195448
0.5742653735566974,0.010770631067961167
0.0728879693052504,-0.004359197907581658
0.7477012116660008,0.01775392237819906
0.22702293355419523,0.0022292402006305334
0.14122328067973008,0.008846089244726851
0.5662710110132053,0.008700338774252803
0.5861574148839078,-0.0009004952723998816
0.056382008012967784,0.016672504378282937
0.7483137786041678,0.04161417743140983
0.21858036449560211,0.014550509731234396
0.21990275009590854,0.02181031133803124
0.5623416068245932,0.027173498206241264
0.5667419658046088,0.013294276701216745
0.12715996616718508,0.026631296079374867
0.7727919670868328,0.009839291571006159
0.6305331676926111,0.0011570902225872537
0.6300791538936057,0.01917227894850937
0.699201926989386,0.009734710559557769
0.5677577704464155,0.0011859758357424255
0.5417258221994035,-0.009698312023891265
0.79763795256973,0.001847190646314445
0.6332504860234889,-0.0031326986830523262
0.6437703631350119,0.0011723954170044237
0.7085342540906602,0.0021342360906677627
0.576224963345815,0.021766491448878433
0.5292695190563246,0.0026770586241948724
0.8034418024323194,-0.017141120453854408
0.6376548818368042,0.0027459116426671315
0.6469101381586083,0.008463299089795928
0.7155453710629982,-0.0037453183520553823
0.5954803502612885,0.0007970436924862323
0.5323065474633364,0.0016560208185472103
0.7871175275226147,0.0008039745201904314
0.6384916961439336,0.014878597943161376
0.6510264890109253,0.0012667581547536333
0.7094395987742995,0.000810850656046247
0.7080791521096507,-0.006154068925571909
0.6470381098358385,0.012720156555771744
0.7901624959571755,-0.03054708741863643
0.6463440753854686,-0.0020086943486731235
0.6716853711165386,-0.03579335793358118
0.708079013743626,-0.009648670545773674
0.683648972984324,-0.013914183725504459
0.6586431645457888,-0.0032650341495915614
0.7659101207179726,-0.017424194131022253
0.6458333166757554,-0.008922134102378076
0.25624888603029466,-0.029249357607565307
0.6933805081486875,0.005949724825229152
0.547800750496538,0.018395390070921946
0.6525638199991526,-0.0016712905705793535
0.640352269303464,-0.014467680197226773
0.6514680984405539,0.013215725500894893
0.15928487432360786,0.0034917774273497404
0.705027417327501,0.008280348957563577
0.6926076481995391,0.0027566195139643312
0.6617703588519399,-0.0026115779957799345
0.646908007127895,-0.008645659615553858
0.6648732906574951,0.010979148592452859
0.16574339140936403,0.006622516556292979
0.7185857730829807,0.003959524857018337
0.6970163049221221,0.03523113651161114
0.6714768649047995,0.03246164691664899
0.6435451847462389,-0.006817477533311633
0.6721462769628046,-0.018257678877907302
0.05224729852528993,-0.01706066012489227
0.7233229001946078,-0.01153958515922271
0.7198192426256041,-0.013067784765897983
0.6920662271053045,-0.01918324879698552
0.5688982259441199,0.013706262536215874
0.6586068724490807,0.012930644723755602
0.0385061068918279,-0.01185479296653369
0.7126423265206681,0.010122654056452296
0.7039322200741224,0.02563194788642642
0.6797113330210371,0.011270967314197522
0.6236614916114114,0.002110585907441953
0.661327847989589,0.007855740046421866
0.02830601618366476,0.008782503874632974
0.7118094578212434,0.01016750786336118
0.7122345194132399,-0.0008974801518811804
0.675573019780857,0.021831770799187078
0.6136154773695888,-0.03687940150501312
0.6661263383969693,-0.025036905816357535
0.03624318791982146,-0.00415386366222914
0.7207292171722665,-0.005068790731354245
