pred,real
0.07362918510966451,0.012958532695378278
0.037481285987081184,-0.010895641743302709
1.8624263959183471,-0.04547894402967012
2.020733002474036,0.006802721088436714
0.8984409970973327,-0.025766739433848107
1.037503916748851,0.015483870967742286
0.09082654105878832,-0.003936233024996572
-0.023685920120490533,-0.012531581606872289
1.9794596946810743,0.011246868769490881
2.13006138445115,0.01154440154440084
1.0905466614472556,0.005693714873452382
1.0798742130522354,0.011944091486662867
0.0874151513337636,0.03655404070341506
0.01733912484214019,0.029679664312762366
2.05901613064658,0.021990799251807136
1.9769242374109148,0.010267567464408822
1.1030406141457627,-0.005442325955146821
1.1138324667644157,-0.009103465595177496
1.1827993413117688,-0.014773160503240401
0.052300331997252154,-0.01898419640194804
2.0935003195204223,-0.011624455876533935
2.0235730688721096,0.02731600423152236
1.1482560876610417,0.019721620331266232
1.1442709079025382,0.00696952417157215
1.217567551482739,0.021572990229274946
0.05829353038948384,0.00010131712259364711
2.1133408522217696,0.022371252690056354
2.1157025464422317,-0.015152072376889314
1.2013695552324566,0.010480443708130505
1.1415542942030992,0.008305543320960895
1.2171913668882497,-0.0015151515151502482
0.06712871463284598,-0.005875797791510484
2.1521694647273977,0.008468768357155376
2.136331887849371,-0.0092609880876805
1.7714608117800517,-0.014933884592078894
1.7637901289261675,-0.012293291731670597
1.1926349319239353,-0.02826251896813159
0.03988809696325602,-0.0009171507184345673
2.1275084470751136,-0.015387602543564749
2.187607621496833,-0.004560702574346376
1.817851737680051,-0.004160937839208456
1.7260799481216615,-0.003980288097038875
0.15240448601451534,-0.013956666016014418
0.09033591199845732,-0.008159934720522344
2.1305273940354024,-0.010648787221455791
2.1733916617315443,0.0217341915940914
1.782645633433251,0.01918395523743821
1.7464579568510878,0.019790675547096903
0.14459024316084293,0.0035632980302924278
0.02966629538979565,0.030954339777869322
2.141486142711933,0.0232708790113636
2.3220936294841947,0.014786540171954465
1.8063674831144199,0.01261987094934125
1.8209736425919754,0.009889904832989682
0.15014023273630137,-0.0049314528060010465
0.08251529402387543,0.0174563591022443
1.8356698307289816,0.01212563915266518
2.1632874730452114,0.014388489208633448
1.8506835863150493,0.014962154550256734
1.8308226072335052,0.015644247351563667
0.17107883000462887,0.028149469719504605
0.14307684684600247,0.012647058823529456
2.2101060291531893,0.019726712856044992
2.145926946269996,0.006768189509306799
1.8621721796353379,-0.00371141172389855
1.8578020282923011,0.007701637355972846
1.1910132277485208,0.006073459944080817
0.18898839601718043,-0.008519701810436708
2.0014046867953215,0.005331697650277745
2.1253220407743427,-0.01830860003576007
1.8587564218281312,-0.0001740765240402231
1.6347133220667966,-0.0032496840584934628
1.1500974954689047,0.0034495975469570617
0.14045087095660577,0.015037593984962516
1.9300715400806405,0.007743933918428647
2.33634112308995,-0.02083560995155409
1.7975896115473147,-0.009889268054877887
1.820217244854067,-0.011290225200751403
1.1209540307633161,-0.002387318563791263
0.15082219312936748,-0.02741702741702745
1.8799465222218026,-0.015089418777941677
1.9112864347136613,0.005803355529929277
1.8381360495824983,0.025532812829711204
1.8291787839860456,0.005495847581831859
1.1785159066673443,0.03780989757825126
0.09388668196248365,0.00949554896142435
2.0797766653282257,0.02184603745035041
1.9450532436759298,0.020046602803564628
1.862829747430632,-0.007578875171469934
1.8508779048623556,-0.015972306571118366
1.258313343162327,-0.01826231322634131
0.13365376682906865,0.0010777973740936364
1.926996388937356,-0.0062471078204565655
1.9939505211676336,-0.014866383842777275
1.8318998751602946,-0.02266837140191147
1.7829356895857702,-0.007591186817255013
1.2091060357520527,-0.010240511086060278
0.1198666261376378,-0.022022119996084943
2.1091811948085555,-0.004190919674038618
2.001232204074995,-0.024807685229489063
1.863329905163772,0.0023335572605440724
1.48154713871402,-0.004353233830847514
1.236049156004859,-0.006739439962030858
0.1459267860122055,-0.020916733386709407
1.8507467489474865,0.0007014262333409071
1.9089689450511498,-0.001207775051895954
1.5202074666242669,0.022399379166814004
1.484030727854972,0.03410368519675355
1.213915273425261,0.02666284403669894
-1.229823509438541,0.04671368700807532
1.8177937817008674,0.029672897196260983
1.879247115725458,0.011147640101273337
1.5213274088622664,-0.01276566381451738
1.5282932766702912,-0.0021140372070526103
1.2066262409987807,0.013404077073440934
-0.1866167939637831,0.0010742187499999112
1.5924039493555167,0.00517358747447294
1.8886068598817414,0.00911876821884694
1.489615150106134,0.00929614873837692
1.4838397415617914,0.00012105804733097969
1.1947831060452097,-0.026637273812798457
-0.24779276623398638,0.0022436835430688085
1.5871517223586116,-0.011874125242672284
1.7952661102233558,0.024627805347751996
1.4592685439929678,-0.0014889196675899052
1.4805213538237,0.0075046904315203555
1.089073088080367,-0.013871850523738405
0.008240668105628682,-0.004282655246252709
1.6807556083165063,-0.004432057022757174
1.8335172888053182,0.009542053710197562
1.458684126609043,0.0002774213683824911
1.4775879093960627,0.00696822250255269
0.8149784409373303,-0.0030622009569351016
-0.29009875260190626,0.019550342130987275
1.7411360144645966,-0.010050943136444501
1.835380831829628,-0.029608678529231325
1.4963549396149332,-0.008112324492980272
1.8160527596309688,-0.005846208912485773
0.7685077413201264,0.010654636206566481
0.09247132601891085,-0.0046979865771811236
1.7371137056903303,-0.012192860454332433
1.7779874432984863,0.0005534238488753562
1.482257336657011,-0.0012233057215772503
1.4724098885614842,-0.009780978097808757
0.7196934930571415,0.0011397093741110087
0.07260562566350669,0.03034389750505717
1.7066494917171378,-0.0008447927911005015
1.7144746297922198,-0.0028393377336902725
1.4580380658431762,-0.01396276595744439
1.450929728567374,0.001878560174521482
0.7480668624700304,0.005312588938431118
0.08025216747615094,-0.0070119670905011144
1.658473523880075,-0.0004697261496577898
1.6689753247682426,-0.02962059019303309
1.3693579171703314,-0.022536111012528393
1.4185882072020926,-0.009435674106332392
0.7006957911374098,-0.02000566197981435
0.052262548451207674,-0.03427172582619342
1.6583542365175945,-0.02462521735043688
1.584547794112439,0.027247437216568304
1.1614449708058747,0.07243482680996105
1.3919123888433051,-6.106124442983862e-05
0.7108242914702351,-0.0013480982185845036
0.030154050257161016,0.02349614897143426
1.558531465727796,0.008913514815706458
1.66538278308097,0.010016322896574614
1.4651387010210217,0.03202762636692924
1.37346196510203,0.028395212506105993
0.7279587698919229,0.037412014270566285
0.09051743980371893,0.04610401981329759
1.6400575916058493,0.13925501432664578
1.6297918169883785,0.019209579078820482
1.806100161627024,0.007971656333039867
1.4355838204093576,0.00754111988599826
0.8331070764021672,-0.002323636025654996
1.1362099223366666,-0.03979238754325254
1.6345579150834484,0.007377598926896933
1.6644684351076602,0.04183934556200186
1.828100376627588,-0.005532773546833902
1.427218029933121,-0.0005304101838784492
0.786752620398284,-0.0013042668157257076
0.022269530266284195,-0.032242769084874445
1.9101063281563815,0.011900798934751933
1.7571058227405574,-0.02421307506053083
1.8248466028754602,-0.0004909019505177081
1.7583857627770452,-0.006191402794975431
0.7525810150483517,-0.01753731343283249
-0.2879003622356998,0.015482606565409007
2.034023993029055,-0.016201990295255153
1.9717189853042518,-0.01446295639844064
1.762604760391336,-0.0033070298942406984
1.4092935412942202,-0.0064673074641034
0.7189563395410798,0.000854538549186934
-0.33186741562524436,0.0001929943066680817
2.0055709101443,-0.009237585688009586
1.5769511629576494,-0.00863247248399479
1.777964809050522,0.0033180026281209862
1.3954710800238497,-0.009913406987158369
0.7412837569883112,-0.0068304714922766685
-0.3155126476786916,0.0033767486734201935
2.153507704420486,-0.014808252119988041
1.6082082038885952,0.04056309411508496
1.7572962949194417,0.017157264005765782
1.3536115523730121,0.04692683515290441
0.7142330392703802,0.0084057694144688
-0.32636052112941644,0.015913461538461515
1.993621789141194,-0.0031688934566613813
1.9889095540367343,0.01642259414226155
1.7944825042792714,-0.0064381136327074096
1.7572938493403887,-0.0004032955003798744
0.704580885500327,0.020839253575820393
-0.24543419410105624,0.0016563342955846494
1.9895018411629064,0.002104991837786452
1.9919407874951538,-0.019896401495663407
1.810645567826144,-0.005345861007614139
1.7597487598858208,-0.009971181556193587
0.7191469520177192,-0.0038971884568990145
-0.23484409205680717,0.0074648020410093
2.010192468668769,0.0004286877866834793
1.88735917721822,0.010990164852472839
1.7882906987554905,0.01729641693811268
1.7227610399414413,0.010391802992371302
0.7295286151815082,0.04098742431300151
-0.242506661084127,0.03348339898705688
1.6789603400032012,-0.0012426618674192813
1.9018748994462518,-0.010628353816858449
1.779828142865996,-0.007044282924020484
1.7905499516595986,0.0011235631356103504
1.1156621763412868,0.0431319910514516
1.1267088851360414,0.01805971503766224
1.638178116392081,0.011626909215718406
1.9065921798572714,-0.008328084540555003
1.772819519734364,-0.0036761149269602944
1.8005377990118654,-0.005410071942451022
1.6521505223534942,0.008063824311575152
1.1955611916430118,-0.017115350329827028
1.766695376748497,-0.00839730268458938
1.6709514441376654,0.021630204657727248
1.7703298222871038,0.0015859144900793876
1.6832394286094254,-0.002897374978267475
1.67243070186545,-0.008509914049867118
1.1193850757818011,0.008525303827317199
1.6392491984488038,0.02159873401479584
1.941587837753943,0.008980071149792934
1.4660231631828116,0.007367672720223428
1.7073509710234445,0.0
1.583171694091731,0.025748862758558477
1.1143052653669219,0.019784172661870603
1.6514313832448733,-0.0001674621116974917
1.8593518096087913,0.03303323862663898
1.4569484399912853,0.009430936036440407
1.3841870503376401,0.0036031847503901204
1.628657143863822,0.011128775834654325
1.155087352110416,0.01851851851851838
1.6929900429546674,0.015346285905702528
1.9527833033800843,0.04970508317317357
1.453412477005223,0.014394904458597146
1.3777259599577678,0.013666106896754071
1.6922204012487714,0.01646805693478859
1.1635993271883889,0.022943722943723044
1.6987909094126028,0.018001113470937913
1.8410105978845974,-0.013069006881748946
1.6038595317740327,-0.0005651136506337195
1.7181527846047753,0.000628391888030766
1.6826946155458646,-0.0005698933485264179
1.0056141892778345,-0.016081252644942867
1.8642222746856794,-0.004901762203767368
2.036073897381224,-0.002814738996928745
1.6476948641883455,0.00892127913551688
1.7277122482671519,-0.00548070335693196
1.7144526788804662,0.018654284783314656
1.2069742159622734,-0.010666666666666602
1.8972484125819105,0.010910275199478292
2.075310076244801,-0.015653066461381204
1.6546149670900967,-0.018432031882432698
1.4123722656616597,-0.015154994259469201
1.6886301118821971,-0.019912035185919996
1.1493108159792036,-0.00017389792191990772
1.8871451862386621,-0.006362757731957713
2.047864144490326,-0.004887904066736337
1.869637799960466,-0.004472498889807608
1.4050009035767002,0.001632082070412988
1.737467589323736,-0.01354438642297795
1.1618291980782114,0.015305678754674368
2.0958763052927925,0.01001053740779878
1.9884990699859917,0.24369637828279545
1.602930302118717,0.03845786203600765
1.4010454769022382,0.006692271880819112
1.923809322376763,0.021339950372205374
1.2539581248370877,-0.01498929336188437
1.9494255175734916,0.013964126640182872
2.097683083870884,0.025434439178515955
1.6693740291983523,0.02138561610210976
1.4437072378660565,0.014104861552687975
1.7643511676709616,0.009151279559442616
1.222789198212328,0.04443478260869571
2.006115563077138,0.03700185998654515
2.119814436898212,0.029913213166948394
1.6477396633963588,-0.00504671212712926
1.4333391319399669,0.010659522316594394
1.7904242677127724,-0.007543535831797787
1.215332835693876,0.012904837232536881
1.9539962593871851,0.0018317814074173544
2.180697026229649,-0.05676747026999873
1.6397786669017427,-0.008514235681291282
1.43789719429732,-0.00028200789622256917
1.9032061212952283,-0.006468828333462406
1.0971924943179836,-0.008877198750616433
1.8833967207938564,0.008380313880847812
2.133157145111649,0.05117090447745243
1.8314342398908576,0.012759219221048834
1.7702200232244247,0.01602256699577187
1.9343457398567963,0.006917880686904576
1.2884752467024312,0.01816221595621159
1.826143482759017,0.029805077062554863
2.284639360516725,-0.011139049534824141
1.650876148856979,0.008479162908173743
1.6314582805090354,0.004775390082734532
1.9489470362821182,0.007678629162627182
1.73467875768702,0.012055062311639775
1.8876061191947795,0.0
2.2157987432399993,-0.003966740407354452
1.6730542789155738,0.0016100178890867678
1.595561671867374,-0.007571152252000668
1.6135547850944476,0.010748375711874925
1.7482087964464645,0.008450704225352101
1.8023986861881471,-0.004475257694142698
2.1907849355878986,-0.013198539736030357
1.6614721485559463,-0.006727391796153448
1.79589039449427,-0.002060363069386062
1.453003828898552,0.010316641536384008
1.812729520545996,0.010454908220271397
1.840119659760058,-0.0009948782195333683
2.1493293310059185,-0.03039788896362583
1.8391287106395775,-0.0308678973867188
1.7400762192634907,-0.007756263601361613
1.466435337053119,-0.037781792475059306
1.7872902421120858,-0.04249269409999201
1.8458140902800495,-0.027736795514903823
2.2184682029476828,0.027618412274851067
1.4732764647139673,0.005813593914280268
1.6851116561499966,0.015465077044203746
1.5837335791125169,-0.0029387755101996094
1.8699258753997865,0.02491132557947706
2.023906881133015,0.0037177541729891406
2.36344498410093,0.006751493118670737
1.5721537330044368,0.00470392916436313
1.7691257512676055,0.0021598272138216856
1.6060296232542401,0.000736859341733842
1.947711942498363,-0.006599597585512984
1.8071856182484913,0.0013984428150304318
2.388644201803516,0.01836471498581327
1.5180789715189502,0.015483949937266095
1.7789305787733833,0.015638815207782653
1.5735674796525145,0.011535629550846416
1.896932768945172,0.025439520375921454
1.8417115434214335,0.0230232119267757
2.4257856303207253,0.03900511625550829
1.551843147823696,0.0073527196022318275
1.5881633216698985,-0.0026116763697704437
1.5645480254597561,0.0015367195082549578
1.9499665664420112,0.000711068973690443
1.657893712765824,0.00099612617598277
2.2742723577965602,0.04814489785968701
1.518690537376564,0.009123814651948559
1.5612478683418174,0.003491353444984524
1.5204590657392703,-0.0012920939998455339
1.9167008553208897,-0.001894836570345726
1.6067932841237806,0.007481940144481447
2.3460058861443125,-0.008000558178479333
1.5539449867130424,0.03189660283393625
1.5853748088223572,0.01119869529763462
1.528145259585053,0.01148217029191323
1.906208454672898,0.005457997152349403
1.556022842725288,0.031022498628132666
2.2423977524498295,0.0009143553794579429
1.6612964512941675,-0.016575696638897686
1.570084049753278,-0.0058599000053786154
1.4973971980755978,-0.012471020864984417
1.5985432244090083,-0.01274486665093233
1.942381031595024,-0.0029450377887411117
2.219614222204276,0.02614072894219044
1.8478527910687161,-0.012502556013202715
1.5895025538189205,0.00048669695003389357
1.4410784200979248,-0.0034809358050672534
1.5228562912489667,0.0023109411108455102
1.9151236742560156,0.011850533807829189
2.2543583436408943,-0.017416910153395748
1.7736486938010285,-0.01328205886703171
1.5249308579995569,-0.005675368898980793
1.4574380535494746,-0.020714865962630946
1.5049027228203378,-0.007552870090634434
1.9314635456598568,-0.0094608377589388
2.186573579533423,-0.00046463003833141503
1.4450666925704279,0.01843746252548306
1.7732864177706553,0.016525331593828074
1.4018905736093028,0.021567814184989764
1.5082328286675106,0.0426179604261796
1.8458052364010895,0.01150404772049285
2.2015703661336947,-0.01896571760604371
1.5181955688274154,-0.013805893261902624
1.573719290150976,-0.0017112299465245062
1.4202983162257765,-0.006577344701585441
1.621770228388664,-0.006300422589319954
1.9440194166282532,0.013514462229709867
2.074212735368944,-0.03736170011135076
1.4730329657311283,-0.019163035042682575
1.6364929781857824,-0.007553031926293752
1.4086209695287877,-0.03269576589831247
1.6091763579824983,-0.015464316090621044
1.9257157904176883,-0.03553492882623965
2.019803244316321,0.0306162630439053
1.4514063513361588,0.01816798539257536
1.4750053258301832,0.015059102930859325
1.1894148871626113,-8.450228156953177e-05
1.5532471284643743,0.01452917615644389
1.7818249773664117,0.030811218443641097
1.8969602061933637,-0.01812494029993328
1.455867016636205,0.0038258062587779307
1.8618775722531944,0.006327767733701917
1.1576143318550765,0.01563424321812623
1.6301722473906255,-0.0010837590958353571
1.814609614041338,-0.006131336004182142
1.8536651157763313,-0.007174647955832558
1.4863379755896768,-0.002382015780853286
1.6196460107078916,0.0017965653896994116
1.375265663334414,-0.008986520219673166
1.5825532105864362,-0.008834469931804034
1.751603201832469,-0.013179571663922252
1.842490217633834,0.03625496056048316
1.4497385218667274,0.016385614087451206
1.5972143116584148,0.0231024843082408
1.3884397259055863,0.005037783375312577
1.5065332668810798,0.019233776387802992
1.706611905241248,0.01935850531026917
1.9517613000187768,0.002623989409484384
1.4642544082309472,-0.007488107123979848
1.624239102874591,-0.007784708975615118
1.4150888389001361,0.00167084377611193
1.5928285136460199,-0.0010739490641301641
1.7660306891407815,-0.0033451808488373924
1.885532323082365,-0.002263456958952026
1.4505050497335878,0.00047338678659114564
1.6107109963981323,-0.005871349890883781
1.4240388966592945,0.015429524603835176
1.5233953130356725,0.001228689909384073
1.7101446357692798,0.029193762673937806
1.861437288139977,-0.005057069262944358
1.440960805392453,0.0092266745527112
1.8128350744348465,0.0025087545079187645
1.405766923369614,-0.013470225872692754
1.5433015220076094,-0.015493173799662419
1.7642165531704297,-0.008085063015932037
1.8679434232321288,0.009500510652448835
1.4327540786891735,-0.011867436340725068
1.7835055296090923,-0.005891246546063766
1.3215620118965703,-0.005245191907414237
1.525173050388062,0.011062636335306797
1.6915066759322597,-0.005000171238739748
1.905832947132286,-0.00759946356727903
1.4451884666993111,-0.01598363086412591
1.80586653923953,-0.01085588420390271
1.3640867779534143,-0.02535989286910323
1.5280753488462846,-0.020419170904607875
1.6952527118959198,0.012287887653596563
1.9497926892099453,0.005334281650072326
1.4708525499247689,0.0019286984299209387
1.4915613638926284,-0.0028100312814767214
0.10182919905887008,0.0059252898239596785
1.525961363443747,0.012978840556910232
1.7345980894225526,0.014246854811287735
1.8789702843583829,0.03530244074991162
1.4583043294786875,0.014226847535115716
1.4941330864144498,0.008985538068904564
0.14612985636851755,0.015280860508795291
1.515455910676811,0.015685665476005584
1.8013267484557758,0.0370444869087132
1.9500052598008748,0.047264361532503685
1.5276117890688903,0.016192170818505325
1.4967409145768469,0.004057543341942527
1.336807331818845,0.047170604557303264
1.567161225148373,0.026758409785932802
1.949875343439807,0.013157044029225462
1.864179809485007,-0.011049002762251847
1.4989928684349962,0.007529329364383441
1.4767910560858821,0.0007872362758463147
1.411253599192227,0.0070660028906355254
1.5772942248201487,0.0028294862248696706
1.9186145131422938,-0.014485817300022297
2.2621310039870783,0.021817062174230184
1.4845582237155248,0.0014193025141935323
1.4945468144578997,0.017305574492632703
1.7326432559505949,-0.006139371711055053
1.821981415871325,-0.008316008316008316
1.89471588834837,0.005665814096546429
2.0520441659254187,0.02223370138395553
1.7796751359378338,0.03979984380875079
1.4696333833288229,-0.0013402752719240407
1.7009977353582983,-0.0071399919775345655
1.8463077760265296,-0.005465708295896876
1.8690088536930525,0.0046036958341375556
2.128104276369055,-0.008780056428180694
1.5939230301416456,-0.012267378786614658
1.4770273401676002,0.007071697723638692
1.7184736427082041,-0.013978668390430604
1.4813419964504986,0.019046902055258608
1.8273709845676032,0.012690273994550916
2.004672687810497,-0.03307347537013683
1.82158775758791,-0.02312155007322303
1.2732171211834606,-0.010097385955923355
1.748504455173395,-0.023191018601982027
1.8506509012709234,-0.039893617021276584
1.9014403648840974,-0.042688522515108684
2.1695374662836424,-0.026603690685414905
1.8118024697713484,-0.00893706575950437
1.5050652401193443,-0.006161652772743609
1.688350149535009,0.006879194630865282
1.4969751079719738,0.0003077870113881165
2.0215743135564677,-0.027303979902156272
1.8508277196322558,0.0068383398406663964
1.766140435666442,0.0038979550280717756
1.4454082561341568,0.004220068771493279
1.3844713561340862,0.012581236460592171
1.4873386275825888,-0.009230769230769154
1.6558970105977553,-0.009005641269625553
1.8109669212837582,0.023917331659642826
1.4229725321231965,0.01700906957201842
1.453507106452807,0.004513618677042475
1.3730245208691327,0.00559532625689263
1.445677765054863,0.0025621118012422173
1.643065537978644,0.009807619766124542
1.8473963780099252,-0.004969460802557557
1.8446007649688372,-0.03763747222064007
1.4828564772776525,0.004544985022209236
1.3958639095457968,0.05776941330496532
1.424052753611296,-0.007589251142259612
1.6087718093049286,0.013923319862805483
1.911290118504739,0.009856551966910487
1.4933710920418903,-0.020872191135979157
1.5140657198062255,-0.006580976863754473
1.8526384803406273,0.0010056470952275465
1.4423545130363475,0.0007803355442839166
1.6834367908135466,0.044009779951101224
1.8912347229311681,0.01851851851851749
0.14925513934234824,0.023131349782294253
1.4591122930798481,0.013507918434943367
1.826598386851887,0.024574961360126713
1.4167855048696156,0.03087719298245628
1.7252515624035136,0.04417567610920381
1.9402428261971423,-0.00044919786096087044
1.3844613627102271,-0.007240594615362417
1.427546722325523,0.0031660113363665143
1.773562332295544,0.0010559662090814381
1.44660992625968,0.011118674835489006
1.7855476057051571,-0.021138011552168656
1.927542157045951,-0.004750797149522312
1.4059919568465058,0.0012502976899255724
1.445810281629451,-0.004301348943755667
1.8355144212883547,-0.008815551537075805
1.4731775234347233,-0.01488629563135857
1.9909863099891707,0.01290018832391615
1.853960095267124,-0.04812178811791801
1.383947998543468,-0.02628292798953491
1.4437715408232226,-0.015464839855830581
1.808489750421908,-0.024097301406305283
1.4997372014429409,-0.026425696711975033
2.010598553427975,-0.02602956214557972
1.762853808066788,0.00555693600487861
0.12150338321929202,-0.0025648854961818346
1.3595698483642336,-0.007321632568280889
1.8034304702332098,0.0005452562704433284
1.4265768968674737,0.005459792527883867
1.9677240755642451,-0.003563361013011246
1.7652827331843475,0.0037066157475009742
0.1400876019054444,0.0034286414008461996
1.3719563169294267,-0.04802008683370984
1.7580648645775594,-0.002646944336314405
1.4317713960215919,0.0826933519509736
1.6111255478712225,-0.007854656917526293
1.7770790362280537,0.016483885407341914
0.08973658881681837,0.007108426383547473
0.12613610995756314,-0.017253695257981927
1.7674563774215444,0.0266958082897486
1.810762236509768,0.018986888299777904
1.6040340893981206,0.018762269494416728
1.7835062697542188,-0.016568868142636584
0.14848018645816702,-0.012298930659476515
0.07249622360005951,0.00531171372658612
1.8110671672326795,-0.0009883676727748814
1.856759899003747,-0.01603150049219515
1.6260007747964451,-0.012383118524136316
1.7161737994863455,-0.04724162636575169
0.0756011752242462,-0.011715994479373992
0.09828433085619624,-0.008954393770854052
1.853612602445824,-0.013242009132417354
1.8190729362432554,-0.014934972130913327
1.568614835303985,-0.023765353121799393
1.448619267147105,-0.003900925882409534
0.15006875216878612,0.0021723613567934397
0.08015044522656145,-0.0012346371850302518
1.7851868477508894,0.00023137436371878373
1.8189251003239857,0.00515052593398635
1.5521640863307464,0.0017365092886865163
1.3789982621478336,-0.03616589600830433
0.07681865136737828,-0.005945560957482887
0.059208199988974294,0.00033713547227365304
1.7598290101246286,-0.0010023903153679736
1.8044774015656044,-0.001082563510392598
1.5401166031018332,-0.013410087002028948
0.30172958423172025,0.07093379023375546
0.07102359107590607,0.00943895828790664
0.06089527853560221,0.009393104224083793
1.391649841885345,0.013661623958014957
1.7873835578785615,0.015605808828841772
1.4724678717607402,0.015084206338682682
1.6440715151504215,0.004273992640503987
0.05708406503487413,-0.006727564498212657
0.10019357448874462,-0.011200267469074099
1.4220706111279513,-0.011802330008375606
1.8419835799257065,-0.020630290958241537
1.5445931983787105,-0.013847610960514789
1.6005405142763813,-0.010332271279017924
0.09384726684039735,-0.0024234139066661164
0.050924521433747025,-0.004959143420679268
1.4427304456170869,-0.008321775312069124
1.7769937746553714,-0.01888574126534459
1.45685048098501,-0.025368438483193922
1.5384222760481634,-0.003276916708824573
0.05229408418054242,-0.01098626716604234
0.037466469481126814,-0.01455513394121366
1.3979427690317197,0.009479409479411949
1.7099456071845753,-0.00806988968682909
1.2347715368656116,-0.03126168065513657
1.575238638924162,-0.0010266822014841637
0.0014802939245603698,-0.0012623074981065185
0.013861662174571186,0.00281609195402055
1.4531806201755526,-0.018934729064043254
1.3848322860203832,-0.005672488431109013
0.16794621274737676,-0.006454102213334867
1.519421937161072,0.08471327282385288
0.04758325264435993,0.01706268958543844
0.017447833859621148,0.007736833056337877
1.4314096408007242,0.007139494743453101
1.4339049392162049,0.010959315418105353
0.23538254024642483,0.023477493380404946
1.7315580178612402,-0.027657717120531555
0.10019580559356223,0.0018019137566793741
0.017994474045438125,0.00790491355777867
1.4422486373167145,0.005530887278959007
1.464421272292474,-0.0031927531927532504
0.24511738467326533,-0.007933770265607931
1.937781967942966,0.03170710344223515
0.061102968971420285,0.01407926564535189
0.07920522099747629,0.021948879986460668
1.4131975974835622,0.025488069414313586
1.432895997466133,0.00945996275605232
0.22762675091800139,0.023087621696802563
2.044330641359273,0.0009975379913411686
0.6005583689830322,-0.021498470948010273
0.28250670392316074,-0.026170494699651492
1.4517874899912044,-0.019566367001583318
1.4558083954923,-0.027154663518299982
1.4531221267631191,-0.02545541054921474
2.0279276097196672,-0.02427750567181952
0.3842111198724793,0.009407131918616862
0.06653976620542221,0.012643156820500767
1.4168623996275134,0.0007705347511195448
1.4361835547404496,0.010770631067961167
0.20081806632116345,-0.004359197907581658
1.8193915332763675,0.01775392237819906
0.6102608773220539,0.0022292402006305334
0.34777324741241156,0.008846089244726851
1.3873806707822463,0.008700338774252803
1.4224875763093667,-0.0009004952723998816
0.18767664079211913,0.016672504378282937
1.8265051350078758,0.04161417743140983
0.5584300263385362,0.014550509731234396
0.562462695197131,0.02181031133803124
1.4065087234752698,0.027173498206241264
1.3747235210729267,0.013294276701216745
0.3267124577312923,0.026631296079374867
1.8785193472027235,0.009839291571006159
1.619442599399899,0.0011570902225872537
1.5911781460544672,0.01917227894850937
1.7214349575129457,0.009734710559557769
1.4112679948165023,0.0011859758357424255
1.4117573760428945,-0.009698312023891265
1.9392402438894059,0.001847190646314445
1.6180757293818495,-0.0031326986830523262
1.6323157934007237,0.0011723954170044237
1.7761908245925575,0.0021342360906677627
1.4211392810012715,0.021766491448878433
1.3421911842438379,0.0026770586241948724
1.9698113006624902,-0.017141120453854408
1.6314406860244506,0.0027459116426671315
1.5827613896781232,0.008463299089795928
1.7754562742607038,-0.0037453183520553823
1.4659638257719425,0.0007970436924862323
1.3706327572425514,0.0016560208185472103
1.9149119626206659,0.0008039745201904314
1.6372553144651376,0.014878597943161376
1.6510718918206428,0.0012667581547536333
1.7352908885103027,0.000810850656046247
1.7704226015208762,-0.006154068925571909
1.6581556397957176,0.012720156555771744
1.9200250376427455,-0.03054708741863643
1.687611737143686,-0.0020086943486731235
1.6837290078646232,-0.03579335793358118
1.7323357446953966,-0.009648670545773674
1.6837163820802752,-0.013914183725504459
1.6866513828581229,-0.0032650341495915614
1.8668049842343875,-0.017424194131022253
1.6141160921390743,-0.008922134102378076
0.627387861220941,-0.029249357607565307
1.67633890012381,0.005949724825229152
1.3605404571510642,0.018395390070921946
1.7073315957311737,-0.0016712905705793535
1.5389292503487708,-0.014467680197226773
1.6551363583630048,0.013215725500894893
0.40004437400954174,0.0034917774273497404
1.7492737747459908,0.008280348957563577
1.6863334783809223,0.0027566195139643312
1.6995619481281214,-0.0026115779957799345
1.5763928486968464,-0.008645659615553858
1.6986859964423704,0.010979148592452859
0.41167319039271616,0.006622516556292979
1.7785623628334812,0.003959524857018337
1.6606710323299159,0.03523113651161114
1.7282343686967814,0.03246164691664899
1.5797325996942269,-0.006817477533311633
1.731101749277963,-0.018257678877907302
0.15339281196428198,-0.01706066012489227
1.7835634894487336,-0.01153958515922271
1.774104901216483,-0.013067784765897983
1.7348011637093408,-0.01918324879698552
1.3580084542561992,0.013706262536215874
1.6519714532165364,0.012930644723755602
0.12794213522039022,-0.01185479296653369
1.7395160803790397,0.010122654056452296
1.7366014607050628,0.02563194788642642
1.7438883873033109,0.011270967314197522
1.4929298525305732,0.002110585907441953
1.705603143710383,0.007855740046421866
0.04474021640691487,0.008782503874632974
1.7434113437422567,0.01016750786336118
1.7400513107558662,-0.0008974801518811804
1.6940701611300384,0.021831770799187078
1.454558268425225,-0.03687940150501312
1.682332994103845,-0.025036905816357535
0.06960092075460739,-0.00415386366222914
1.7498092258663054,-0.005068790731354245
1.7434316525890867,-0.02991984521835278
1.7587497696318724,-0.03660336199153269
0.1721427743406068,0.0015034168564922457
1.6381503377798585,-0.00351280964205658
0.07015632784933454,0.01691331923890127
1.7194666204163604,0.005895196506552125
1.7205234307150388,-0.002920435928484899
1.6833958188270586,0.00745895907562244
