date,symbol,router,aggregator,weights,mu,var
2024-08-09,AAPL,diversity,precision,{'heur': 1.0},1.3386698332963587,0.0002941153038651605
2024-08-09,MSFT,diversity,precision,{'heur': 1.0},-0.019303772287689543,0.00020909482976350205
2024-08-09,GOOGL,diversity,precision,{'heur': 1.0},-0.023382390339802724,0.0003787118851993972
2024-08-16,AAPL,diversity,precision,{'heur': 1.0},1.7140113380336917,0.00025191820841694284
2024-08-16,MSFT,diversity,precision,{'heur': 1.0},0.5442045377948921,0.00024359975769131306
2024-08-16,GOOGL,diversity,precision,{'heur': 1.0},0.2983231403349649,0.00039885571408271087
2024-08-23,AAPL,diversity,precision,{'heur': 1.0},1.7589275114355123,0.00021272849321403605
2024-08-23,MSFT,diversity,precision,{'heur': 1.0},0.5780660158707361,0.00016874241274983831
2024-08-23,GOOGL,diversity,precision,{'heur': 1.0},0.5777092615224455,0.00025774841686062916
2024-08-30,AAPL,diversity,precision,{'heur': 1.0},1.7591133073292495,0.00019988562072055153
2024-08-30,MSFT,diversity,precision,{'heur': 1.0},0.59324080950213,0.00015723447153483214
2024-08-30,GOOGL,diversity,precision,{'heur': 1.0},0.350730800150356,0.0002551393395413148
2024-09-06,AAPL,diversity,precision,{'heur': 1.0},1.4456217244266907,0.00011388765249552409
2024-09-06,MSFT,diversity,precision,{'heur': 1.0},-0.9269330192506784,0.00010610915390450135
2024-09-06,GOOGL,diversity,precision,{'heur': 1.0},-1.0086159528671292,0.0002748279588293266
2024-09-13,AAPL,diversity,precision,{'heur': 1.0},1.3551132555227885,8.731562166305252e-05
2024-09-13,MSFT,diversity,precision,{'heur': 1.0},1.6117583741782142,0.00013357398038839542
2024-09-13,GOOGL,diversity,precision,{'heur': 1.0},0.23849508595606378,0.0002855078429750002
2024-09-20,AAPL,diversity,precision,{'heur': 1.0},1.6887462616355433,0.000199920907412812
2024-09-20,MSFT,diversity,precision,{'heur': 1.0},1.6002725449525412,0.00014897128488077367
2024-09-20,GOOGL,diversity,precision,{'heur': 1.0},1.5495843026848948,0.0002682362191141668
2024-09-27,AAPL,diversity,precision,{'heur': 1.0},1.6782316558235832,0.00019421027078198155
2024-09-27,MSFT,diversity,precision,{'heur': 1.0},1.6116158410377743,0.00013044617159943837
2024-09-27,GOOGL,diversity,precision,{'heur': 1.0},1.560203046741336,0.00025670166087454554
2024-10-04,AAPL,diversity,precision,{'heur': 1.0},1.6530054709112902,0.000210281158704588
2024-10-04,MSFT,diversity,precision,{'heur': 1.0},0.05453429431468267,0.00014015804373938587
2024-10-04,GOOGL,diversity,precision,{'heur': 1.0},1.6069158139622874,0.0001833653970076941
2024-10-11,AAPL,diversity,precision,{'heur': 1.0},1.6343918522786696,0.000258824965737572
2024-10-11,MSFT,diversity,precision,{'heur': 1.0},0.02968110496927625,9.554051305445581e-05
2024-10-11,GOOGL,diversity,precision,{'heur': 1.0},0.2895769402740112,0.00010276022895808972
2024-10-18,AAPL,diversity,precision,{'heur': 1.0},1.698129207203103,0.00016577525033365724
2024-10-18,MSFT,diversity,precision,{'heur': 1.0},0.23297077130946198,6.735848039558479e-05
2024-10-18,GOOGL,diversity,precision,{'heur': 1.0},0.26220327901125623,9.445612279975686e-05
2024-10-25,AAPL,diversity,precision,{'heur': 1.0},1.384967582948453,0.00018686467356885818
2024-10-25,MSFT,diversity,precision,{'heur': 1.0},1.5949173804496575,8.857878790449903e-05
2024-10-25,GOOGL,diversity,precision,{'heur': 1.0},1.287604188565868,0.00010521605984414225
2024-11-01,AAPL,diversity,precision,{'heur': 1.0},0.13909518789133996,0.000158064095336684
2024-11-01,MSFT,diversity,precision,{'heur': 1.0},0.09086346215885557,0.0002520899364375631
2024-11-01,GOOGL,diversity,precision,{'heur': 1.0},1.6552399320268765,0.00016673384826682578
2024-11-08,AAPL,diversity,precision,{'heur': 1.0},1.3379724310687815,0.00012683989557963114
2024-11-08,MSFT,diversity,precision,{'heur': 1.0},1.6198283310328194,0.0002647036763924342
2024-11-08,GOOGL,diversity,precision,{'heur': 1.0},1.7296166139372975,0.0002233932073866409
2024-11-15,AAPL,diversity,precision,{'heur': 1.0},0.2888642734488609,0.00012659987723015513
2024-11-15,MSFT,diversity,precision,{'heur': 1.0},0.5699723783881919,0.00031491936449887334
2024-11-15,GOOGL,diversity,precision,{'heur': 1.0},1.649962061872706,0.00027258513893468135
2024-11-22,AAPL,diversity,precision,{'heur': 1.0},1.6256534255692816,0.00010684637948164346
2024-11-22,MSFT,diversity,precision,{'heur': 1.0},0.2688130564298998,0.0002985503317311502
2024-11-22,GOOGL,diversity,precision,{'heur': 1.0},0.0789982953654335,0.00042749504365496843
2024-11-29,AAPL,diversity,precision,{'heur': 1.0},1.6714636017233442,0.0001063084728327403
2024-11-29,MSFT,diversity,precision,{'heur': 1.0},1.5763812932109293,0.00031841505235145597
2024-11-29,GOOGL,diversity,precision,{'heur': 1.0},0.26548032250811293,0.00037407195576710176
2024-12-06,AAPL,diversity,precision,{'heur': 1.0},1.5544081692821783,7.425372396624022e-05
2024-12-06,MSFT,diversity,precision,{'heur': 1.0},1.6911396584841485,0.00013030039849965121
2024-12-06,GOOGL,diversity,precision,{'heur': 1.0},1.3525001071665501,0.0003093176862081966
2024-12-13,AAPL,diversity,precision,{'heur': 1.0},1.5768013739931286,5.6013748560746714e-05
2024-12-13,MSFT,diversity,precision,{'heur': 1.0},1.6573995434497175,0.00011976314777610506
2024-12-13,GOOGL,diversity,precision,{'heur': 1.0},1.734691247604934,0.0005728415589953124
2024-12-20,AAPL,diversity,precision,{'heur': 1.0},1.5814201405685706,7.758417531947074e-05
2024-12-20,MSFT,diversity,precision,{'heur': 1.0},1.336151020709993,0.00015479233457383232
2024-12-20,GOOGL,diversity,precision,{'heur': 1.0},1.7481133904592554,0.0006406200134260173
2024-12-27,AAPL,diversity,precision,{'heur': 1.0},1.7570867022443646,8.893899101019606e-05
2024-12-27,MSFT,diversity,precision,{'heur': 1.0},0.2916542473415932,0.00015063956972550334
2024-12-27,GOOGL,diversity,precision,{'heur': 1.0},1.7934865098944874,0.0004972414848158837
2025-01-03,AAPL,diversity,precision,{'heur': 1.0},1.3385099888368324,0.00013399523368652812
2025-01-03,MSFT,diversity,precision,{'heur': 1.0},0.06605227790181598,0.0001481559999575402
2025-01-03,GOOGL,diversity,precision,{'heur': 1.0},1.4581786001315005,0.0005128012814480731
2025-01-10,AAPL,diversity,precision,{'heur': 1.0},0.07274114117976774,0.00015525462588856508
2025-01-10,MSFT,diversity,precision,{'heur': 1.0},0.024594558914554757,0.00014465789885091147
2025-01-10,GOOGL,diversity,precision,{'heur': 1.0},1.4524196743597726,0.0005410965190737306
2025-01-17,AAPL,diversity,precision,{'heur': 1.0},0.01019305647782286,0.00024116623758852938
2025-01-17,MSFT,diversity,precision,{'heur': 1.0},1.25349745069438,0.00017232349553219373
2025-01-17,GOOGL,diversity,precision,{'heur': 1.0},1.381931113136352,0.0002419035774094599
2025-01-24,AAPL,diversity,precision,{'heur': 1.0},-0.04831512558468995,0.00022321822371573598
2025-01-24,MSFT,diversity,precision,{'heur': 1.0},1.625777818909606,0.00019187110854890067
2025-01-24,GOOGL,diversity,precision,{'heur': 1.0},1.7489035832902933,0.00017049305166432456
2025-01-31,AAPL,diversity,precision,{'heur': 1.0},0.5381621695272993,0.0003525115059744714
2025-01-31,MSFT,diversity,precision,{'heur': 1.0},-0.9586547492811192,0.00042500780057840465
2025-01-31,GOOGL,diversity,precision,{'heur': 1.0},1.763658627848757,0.0002896595258574689
2025-02-07,AAPL,diversity,precision,{'heur': 1.0},0.3474301826424481,0.00041679090613784266
2025-02-07,MSFT,diversity,precision,{'heur': 1.0},-0.9434288761805879,0.00041679933210268984
2025-02-07,GOOGL,diversity,precision,{'heur': 1.0},0.09591590659855359,0.0006062996137676026
2025-02-14,AAPL,diversity,precision,{'heur': 1.0},1.6628850171311753,0.000435012479571585
2025-02-14,MSFT,diversity,precision,{'heur': 1.0},-0.9742737468728072,0.0003761100592776495
2025-02-14,GOOGL,diversity,precision,{'heur': 1.0},0.061893153559617026,0.0005645984301308135
2025-02-21,AAPL,diversity,precision,{'heur': 1.0},1.719792417536734,0.0002795721009382554
2025-02-21,MSFT,diversity,precision,{'heur': 1.0},-0.7039603197055506,0.0002991094848792873
2025-02-21,GOOGL,diversity,precision,{'heur': 1.0},0.014672151512128303,0.0005644244092047716
2025-02-28,AAPL,diversity,precision,{'heur': 1.0},1.6218822759320721,0.0002471992321141174
2025-02-28,MSFT,diversity,precision,{'heur': 1.0},-1.0348064470483038,0.00025794891707806147
2025-02-28,GOOGL,diversity,precision,{'heur': 1.0},-1.0250974702750721,0.0005028056441583374
2025-03-07,AAPL,diversity,precision,{'heur': 1.0},1.3193629307897268,0.0001900305185563138
2025-03-07,MSFT,diversity,precision,{'heur': 1.0},-1.5984999231444217,0.00016473642822935496
2025-03-07,GOOGL,diversity,precision,{'heur': 1.0},0.027160103568353817,0.00022226194383916169
2025-03-14,AAPL,diversity,precision,{'heur': 1.0},-1.0751586445668593,0.00034709629629037843
2025-03-14,MSFT,diversity,precision,{'heur': 1.0},-1.625561661735105,0.00024725860789650476
2025-03-14,GOOGL,diversity,precision,{'heur': 1.0},-1.0387431328189025,0.00033002864921470126
2025-03-21,AAPL,diversity,precision,{'heur': 1.0},-1.0827602381422854,0.0003407923385195766
2025-03-21,MSFT,diversity,precision,{'heur': 1.0},-1.1447745218127152,0.00025454835637898535
2025-03-21,GOOGL,diversity,precision,{'heur': 1.0},-0.7858739680185242,0.000357004504117293
2025-03-28,AAPL,diversity,precision,{'heur': 1.0},-0.7679609894679801,0.0003713069486093612
2025-03-28,MSFT,diversity,precision,{'heur': 1.0},-1.3269595624999013,0.0002648564250160766
2025-03-28,GOOGL,diversity,precision,{'heur': 1.0},-0.7987433496817526,0.000497071883211868
2025-04-04,AAPL,diversity,precision,{'heur': 1.0},-1.2376376593766507,0.0009593929159174623
2025-04-04,MSFT,diversity,precision,{'heur': 1.0},-1.6829650381616472,0.0002718855324579753
2025-04-04,GOOGL,diversity,precision,{'heur': 1.0},-1.7837766397306736,0.0005424217377644449
2025-04-11,AAPL,diversity,precision,{'heur': 1.0},-1.6913824116357847,0.0023571822650085
2025-04-11,MSFT,diversity,precision,{'heur': 1.0},-1.046812096911874,0.0007851426230365494
2025-04-11,GOOGL,diversity,precision,{'heur': 1.0},-1.1485630110987322,0.0010315946349027526
2025-04-25,AAPL,diversity,precision,{'heur': 1.0},-1.1434319783938858,0.002524908408916445
2025-04-25,MSFT,diversity,precision,{'heur': 1.0},-0.09028282032351273,0.0009329627350559948
2025-04-25,GOOGL,diversity,precision,{'heur': 1.0},-1.1376048287442544,0.0010644222797142884
2025-05-02,AAPL,diversity,precision,{'heur': 1.0},-1.2007448641774026,0.0025316029536915333
2025-05-02,MSFT,diversity,precision,{'heur': 1.0},0.9160056014108111,0.0011406324843118453
2025-05-02,GOOGL,diversity,precision,{'heur': 1.0},-0.08312216627692541,0.0009461401894277344
2025-05-09,AAPL,diversity,precision,{'heur': 1.0},-1.5982323967727383,0.0005406670929874555
2025-05-09,MSFT,diversity,precision,{'heur': 1.0},0.9310786716718396,0.0005510798656123578
2025-05-09,GOOGL,diversity,precision,{'heur': 1.0},-1.6520489788633161,0.0006187095653797928
2025-05-16,AAPL,diversity,precision,{'heur': 1.0},-0.010600869672235919,0.0004542855874557449
2025-05-16,MSFT,diversity,precision,{'heur': 1.0},1.6465582354267037,0.00040370608979606456
2025-05-16,GOOGL,diversity,precision,{'heur': 1.0},-0.0073157940970543685,0.0006056244309528222
2025-05-23,AAPL,diversity,precision,{'heur': 1.0},-1.6912790356721985,0.0004159930554802564
2025-05-23,MSFT,diversity,precision,{'heur': 1.0},1.494776784688606,0.00033085915247106775
2025-05-23,GOOGL,diversity,precision,{'heur': 1.0},0.9941245248883277,0.0005502128037008367
