pred,real
1.6229492185060665,-0.00351280964205658
1.748617650405659,0.005895196506552125
0.31043477593029045,0.0061808169916302
0.633203053094823,-0.0012459733787169025
1.7530353345798542,-0.0012300123001215413
0.31437666669799036,-0.019992181828337063
0.6426247964615018,-0.023976875095083394
1.7730593538034367,-0.03115039119096208
0.07671765216790803,-0.008889395407145173
0.09408750207772076,-0.00386569816379434
1.414881220325407,-0.024674742036784325
0.05103303296767625,0.004944517909502899
0.0797784611316023,-0.007886583419396853
0.1610030774581556,-0.0014566084023357462
0.03954099401821555,0.007380284913325763
0.05856094797592204,0.0016718715497940906
0.1364726810370775,0.0066026871401143605
0.07657286405937877,-0.02339845524761286
0.08764571068885033,-0.017005731561379855
1.181729761343156,-0.019411181450689652
0.025988240020475416,-0.008897418004185975
0.048543894071828124,0.0020823989235594365
0.15472360573558597,0.01536187920507115
-0.9961759120547329,0.0015255530129629769
0.04875466342617257,0.002717478180248145
0.1657685845379752,0.013559062356369056
-1.01512659818315,0.0030464584920069093
0.03851566677587016,0.00672745823236931
1.3680151507666685,-0.010959111178291181
-1.036526143244693,0.014835582033759787
0.03816468044123041,0.01916072842438732
1.340787955494963,0.025294207550049297
-0.016948754598492825,-0.0077697841726640515
0.2685559946502563,-0.02613424487259286
1.3705689445054028,-0.01296862189758985
-0.03331347025657341,0.007308584686775976
0.02678153957389105,0.017757426848336255
1.3443547328001721,0.021218757079211725
0.27504680196206915,0.0071979730507878426
0.23550422554604925,0.0012697715978737811
1.3820338142782378,-0.0012570245489559317
0.5218715416331291,0.014750443085017828
0.24580178612985548,0.024736973947896868
1.3920392112735689,0.01858295698526824
0.574186466678987,0.00845118034818726
1.591620549375525,0.007822526431583654
1.7222440059117798,0.0061055385957262676
1.5873222281453092,-0.0033521425778004765
1.592306625305835,-0.004335698259656295
1.7251345972250478,-0.00260078023406618
1.573897325919428,0.007904030494986003
1.5741078710286256,0.012271993666068015
1.711306307214487,0.018035636679699207
1.6008534873229732,0.00506117908787318
1.6016049368968803,-0.0037903856567006455
1.7286302341908524,-0.011241551049447018
1.614008410152498,-0.010292734215038735
1.577561419686941,-0.010357531102790252
1.6920554983432965,-0.011585234223210228
1.5832403582015333,-0.0007268660888994916
1.5568534592458843,0.01498184481127618
1.6647616277363129,0.012631042516013657
1.5865629982289293,-0.008784691136975442
1.5840268141907976,-0.0017436267436266029
1.697998631076586,0.0044933318954711865
0.5545971058692438,-0.007394863110358085
1.5900585352924566,-0.005872432692885177
1.7098906057768388,-0.01259662181506227
0.541336409588678,-0.0021610555050081137
1.5921628460801471,0.0036654448517150495
1.7029455056809424,-0.0015221803421244795
0.5606057893688416,-0.01470420608685441
1.626469237741641,-0.014034770010866393
1.725388424425005,-0.015607985480948883
0.046425962598683125,0.0006941230911632346
1.606555255517651,0.008112162120794686
1.41705460927073,0.006637168141597316
0.04098769636930232,0.0025433526011549024
1.6216028626037193,0.0036742378233958206
1.425398961998316,0.01692307692307371
0.03794884287238873,-0.013491697416973314
1.6463507857207753,0.030678001996792048
1.4225971304858458,-0.09509401339961199
-0.9570216009591371,-0.024605493863243066
1.7073014916658626,-0.037514310036105836
0.0725902026652673,-0.02651062813469729
-0.9956744463008931,0.007969321109717153
1.6264039866917552,0.0058556223123602535
0.0030413882008657883,-0.0008995747464852766
-0.9882782925604378,0.01230531446914851
1.6347631364146606,0.022740365665080642
-0.009283130860702555,0.018744372595561165
-0.9721006558692923,0.0028187210053391976
1.6633381957322595,0.0023717055527558983
0.030231214951347105,-0.003053189779851362
-0.9735034077375828,0.018738654330390014
1.6616869490026138,0.023542634054004807
0.019090362253505706,0.0191005802707942
0.26376778756457553,0.02069322296947762
1.727377671302556,0.006501574825902301
0.057054863718502526,0.008224594701467858
1.6094729744166991,-0.005181055358449926
1.7186694488863483,0.012861736334407459
0.05411584847723621,0.01262844144638442
1.595554843256445,0.014605151429377239
1.7319662527993027,0.010572562358275306
0.260321562240582,0.00890782339271734
1.6018463583564266,0.01445070579701957
1.7329326108924465,0.011219252236839505
0.2546897279520329,0.005527831094049196
1.6214170725527735,0.00588494115059035
1.5505184028164383,0.007405763736721305
0.2644101827913901,0.006642742612818386
1.6324485686707564,-0.002624528405053339
1.5631585588830808,-0.0069107929515428435
1.5691008606820824,-0.012135922330101745
1.6209187486585965,0.02318951811852754
1.5437106318013645,0.024896725720146895
0.5294953526387101,0.0180436117936138
1.6472794850289285,-0.008583690987126857
1.5840545666035315,-0.008088294965779563
1.5574524651911552,-0.0037710234557691846
1.6492714679376341,0.014285714285713347
1.5840215039730141,0.009790553070796904
1.568836014815968,0.01158301158301267
1.6743656791798585,0.003040973111399392
1.5857114590819301,0.0004051097847523888
1.574813883283142,0.007483909594371285
1.694348027359684,0.00904207223019804
1.5923002129630408,0.01758324992560878
1.5758142395064505,0.01715941167731816
1.5126274770237058,-0.00010542406831581808
1.6264737219229672,-0.016800914480156193
1.6190326268210797,-0.011830862484484506
1.5107392919910696,0.009278296167432032
1.7839533869601023,0.020521833175613624
1.5986882201073491,0.006947010568326917
1.538240217782433,-0.004230869678769067
1.6312662270896912,-0.011577999152184937
1.6179079594866521,0.005284403669723714
1.5225546117009174,0.0035144775493118896
1.798274003444153,0.012812608893774113
1.6115510580589494,0.01109732058115065
1.5382946173216565,-0.007004338508183827
1.8286569563776678,-0.00111155220325454
1.6252890898851442,-0.012997328326956437
1.7334942793214985,-0.0009475180291622642
1.7853081272945581,0.0031264075457704266
1.706913284272666,-0.002048430755724806
1.7527588737943378,0.00321407871858459
1.828369678723565,0.0108026729352102
1.7267298291724416,0.005791364269484456
1.738074687034458,-0.005409663865544867
1.6342469200035512,-0.010060099294488256
1.7260063848318028,-0.016107871720118738
1.7079574211998403,0.00306278713629049
1.7945066549139086,0.00015837402666174505
1.6774852707703163,-0.018223572116456754
1.4070132170618204,0.006791260858123538
1.4917819751506536,-0.011612256208598515
0.6484553868599671,-0.005055459141320773
1.3953254985315178,-0.0094645471658662
1.4463676977379636,-0.014338735948306813
0.12353461879291294,-0.019642044592754204
1.361168891676602,0.021063189568706342
1.4080460440371358,0.009156417619331947
0.0830219320452839,0.013305484644540622
1.4161389462416252,-0.005687105780167512
1.4129037121505617,-0.009986041017931435
0.09398319324279014,-0.007405145430941951
1.4083636394970858,0.010139351081529524
1.3964466151618473,0.005829718004336737
0.0782964451198129,0.053145669896937475
1.4068432209683956,0.007412364235346303
1.387954950588034,0.008842162016443833
1.344329083840436,-0.014167822975244326
1.5095107484798518,-0.012927290378621947
1.3888889200121768,-0.007829409721291869
1.313871760433326,-0.012593525446328635
1.396447990905759,0.00792007454187904
1.3893396812958019,0.008295179100455519
1.3090018540617951,-0.005776877485186627
1.3948435117712363,0.016691489908067902
1.3732523455249146,-2.6710828567533262e-05
0.27968149201175874,0.00037730153939530275
1.7246669879316765,0.0007577288341036326
1.3754005048343785,-0.02254454149638152
0.2794916653525407,-0.004752206381538171
1.7129946306978323,-0.0027257584170404803
1.337412966446634,0.013117262864481116
0.2626359307477057,0.005002273760802645
1.6980997779098426,-0.00850331528065662
1.3614957983238563,0.00517897121894717
0.26291419912607117,0.02413273001508487
1.6727370188493422,0.00536015110521193
1.3572789178443525,0.001636924728298128
1.5839729147354602,0.006259204712812716
1.392306096197729,-0.010713923022242944
1.3905492584930665,-0.007072817874939963
1.6221245609559556,0.012367361873399041
1.3683190253187876,-0.0007699019658170547
1.360978707578824,0.007878689763099356
1.6428033289967838,0.015035419979761544
1.3688468837290593,-0.005547565235256791
1.3904438976217737,0.0027841730470639092
1.6629534288615284,0.007619997151398605
1.3543310985068349,-0.002840909090906507
1.3862769981705776,0.00021357253457221503
1.6675293649850753,0.00021202911866402552
1.3659377924148666,0.0005180005180009939
1.3937512012372413,-0.0015747611167460374
1.689916084055669,-0.00812605992085813
1.3712022566873598,0.002226249029247729
1.386711068808224,0.003234688694628174
1.6684633143282732,-0.0009973641091401975
1.370733885929225,-0.005424114061369667
1.381588721503745,0.0020251545512692815
1.6566968210059363,-0.003850816515725164
1.362123081587507,-0.03578663065496113
1.3876861659479485,-0.013748537389641102
1.6704468075591008,-0.010881237024835122
0.09415384363191226,-0.0074876104287852074
1.356410910916471,-0.0007280179038468004
1.6586451186930369,0.005428095823982515
0.08164132149344391,-0.01270013568521311
1.379789926671886,-0.007177549919051174
1.6755381529345483,-0.018211920529801362
0.06692005286858747,-0.004012973448405455
1.370933967830734,-0.0005163885416089586
1.357969627989704,-0.004839064447542563
0.041921888298465576,0.02417485373661421
1.3635366332920937,0.018871515975526387
1.339523343376432,0.022913136373682308
0.0751336833727852,-0.0022634188402705924
1.3915692247710052,0.0029357602284556528
1.3778720488341065,0.015197349467012344
0.05984801884446862,0.005671383817651421
1.386664107948618,0.018574203677586887
1.353312547889675,0.009435970202203103
0.062163393966693944,-0.003222514635584983
1.7073484478873326,0.004859314993336472
1.6804296125389127,-0.0014056789429335304
0.0645675655166471,0.0017781130448846216
1.7135565781509396,0.009983620622417533
1.6744913999635145,0.004011824324323898
0.05810617683767473,-0.012317125645441518
1.7226784305620524,0.0046335624372528805
1.690626741542713,-0.0011216263582184416
0.029020791636764357,-0.0051734466045845195
1.5355777494186553,-0.002049862915417422
1.6948991130793654,-0.00715839708049526
0.021507683162099868,0.03257061528355809
1.7411272327404876,0.011297404164634317
1.6833296828482813,0.014207959284652016
1.271074775962566,0.015533054127124357
1.550303970004356,0.012186762129638096
1.7012445559649556,0.020211876219684788
1.606306155289607,0.012163290874921184
1.5724771932363757,-0.0054180148995424116
1.7210386972831222,-0.00266429840142246
1.6218253479172402,0.006653257001395518
1.56116657575877,0.006027590729110521
1.7100764077628074,0.007192273443390018
1.6486524846183923,-0.0034839635208546715
1.5854324031057736,0.009175231887691204
1.7153978894365018,0.0112894450489609
1.6428453736981992,-0.0016966580976868206
1.585877783387278,0.005738275039746998
1.51533287833105,0.02131809011432728
1.6432980722181636,-0.009012720811657826
1.5976442927569927,-0.002321732901918727
1.523400117439701,0.0020741423585945995
1.6395013471328885,-0.003585905830994829
1.5808403542759255,0.01433416681108124
1.5782731095326148,0.00870650852581134
1.6441954850284315,-0.019245814426536056
1.6232893767191157,-0.00275798106023728
1.6119661492146868,-0.013354178880857437
0.6072108239311828,-0.01935758349287764
1.6132566891383953,-0.026946327614480126
1.5896311628923718,-0.0750033012016389
0.07652890238391497,0.01334056399132777
1.750245183028276,0.015594345792043551
0.1482616827263918,0.007566024268383265
0.33151545286468675,-0.005405116129725607
1.793566308340347,0.018425875476743903
1.3757842631839492,0.008642674978742715
0.1220670839454195,0.009846650524619083
1.8131805094905016,-0.013545061037887551
1.3747605829844998,0.009130495856164877
0.34678106255503127,0.008631713554985376
1.7924596325495439,-0.00039442869468797603
1.4033088352647334,0.002923162583519101
1.3692460025048936,0.0005810882197554434
1.4843219909527732,0.021110261658733753
1.4020218732177085,0.009993060374738016
1.3411675833667698,-0.005754712000419215
1.7980153084730743,0.0001449100350219279
1.3927455131670632,0.0025422564243533508
0.3289087985976787,0.004088785046728383
1.7917693909093295,0.015551423534809539
1.382367677007985,0.021177438146803063
1.3275082509544955,-0.009001853322741171
1.5957627663240583,-0.012578765901795963
1.4035835984055902,-0.009865771812084145
0.31757810504594386,-0.011274378840505639
1.7737147268876001,-0.021528680826470525
1.3950720872802969,-0.016200094895953532
0.08664543067528904,-0.004809770860354168
1.41280136971606,0.009647568418978958
1.3537005643148214,0.0055119195259769604
0.09642826092688768,-0.001574803149607451
1.42938322682305,-0.00715524188624872
1.3672599301919817,-0.021721255310404697
0.0932617473640527,-0.00843032742303651
1.415032523689452,-0.006149153876424784
1.3345473552300333,-0.015759613364152103
0.055496139986253926,-0.004113871976303418
1.3965306575681509,-0.003143097559768604
0.09240587189957722,0.004269854824941133
0.032653288427546584,0.004185944040537848
1.3723278706747832,-0.0015144368032984357
0.0770324966535279,0.010133219954647332
0.027705787814491765,0.011243966652038972
1.3799714808646335,0.023546670644985834
1.298813355894431,0.010803226937916799
0.03262601375222979,-0.01003417041818011
1.4005494084170507,-0.003182315073484987
1.3045669654437206,-0.0009022138940945057
0.019461152617253653,-0.007451238220467671
1.390132170325195,-0.006823609689525889
1.286881302099546,-0.04438732981384108
0.012738104150250711,0.008114374033999505
1.3718121941144688,-0.00014722481228823803
-0.0005962544012042235,0.009522424947304708
0.03285791256486523,-0.006625417510811915
1.3724584142668643,0.0005889859625007876
0.01688201282400267,-0.018001152073734206
0.025385994818045488,-0.003693087862422728
1.3589536392377912,0.014519768468556515
-0.01641276055213762,0.015251503152956536
0.032967249537931426,-0.006030428769017049
1.375927764912705,0.004496663765594988
0.0088247029357812,-0.009533439260440701
-0.9582604894263307,-0.025381275743071585
1.4147584729629226,-0.0013959085439243513
0.07402079521431257,-0.027635992416508937
-1.008687322008959,-0.028440890919470663
1.3989266973732575,-0.029571965680129986
0.033447089264657115,-0.005099362579678912
-1.0495411899996168,-0.005878203620976574
1.3390129523797394,-0.0013907860424701157
0.02184064137786433,-0.009572623803421831
-1.0613912374498897,-0.0007095553453153602
1.3536277616496502,0.017533388047452192
-0.990373637196088,0.02267884322679481
-1.0721688990513387,0.010236686390533212
1.3767078078059556,-0.0071369213472159965
0.03382636916961175,0.007664831076050538
-1.0529764863255346,0.011831546886899469
1.3540729606150206,-0.004184924425187919
0.039238836250475674,0.016690052433349978
-1.0373815820567844,0.002778581765556787
1.3420948313969014,0.026599426480766297
0.23556805946093065,0.006028909711629948
-1.040813227468148,-0.012122611556892426
1.3622193967163017,-0.0004334424966285777
0.23328709546773613,0.009314079422381605
-1.0424540309624855,0.010927365160989577
1.3805502322094056,0.024379667549988104
0.562788417224791,0.02367837470491785
-1.0197805111901959,-0.002196531791910483
1.7329757197730034,-0.02069516955928674
1.6128117143313216,-0.013417190775683818
-1.0266286149278097,0.006372378635157938
1.6878402331539641,0.002161279477451483
1.5855802872662859,0.04604051565377376
-0.7163368537773893,0.013585079438171999
1.7143886025103083,0.009800632608070847
1.6760542055135292,-0.004401408450699917
-0.4919399409598922,0.014709223080421552
1.7300674853579479,0.009064806245697499
1.6807857593029687,0.011630279534787569
-0.4653621693615025,-0.04085744668942737
1.7455090967152709,0.009735907626461149
1.683548321457452,-0.007664380798708237
-0.7299539871646323,0.005310147633770246
1.767056807104111,-0.0014672659943627542
1.6638861072894768,0.021476964769644002
-0.7262362688909966,-0.008300441142325088
1.747765380121031,-0.013714605588468376
1.685554972474973,-0.00464283345493155
-0.7296931343018933,-0.006672519754167716
1.7250984460908856,-0.0028614671522493307
1.6719209559068047,0.003998134204036052
-1.3315192205480397,0.02121265688527041
1.7251107436402724,-0.0005217597533495599
1.720326299208963,0.0013274042609716652
-1.1051773014333188,-0.010559113726845482
1.727739008338547,-0.001684740051729805
1.7165323297074184,0.0003976933784024528
-1.3133702599335275,-0.008455796594355358
1.4247852937285599,0.009150979273626847
1.7371196843708414,0.030212681375475947
-1.3232608424041368,-0.006998764923838552
1.42436843076773,-0.007372164778481349
1.568977278532376,-0.0059810920316443195
-1.3262240321226362,0.004797441364610133
1.4057047977241617,-0.002349088838269564
1.7725644603960857,0.0023291925465867003
-1.284050337650264,-0.004892425582081028
1.4064222406336262,-0.006112498513497933
1.8083120115030495,-0.02833720630003067
-1.2600787989219897,0.004501836275323079
1.4315523719893413,0.0182827606011311
1.7625340699740468,0.013087092273965206
-1.2439450772663023,-0.006663521641705472
1.4625843312966318,-0.002185561195714336
1.8004223075965788,0.015409836065575666
-1.252544888743358,0.007242505194418047
1.4430079484772214,0.003980310417107891
1.806326162010564,0.011301259283180931
-1.263101114636132,-0.011139270348319852
1.4419796757366208,-0.007084545369240636
1.802983394266416,-0.002937420178804051
-1.2897679227378354,0.043270950053638124
1.4311046261960896,0.011033407361904723
1.7723049880545378,0.02094274369156368
-1.0358146981026641,0.008626599634368848
1.4172498328628045,-0.01409108966419692
1.7967934202576856,-0.010538862053823816
-0.011389982018801592,-0.02186349476069127
1.3894239005925848,-0.019578099075610922
1.7665293722265363,-0.018195650795667206
-1.056204432312471,-0.0191672939950146
1.1332070063931468,0.0022725074944405232
1.7124899168414895,-0.002970424899907842
-1.2761889609027859,-0.008147360963514205
1.3559967508205528,-0.006609098364610211
1.4237362563767502,0.0069300518134740585
-1.2912211599128125,-0.005714285714285339
0.14182968373261046,-0.018380924630924
1.3958485920790726,0.00347333890782231
-1.3223902590181662,-0.012212643678164548
0.09950539682413367,-0.012739011056968064
1.3980294979957828,-0.012306903403623726
-1.6562913506338386,0.005090909090910145
0.068255127327116,0.004610142313088206
1.3596538751798763,0.014212473229926692
-1.6158911605897142,0.00639170284611934
0.0689590272262164,0.016485434956106326
1.3907885520675767,0.012669567443050589
-1.6120383762100974,0.012702216896343765
0.09353137617110308,0.0036558137252495904
1.3905418537633052,0.0054972829521093836
-1.3857979131406113,0.005147319843803455
0.10550772269192822,-0.02449518408057505
1.3972766587864114,-0.019669452648782282
-1.0721118462617132,-0.0034728353640566256
0.06643771083604003,0.01824378508420188
1.3482981616974372,0.1022435897435936
-1.0893814338493246,0.024808033077377445
0.08852730300414438,-0.010016735577870084
1.6133283553674844,-0.03373073567898077
-0.04002746971032939,-0.018270893371758024
0.07539488687832212,-0.03211932877563706
1.7540002577791678,-0.02028287691844144
-1.053159344918775,-0.0060470850701577206
0.018868465812711843,0.014409369943236161
1.6981769261822464,0.0066347217102795675
-1.0494949274174765,0.022031896042528976
0.05324211457323967,0.007342887527219233
1.7505010517804647,0.016843647015747587
-1.0283137100923623,0.05981621684100591
0.05849453627427323,0.022169716468931844
1.7729445378777497,0.0037210418917270616
1.06042819800681,-0.009106772821459552
0.28318806342495356,0.01691831013623224
1.8002480370274083,0.005142310452044274
1.0340073703396302,0.0037972593693247347
1.5976970617682604,-0.01015621221647256
1.7897702368927872,0.018738845925048375
1.0435935548184199,0.0018640350877190404
1.5820366083324675,0.0029315483461185288
1.802443315325754,-0.01091970802920117
1.0370056009123148,0.010014227864723502
1.5717243850244134,0.004335752910799906
1.7654067173691663,0.0034242531585835234
1.06421615820289,-0.006880858210979279
1.5823854192140985,0.005869227784246034
1.771717629811474,-0.0077076959284577695
1.0117785950094738,0.017645452062277966
1.5735281971471051,-0.002459372136761062
1.7267809746045923,0.002905425437299103
1.0347534864565346,0.006173502254674945
1.5894218106868871,0.006864546069805799
1.749391037895153,0.007094714437740679
1.068246402260223,0.012217894680679464
1.6237728146098904,0.017452467831764684
1.7848454492835146,0.012739227427501332
0.911289800796841,0.0006325110689415769
1.6449732178191796,-0.004939964072987135
1.807443932039571,0.009680598226190495
0.9194255243140271,0.0001580278128985313
1.6450584892830642,-0.0018527756003708928
1.8268827412891528,0.01079343208175243
0.9291917327214634,0.006162110917994346
1.662874979343192,0.01220818162347359
1.6496742463506755,0.004884698398272658
1.5532136090384578,0.006857202680067065
1.6931269525113941,0.008698923214369936
1.665670354371039,0.005256613158491907
1.557370195803306,-0.007538341564857776
1.706272618218384,0.0034495618124186223
1.65722657110522,-0.008265392184428122
1.7312037227108694,-0.02105814562598174
1.6818601072322352,-0.008176159063458255
1.8223289952279245,-0.016044903050231762
1.6880985135760758,0.016588184931509264
1.6686573102471298,0.007400468384074488
1.4879456795076642,0.008297320656869944
1.7123502497367415,5.2637119696274937e-05
1.7066214074111283,0.0003719546215374958
1.5459136775739344,0.008057603291616422
1.7132727437742807,0.0015790304752858475
1.690500818092527,-0.002672429819670752
1.4754686745348635,-0.002834467120178208
1.3951492975123518,0.005255136896318957
1.6953307803995041,-0.03378614535032787
1.5163665335554157,-0.02154633314383192
1.4242297956274836,0.005018558210047486
0.6632994524483788,0.001109315841512748
1.4886993497877743,0.0022659926791017693
1.44261123603522,0.009258777633287973
1.3513008122686334,-0.003878303182135001
1.4947859549436167,0.003884057971009991
1.4483029083971657,0.001649229500594318
0.3389335441286817,0.00616656993615905
1.5058986822584277,0.003580296818159079
1.2138945760920743,0.007820941600203746
1.344650239724494,0.019083327324728394
1.5125681474177015,0.009321595028479512
1.5403542708775249,-0.007096543625874641
1.3616706632693472,0.0012028018207106417
1.533432077153145,0.007525226611941438
1.421868200892051,0.012392019744962957
1.3636040825285438,-0.0015782530858381438
1.5136913402129857,-0.012844451988908823
1.5356027008249102,-0.019147747473207244
1.3634523596735635,0.009484487436593803
1.4985920955734564,0.004298979708813766
1.3860492945429135,0.07264913007456575
1.3751873861525503,0.011241732301866758
1.4829878581457774,0.00919947431575463
1.5983050200139797,0.028578324885349282
1.6733044717263317,0.01936766201349771
1.5052538698125262,0.00662439134865811
1.6376445519813618,0.0054911531421579785
1.7074037950544976,0.001178977916836299
1.5109989256113783,-0.014792732999610259
1.6335283308489403,-0.008168409260642107
1.6898891998093477,0.002241949363648965
1.4664123551242716,0.009305777574793117
1.605204605089691,0.01967151395359834
1.6874578044289714,0.013105271482477088
1.4779102675331897,0.0025453928389584934
1.634559364754728,-0.01098444639313112
1.5161365356286287,-0.004527510761201059
1.4495783143953356,-0.012130444594895984
1.607794402802239,-0.021512903075272538
1.7034093399883807,-0.0014338844826816688
1.4210248280609041,0.006910731623731792
1.7572385182086292,-0.010444486837084543
1.684534434952976,0.009154139555754837
1.4169322553762576,0.018888258650032297
1.7542477063880302,0.003132681093062528
1.486025491867418,-0.004691182355818335
1.4450594320096584,-0.002282469520682895
1.7658850334815643,0.004468146439897902
1.6771816904416945,0.007326825563473749
1.4351096073438252,0.026838522486329452
1.50016565300976,0.019993303678194296
1.5019415872622817,0.002683224304247389
1.7935177164436846,-0.0008150844970955529
1.522379597326286,0.003985932004685777
1.5001993097840571,0.0015260084925681205
1.7806296705763165,0.008320643898198865
1.5179731889123917,-0.016254086875292506
1.5025275301244243,-0.013028596665561998
1.5862920475178075,-0.017582654657249286
1.4933441568674535,0.029104548475931802
1.6846339576695326,0.02188164224186151
1.7596702075809478,0.004611583859457369
1.5416717221717209,0.016239907727795266
1.7505620858809556,0.0055831672979647085
1.773454035434074,0.012295753866333303
1.6700571860878286,0.005811050074909563
1.5620074219076543,0.0032442083260764143
1.7957790896505479,0.003131073202328638
1.674558241455654,0.021620401715188864
1.5752672097047433,0.014736202443735413
1.7983064539769944,0.02572381874932761
1.7157725309449512,0.006538835380401231
1.5968190575754515,-0.002823167080161948
1.6527462564519726,-0.008237145855194083
1.7192635756759915,0.0037749100166803995
1.5658404482067134,-0.014370281400136076
1.8253813965390784,-0.0002645082791064013
1.738799897093472,0.01880356830505381
1.7408349544894397,0.014601558079818444
1.8102146241853265,0.011641443538997986
1.7514139153597545,-0.023220877328525957
1.760800695914416,-0.024772117962467255
1.632456496153675,-0.029344073647870617
1.9351845472952676,0.013050929384365029
1.411391509894041,-0.002529140092367932
1.7736064156631113,-0.002694401034649796
1.6657411201790768,0.016743298343019575
1.38820031204114,0.0009039797155763196
1.447615187674575,0.007888906900090253
1.6634099769090689,0.0017918088737209903
1.37836916527867,-0.009780597409461689
1.4603365021634482,-0.013992387283547458
1.6742268550077148,-0.02529597138233497
1.369322434105172,-0.013347570742126114
1.459897720899401,-0.015767725097867502
1.8497170870004995,-0.02053477804963355
1.3438940202789025,-0.007102272727271819
1.4262629200698342,-0.018395757374873867
1.500604514172725,0.0005798911588879019
1.1250968089971842,-0.007402865771966027
1.1909473867537428,-0.00016883336147166528
1.5098372814793015,-0.001560340600062271
0.1247209742794333,0.013337603806823806
1.197600615238755,0.022571203422267372
1.533469791849744,0.004688337203071713
1.3503985339838984,0.004312096446469793
1.4296392277525958,0.0006605383387439101
1.5469515782596386,-0.028754277587662025
1.3477438611484247,-0.03585478251095764
1.4070973582750403,-0.05038781011056803
1.4868172992508397,-0.004804612427930732
0.08473213113193825,-0.024481231056191377
0.11612167134760852,-0.030991137114059875
1.4676034567834897,0.0021610188974234834
0.038145414417931005,0.01641969407265842
0.042238777953655965,-0.001673840267810589
1.4506784079270965,0.0012846393833720882
0.06999510923133537,0.0034331130811027233
0.046433453882958886,0.015149700598800608
1.4527304493423527,0.0025659824046901925
0.06549788113623456,-0.008928362196237272
0.015721658711836447,0.004482982363002153
1.4592209803482674,0.014990859232177245
0.0660084379173584,-0.010805826160975807
0.05124799585038821,0.007340419284751931
1.4725955467108265,-0.016750720461096713
0.04894947625676443,-0.002964025337636622
0.06998048675391272,-0.004547044421128188
1.4367234259567634,0.00686938999816733
0.03761757732720311,-0.020666011363908887
0.06395337062929814,-0.024010306863432418
1.4278787879751036,-0.04816701537341772
-0.0010529687078888999,-0.03265685818502351
0.016459223660445804,-0.044461778471137636
0.09844907442546913,-0.009748172217707407
-1.0711503801045803,0.011286853093763982
-0.07024073668556818,-0.006028257456833441
0.08147748476784242,0.012498190416442068
-1.05973527062444,-0.0029528790570819696
-0.07586324901786769,0.004106387011185042
0.09337330011161468,0.016633304737393884
-1.0479435128698913,0.010691965966418415
-0.07858063350277739,0.019441298603243062
1.3020655560032213,0.013735877361588322
-0.048808688114135364,0.008269388363256303
-0.05882734946506597,0.010121582423008757
1.3386698332963587,0.0071217166111743335
-0.019303772287689543,0.0019457169597569823
-0.023382390339802724,-0.008431600171071696
1.341847550156381,0.017193030846316404
-0.01948271986687837,0.017698679973451092
-0.03314432007358769,0.011522583030377564
1.3465382382723619,0.002033714466488812
0.00667768886721252,0.006883891693437283
-0.023186602902176938,-0.02308723196881346
1.646931745446888,0.013530579108787855
0.5247268327665876,0.011802523629035777
-0.04505301640068252,0.005799089605286634
1.6853292883086368,0.005918476326095767
0.543655959058617,-0.006080326817565651
-0.030760426435514063,0.010291382517053194
1.7140113380336917,-0.000707808007078703
0.5442045377948921,0.007312352139937639
0.2983231403349649,0.022766323024055124
1.713815128468742,0.002744698747177532
0.5630333095201292,0.0077574549854109165
0.5281334550674569,0.003059938801219575
1.7171905699609864,-0.0004856297735201798
0.5581927213447975,-0.0015536723163832589
0.511803986321738,-0.007955497069026318
1.7077538417255114,-0.008259717314485826
0.5486228664545229,-0.020252746734569893
0.49589861144072345,-0.012360566777210424
1.7242101881483896,0.010288157484522165
0.546610966777828,0.002983997112261827
0.3259169707949702,0.011111111111113958
1.7589275114355123,0.0014988538176685662
0.5780660158707361,-0.007917656373713333
0.5777092615224455,0.003260475787949302
1.7518741557879156,0.003741526542828666
0.35016409784165137,0.0008464533604197744
0.5885643017750657,-0.008907077515649342
1.7553451064367795,-0.0067534973468381665
0.34829656663386205,-0.007829112700561636
0.3571209409159343,-0.011112460529510537
1.741939971889404,0.014570179698883301
0.345769840675409,0.006137359961033262
0.341222219913321,-0.0065704636168254504
1.7499821562322886,-0.00343792158057743
0.3774329648351405,0.00973082881487275
0.33198591318119447,0.009889974038817417
1.7591133073292495,-0.027205240174671408
0.59324080950213,-0.018459030541305266
0.350730800150356,-0.036846615252785986
1.7060331169308278,-0.00861875476949181
0.3862351772865694,-0.0013188745603761598
-0.6806949649104554,-0.005782918149467742
1.4470665017736817,0.006927779035542869
0.4190584932137618,-0.001247248716066518
-0.9473334646036631,0.005049536593165094
1.4654865450093046,-0.007015019336271799
0.39890818800749284,-0.016381400132227553
-0.9365813013776513,-0.040193335029255706
1.4456217244266907,0.00040757177792039023
-0.9269330192506784,0.010007468259896068
-1.0086159528671292,-0.013318314338723547
1.4230149937480459,-0.0036213842741376068
0.07998611202092858,0.020901114068815785
-1.0391532134178607,-0.00033622486719331324
1.4123879855559593,0.011585116532640383
0.5992182636121315,0.0213423466924203
-1.0519580657061236,0.016816897618729287
1.388717660226441,0.0004940267672686183
1.6197434803563142,0.009360816944023354
-1.027115248577973,0.02335273881979716
1.3635368697446888,-0.0012120123894607815
1.6096541985600452,0.008407494145200145
-1.0093291819283534,0.01790678130454082
1.3551132555227885,-0.02777528089887471
1.6117583741782142,0.0017417961401797744
0.23849508595606378,0.003810491553409845
0.10278689099953632,0.0021727071005899212
1.6060050717377827,0.008832939212685353
