pred,real
-0.013057362530391248,-0.010895641743302709
1.8730437713767536,-0.04547894402967012
2.0805217913244003,0.006802721088436714
0.8775577795559513,-0.025766739433848107
1.0238660869563248,0.015483870967742286
0.05389239454406764,-0.003936233024996572
-0.03536448382700981,-0.012531581606872289
1.9866455364968154,0.011246868769490881
2.1524182046303992,0.01154440154440084
1.077572463695463,0.005693714873452382
1.0832165746585725,0.011944091486662867
0.08448087760509713,0.03655404070341506
-0.00679105448802695,0.029679664312762366
2.0753548440663248,0.021990799251807136
2.019550771233457,0.010267567464408822
1.11090739039231,-0.005442325955146821
1.1132575703057195,-0.009103465595177496
1.1572303040596228,-0.014773160503240401
0.04847835063685409,-0.01898419640194804
2.0925715885572993,-0.011624455876533935
2.1007701916917076,0.02731600423152236
1.1333310163404973,0.019721620331266232
1.1313612242797166,0.00696952417157215
1.1743024570166298,0.021572990229274946
0.06444909508854385,0.00010131712259364711
2.108957845668491,0.022371252690056354
2.1607148727680165,-0.015152072376889314
1.169820489637187,0.010480443708130505
1.1434602048508382,0.008305543320960895
1.211610936372843,-0.0015151515151502482
0.05497078443851519,-0.005875797791510484
2.1484372822642706,0.008468768357155376
2.1952605601403814,-0.0092609880876805
1.7675790119220856,-0.014933884592078894
1.742317493928972,-0.012293291731670597
1.2131652379121565,-0.02826251896813159
0.0372287034803185,-0.0009171507184345673
2.141510863373897,-0.015387602543564749
2.248711612030697,-0.004560702574346376
1.7802285962912392,-0.004160937839208456
1.7550402261299864,-0.003980288097038875
0.19638060514691696,-0.013956666016014418
0.08153562299739067,-0.008159934720522344
2.1405684785224546,-0.010648787221455791
2.2438163180741584,0.0217341915940914
1.768478504487264,0.01918395523743821
1.7415819425756638,0.019790675547096903
0.1558718157755775,0.0035632980302924278
0.05527238336321354,0.030954339777869322
2.12403699614633,0.0232708790113636
2.3590896059250213,0.014786540171954465
1.8083510003900076,0.01261987094934125
1.784040902671022,0.009889904832989682
0.17154192806282442,-0.0049314528060010465
0.11302579744237021,0.0174563591022443
1.8495079921266064,0.01212563915266518
2.214199193372321,0.014388489208633448
1.8458167973285955,0.014962154550256734
1.8356473283906318,0.015644247351563667
0.16403772207434295,0.028149469719504605
0.16810763532981135,0.012647058823529456
2.1812307370717243,0.019726712856044992
2.197569969837847,0.006768189509306799
1.8398262630035753,-0.00371141172389855
1.850947521364747,0.007701637355972846
1.1818781633654452,0.006073459944080817
0.17759305041253634,-0.008519701810436708
1.9924505155949752,0.005331697650277745
2.188849886815528,-0.01830860003576007
1.822737613169915,-0.0001740765240402231
1.6355164810796836,-0.0032496840584934628
1.1787129975112658,0.0034495975469570617
0.13788878265839,0.015037593984962516
1.9436925732301382,0.007743933918428647
2.3695282521101753,-0.02083560995155409
1.8106420911333625,-0.009889268054877887
1.8291409135183625,-0.011290225200751403
1.1587448453822267,-0.002387318563791263
0.15986831951434902,-0.02741702741702745
1.9284241087543816,-0.015089418777941677
1.992964491183376,0.005803355529929277
1.8229277564596125,0.025532812829711204
1.813462780813029,0.005495847581831859
1.170006755431645,0.03780989757825126
0.1132262048250679,0.00949554896142435
2.0807308924510655,0.02184603745035041
1.9951252944577411,0.020046602803564628
1.8859970412144826,-0.007578875171469934
1.8208099388270125,-0.015972306571118366
1.2407660973508137,-0.01826231322634131
0.13807305030566194,0.0010777973740936364
1.9264586721574655,-0.0062471078204565655
2.0397828650086827,-0.014866383842777275
1.8727345725287805,-0.02266837140191147
1.787879237236182,-0.007591186817255013
1.2227457207120087,-0.010240511086060278
0.1398990263355361,-0.022022119996084943
2.1148032006662745,-0.004190919674038618
2.0152784735380043,-0.024807685229489063
1.8505130479384317,0.0023335572605440724
1.4929707185096759,-0.004353233830847514
1.2245975003777358,-0.006739439962030858
0.11793967728048545,-0.020916733386709407
1.8322540752892311,0.0007014262333409071
1.9577763376527464,-0.001207775051895954
1.5331462021783784,0.022399379166814004
1.4700662615827003,0.03410368519675355
1.2060455657168259,0.02666284403669894
-1.2477273738390957,0.04671368700807532
1.805090345667228,0.029672897196260983
1.9082560614190713,0.011147640101273337
1.5320321130934778,-0.01276566381451738
1.5019453953576047,-0.0021140372070526103
1.2026742489049327,0.013404077073440934
-0.22812201141628843,0.0010742187499999112
1.606187705717308,0.00517358747447294
1.9038875838184364,0.00911876821884694
1.485656934436881,0.00929614873837692
1.4968681016340804,0.00012105804733097969
1.204460822726296,-0.026637273812798457
-0.24138582007009998,0.0022436835430688085
1.5786684034305734,-0.011874125242672284
1.8445060406599918,0.024627805347751996
1.4568679174586026,-0.0014889196675899052
1.4682509943690918,0.0075046904315203555
1.109528939384335,-0.013871850523738405
0.013388198854095586,-0.004282655246252709
1.714127289794058,-0.004432057022757174
1.8755328263532127,0.009542053710197562
1.4457402078149881,0.0002774213683824911
1.4872516386420502,0.00696822250255269
0.7834987056715297,-0.0030622009569351016
-0.26558343934185946,0.019550342130987275
1.770423512068793,-0.010050943136444501
1.8808917954584288,-0.029608678529231325
1.47541297356269,-0.008112324492980272
1.7823742058018115,-0.005846208912485773
0.7776854265775053,0.010654636206566481
0.07089770935028494,-0.0046979865771811236
1.7378838750803445,-0.012192860454332433
1.8314399892973028,0.0005534238488753562
1.4645841379072777,-0.0012233057215772503
1.4593634309932157,-0.009780978097808757
0.7512213361968265,0.0011397093741110087
0.04307481866898877,0.03034389750505717
1.6790476646341888,-0.0008447927911005015
1.7769858838224104,-0.0028393377336902725
1.450121995174428,-0.01396276595744439
1.4410491248417192,0.001878560174521482
0.7428533871535523,0.005312588938431118
0.09125827055305934,-0.0070119670905011144
1.671905991238836,-0.0004697261496577898
1.6960000107608006,-0.02962059019303309
1.4041521927458933,-0.022536111012528393
1.4258370260301552,-0.009435674106332392
0.7230891890299327,-0.02000566197981435
0.07815617796562578,-0.03427172582619342
1.635137700770024,-0.02462521735043688
1.6439018181386769,0.027247437216568304
1.1545148931712603,0.07243482680996105
1.3928508004208888,-6.106124442983862e-05
0.7012834749257726,-0.0013480982185845036
0.028617612435955907,0.02349614897143426
1.5841913102115674,0.008913514815706458
1.6954574466920271,0.010016322896574614
1.475013832684248,0.03202762636692924
1.4045936030752249,0.028395212506105993
0.7365210731112412,0.037412014270566285
0.06050224399103271,0.04610401981329759
1.6230531567635795,0.13925501432664578
1.6867648596765357,0.019209579078820482
1.8130853157133926,0.007971656333039867
1.4420165214337053,0.00754111988599826
0.7915721167309504,-0.002323636025654996
1.1285712132920356,-0.03979238754325254
1.625957082139627,0.007377598926896933
1.6938627660270233,0.04183934556200186
1.8233245934470579,-0.005532773546833902
1.432398872849535,-0.0005304101838784492
0.7906796173799835,-0.0013042668157257076
0.023701555454565475,-0.032242769084874445
1.9108507728865782,0.011900798934751933
1.7887792692465079,-0.02421307506053083
1.8179168333575004,-0.0004909019505177081
1.7384255605798522,-0.006191402794975431
0.8105061226122255,-0.01753731343283249
-0.32966785633131435,0.015482606565409007
2.0368157855921583,-0.016201990295255153
1.9995553289695016,-0.01446295639844064
1.7834028789338465,-0.0033070298942406984
1.3970380631929689,-0.0064673074641034
0.7400246508045529,0.000854538549186934
-0.31939203641132824,0.0001929943066680817
1.9672902830669643,-0.009237585688009586
1.6307648109729163,-0.00863247248399479
1.7736161515869275,0.0033180026281209862
1.3780697254100747,-0.009913406987158369
0.7313701192288591,-0.0068304714922766685
-0.3185210257815631,0.0033767486734201935
2.146208484371161,-0.014808252119988041
1.6101398921838297,0.04056309411508496
1.7584486708601135,0.017157264005765782
1.3495895714387127,0.04692683515290441
0.693219951350228,0.0084057694144688
-0.34847103978857613,0.015913461538461515
1.9698811830299865,-0.0031688934566613813
2.0261349495961505,0.01642259414226155
1.817342602533881,-0.0064381136327074096
1.7246252186943667,-0.0004032955003798744
0.7275077933607008,0.020839253575820393
-0.2514869034058369,0.0016563342955846494
2.0045873581632936,0.002104991837786452
2.046823920200967,-0.019896401495663407
1.791363824460377,-0.005345861007614139
1.735959350107328,-0.009971181556193587
0.743699108320459,-0.0038971884568990145
-0.24679209345380435,0.0074648020410093
1.996169013822551,0.0004286877866834793
1.94331044728542,0.010990164852472839
1.7607765624892582,0.01729641693811268
1.7257621516820918,0.010391802992371302
0.7270170861120774,0.04098742431300151
-0.2390452245984496,0.03348339898705688
1.6786487590515717,-0.0012426618674192813
1.973800401184156,-0.010628353816858449
1.808629160517882,-0.007044282924020484
1.7586598503950992,0.0011235631356103504
1.1326014033076535,0.0431319910514516
1.1465367321251676,0.01805971503766224
1.6812459186641553,0.011626909215718406
1.9693714148110615,-0.008328084540555003
1.7992813156025138,-0.0036761149269602944
1.767697495809138,-0.005410071942451022
1.6319541805666415,0.008063824311575152
1.2093241985465664,-0.017115350329827028
1.7216466606416108,-0.00839730268458938
1.7013161343978336,0.021630204657727248
1.7768264499572761,0.0015859144900793876
1.7332275429068968,-0.002897374978267475
1.6266118504136353,-0.008509914049867118
1.1471765251170731,0.008525303827317199
1.6721571733879417,0.02159873401479584
1.9764092659582078,0.008980071149792934
1.460399334703424,0.007367672720223428
1.705266948944407,0.0
1.5844235566497216,0.025748862758558477
1.1293845571442553,0.019784172661870603
1.6570448847822088,-0.0001674621116974917
1.9432109458926992,0.03303323862663898
1.4589152325271804,0.009430936036440407
1.4039588724806584,0.0036031847503901204
1.6507289302081374,0.011128775834654325
1.1514894690873463,0.01851851851851838
1.6651499972277755,0.015346285905702528
1.9844169712600381,0.04970508317317357
1.4848224890776867,0.014394904458597146
1.3975185226891746,0.013666106896754071
1.673404977489007,0.01646805693478859
1.183249075059155,0.022943722943723044
1.7032835724125432,0.018001113470937913
1.8800095559041063,-0.013069006881748946
1.6232264208713054,-0.0005651136506337195
1.7160452744818562,0.000628391888030766
1.7093751254442286,-0.0005698933485264179
1.0176415421568588,-0.016081252644942867
1.8578266360028286,-0.004901762203767368
2.1179337720518574,-0.002814738996928745
1.6388853694291377,0.00892127913551688
1.7281050042456856,-0.00548070335693196
1.7034028797921232,0.018654284783314656
1.2024959332809801,-0.010666666666666602
1.8699656039824335,0.010910275199478292
2.139349910000936,-0.015653066461381204
1.6678729854411156,-0.018432031882432698
1.4404243710976536,-0.015154994259469201
1.6536385770184583,-0.019912035185919996
1.1741880806870293,-0.00017389792191990772
1.9010032901945804,-0.006362757731957713
2.11223228980171,-0.004887904066736337
1.8517393124215773,-0.004472498889807608
1.4108998971425406,0.001632082070412988
1.7125127478702613,-0.01354438642297795
1.1752990105630887,0.015305678754674368
2.0902964220483162,0.01001053740779878
2.0552060110511867,0.24369637828279545
1.560027319563249,0.03845786203600765
1.4247974452828285,0.006692271880819112
1.9176129081722224,0.021339950372205374
1.2412825872184456,-0.01498929336188437
1.9411495356244617,0.013964126640182872
2.151388837048438,0.025434439178515955
1.671970443193021,0.02138561610210976
1.4428310084264744,0.014104861552687975
1.7672912077035314,0.009151279559442616
1.2035116158764299,0.04443478260869571
1.961905103045311,0.03700185998654515
2.1809642725983687,0.029913213166948394
1.6751357229879404,-0.00504671212712926
1.435104772906992,0.010659522316594394
1.738830080959686,-0.007543535831797787
1.2314063270532705,0.012904837232536881
1.9212139232783039,0.0018317814074173544
2.2423306445086215,-0.05676747026999873
1.6600738015156,-0.008514235681291282
1.4508827451986401,-0.00028200789622256917
1.9276849266304734,-0.006468828333462406
1.096510824952799,-0.008877198750616433
1.8987961854150293,0.008380313880847812
2.178481426875834,0.05117090447745243
1.8625521528149303,0.012759219221048834
1.7636024185801356,0.01602256699577187
1.9176751606246178,0.006917880686904576
1.3283499595538604,0.01816221595621159
1.8186623513620657,0.029805077062554863
2.310085980667259,-0.011139049534824141
1.6750689692308032,0.008479162908173743
1.5980068327722814,0.004775390082734532
1.9405666560947972,0.007678629162627182
1.7487789948021881,0.012055062311639775
1.8887215007479337,0.0
2.254632204989565,-0.003966740407354452
1.6715341710873255,0.0016100178890867678
1.5847865520184465,-0.007571152252000668
1.631968256956035,0.010748375711874925
1.744821579965743,0.008450704225352101
1.8306729761262468,-0.004475257694142698
2.26263119088135,-0.013198539736030357
1.6678003175498424,-0.006727391796153448
1.7716284404946863,-0.002060363069386062
1.450169490625754,0.010316641536384008
1.766342929746362,0.010454908220271397
1.8322533029721706,-0.0009948782195333683
2.195488348676118,-0.03039788896362583
1.8453110399236274,-0.0308678973867188
1.737405401167845,-0.007756263601361613
1.4694847337807297,-0.037781792475059306
1.773128068578314,-0.04249269409999201
1.8266800439441577,-0.027736795514903823
2.2841879921578414,0.027618412274851067
1.499901123785123,0.005813593914280268
1.7218357636120625,0.015465077044203746
1.573573752574266,-0.0029387755101996094
1.891993207523264,0.02491132557947706
2.0669646929920646,0.0037177541729891406
2.4056734120103105,0.006751493118670737
1.522293742655781,0.00470392916436313
1.7692471694984033,0.0021598272138216856
1.5892598077652074,0.000736859341733842
1.9460753553274117,-0.006599597585512984
1.8091634113123143,0.0013984428150304318
2.4202626721437603,0.01836471498581327
1.5238844624027232,0.015483949937266095
1.7735827324919453,0.015638815207782653
1.5671335235285944,0.011535629550846416
1.910294578018033,0.025439520375921454
1.821870696430703,0.0230232119267757
2.4540677190040934,0.03900511625550829
1.542349183166097,0.0073527196022318275
1.5886638608448014,-0.0026116763697704437
1.5481926994757504,0.0015367195082549578
1.922162415461665,0.000711068973690443
1.6467375066387868,0.00099612617598277
2.3240653053996922,0.04814489785968701
1.5449272620235672,0.009123814651948559
1.5825501416033247,0.003491353444984524
1.5265635598263636,-0.0012920939998455339
1.9288910993640753,-0.001894836570345726
1.6105327101834896,0.007481940144481447
2.39487288764637,-0.008000558178479333
1.5433511316259079,0.03189660283393625
1.586784784383539,0.01119869529763462
1.5184152267085291,0.01148217029191323
1.9049189663766954,0.005457997152349403
1.5955321740523654,0.031022498628132666
2.3111844603262046,0.0009143553794579429
1.6641782024085998,-0.016575696638897686
1.5942779446101,-0.0058599000053786154
1.4853986234756738,-0.012471020864984417
1.5679282077621344,-0.01274486665093233
1.9180057945610778,-0.0029450377887411117
2.27388307962288,0.02614072894219044
1.8180382683317171,-0.012502556013202715
1.5865292046748782,0.00048669695003389357
1.4478201395202857,-0.0034809358050672534
1.5351243445197855,0.0023109411108455102
1.9211730679857781,0.011850533807829189
2.2853672609320674,-0.017416910153395748
1.8033466531700266,-0.01328205886703171
1.576009280697596,-0.005675368898980793
1.438751655324689,-0.020714865962630946
1.5322402967886462,-0.007552870090634434
1.9359588536977104,-0.0094608377589388
2.25997584005461,-0.00046463003833141503
1.4811063013220283,0.01843746252548306
1.7624571632065595,0.016525331593828074
1.3867074704032498,0.021567814184989764
1.519763036682045,0.0426179604261796
1.8976260822439877,0.01150404772049285
2.2624952550987443,-0.01896571760604371
1.5103594887193643,-0.013805893261902624
1.6032975215264587,-0.0017112299465245062
1.4166311178301934,-0.006577344701585441
1.6220764253721238,-0.006300422589319954
1.9324335866362314,0.013514462229709867
2.121821128000661,-0.03736170011135076
1.4924943445487595,-0.019163035042682575
1.6125615481524926,-0.007553031926293752
1.411791560989327,-0.03269576589831247
1.6097224487726969,-0.015464316090621044
1.944381149599152,-0.03553492882623965
2.040379837766449,0.0306162630439053
1.455592824879196,0.01816798539257536
1.4883867806033815,0.015059102930859325
1.1686167934146898,-8.450228156953177e-05
1.5653594392591115,0.01452917615644389
1.7453047830954729,0.030811218443641097
1.9334016887665784,-0.01812494029993328
1.4656252447991192,0.0038258062587779307
1.8187314079878842,0.006327767733701917
1.1697286303151433,0.01563424321812623
1.6153303399504393,-0.0010837590958353571
1.808623762433208,-0.006131336004182142
1.8776302899883555,-0.007174647955832558
1.4551077516551398,-0.002382015780853286
1.6190059277265763,0.0017965653896994116
1.3903340207413377,-0.008986520219673166
1.573353767727654,-0.008834469931804034
1.7651575092275111,-0.013179571663922252
1.8522224726833016,0.03625496056048316
1.4470078152450727,0.016385614087451206
1.6045207426846568,0.0231024843082408
1.3847461197882882,0.005037783375312577
1.5334757926716738,0.019233776387802992
1.726044186011461,0.01935850531026917
1.9777530218598882,0.002623989409484384
1.4773922938103752,-0.007488107123979848
1.6451773225282298,-0.007784708975615118
1.4043557838495904,0.00167084377611193
1.56911443055276,-0.0010739490641301641
1.7516516229274801,-0.0033451808488373924
1.908968440245384,-0.002263456958952026
1.4393804495455746,0.00047338678659114564
1.6015932409565001,-0.005871349890883781
1.380738849761273,0.015429524603835176
1.5362656776432755,0.001228689909384073
1.691587833207655,0.029193762673937806
1.9102970256420353,-0.005057069262944358
1.4355889598151879,0.0092266745527112
1.7822657059065958,0.0025087545079187645
1.3956102082438215,-0.013470225872692754
1.5325356004266166,-0.015493173799662419
1.7427664064242336,-0.008085063015932037
1.9252424778229866,0.009500510652448835
1.4495382720359535,-0.011867436340725068
1.804401713489513,-0.005891246546063766
1.3608891436840904,-0.005245191907414237
1.4840489077892556,0.011062636335306797
1.7135708432466934,-0.005000171238739748
1.9602580196040014,-0.00759946356727903
1.4507247326970896,-0.01598363086412591
1.7997184052833481,-0.01085588420390271
1.3477720337026284,-0.02535989286910323
1.5108658790790896,-0.020419170904607875
1.7069142606672985,0.012287887653596563
1.986535063836597,0.005334281650072326
1.4473830727750623,0.0019286984299209387
1.4879409327185542,-0.0028100312814767214
0.12776583801798702,0.0059252898239596785
1.5179676044086943,0.012978840556910232
1.7476252272983892,0.014246854811287735
1.9395426179933781,0.03530244074991162
1.4465770491035856,0.014226847535115716
1.469367424985777,0.008985538068904564
0.1457044248337963,0.015280860508795291
1.5092792504248318,0.015685665476005584
1.767282449563071,0.0370444869087132
1.9951901962111034,0.047264361532503685
1.4755781267852823,0.016192170818505325
1.485430721664216,0.004057543341942527
1.3720225870019613,0.047170604557303264
1.5520943927262825,0.026758409785932802
1.9422521757421516,0.013157044029225462
1.8883847544033523,-0.011049002762251847
1.485529241409597,0.007529329364383441
1.4795601757655577,0.0007872362758463147
1.4357395639180144,0.0070660028906355254
1.5814746899658692,0.0028294862248696706
1.9356249222264799,-0.014485817300022297
2.3237414729831727,0.021817062174230184
1.4727866556271125,0.0014193025141935323
1.4611487243708716,0.017305574492632703
1.7247498253541353,-0.006139371711055053
1.8458990771120287,-0.008316008316008316
1.885823834983967,0.005665814096546429
2.1044631288975744,0.02223370138395553
1.7712844870596933,0.03979984380875079
1.4873832268848648,-0.0013402752719240407
1.7097469013647666,-0.0071399919775345655
1.8318601488699742,-0.005465708295896876
1.8764655167348878,0.0046036958341375556
2.143564999344387,-0.008780056428180694
1.6019157538539377,-0.012267378786614658
1.4725336456525624,0.007071697723638692
1.6998218260707423,-0.013978668390430604
1.5097093111091593,0.019046902055258608
1.8625871608072186,0.012690273994550916
2.0851858141018984,-0.03307347537013683
1.7963360755193665,-0.02312155007322303
1.2842542841013096,-0.010097385955923355
1.69734046946003,-0.023191018601982027
1.861935853244071,-0.039893617021276584
1.8977493388201567,-0.042688522515108684
2.188695267232285,-0.026603690685414905
1.7716806120081658,-0.00893706575950437
1.4638351685866162,-0.006161652772743609
1.6641828249231463,0.006879194630865282
1.4764938574557445,0.0003077870113881165
2.009723774572444,-0.027303979902156272
1.8852604981089232,0.0068383398406663964
1.7771641499930126,0.0038979550280717756
1.461772233802603,0.004220068771493279
1.3845388452823053,0.012581236460592171
1.4907423200330874,-0.009230769230769154
1.6649615715843007,-0.009005641269625553
1.8753033676958144,0.023917331659642826
1.4603032644646576,0.01700906957201842
1.4551607201696608,0.004513618677042475
1.3754594710367984,0.00559532625689263
1.4154087701900202,0.0025621118012422173
1.6304493042875485,0.009807619766124542
1.9178801144965094,-0.004969460802557557
1.8075189136421534,-0.03763747222064007
1.4584358033671454,0.004544985022209236
1.3842219554764243,0.05776941330496532
1.4285824355882926,-0.007589251142259612
1.6279605940393982,0.013923319862805483
1.96873425402616,0.009856551966910487
1.4715961196478067,-0.020872191135979157
1.4763739936875333,-0.006580976863754473
1.8217736097751835,0.0010056470952275465
1.452131501472073,0.0007803355442839166
1.7058291394793268,0.044009779951101224
1.938416997992944,0.01851851851851749
0.18462392665360527,0.023131349782294253
1.4526489387961525,0.013507918434943367
1.8295504385778603,0.024574961360126713
1.4261062349069804,0.03087719298245628
1.7571456237488496,0.04417567610920381
1.979970824065748,-0.00044919786096087044
1.3951153795034654,-0.007240594615362417
1.4509450590397286,0.0031660113363665143
1.831007576561177,0.0010559662090814381
1.447160224360693,0.011118674835489006
1.7501025737717621,-0.021138011552168656
1.9622205514782571,-0.004750797149522312
1.3814532923688196,0.0012502976899255724
1.44781336315905,-0.004301348943755667
1.8395878962918941,-0.008815551537075805
1.4907371751698546,-0.01488629563135857
2.007523917069968,0.01290018832391615
1.9084896731051546,-0.04812178811791801
1.3766006884071444,-0.02628292798953491
1.4254998482985575,-0.015464839855830581
1.824553329435515,-0.024097301406305283
1.4698834300637504,-0.026425696711975033
2.0160210254488264,-0.02602956214557972
1.8132811539537568,0.00555693600487861
0.13644761680224848,-0.0025648854961818346
1.4080546535696923,-0.007321632568280889
1.7857495623059887,0.0005452562704433284
1.411840018925625,0.005459792527883867
1.9733506267066094,-0.003563361013011246
1.8139429188398501,0.0037066157475009742
0.1297688175513624,0.0034286414008461996
1.4032072340671575,-0.04802008683370984
1.7686459181244854,-0.002646944336314405
1.4158861024291554,0.0826933519509736
1.6362113363346076,-0.007854656917526293
1.8212078775847211,0.016483885407341914
0.11686822490928647,0.007108426383547473
0.11680751030889262,-0.017253695257981927
1.7681692070674941,0.0266958082897486
1.8430648728278782,0.018986888299777904
1.5807393023089773,0.018762269494416728
1.8249299397476073,-0.016568868142636584
0.13461807431290412,-0.012298930659476515
0.06896739249451501,0.00531171372658612
1.818407724014346,-0.0009883676727748814
1.8733117034167215,-0.01603150049219515
1.6242778971355176,-0.012383118524136316
1.7876165797260577,-0.04724162636575169
0.13402818489413834,-0.011715994479373992
0.08955313477304289,-0.008954393770854052
1.8355339056241,-0.013242009132417354
1.8663315849540922,-0.014934972130913327
1.5888094493981837,-0.023765353121799393
1.4862361819270011,-0.003900925882409534
0.10891884277455216,0.0021723613567934397
0.07973457107305329,-0.0012346371850302518
1.799746906575472,0.00023137436371878373
1.8225830291460825,0.00515052593398635
1.5246665579477827,0.0017365092886865163
1.4419175457303244,-0.03616589600830433
0.09280249150038335,-0.005945560957482887
0.06886307043261494,0.00033713547227365304
1.7788955822898027,-0.0010023903153679736
1.8020239952457084,-0.001082563510392598
1.507623033932442,-0.013410087002028948
0.3452679987693997,0.07093379023375546
0.07607066111843182,0.00943895828790664
0.0667315039139131,0.009393104224083793
1.422913658059278,0.013661623958014957
1.7697213623356183,0.015605808828841772
1.4740246157009962,0.015084206338682682
1.6918061069396662,0.004273992640503987
0.08584962460122146,-0.006727564498212657
0.08180899579724055,-0.011200267469074099
1.4354334928387311,-0.011802330008375606
1.8045176244013557,-0.020630290958241537
1.5229922370644176,-0.013847610960514789
1.6594869521895563,-0.010332271279017924
0.06822693960569509,-0.0024234139066661164
0.04956741122319896,-0.004959143420679268
1.4256749721146424,-0.008321775312069124
1.767299118309482,-0.01888574126534459
1.4737776140848275,-0.025368438483193922
1.6012932726945126,-0.003276916708824573
0.0316948678289192,-0.01098626716604234
0.04416197612325763,-0.01455513394121366
1.4060157382965597,0.009479409479411949
1.7290480587715624,-0.00806988968682909
1.2262995555537424,-0.03126168065513657
1.583988140539299,-0.0010266822014841637
0.022830952209645827,-0.0012623074981065185
0.013377273041116024,0.00281609195402055
1.424936209067244,-0.018934729064043254
1.3864251138452974,-0.005672488431109013
0.15889877682238207,-0.006454102213334867
1.5906698077240096,0.08471327282385288
0.03901711070020696,0.01706268958543844
0.021190719159712122,0.007736833056337877
1.411695040887127,0.007139494743453101
1.4101572181849098,0.010959315418105353
0.18359126740605256,0.023477493380404946
1.778188798335848,-0.027657717120531555
0.07384385488140303,0.0018019137566793741
0.03812532535103095,0.00790491355777867
1.4194510660941335,0.005530887278959007
1.4380789709456767,-0.0031927531927532504
0.2474787552130869,-0.007933770265607931
2.030219065923138,0.03170710344223515
0.07325940871330894,0.01407926564535189
0.0532653300662541,0.021948879986460668
1.41365495872954,0.025488069414313586
1.4528820421120312,0.00945996275605232
0.23772224934256572,0.023087621696802563
2.0775182408291815,0.0009975379913411686
0.5896236976190046,-0.021498470948010273
0.28728534590655463,-0.026170494699651492
1.4591239782274983,-0.019566367001583318
1.4636435584731764,-0.027154663518299982
1.4715703304530892,-0.02545541054921474
2.0456200959302784,-0.02427750567181952
0.3906575292567061,0.009407131918616862
0.04219659578891227,0.012643156820500767
1.3864360785890644,0.0007705347511195448
1.4162173367774904,0.010770631067961167
0.2094504725755244,-0.004359197907581658
1.8613169314696354,0.01775392237819906
0.6107447894498722,0.0022292402006305334
0.3658472846270141,0.008846089244726851
1.3808934851478143,0.008700338774252803
1.4460683721325627,-0.0009004952723998816
0.16392305302288784,0.016672504378282937
1.859079189058731,0.04161417743140983
0.5853496199434712,0.014550509731234396
0.5599351036062028,0.02181031133803124
1.367730143494104,0.027173498206241264
1.3947301475650382,0.013294276701216745
0.34026735714178935,0.026631296079374867
1.9182411902095453,0.009839291571006159
1.6158509637611072,0.0011570902225872537
1.584165544068996,0.01917227894850937
1.7116512149099925,0.009734710559557769
1.398573565445267,0.0011859758357424255
1.38956337920377,-0.009698312023891265
1.9810438707508355,0.001847190646314445
1.6229008824742204,-0.0031326986830523262
1.6188643193766692,0.0011723954170044237
1.738193185894653,0.0021342360906677627
1.423791955928923,0.021766491448878433
1.3616817703372508,0.0026770586241948724
1.9976696872767508,-0.017141120453854408
1.6338483093035225,0.0027459116426671315
1.626214780598404,0.008463299089795928
1.7585078407176955,-0.0037453183520553823
1.476670389491021,0.0007970436924862323
1.3724434228886346,0.0016560208185472103
1.9582723560092856,0.0008039745201904314
1.6334453208695563,0.014878597943161376
1.636882855477862,0.0012667581547536333
1.7440006159216996,0.000810850656046247
1.7601604855573545,-0.006154068925571909
1.663346573347396,0.012720156555771744
1.9626792913747186,-0.03054708741863643
1.6508480636077836,-0.0020086943486731235
1.6881983275120602,-0.03579335793358118
1.7393220806177605,-0.009648670545773674
1.6841047741980297,-0.013914183725504459
1.6927149785148083,-0.0032650341495915614
1.9008061461955466,-0.017424194131022253
1.646442304307806,-0.008922134102378076
0.6484615096038682,-0.029249357607565307
1.697694958555394,0.005949724825229152
1.3415343053115927,0.018395390070921946
1.6731193282795351,-0.0016712905705793535
1.5910182347195203,-0.014467680197226773
1.658512792826805,0.013215725500894893
0.3986433307472781,0.0034917774273497404
1.726036208693827,0.008280348957563577
1.7048805410647339,0.0027566195139643312
1.6947945684734258,-0.0026115779957799345
1.6068888961011978,-0.008645659615553858
1.6886641130435736,0.010979148592452859
0.4078815580607413,0.006622516556292979
1.7585414409821385,0.003959524857018337
1.7147356781899006,0.03523113651161114
1.7146768623061632,0.03246164691664899
1.597487034534454,-0.006817477533311633
1.704803460206282,-0.018257678877907302
0.12059352137685411,-0.01706066012489227
1.7687209396272958,-0.01153958515922271
1.772596228438451,-0.013067784765897983
1.766840479947284,-0.01918324879698552
1.4129297040187982,0.013706262536215874
1.6688363851228603,0.012930644723755602
0.08452328087043395,-0.01185479296653369
1.7430337966276865,0.010122654056452296
1.7341373645693732,0.02563194788642642
1.7328586797825014,0.011270967314197522
1.5420578036031243,0.002110585907441953
1.671702122901768,0.007855740046421866
0.05719320364160391,0.008782503874632974
1.739519194637512,0.01016750786336118
1.7549007224698272,-0.0008974801518811804
1.7204706113544526,0.021831770799187078
1.5167936502433308,-0.03687940150501312
1.6830737300448133,-0.025036905816357535
0.07818696524495258,-0.00415386366222914
1.7636576454637825,-0.005068790731354245
1.7715580018625234,-0.02991984521835278
1.7604118810844462,-0.03660336199153269
0.25223718182122684,0.0015034168564922457
1.6229492185060665,-0.00351280964205658
0.06850753279064448,0.01691331923890127
1.748617650405659,0.005895196506552125
1.726707612256036,-0.002920435928484899
1.6984389469388703,0.00745895907562244
