pred,real
2.4366261495892805,0.006802721088436714
1.0530693354671414,-0.025766739433848107
1.2286393043475896,0.015483870967742286
0.06467087345288117,-0.003936233024996572
-0.04243738059241177,-0.012531581606872289
2.3839746437961784,0.011246868769490881
2.522901845556479,0.01154440154440084
1.2930869564345555,0.005693714873452382
1.2998598895902869,0.011944091486662867
0.10137705312611656,0.03655404070341506
-0.00814926538563234,0.029679664312762366
2.4904258128795895,0.021990799251807136
2.363460925480148,0.010267567464408822
1.3330888684707718,-0.005442325955146821
1.3359090843668633,-0.009103465595177496
1.3886763648715472,-0.014773160503240401
0.0581740207642249,-0.01898419640194804
2.511085906268759,-0.011624455876533935
2.460924230030049,0.02731600423152236
1.3599972196085968,0.019721620331266232
1.35763346913566,0.00696952417157215
1.4091629484199557,0.021572990229274946
0.07733891410625261,0.00010131712259364711
2.530749414802189,0.022371252690056354
2.53285784732162,-0.015152072376889314
1.4037845875646244,0.010480443708130505
1.3721522458210058,0.008305543320960895
1.4539331236474113,-0.0015151515151502482
0.06596494132621823,-0.005875797791510484
2.5781247387171247,0.008468768357155376
2.5743126721684577,-0.0092609880876805
2.1210948143065025,-0.014933884592078894
2.0907809927147665,-0.012293291731670597
1.4557982854945877,-0.02826251896813159
0.0446744441763822,-0.0009171507184345673
2.5698130360486764,-0.015387602543564749
2.6384539344368365,-0.004560702574346376
2.1362743155494868,-0.004160937839208456
2.106048271355984,-0.003980288097038875
0.23565672617630035,-0.013956666016014418
0.0978427475968688,-0.008159934720522344
2.5686821742269452,-0.010648787221455791
2.63257958168899,0.0217341915940914
2.1221742053847166,0.01918395523743821
2.0898983310907964,0.019790675547096903
0.18704617893069297,0.0035632980302924278
0.06632686003585624,0.030954339777869322
2.548844395375596,0.0232708790113636
2.7709075271100256,0.014786540171954465
2.170021200468009,0.01261987094934125
2.1408490832052265,0.009889904832989682
0.2058503136753893,-0.0049314528060010465
0.13563095693084423,0.0174563591022443
2.2194095905519275,0.01212563915266518
2.5970390320467853,0.014388489208633448
2.2149801567943146,0.014962154550256734
2.202776794068758,0.015644247351563667
0.19684526648921152,0.028149469719504605
0.20172916239577363,0.012647058823529456
2.617476884486069,0.019726712856044992
2.5770839638054164,0.006768189509306799
2.20779151560429,-0.00371141172389855
2.2211370256376965,0.007701637355972846
1.4182537960385342,0.006073459944080817
0.2131116604950436,-0.008519701810436708
2.3909406187139703,0.005331697650277745
2.5666198641786337,-0.01830860003576007
2.1872851358038976,-0.0001740765240402231
1.9626197772956202,-0.0032496840584934628
1.4144555970135189,0.0034495975469570617
0.16546653919006798,0.015037593984962516
2.3324310878761656,0.007743933918428647
2.7834339025322103,-0.02083560995155409
2.172770509360035,-0.009889268054877887
2.1949690962220347,-0.011290225200751403
1.390493814458672,-0.002387318563791263
0.1918419834172188,-0.02741702741702745
2.314108930505258,-0.015089418777941677
2.331557389420051,0.005803355529929277
2.187513307751535,0.025532812829711204
2.1761553369756346,0.005495847581831859
1.404008106517974,0.03780989757825126
0.13587144579008148,0.00949554896142435
2.4968770709412786,0.02184603745035041
2.334150353349289,0.020046602803564628
2.263196449457379,-0.007578875171469934
2.184971926592415,-0.015972306571118366
1.4889193168209764,-0.01826231322634131
0.16568766036679433,0.0010777973740936364
2.3117504065889585,-0.0062471078204565655
2.387739438010419,-0.014866383842777275
2.2472814870345363,-0.02266837140191147
2.145455084683418,-0.007591186817255013
1.4672948648544104,-0.010240511086060278
0.16787883160264333,-0.022022119996084943
2.537763840799529,-0.004190919674038618
2.358334168245605,-0.024807685229489063
2.220615657526118,0.0023335572605440724
1.791564862211611,-0.004353233830847514
1.469517000453283,-0.006739439962030858
0.14152761273658254,-0.020916733386709407
2.198704890347077,0.0007014262333409071
2.2893316051832957,-0.001207775051895954
1.839775442614054,0.022399379166814004
1.7640795138992402,0.03410368519675355
1.447254678860191,0.02666284403669894
-1.497272848606915,0.04671368700807532
2.1661084148006737,0.029672897196260983
2.2299072737028856,0.011147640101273337
1.8384385357121733,-0.01276566381451738
1.8023344744291256,-0.0021140372070526103
1.4432090986859192,0.013404077073440934
-0.2737464136995461,0.0010742187499999112
1.9274252468607695,0.00517358747447294
2.2246651005821234,0.00911876821884694
1.7827883213242572,0.00929614873837692
1.7962417219608964,0.00012105804733097969
1.4453529872715551,-0.026637273812798457
-0.28966298408411995,0.0022436835430688085
1.894402084116688,-0.011874125242672284
2.15340724879199,0.024627805347751996
1.748241500950323,-0.0014889196675899052
1.76190119324291,0.0075046904315203555
1.331434727261202,-0.013871850523738405
0.016065838624914702,-0.004282655246252709
2.0569527477528697,-0.004432057022757174
2.190639391623855,0.009542053710197562
1.7348882493779858,0.0002774213683824911
1.7847019663704602,0.00696822250255269
0.9401984468058355,-0.0030622009569351016
-0.31870012721023133,0.019550342130987275
2.1245082144825513,-0.010050943136444501
2.1970701545501146,-0.029608678529231325
1.770495568275228,-0.008112324492980272
2.1388490469621737,-0.005846208912485773
0.9332225118930063,0.010654636206566481
0.08507725122034193,-0.0046979865771811236
2.0854606500964135,-0.012192860454332433
2.1377279871567634,0.0005534238488753562
1.7575009654887332,-0.0012233057215772503
1.751236117191859,-0.009780978097808757
0.9014656034361918,0.0011397093741110087
0.05168978240278652,0.03034389750505717
2.0148571975610263,-0.0008447927911005015
2.0723830605868923,-0.0028393377336902725
1.7401463942093136,-0.01396276595744439
1.729258949810063,0.001878560174521482
0.8914240645842627,0.005312588938431118
0.1095099246636712,-0.0070119670905011144
2.0062871894866032,-0.0004697261496577898
1.9752000129129605,-0.02962059019303309
1.684982631295072,-0.022536111012528393
1.711004431236186,-0.009435674106332392
0.8677070268359192,-0.02000566197981435
0.09378741355875093,-0.03427172582619342
1.9621652409240289,-0.02462521735043688
1.9126821817664121,0.027247437216568304
1.3854178718055123,0.07243482680996105
1.6714209605050665,-6.106124442983862e-05
0.8415401699109271,-0.0013480982185845036
0.03434113492314709,0.02349614897143426
1.9010295722538808,0.008913514815706458
1.9745489360304325,0.010016322896574614
1.7700165992210974,0.03202762636692924
1.6855123236902698,0.028395212506105993
0.8838252877334893,0.037412014270566285
0.07260269278923925,0.04610401981329759
1.9476637881162953,0.13925501432664578
1.9641178316118426,0.019209579078820482
2.175702378856071,0.007971656333039867
1.7304198257204464,0.00754111988599826
0.9498865400771405,-0.002323636025654996
1.3542854559504427,-0.03979238754325254
1.9511484985675522,0.007377598926896933
1.972635319232428,0.04183934556200186
2.187989512136469,-0.005532773546833902
1.718878647419442,-0.0005304101838784492
0.9488155408559802,-0.0013042668157257076
0.028441866545478568,-0.032242769084874445
2.293020927463894,0.011900798934751933
2.086535123095809,-0.02421307506053083
2.1815002000290002,-0.0004909019505177081
2.0861106726958227,-0.006191402794975431
0.9726073471346706,-0.01753731343283249
-0.3956014275975772,0.015482606565409007
2.44417894271059,-0.016201990295255153
2.339466394763402,-0.01446295639844064
2.1400834547206156,-0.0033070298942406984
1.6764456758315627,-0.0064673074641034
0.8880295809654635,0.000854538549186934
-0.38327044369359387,0.0001929943066680817
2.3607483396803572,-0.009237585688009586
1.8969177731674993,-0.00863247248399479
2.128339381904313,0.0033180026281209862
1.6536836704920896,-0.009913406987158369
0.8776441430746309,-0.0068304714922766685
-0.3822252309378757,0.0033767486734201935
2.5754501812453934,-0.014808252119988041
1.8721678706205955,0.04056309411508496
2.110138405032136,0.017157264005765782
1.6195074857264553,0.04692683515290441
0.8318639416202736,0.0084057694144688
-0.4181652477462913,0.015913461538461515
2.3638574196359836,-0.0031688934566613813
2.371361939515381,0.01642259414226155
2.180811123040657,-0.0064381136327074096
2.06955026243324,-0.0004032955003798744
0.8730093520328409,0.020839253575820393
-0.30178428408700425,0.0016563342955846494
2.405504829795952,0.002104991837786452
2.39618870424116,-0.019896401495663407
2.1496365893524523,-0.005345861007614139
2.0831512201287934,-0.009971181556193587
0.8924389299845509,-0.0038971884568990145
-0.2961505121445652,0.0074648020410093
2.395402816587061,0.0004286877866834793
2.2719725367425037,0.010990164852472839
2.1129318749871095,0.01729641693811268
2.07091458201851,0.010391802992371302
0.8724205033344928,0.04098742431300151
-0.2868542695181395,0.03348339898705688
2.014378510861886,-0.0012426618674192813
2.308560481420987,-0.010628353816858449
2.170354992621458,-0.007044282924020484
2.1103918204741188,0.0011235631356103504
1.3591216839691842,0.0431319910514516
1.375844078550201,0.01805971503766224
2.0174951023969863,0.011626909215718406
2.303245697773274,-0.008328084540555003
2.1591375787230165,-0.0036761149269602944
2.1212369949709657,-0.005410071942451022
1.9583450166799699,0.008063824311575152
1.4511890382558796,-0.017115350329827028
2.065975992769933,-0.00839730268458938
1.9815793612774002,0.021630204657727248
2.1321917399487313,0.0015859144900793876
2.079873051488276,-0.002897374978267475
1.9519342204963623,-0.008509914049867118
1.3766118301404877,0.008525303827317199
2.0065886080655297,0.02159873401479584
2.3116911191498493,0.008980071149792934
1.7524792016441089,0.007367672720223428
2.0463203387332882,0.0
1.9013082679796658,0.025748862758558477
1.3552614685731064,0.019784172661870603
1.9884538617386505,-0.0001674621116974917
2.2718531350712388,0.03303323862663898
1.7506982790326164,0.009430936036440407
1.6847506469767901,0.0036031847503901204
1.9808747162497649,0.011128775834654325
1.3817873629048154,0.01851851851851838
1.9981799966733305,0.015346285905702528
2.3213003655120454,0.04970508317317357
1.781786986893224,0.014394904458597146
1.6770222272270094,0.013666106896754071
2.0080859729868084,0.01646805693478859
1.4198988900709861,0.022943722943723044
2.043940286895052,0.018001113470937913
2.1960114670849276,-0.013069006881748946
1.9478717050455665,-0.0005651136506337195
2.0592543293782275,0.000628391888030766
2.0512501505330745,-0.0005698933485264179
1.2211698505882305,-0.016081252644942867
2.229391963203394,-0.004901762203767368
2.481520526462229,-0.002814738996928745
1.966662443314965,0.00892127913551688
2.0737260050948225,-0.00548070335693196
2.0440834557505476,0.018654284783314656
1.4429951199371762,-0.010666666666666602
2.24395872477892,0.010910275199478292
2.5072198920011233,-0.015653066461381204
2.0014475825293387,-0.018432031882432698
1.7285092453171844,-0.015154994259469201
1.98436629242215,-0.019912035185919996
1.409025696824435,-0.00017389792191990772
2.2812039482334963,-0.006362757731957713
2.4746787477620518,-0.004887904066736337
2.2220871749058926,-0.004472498889807608
1.6930798765710486,0.001632082070412988
2.0550152974443137,-0.01354438642297795
1.4103588126757065,0.015305678754674368
2.5083557064579796,0.01001053740779878
2.406247213261424,0.24369637828279545
1.8720327834758987,0.03845786203600765
1.7097569343393941,0.006692271880819112
2.3011354898066667,0.021339950372205374
1.4895391046621347,-0.01498929336188437
2.329379442749354,0.013964126640182872
2.5216666044581255,0.025434439178515955
2.006364531831625,0.02138561610210976
1.7313972101117692,0.014104861552687975
2.120749449244238,0.009151279559442616
1.4442139390517157,0.04443478260869571
2.354286123654373,0.03700185998654515
2.5571571271180424,0.029913213166948394
2.0101628675855285,-0.00504671212712926
1.7221257274883903,0.010659522316594394
2.086596097151623,-0.007543535831797787
1.4776875924639246,0.012904837232536881
2.3054567079339647,0.0018317814074173544
2.630796773410346,-0.05676747026999873
1.9920885618187198,-0.008514235681291282
1.741059294238368,-0.00028200789622256917
2.313221911956568,-0.006468828333462406
1.3158129899433588,-0.008877198750616433
2.278555422498035,0.008380313880847812
2.554177712251001,0.05117090447745243
2.2350625833779163,0.012759219221048834
2.1163229022961625,0.01602256699577187
2.3012101927495414,0.006917880686904576
1.5940199514646325,0.01816221595621159
2.1823948216344786,0.029805077062554863
2.712103176800711,-0.011139049534824141
2.0100827630769635,0.008479162908173743
1.9176081993267375,0.004775390082734532
2.3286799873137567,0.007678629162627182
2.0985347937626257,0.012055062311639775
2.2664658008975205,0.0
2.645558645987478,-0.003966740407354452
2.0058410053047906,0.0016100178890867678
1.9017438624221357,-0.007571152252000668
1.9583619083472419,0.010748375711874925
2.0937858959588915,0.008450704225352101
2.196807571351496,-0.004475257694142698
2.65515742905762,-0.013198539736030357
2.001360381059811,-0.006727391796153448
2.1259541285936234,-0.002060363069386062
1.7402033887509047,0.010316641536384008
2.119611515695634,0.010454908220271397
2.198703963566605,-0.0009948782195333683
2.5745860184113414,-0.03039788896362583
2.2143732479083527,-0.0308678973867188
2.084886481401414,-0.007756263601361613
1.7633816805368756,-0.037781792475059306
2.1277536822939767,-0.04249269409999201
2.1920160527329893,-0.027736795514903823
2.68102559058941,0.027618412274851067
1.7998813485421474,0.005813593914280268
2.066202916334475,0.015465077044203746
1.888288503089119,-0.0029387755101996094
2.2703918490279165,0.02491132557947706
2.4803576315904774,0.0037177541729891406
2.826808094412373,0.006751493118670737
1.826752491186937,0.00470392916436313
2.123096603398084,0.0021598272138216856
1.9071117693182487,0.000736859341733842
2.335290426392894,-0.006599597585512984
2.170996093574777,0.0013984428150304318
2.8443152065725124,0.01836471498581327
1.8286613548832678,0.015483949937266095
2.128299278990334,0.015638815207782653
1.8805602282343132,0.011535629550846416
2.2923534936216394,0.025439520375921454
2.1862448357168436,0.0230232119267757
2.884881262804912,0.03900511625550829
1.8508190197993162,0.0073527196022318275
1.9063966330137616,-0.0026116763697704437
1.8578312393709004,0.0015367195082549578
2.306594898553998,0.000711068973690443
1.9760850079665442,0.00099612617598277
2.728878366479631,0.04814489785968701
1.8539127144282805,0.009123814651948559
1.8990601699239895,0.003491353444984524
1.8318762717916361,-0.0012920939998455339
2.31466931923689,-0.001894836570345726
1.9326392522201874,0.007481940144481447
2.813847465175644,-0.008000558178479333
1.8520213579510894,0.03189660283393625
1.9041417412602466,0.01119869529763462
1.8220982720502348,0.01148217029191323
2.2859027596520343,0.005457997152349403
1.9146386088628384,0.031022498628132666
2.7134213523914457,0.0009143553794579429
1.9970138428903197,-0.016575696638897686
1.91313353353212,-0.0058599000053786154
1.7824783481708084,-0.012471020864984417
1.8815138493145611,-0.01274486665093233
2.3016069534732932,-0.0029450377887411117
2.668659695547456,0.02614072894219044
2.1816459219980606,-0.012502556013202715
1.9038350456098538,0.00048669695003389357
1.7373841674243427,-0.0034809358050672534
1.8421492134237425,0.0023109411108455102
2.305407681582934,0.011850533807829189
2.682440713118481,-0.017416910153395748
2.164015983804032,-0.01328205886703171
1.8912111368371152,-0.005675368898980793
1.726501986389627,-0.020714865962630946
1.8386883561463754,-0.007552870090634434
2.323150624437252,-0.0094608377589388
2.6519710080655323,-0.00046463003833141503
1.777327561586434,0.01843746252548306
2.1149485958478715,0.016525331593828074
1.6640489644838998,0.021567814184989764
1.8237156440184539,0.0426179604261796
2.277151298692785,0.01150404772049285
2.654994306118493,-0.01896571760604371
1.812431386463237,-0.013805893261902624
1.9239570258317502,-0.0017112299465245062
1.699957341396232,-0.006577344701585441
1.9464917104465485,-0.006300422589319954
2.318920303963478,0.013514462229709867
2.4861853536007934,-0.03736170011135076
1.7909932134585114,-0.019163035042682575
1.9350738577829911,-0.007553031926293752
1.6941498731871925,-0.03269576589831247
1.9316669385272363,-0.015464316090621044
2.3332573795189826,-0.03553492882623965
2.3884558053197384,0.0306162630439053
1.7467113898550353,0.01816798539257536
1.7860641367240577,0.015059102930859325
1.4023401520976277,-8.450228156953177e-05
1.8784313271109336,0.01452917615644389
2.094365739714567,0.030811218443641097
2.260082026519894,-0.01812494029993328
1.758750293758943,0.0038258062587779307
2.182477689585461,0.006327767733701917
1.403674356378172,0.01563424321812623
1.9383964079405271,-0.0010837590958353571
2.1703485149198496,-0.006131336004182142
2.1931563479860263,-0.007174647955832558
1.7461293019861677,-0.002382015780853286
1.9428071132718914,0.0017965653896994116
1.6684008248896052,-0.008986520219673166
1.8880245212731845,-0.008834469931804034
2.1181890110730133,-0.013179571663922252
2.1626669672199617,0.03625496056048316
1.7364093782940873,0.016385614087451206
1.925424891221588,0.0231024843082408
1.6616953437459459,0.005037783375312577
1.8401709512060085,0.019233776387802992
2.071253023213753,0.01935850531026917
2.313303626231866,0.002623989409484384
1.77287075257245,-0.007488107123979848
1.9742127870338757,-0.007784708975615118
1.6852269406195084,0.00167084377611193
1.8829373166633119,-0.0010739490641301641
2.101981947512976,-0.0033451808488373924
2.2307621282944607,-0.002263456958952026
1.7272565394546895,0.00047338678659114564
1.9219118891478,-0.005871349890883781
1.6568866197135275,0.015429524603835176
1.8435188131719304,0.001228689909384073
2.029905399849186,0.029193762673937806
2.232356430770442,-0.005057069262944358
1.7227067517782253,0.0092266745527112
2.138718847087915,0.0025087545079187645
1.6747322498925858,-0.013470225872692754
1.83904272051194,-0.015493173799662419
2.0913196877090803,-0.008085063015932037
2.250290973387584,0.009500510652448835
1.739445926443144,-0.011867436340725068
2.1652820561874155,-0.005891246546063766
1.6330669724209084,-0.005245191907414237
1.7808586893471066,0.011062636335306797
2.056285011896032,-0.005000171238739748
2.2923096235248015,-0.00759946356727903
1.7408696792365075,-0.01598363086412591
2.1596620863400178,-0.01085588420390271
1.617326440443154,-0.02535989286910323
1.8130390548949076,-0.020419170904607875
2.048297112800758,0.012287887653596563
2.3238420766039165,0.005334281650072326
1.7368596873300748,0.0019286984299209387
1.785529119262265,-0.0028100312814767214
0.15331900562158443,0.0059252898239596785
1.8215611252904331,0.012978840556910232
2.097150272758067,0.014246854811287735
2.2674511415920535,0.03530244074991162
1.7358924589243028,0.014226847535115716
1.7632409099829325,0.008985538068904564
0.17484530980055557,0.015280860508795291
1.811135100509798,0.015685665476005584
2.120738939475685,0.0370444869087132
2.334228235453324,0.047264361532503685
1.7706937521423387,0.016192170818505325
1.7825168659970592,0.004057543341942527
1.6464271044023535,0.047170604557303264
1.8625132712715389,0.026758409785932802
2.3307026108905817,0.013157044029225462
2.206061705284023,-0.011049002762251847
1.7826350896915164,0.007529329364383441
1.7754722109186691,0.0007872362758463147
1.7228874767016171,0.0070660028906355254
1.8977696279590428,0.0028294862248696706
2.322749906671776,-0.014485817300022297
2.7284897675798074,0.021817062174230184
1.767343986752535,0.0014193025141935323
1.7533784692450458,0.017305574492632703
2.0696997904249623,-0.006139371711055053
2.2150788925344345,-0.008316008316008316
2.2629886019807604,0.005665814096546429
2.4653557546770895,0.02223370138395553
2.125541384471632,0.03979984380875079
1.7848598722618376,-0.0013402752719240407
2.05169628163772,-0.0071399919775345655
2.198232178643969,-0.005465708295896876
2.251758620081865,0.0046036958341375556
2.5122779992132642,-0.008780056428180694
1.9222989046247252,-0.012267378786614658
1.7670403747830747,0.007071697723638692
2.0397861912848905,-0.013978668390430604
1.811651173330991,0.019046902055258608
2.2351045929686624,0.012690273994550916
2.4422229769222783,-0.03307347537013683
2.15560329062324,-0.02312155007322303
1.5411051409215715,-0.010097385955923355
2.036808563352036,-0.023191018601982027
2.2343230238928853,-0.039893617021276584
2.277299206584188,-0.042688522515108684
2.566434320678742,-0.026603690685414905
2.126016734409799,-0.00893706575950437
1.7566022023039394,-0.006161652772743609
1.9970193899077755,0.006879194630865282
1.7717926289468933,0.0003077870113881165
2.4116685294869327,-0.027303979902156272
2.2023125977307076,0.0068383398406663964
2.132596979991615,0.0038979550280717756
1.7541266805631235,0.004220068771493279
1.6614466143387663,0.012581236460592171
1.7888907840397048,-0.009230769230769154
1.9979538859011607,-0.009005641269625553
2.190364041234977,0.023917331659642826
1.7523639173575891,0.01700906957201842
1.7461928642035929,0.004513618677042475
1.6505513652441581,0.00559532625689263
1.6984905242280242,0.0025621118012422173
1.956539165145058,0.009807619766124542
2.241456137395811,-0.004969460802557557
2.169022696370584,-0.03763747222064007
1.7501229640405744,0.004544985022209236
1.6610663465717093,0.05776941330496532
1.714298922705951,-0.007589251142259612
1.9535527128472778,0.013923319862805483
2.302481104831392,0.009856551966910487
1.765915343577368,-0.020872191135979157
1.77164879242504,-0.006580976863754473
2.1861283317302203,0.0010056470952275465
1.7425578017664876,0.0007803355442839166
2.046994967375192,0.044009779951101224
2.266100397591533,0.01851851851851749
0.22154871198432632,0.023131349782294253
1.743178726555383,0.013507918434943367
2.195460526293432,0.024574961360126713
1.7113274818883764,0.03087719298245628
2.1085747484986195,0.04417567610920381
2.3159649888788976,-0.00044919786096087044
1.6741384554041585,-0.007240594615362417
1.7411340708476744,0.0031660113363665143
2.1972090918734124,0.0010559662090814381
1.7365922692328315,0.011118674835489006
2.1001230885261144,-0.021138011552168656
2.2946646617739086,-0.004750797149522312
1.6577439508425835,0.0012502976899255724
1.7373760357908599,-0.004301348943755667
2.2075054755502728,-0.008815551537075805
1.7888846102038254,-0.01488629563135857
2.4090287004839612,0.01290018832391615
2.2301876077261853,-0.04812178811791801
1.6519208260885734,-0.02628292798953491
1.7105998179582689,-0.015464839855830581
2.189463995322618,-0.024097301406305283
1.7638601160765004,-0.026425696711975033
2.4192252305385917,-0.02602956214557972
2.115937384744508,0.00555693600487861
0.16373714016269816,-0.0025648854961818346
1.6896655842836308,-0.007321632568280889
2.1428994747671863,0.0005452562704433284
1.69420802271075,0.005459792527883867
2.368020752047931,-0.003563361013011246
2.11673150260782,0.0037066157475009742
0.1557225810616349,0.0034286414008461996
1.683848680880589,-0.04802008683370984
2.122375101749382,-0.002646944336314405
1.6990633229149863,0.0826933519509736
1.963453603601529,-0.007854656917526293
2.125449453101665,0.016483885407341914
0.14024186989114376,0.007108426383547473
0.14016901237067114,-0.017253695257981927
2.121803048480993,0.0266958082897486
2.211677847393454,0.018986888299777904
1.8968871627707726,0.018762269494416728
2.1299159276971285,-0.016568868142636584
0.16154168917548495,-0.012298930659476515
0.08276087099341801,0.00531171372658612
2.182089268817215,-0.0009883676727748814
2.2479740441000655,-0.01603150049219515
1.9491334765626211,-0.012383118524136316
2.085139895671269,-0.04724162636575169
0.160833821872966,-0.011715994479373992
0.10746376172765146,-0.008954393770854052
2.20264068674892,-0.013242009132417354
2.2395979019449106,-0.014934972130913327
1.9065713392778203,-0.023765353121799393
1.7234834183124013,-0.003900925882409534
0.1307026113294626,0.0021723613567934397
0.09568148528766394,-0.0012346371850302518
2.1596962878905663,0.00023137436371878373
2.187099634975299,0.00515052593398635
1.8295998695373392,0.0017365092886865163
1.6703010548763892,-0.03616589600830433
0.11136298980046001,-0.005945560957482887
0.08263568451913793,0.00033713547227365304
2.134674698747763,-0.0010023903153679736
2.16242879429485,-0.001082563510392598
1.8091476407189302,-0.013410087002028948
0.3543215985232796,0.07093379023375546
0.09128479334211818,0.00943895828790664
0.08007780469669572,0.009393104224083793
1.7074963896711337,0.013661623958014957
2.123665634802742,0.015605808828841772
1.7688295388411954,0.015084206338682682
1.9701673283275993,0.004273992640503987
0.10301954952146575,-0.006727564498212657
0.09817079495668865,-0.011200267469074099
1.7225201914064774,-0.011802330008375606
2.165421149281627,-0.020630290958241537
1.8275906844773009,-0.013847610960514789
1.9313843426274675,-0.010332271279017924
0.08187232752683411,-0.0024234139066661164
0.05948089346783875,-0.004959143420679268
1.710809966537571,-0.008321775312069124
2.120758941971378,-0.01888574126534459
1.768533136901793,-0.025368438483193922
1.861551927233415,-0.003276916708824573
0.03803384139470304,-0.01098626716604234
0.05299437134790916,-0.01455513394121366
1.6872188859558717,0.009479409479411949
2.074857670525875,-0.00806988968682909
1.471559466664491,-0.03126168065513657
1.8407857686471587,-0.0010266822014841637
0.02739714265157499,-0.0012623074981065185
0.016052727649339227,0.00281609195402055
1.7099234508806926,-0.018934729064043254
1.663710136614357,-0.005672488431109013
0.19067853218685848,-0.006454102213334867
1.8488037692688113,0.08471327282385288
0.046820532840248355,0.01706268958543844
0.025428862991654547,0.007736833056337877
1.6940340490645522,0.007139494743453101
1.6921886618218918,0.010959315418105353
0.22030952088726305,0.023477493380404946
2.0738265580030175,-0.027657717120531555
0.08861262585768363,0.0018019137566793741
0.04575039042123714,0.00790491355777867
1.70334127931296,0.005530887278959007
1.725694765134812,-0.0031927531927532504
0.29697450625570426,-0.007933770265607931
2.3762628791077653,0.03170710344223515
0.08791129045597072,0.01407926564535189
0.06391839607950492,0.021948879986460668
1.696385950475448,0.025488069414313586
1.7434584505344375,0.00945996275605232
0.28526669921107883,0.023087621696802563
2.4330218889950177,0.0009975379913411686
0.7075484371428055,-0.021498470948010273
0.3447424150878656,-0.026170494699651492
1.7509487738729979,-0.019566367001583318
1.7563722701678117,-0.027154663518299982
1.765884396543707,-0.02545541054921474
2.394744115116334,-0.02427750567181952
0.4687890351080473,0.009407131918616862
0.05063591494669473,0.012643156820500767
1.6637232943068772,0.0007705347511195448
1.6994608041329884,0.010770631067961167
0.2513405670906293,-0.004359197907581658
2.1735803177635624,0.01775392237819906
0.7328937473398466,0.0022292402006305334
0.43901674155241693,0.008846089244726851
1.657072182177377,0.008700338774252803
1.7352820465590753,-0.0009004952723998816
0.19670766362746542,0.016672504378282937
2.170895026870477,0.04161417743140983
0.7024195439321654,0.014550509731234396
0.6719221243274434,0.02181031133803124
1.6412761721929248,0.027173498206241264
1.6736761770780457,0.013294276701216745
0.40832082857014723,0.026631296079374867
2.2418894282514543,0.009839291571006159
1.9390211565133284,0.0011570902225872537
1.900998652882795,0.01917227894850937
2.053981457891991,0.009734710559557769
1.6782882785343203,0.0011859758357424255
1.667476055044524,-0.009698312023891265
2.3172526449010027,0.001847190646314445
1.9474810589690643,-0.0031326986830523262
1.9426371832520029,0.0011723954170044237
2.0858318230735837,0.0021342360906677627
1.7085503471147074,0.021766491448878433
1.634018124404701,0.0026770586241948724
2.337203624732101,-0.017141120453854408
1.9606179711642269,0.0027459116426671315
1.9514577367180848,0.008463299089795928
2.1102094088612344,-0.0037453183520553823
1.772004467389225,0.0007970436924862323
1.6469321074663614,0.0016560208185472103
2.2899268272111426,0.0008039745201904314
1.9601343850434674,0.014878597943161376
1.9642594265734343,0.0012667581547536333
2.0928007391060395,0.000810850656046247
2.1121925826688255,-0.006154068925571909
1.996015888016875,0.012720156555771744
2.2952151496496622,-0.03054708741863643
1.9810176763293401,-0.0020086943486731235
2.025837993014472,-0.03579335793358118
2.0871864967413125,-0.009648670545773674
2.0209257290376357,-0.013914183725504459
2.03125797421777,-0.0032650341495915614
2.2209673754346557,-0.017424194131022253
1.9757307651693672,-0.008922134102378076
0.7781538115246418,-0.029249357607565307
2.0372339502664727,0.005949724825229152
1.6098411663739112,0.018395390070921946
2.007743193935442,-0.0016712905705793535
1.8492218816634243,-0.014467680197226773
1.990215351392166,0.013215725500894893
0.4783719968967337,0.0034917774273497404
2.0712434504325925,0.008280348957563577
2.0458566492776806,0.0027566195139643312
2.0337534821681107,-0.0026115779957799345
1.8682666753214372,-0.008645659615553858
2.026396935652288,0.010979148592452859
0.4894578696728895,0.006622516556292979
2.110249729178566,0.003959524857018337
2.0576828138278804,0.03523113651161114
2.057612234767396,0.03246164691664899
1.8569844414413448,-0.006817477533311633
2.0457641522475383,-0.018257678877907302
0.14471222565222494,-0.01706066012489227
2.122465127552755,-0.01153958515922271
2.1271154741261413,-0.013067784765897983
2.120208575936741,-0.01918324879698552
1.6355156448225578,0.013706262536215874
2.002603662147432,0.012930644723755602
0.10142793704452074,-0.01185479296653369
2.091640555953224,0.010122654056452296
2.080964837483248,0.02563194788642642
2.079430415739002,0.011270967314197522
1.790469364323749,0.002110585907441953
2.0060425474821213,0.007855740046421866
0.06863184436992469,0.008782503874632974
2.087423033565014,0.01016750786336118
2.1058808669637927,-0.0008974801518811804
2.064564733625343,0.021831770799187078
1.760152380291997,-0.03687940150501312
2.019688476053776,-0.025036905816357535
0.0938243582939431,-0.00415386366222914
2.116389174556539,-0.005068790731354245
2.125869602235028,-0.02991984521835278
2.112494257301335,-0.03660336199153269
0.24268461818547218,0.0015034168564922457
1.9475390622072797,-0.00351280964205658
0.08220903934877337,0.01691331923890127
2.098341180486791,0.005895196506552125
2.0720491347072434,-0.002920435928484899
2.038126736326644,0.00745895907562244
0.2465086719947262,-0.010144202338172259
0.7598436637137876,-0.0012459733787169025
0.3725217311163485,0.0061808169916302
2.103642401495825,-0.0012300123001215413
2.0859931524619495,-0.01678811258751245
2.1045586298459176,0.008329201784827545
0.21153649091040225,-0.02943474264705792
