date,symbol,side,price,quantity
2023-12-01,URI,BUY,494.791186005783,0.8645586264531747
2023-12-04,COIN,SELL,141.09,77.55811574972725
2023-12-04,DELL,SELL,67.5614862286808,30.980713246865218
2023-12-04,COIN,BUY,141.09,67.58839391010503
2023-12-04,GD,BUY,103.2,33.91212292378966
2023-12-06,FANG,SELL,138.244373793198,56.654656074248834
2023-12-06,COIN,BUY,134.63,1.9686859755389738
2023-12-06,PANW,BUY,143.6,52.69598369475432
2023-12-13,VST,SELL,37.485345384383,264.96177987047184
2023-12-13,CCL,BUY,18.27,535.34749301689
2023-12-13,VST,BUY,37.485345384383,4.038515135303661
2023-12-21,COIN,SELL,168.03,69.557079885644
2023-12-21,COIN,BUY,168.03,59.29134524746099
2023-12-21,BX,BUY,65.483167437575,26.34190523691886
2023-12-26,INTC,SELL,49.8223690627213,219.8028644915064
2023-12-26,URI,SELL,572.32815842173,0.8645586264531747
2023-12-26,NCLH,BUY,20.35,492.60425867381286
2023-12-26,BX,BUY,66.2276076568654,21.462560230427915
2024-01-02,CCL,SELL,17.29,535.34749301689
2024-01-02,COIN,SELL,156.88,59.29134524746099
2024-01-02,NCLH,SELL,18.32,492.60425867381286
2024-01-02,COIN,BUY,156.88,62.514436157769275
2024-01-02,NRG,BUY,49.6565242170033,197.50203823312825
2024-01-02,CRL,BUY,234.25,34.01393778751876
2024-01-03,DASH,SELL,93.77,1.4033501429966364
2024-01-03,PANW,SELL,143.235,52.69598369475432
2024-01-03,COIN,BUY,152.24,1.4577293288796147
2024-01-03,EXR,BUY,150.729245479193,49.476640254447226
2024-01-08,ANET,SELL,61.4625,154.9795836213835
2024-01-08,DELL,BUY,77.3467909276992,123.15226713456401
2024-01-09,CRL,SELL,215.19,34.01393778751876
2024-01-09,ANSS,BUY,353.95,20.67935943635023
2024-01-11,COIN,SELL,141.16,63.97216548664889
2024-01-11,SMCI,BUY,34.331,263.03663977441255
2024-01-16,ANSS,SELL,327.42,20.67935943635023
2024-01-16,CBOE,SELL,180.956080580782,56.6374758308775
2024-01-16,VTR,BUY,10.9876258443196,887.2838199462042
2024-01-16,VTRS,BUY,10.9876258443196,661.7069946430131
2024-01-18,EXR,SELL,138.997422594288,49.476640254447226
2024-01-18,SMCI,SELL,31.144,263.03663977441255
2024-01-18,UBER,BUY,64.88,148.7319095193078
2024-01-18,D,BUY,122.785,44.13741331200535
2024-01-22,NVR,SELL,7416.01,1.5111902785704718
2024-01-22,WRB,SELL,50.0868853592265,198.45546808380624
2024-01-22,SMCI,BUY,43.624,225.70323524423236
2024-01-22,CRWD,BUY,298.66,32.96751467988479
2024-01-22,AMD,BUY,168.18,8.650628065274432
2024-01-24,PGR,SELL,174.648230049355,58.22519164048655
2024-01-24,AMD,BUY,178.29,47.40755684888325
2024-01-24,CRWD,BUY,300.28,0.31679925492662675
2024-01-24,D,BUY,125.103333333333,12.961324292761061
2024-01-29,AKAM,SELL,124.53,85.60060347665973
2024-01-29,AMD,BUY,177.83,1.3545354679656485
2024-01-29,CRWD,BUY,300.67,0.6721967431843667
2024-01-29,UBER,BUY,66.98,3.697234487156712
2024-01-29,AVGO,BUY,119.821749936272,83.20038685179692
2024-01-30,SMCI,SELL,51.297,225.70323524423236
2024-01-30,SMCI,BUY,51.297,198.62131597716203
2024-01-30,AMD,BUY,172.06,1.8031208690708997
2024-01-30,UBER,BUY,66.84,0.0046927032973033
2024-01-30,WDC,BUY,43.9304610733182,24.55386420420059
2024-02-01,BX,SELL,60.8228678152825,47.80446546734677
2024-02-01,UBER,BUY,66.73,1.871734389429476
2024-02-01,URI,BUY,636.317852086467,4.373134965755932
2024-02-02,D,SELL,147.01,57.09873760476641
2024-02-02,VST,SELL,44.055673012869,4.038515135303661
2024-02-02,URI,BUY,645.023999930221,11.857238378002574
2024-02-02,BLDR,BUY,180.75,5.110935495600691
2024-02-05,LLY,SELL,698.995379095584,15.277211181135579
2024-02-05,SMCI,SELL,66.335,198.62131597716203
2024-02-05,SMCI,BUY,66.335,159.7604866465035
2024-02-05,NVDA,BUY,69.3064561746642,152.91088978763753
2024-02-05,URI,BUY,636.515046828115,0.41921245080578157
2024-02-05,KKR,BUY,87.6610793254253,27.28675301155275
2024-02-08,EXPE,SELL,158.740892983499,68.90725640610415
2024-02-08,AVGO,BUY,125.429246860049,2.715500598150597
2024-02-08,URI,BUY,637.924989230898,0.24325464605236152
2024-02-08,NVDA,BUY,69.6153423305226,1.887818304541066
2024-02-08,D,BUY,138.736666666667,74.32207456631558
2024-02-12,SMCI,SELL,77.301,159.7604866465035
2024-02-12,SMCI,BUY,77.301,141.88338399495106
2024-02-12,CRWD,BUY,321.29,0.18002474543386063
2024-02-12,MPWR,BUY,722.952438932136,1.8314866792108593
2024-02-14,UBER,SELL,79.15,154.3055710991913
2024-02-14,COIN,BUY,160.38,70.43897334486114
2024-02-14,MPWR,BUY,738.117333831297,1.2413790673307585
2024-02-15,SMCI,SELL,100.4,141.88338399495106
2024-02-15,SMCI,BUY,100.4,114.76204285866169
2024-02-15,MPWR,BUY,727.360262727124,3.743650553405343
2024-02-16,SMCI,SELL,80.332,114.76204285866169
2024-02-16,SMCI,BUY,80.332,114.76204285866169
2024-02-20,AMD,SELL,165.69,59.215841251194234
2024-02-20,SMCI,BUY,78.757,27.548179367763982
2024-02-20,META,BUY,469.556531657082,16.274634169127584
2024-02-21,COIN,SELL,162.41,70.43897334486114
2024-02-21,CRWD,SELL,292.36,34.13653542342965
2024-02-21,NVDA,SELL,67.44714145008,154.7987080921786
2024-02-21,SMCI,SELL,73.417,142.31022222642568
2024-02-21,WDC,SELL,40.3552532123961,24.55386420420059
2024-02-21,SMCI,BUY,73.417,149.4904471307742
2024-02-21,COIN,BUY,162.41,67.57675116680039
2024-02-21,UBER,BUY,76.44,143.57849498953493
2024-02-21,LLY,BUY,739.567627284445,14.02755834230989
2024-02-22,AIG,SELL,69.0646794746165,9.893352540970737
2024-02-22,SMCI,SELL,97.552,149.4904471307742
2024-02-22,SMCI,BUY,97.552,118.69298532022017
2024-02-22,COIN,BUY,170.91,0.17082418840479283
2024-02-22,UBER,BUY,78.03,4.809792899201716
2024-02-22,PLTR,BUY,23.59,139.17471448705896
2024-02-23,PKG,SELL,170.015933574402,16.730888629230034
2024-02-23,SMCI,SELL,86.001,118.69298532022017
2024-02-23,VTR,SELL,12.6521342700973,887.2838199462042
2024-02-23,VTRS,SELL,12.6521342700973,661.7069946430131
2024-02-23,SMCI,BUY,86.001,133.26801277815116
2024-02-23,COIN,BUY,165.98,1.304011383762042
2024-02-23,D,BUY,146.746666666667,3.779749667741426
2024-02-23,DE,BUY,146.746666666667,78.101824234057
2024-02-23,DECK,BUY,146.746666666667,61.03581665747607
2024-02-26,COIN,SELL,193.94,69.05158673896723
2024-02-26,DELL,SELL,90.8289067746713,123.15226713456401
2024-02-26,COIN,BUY,193.94,60.211006729986146
2024-02-26,UBER,BUY,78.36,0.6331853784087559
2024-02-26,NVDA,BUY,79.0628603208698,147.6966884049237
2024-02-26,TPR,BUY,46.0189004904187,25.49797612776959
2024-03-04,COIN,SELL,229.15,60.211006729986146
2024-03-04,SMCI,SELL,107.434,133.26801277815116
2024-03-04,SMCI,BUY,107.434,117.12013357976599
2024-03-04,COIN,BUY,229.15,54.91025280824167
2024-03-04,DELL,BUY,119.231909744739,24.73749704488986
2024-03-05,NRG,SELL,58.5908710797476,197.50203823312825
2024-03-05,COIN,BUY,216.77,2.1226020489880657
2024-03-05,DELL,BUY,115.286232324216,82.50004292981906
2024-03-05,AMAT,BUY,205.073441494219,7.804915577162451
2024-03-07,AVGO,SELL,138.441906417331,85.91588744994752
2024-03-07,NVDA,SELL,92.6391685811718,147.6966884049237
2024-03-07,DELL,BUY,117.978692102489,1.4348548386775088
2024-03-07,NVDA,BUY,92.6391685811718,138.39747489200172
2024-03-07,VST,BUY,60.9955984609149,206.3517479748091
2024-03-13,DELL,SELL,107.698391130903,108.67239481338643
2024-03-13,NVDA,BUY,90.8587419094362,1.3236532015185751
2024-03-13,VST,BUY,60.4813683830991,3.5457172467598013
2024-03-13,DELL,BUY,107.698391130903,105.56449977351413
2024-03-14,COIN,SELL,233.67,57.03285485722974
2024-03-14,MPWR,SELL,686.431885376807,6.8165162999469615
2024-03-14,COIN,BUY,233.67,53.575162904305316
2024-03-14,NVDA,BUY,87.9156896233106,2.6756200806494066
2024-03-14,DVA,BUY,136.0,38.61620609966107
2024-03-15,PLTR,SELL,23.49,139.17471448705896
2024-03-15,SMCI,SELL,106.883,117.12013357976599
2024-03-15,SMCI,BUY,106.883,115.69705913098839
2024-03-15,WSM,BUY,139.159879341424,24.585509313468346
2024-03-18,GD,SELL,119.42,33.91212292378966
2024-03-18,SMCI,BUY,100.068,7.683212687791125
2024-03-18,DVA,BUY,137.02,23.94498607733965
2024-03-19,SMCI,SELL,91.097,123.38027181877952
2024-03-19,SMCI,BUY,91.097,123.38027181877952
2024-03-21,BLDR,SELL,211.12,5.110935495600691
2024-03-21,KKR,SELL,100.906172202716,27.28675301155275
2024-03-21,SMCI,BUY,97.161,9.540407370176222
2024-03-21,WSM,BUY,153.557927258625,18.920983315181168
2024-03-25,COIN,SELL,279.71,53.575162904305316
2024-03-25,VST,SELL,70.6476865858463,209.8974652215689
2024-03-25,COIN,BUY,279.71,46.60892797212063
2024-03-25,VST,BUY,70.6476865858463,184.5351755041575
2024-03-25,WSM,BUY,152.631077443792,24.505577308224815
2024-03-27,COIN,SELL,256.7,46.60892797212063
2024-03-27,VST,BUY,67.7701824973778,5.184262110475742
2024-03-27,COIN,BUY,256.7,45.24025485431314
2024-04-03,DELL,SELL,125.889628469195,105.56449977351413
2024-04-03,COIN,BUY,251.58,5.97855581688951
2024-04-03,MU,BUY,127.414075021416,92.49677150369878
2024-04-04,NVDA,SELL,85.8773460053045,142.3967481741697
2024-04-04,SMCI,SELL,95.799,132.92067918895575
2024-04-04,TPR,SELL,41.8933516043386,25.49797612776959
2024-04-04,SMCI,BUY,95.799,131.21305117332685
2024-04-04,MU,BUY,123.512323798199,9.275089819963158
2024-04-04,WDC,BUY,53.318216175359,230.96893584678733
2024-04-05,COIN,SELL,240.9,51.218810671202654
2024-04-05,SMCI,BUY,94.802,3.080870755921202
2024-04-05,META,BUY,525.448799985034,7.9548100452263
2024-04-05,MU,BUY,123.004698001301,1.730952744479722
2024-04-05,DELL,BUY,129.943004280849,58.90103981885222
2024-04-09,D,SELL,144.635,78.101824234057
2024-04-09,DE,SELL,144.635,78.101824234057
2024-04-09,DECK,SELL,144.635,61.03581665747607
2024-04-09,DELL,BUY,121.141108496605,43.63426226855903
2024-04-09,SMCI,BUY,90.42,3.0787849376315597
2024-04-09,VLO,BUY,169.645104297289,73.21897207912383
2024-04-09,GD,BUY,125.9,98.6595723185326
2024-04-09,GDDY,BUY,125.9,8.051335146368087
2024-04-10,UBER,SELL,74.35,149.0214732671454
2024-04-10,MPC,BUY,205.628417138428,53.88237040191498
2024-04-12,DELL,SELL,115.296023087046,102.53530208741125
2024-04-12,WSM,SELL,141.651094716744,68.01206993687433
2024-04-12,GE,BUY,153.588151500584,79.33485529353338
2024-04-12,NRG,BUY,72.18168803409,128.4398189571125
2024-04-15,VST,SELL,67.6908030742477,189.71943761463325
2024-04-15,VST,BUY,67.6908030742477,177.56219645370294
2024-04-15,FSLR,BUY,175.96,4.676820966984952
2024-04-16,URI,SELL,648.424483267929,16.89284044061665
2024-04-16,VST,BUY,67.0756125449889,3.3383329377794713
2024-04-16,FSLR,BUY,173.08,61.99335918045848
2024-04-17,DVA,SELL,127.64,62.56119217700072
2024-04-17,MU,SELL,115.78844892775,103.50281406814166
2024-04-17,FSLR,BUY,178.01,0.9458630203661109
2024-04-17,UAL,BUY,48.74,246.94977111821453
2024-04-17,MU,BUY,115.78844892775,67.06226762194473
2024-04-18,AMAT,SELL,192.149434163444,7.804915577162451
2024-04-18,MPC,SELL,189.857276348529,53.88237040191498
2024-04-18,VLO,SELL,156.39188129619,73.21897207912383
2024-04-18,VST,BUY,65.3689549476904,0.19613581375112485
2024-04-18,CEG,BUY,182.358480919353,64.91663940879839
2024-04-18,DELL,BUY,115.893259619681,97.75893856650288
2024-04-19,LLY,SELL,720.134283456403,14.02755834230989
2024-04-19,META,SELL,479.344738136307,24.229444214353883
2024-04-19,MU,SELL,106.272953597661,67.06226762194473
2024-04-19,SMCI,SELL,71.365,137.3727068668796
2024-04-19,WDC,SELL,49.9244142101285,230.96893584678733
2024-04-19,KHC,BUY,36.0267380367252,316.21327071927215
2024-04-19,ELV,BUY,523.858073222876,21.746601322477833
2024-04-19,CHD,BUY,102.898648422515,110.71217010705264
2024-04-19,DUK,BUY,93.755640433135,121.50877126228974
2024-04-19,ED,BUY,87.9234793350381,52.420001281608066
2024-05-02,VST,SELL,79.2504315675779,181.09666520523353
2024-05-02,VST,BUY,79.2504315675779,150.32824374933728
2024-05-02,DAL,BUY,50.3375952909199,48.441143541728835
2024-05-09,CEG,SELL,214.146739994004,64.91663940879839
2024-05-09,VST,SELL,92.4472606629677,150.32824374933728
2024-05-09,VST,BUY,92.4472606629677,136.31339974006653
2024-05-09,MRNA,BUY,122.69,102.71253074924805
2024-05-09,CEG,BUY,214.146739994004,12.120288361540227
2024-05-15,DELL,SELL,146.601484733,97.75893856650288
2024-05-15,DELL,BUY,146.601484733,88.17817026683949
2024-05-15,CEG,BUY,221.486306831833,6.341497484446946
2024-05-21,FSLR,SELL,212.11,67.61604316780954
2024-05-21,MRNA,SELL,143.69,102.71253074924805
2024-05-21,VST,BUY,93.5089604473336,3.658485639968704
2024-05-21,DELL,BUY,144.714418155584,2.266345632527972
2024-05-21,SMCI,BUY,89.895,145.59903769665087
2024-05-21,NRG,BUY,81.5210730053892,32.11529901680283
2024-05-21,MRNA,BUY,143.69,88.55194691104955
2024-05-24,MRNA,SELL,166.61,88.55194691104955
2024-05-24,MRNA,BUY,166.61,80.48012010809765
2024-05-24,FSLR,BUY,276.74,4.859604913058524
2024-05-28,KHC,SELL,33.4234295443944,316.21327071927215
2024-05-28,MRNA,SELL,153.2,80.48012010809765
2024-05-28,UAL,SELL,50.64,246.94977111821453
2024-05-28,MRNA,BUY,153.2,86.70401697570554
2024-05-28,FSLR,BUY,280.16,42.552785866060866
2024-05-28,NVDA,BUY,113.864333709914,89.57483492544519
2024-05-29,DELL,SELL,176.136042363911,90.44451589936746
2024-05-29,DELL,BUY,176.136042363911,74.83988797767424
2024-05-29,MRNA,BUY,147.92,2.411732614248392
2024-05-29,NVDA,BUY,114.788036261674,20.836613241961942
2024-05-31,DELL,SELL,137.166151845921,74.83988797767424
2024-05-31,SMCI,SELL,78.451,145.59903769665087
2024-05-31,NVDA,BUY,109.597707637501,6.6879500584914355
2024-05-31,MRNA,BUY,142.55,0.9145949297888476
2024-05-31,TER,BUY,140.290131507035,91.48060147513489
2024-05-31,QCOM,BUY,200.831840552099,39.78803564770865
2024-06-03,CEG,SELL,206.889069502313,18.461785845987173
2024-06-03,NRG,SELL,76.9163056635215,160.55511797391532
2024-06-03,VST,SELL,92.5266400860979,139.97188538003525
2024-06-03,VST,BUY,92.5266400860979,138.41242446006163
2024-06-03,HPQ,BUY,34.1309848905435,375.22610679215
2024-06-03,QCOM,BUY,202.662505699988,17.301193975922953
2024-06-07,VST,SELL,84.4100940710385,138.41242446006163
2024-06-07,FSLR,BUY,267.34,0.3990240583962785
2024-06-07,D,BUY,174.051666666667,66.5131848445536
2024-06-14,DAL,SELL,48.1496330689637,48.441143541728835
2024-06-14,FSLR,SELL,273.61,47.81141483751567
2024-06-14,MRNA,SELL,140.03,90.03034451974278
2024-06-14,NVDA,SELL,131.848449799065,117.09939822589857
2024-06-14,FSLR,BUY,273.61,46.761476708907864
2024-06-14,NVDA,BUY,131.848449799065,97.03874153865866
2024-06-14,MU,BUY,140.701926763748,90.932710991281
2024-06-14,CRWD,BUY,385.435,13.172661655746776
2024-06-21,MU,SELL,138.890399410111,90.932710991281
2024-06-21,NVDA,BUY,126.539720132451,3.4556726544239367
2024-06-21,TPL,BUY,741.804211146067,16.436143817013544
2024-06-24,NVDA,SELL,118.081744053439,100.49441419308259
2024-06-24,QCOM,SELL,197.672466829128,57.089229623631596
2024-06-24,TPL,BUY,734.816720332155,0.6703846731688617
2024-06-24,MU,BUY,138.362866719217,90.84925355683278
2024-06-24,BBY,BUY,86.4440025165013,116.70851907136668
2024-06-25,ED,SELL,86.3787900048331,52.420001281608066
2024-06-25,HPE,BUY,20.6823939867303,218.92902174004752
2024-06-26,FSLR,SELL,247.93,46.761476708907864
2024-06-26,TRGP,BUY,125.019225623355,92.73432036259322
2024-06-28,D,SELL,161.325,66.5131848445536
2024-06-28,PLTR,BUY,25.33,423.6178264922073
2024-07-02,BBY,SELL,79.5153216923868,116.70851907136668
2024-07-02,ORCL,BUY,141.655325881992,65.51194161194275
2024-07-08,MU,SELL,130.196063457357,90.84925355683278
2024-07-08,AVGO,BUY,173.058386785155,68.34811881046349
2024-07-12,GD,SELL,145.33,98.6595723185326
2024-07-12,GDDY,SELL,145.33,8.051335146368087
2024-07-12,SMCI,BUY,90.996,139.9252213713924
2024-07-12,PLTR,BUY,28.07,29.985146215709523
2024-07-12,VST,BUY,90.8465874092793,21.288391109012483
2024-07-16,TER,SELL,162.248413762216,91.48060147513489
2024-07-16,TSLA,BUY,256.56,50.12293845782122
2024-07-16,MPWR,BUY,884.028575722073,2.2431869772939357
2024-07-17,AVGO,SELL,154.615187762756,68.34811881046349
2024-07-17,CRWD,SELL,354.94,13.172661655746776
2024-07-17,MPWR,SELL,812.370460520426,2.2431869772939357
2024-07-17,SMCI,SELL,81.631,139.9252213713924
2024-07-17,VST,SELL,75.7966709798213,21.288391109012483
2024-07-17,TSLA,BUY,248.5,0.2378838648051453
2024-07-17,CCL,BUY,18.4,680.1448014767747
2024-07-17,NVR,BUY,8312.35,1.5055506983190858
2024-07-17,GLW,BUY,45.0114245138844,111.3682299708481
2024-07-18,ELV,SELL,499.050335161893,21.746601322477833
2024-07-18,SYF,BUY,49.8514016099945,217.69997087582038
2024-07-22,CHD,SELL,99.5038398882263,110.71217010705264
2024-07-22,COIN,BUY,265.15,41.547373366057855
2024-07-24,TSLA,SELL,215.99,50.36082232262637
2024-07-24,NEM,BUY,46.6934643881173,232.9541008790985
2024-07-25,CCL,SELL,17.1,680.1448014767747
2024-07-25,COIN,SELL,231.52,41.547373366057855
2024-07-25,HPE,SELL,19.0469963561508,218.92902174004752
2024-07-25,MHK,BUY,134.5,89.02243495568308
2024-07-25,DHI,BUY,170.917367477907,70.05442266179935
2024-07-25,URI,BUY,747.386265538979,1.9701047920118215
2024-07-26,MHK,SELL,160.71,89.02243495568308
2024-07-26,MHK,BUY,160.71,76.55341282263514
2024-07-26,GNRC,BUY,159.43,12.56913094776476
2024-07-30,GLW,SELL,39.021684340789,111.3682299708481
2024-07-30,PLTR,SELL,26.37,453.6029727079168
2024-07-30,KKR,BUY,119.325827037477,102.92611632802084
2024-07-30,TECH,BUY,81.4674937321386,49.41286600103038
2024-08-01,DUK,SELL,108.531198514109,121.50877126228974
2024-08-01,GNRC,SELL,145.5,12.56913094776476
2024-08-01,MHK,BUY,156.48,1.83513204265937
2024-08-01,NEM,BUY,48.5044268434216,19.934971289886203
2024-08-01,PHM,BUY,128.578242412913,95.39902918512281
2024-08-01,LEN,BUY,168.713324105161,8.866909693082292
2024-08-02,KKR,SELL,108.018762670312,102.92611632802084
2024-08-02,SYF,SELL,44.1238354993833,217.69997087582038
2024-08-02,URI,SELL,665.311113237924,1.9701047920118215
2024-08-02,RVTY,BUY,123.031342321534,95.99202466733762
2024-08-02,LEN,BUY,167.009342506732,61.220613453591106
2024-08-05,HPQ,SELL,31.887778460782,375.22610679215
2024-08-05,MHK,SELL,147.0,78.3885448652945
2024-08-05,ORCL,SELL,126.764364991548,65.51194161194275
2024-08-05,MHK,BUY,147.0,78.09668309881636
2024-08-05,IR,BUY,102.141248800494,112.39545776407701
2024-08-05,IRM,BUY,102.141248800494,86.4723900653412
2024-08-07,TECH,SELL,70.5249890842084,49.41286600103038
2024-08-07,MMM,BUY,120.336821347628,28.959065033595476
2024-08-23,TPL,SELL,855.855296322208,17.106528490182406
2024-08-23,PLTR,BUY,31.78,393.99426429266464
2024-08-23,TPL,BUY,855.855296322208,2.476558011496499
2024-08-29,TRGP,SELL,144.238887194688,92.73432036259322
2024-08-29,TPL,BUY,867.572107866602,11.812731066861073
2024-08-29,BKNG,BUY,3867.36561050579,0.8086898156259813
2024-09-05,TPL,SELL,790.952503332971,14.289289078357571
2024-09-05,TRGP,BUY,147.679954364758,76.53136822794495
2024-09-13,GE,SELL,177.385018558295,79.33485529353338
2024-09-13,TSLA,BUY,230.29,55.46421230716863
2024-09-13,BBY,BUY,95.2693613315745,13.645114317716805
2024-09-19,NVR,SELL,9659.65,1.5055506983190858
2024-09-19,PLTR,SELL,36.83,393.99426429266464
2024-09-19,MHK,BUY,158.17,4.318992507000942
2024-09-19,MKTX,BUY,256.698748717493,50.78204500684343
2024-09-19,TRGP,BUY,150.075883655093,10.32927248985994
2024-09-19,PODD,BUY,237.68,54.84553774222535
2024-09-19,EBAY,BUY,62.6730255330776,11.954377312051408
2024-09-24,NEM,SELL,54.9346861758608,252.88907216898468
2024-09-24,PLTR,BUY,36.9,356.82570095840316
2024-09-24,FICO,BUY,1916.9,0.37848268117413997
2024-09-25,IR,SELL,117.523464392552,112.39545776407701
2024-09-25,IRM,SELL,117.523464392552,86.4723900653412
2024-09-25,FICO,BUY,1909.85,6.452989053835805
2024-09-25,VST,BUY,118.690711621614,93.07718470805766
2024-10-03,TSLA,SELL,240.66,55.46421230716863
2024-10-03,VST,BUY,132.017003311075,7.567739320390873
2024-10-03,TPL,BUY,968.283988728212,12.753435160221406
2024-10-04,VST,SELL,137.957519277356,100.64492402844853
2024-10-04,VST,BUY,137.957519277356,96.18618133608528
2024-10-04,CEG,BUY,284.174211669549,2.164577416510116
2024-10-09,CEG,SELL,261.043752580167,2.164577416510116
2024-10-09,PLTR,SELL,43.13,356.82570095840316
2024-10-09,VST,SELL,123.774039042426,96.18618133608528
2024-10-09,VST,BUY,123.774039042426,108.02466634411356
2024-10-09,CEG,BUY,261.043752580167,51.21995503613979
2024-10-09,TPL,BUY,977.952261352303,0.9186527299712591
2024-10-09,PLTR,BUY,43.13,5.114699837953421
2024-10-18,PHM,SELL,148.442046242694,95.39902918512281
2024-10-18,UAL,BUY,74.15,185.57942074032343
2024-10-18,HWM,BUY,105.316331199549,3.8029529641728304
2024-10-21,BBY,SELL,91.0207022260766,13.645114317716805
2024-10-21,FTNT,BUY,82.05,15.1369638897462
2024-10-22,DHI,SELL,178.82711563599,70.05442266179935
2024-10-22,LEN,SELL,166.617748913689,70.08752314667339
2024-10-22,NVDA,BUY,143.567697691246,94.38750578243393
2024-10-22,FTNT,BUY,82.44,129.23894686785172
2024-10-23,MMM,SELL,125.979006943297,28.959065033595476
2024-10-23,NVDA,BUY,139.538323628319,1.8976666796436268
2024-10-23,IR,BUY,123.649813273894,27.363058124166724
2024-10-24,RVTY,SELL,115.98295003273,95.99202466733762
2024-10-24,IR,BUY,124.073339000417,81.24448755284732
2024-10-24,IRM,BUY,124.073339000417,8.488232548245355
2024-10-25,MHK,SELL,130.88,82.4156756058173
2024-10-25,VST,SELL,123.624529412402,108.02466634411356
2024-10-25,TMUS,BUY,224.820206731256,59.1965155065867
2024-10-25,FI,BUY,88.8146069674275,121.96742946826423
2024-10-30,TPL,SELL,1151.04327629838,13.672087890192664
2024-10-30,GEV,BUY,297.15342950101,45.20034206398692
2024-10-30,TPL,BUY,1151.04327629838,2.003163762399315
2024-10-31,BKNG,SELL,4658.97258971133,0.8086898156259813
2024-10-31,EBAY,SELL,57.0124280039117,11.954377312051408
2024-10-31,TPL,BUY,1163.38553969983,3.824365705596653
2024-11-04,CEG,SELL,224.884992738634,51.21995503613979
2024-11-04,NCLH,BUY,25.15,457.9959926988253
2024-11-05,PLTR,SELL,51.13,5.114699837953421
2024-11-05,TRGP,SELL,175.698422251994,86.8606407178049
2024-11-05,PLTR,BUY,51.13,263.0846370925975
2024-11-05,NCLH,BUY,25.94,60.56674803149507
2024-11-05,DAL,BUY,57.9799066770424,8.626664353475794
2024-11-06,IR,SELL,112.716939868284,108.60754567701404
2024-11-06,IRM,SELL,112.716939868284,8.488232548245355
2024-11-06,UAL,SELL,87.58,185.57942074032343
2024-11-06,UAL,BUY,87.58,158.33815193910178
2024-11-06,COIN,BUY,254.31,54.52894241998558
2024-11-06,TPL,BUY,1326.63866320385,1.2944088058490992
2024-11-08,FICO,SELL,2332.29,6.831471735009945
2024-11-08,TPL,SELL,1370.9790177358,7.121938273845067
2024-11-08,UAL,BUY,87.51,6.8300941588709705
2024-11-08,VST,BUY,141.436110002578,102.19365631429018
2024-11-08,TPL,BUY,1370.9790177358,7.764835390115741
2024-11-11,COIN,SELL,324.24,54.52894241998558
2024-11-11,FTNT,SELL,97.18,144.37591075759792
2024-11-11,GEV,SELL,348.915639801186,45.20034206398692
2024-11-11,PLTR,SELL,60.24,263.0846370925975
2024-11-11,PODD,SELL,275.7,54.84553774222535
2024-11-11,COIN,BUY,324.24,46.093987789842934
2024-11-11,UAL,BUY,89.43,1.9514520008606748
2024-11-11,PLTR,BUY,60.24,248.09951196843747
2024-11-11,TSLA,BUY,350.0,42.70147028851049
2024-11-11,VST,BUY,145.323360383199,0.6495105486923096
2024-11-11,GEV,BUY,348.915639801186,42.834177939099284
2024-11-11,TPL,BUY,1396.74112291166,2.9354399549840786
2024-11-11,AXON,BUY,616.14,23.209237107315516
2024-11-13,COIN,SELL,284.72,46.093987789842934
2024-11-13,GEV,BUY,332.759919070923,0.9708289964249626
2024-11-13,TSLA,BUY,330.24,1.437793770253641
2024-11-13,COIN,BUY,284.72,43.29169082099411
2024-11-14,TSLA,SELL,311.18,44.139264058764134
2024-11-14,GEV,BUY,325.550753207357,0.34669701354535926
2024-11-14,TSLA,BUY,311.18,43.77655606373092
2024-11-21,VST,SELL,166.065329721843,102.84316686298249
2024-11-21,TSLA,BUY,339.64,0.4772888825979124
2024-11-21,VST,BUY,166.065329721843,90.50881314448226
2024-11-21,COIN,BUY,295.23,6.388924299979771
2024-11-22,TPL,SELL,1726.1209122476,10.70027534509982
2024-11-22,TPL,BUY,1726.1209122476,8.89787294834238
2024-11-22,AXON,BUY,636.95,0.9038087685868144
2024-11-22,COIN,BUY,304.64,0.7356288740891173
2024-11-22,VST,BUY,161.390661956431,4.65657241420795
2024-11-22,ORCL,BUY,191.076998198315,8.16348490035579
2024-11-26,TPL,SELL,1568.24570303087,8.89787294834238
2024-11-26,TPL,BUY,1568.24570303087,8.89787294834238
2024-12-02,MKTX,SELL,261.523798271379,50.78204500684343
2024-12-02,TPL,SELL,1498.58225673427,8.89787294834238
2024-12-02,VST,BUY,153.606193886521,4.047409700184919
2024-12-02,TPL,BUY,1498.58225673427,10.169411652963941
2024-12-02,APO,BUY,171.242403620019,62.79695055786485
2024-12-03,PLTR,SELL,70.96,248.09951196843747
2024-12-03,PLTR,BUY,70.96,216.96208602919222
2024-12-03,VST,BUY,153.656030429862,0.9826190152101646
2024-12-03,TPR,BUY,63.6736390009621,32.32933502223179
2024-12-04,COIN,SELL,330.94,50.416243995063
2024-12-04,TPL,SELL,1386.28472407547,10.169411652963941
2024-12-04,PLTR,BUY,69.85,5.966209165445286
2024-12-04,COIN,BUY,330.94,47.05246092749571
2024-12-04,TPR,BUY,63.188563081956,214.10040890388083
2024-12-04,CCL,BUY,26.78,47.25442463098976
2024-12-05,TSLA,SELL,369.49,44.25384494632883
2024-12-05,UAL,SELL,102.44,167.11969809883342
