date,symbol,side,price,quantity
2023-10-27,D,BUY,96.0616666666667,93.63187788867808
2023-10-27,DE,BUY,96.0616666666667,5.8622038246064205
2023-11-02,HUM,SELL,473.547177646522,18.127671614704898
2023-11-02,TPL,SELL,585.345923772813,3.107312316505841
2023-11-02,VST,SELL,34.082950446556,341.07452191206977
2023-11-02,VST,BUY,34.082950446556,274.12483511653016
2023-11-02,DELL,BUY,66.9084828274515,139.6382458042189
2023-11-02,HII,BUY,226.003926265351,14.787442280521065
2023-11-06,CEG,SELL,123.183507634228,95.41534363420847
2023-11-06,SNPS,BUY,489.94,19.67068298969252
2023-11-06,PLTR,BUY,18.54,114.13928193187992
2023-11-16,NFLX,SELL,466.95,17.586715525621614
2023-11-16,NVR,BUY,6290.59,1.305460507629493
2023-11-17,NRG,SELL,46.5850865239711,225.88434422948347
2023-11-17,NVR,BUY,6298.0,0.27545868845489996
2023-11-17,MPWR,BUY,534.057066098615,16.45517578233722
2023-11-20,AVGO,SELL,97.5230045822152,107.47316010666168
2023-11-20,PLTR,SELL,21.34,114.13928193187992
2023-11-20,NVR,BUY,6307.12,0.010965013564865622
2023-11-20,SMCI,BUY,30.46,329.6193281800076
2023-11-20,COIN,BUY,106.1,26.460653810133497
2023-11-27,CAH,SELL,103.79824217558,101.63051254882025
2023-11-27,COIN,BUY,119.77,58.22349991460794
2023-11-27,MPWR,BUY,540.485292700669,2.3105912581166583
2023-11-27,AMD,BUY,122.65,18.971050768392857
2023-11-30,D,SELL,110.661666666667,93.63187788867808
2023-11-30,DE,SELL,110.661666666667,5.8622038246064205
2023-11-30,SMCI,SELL,27.347,329.6193281800076
2023-11-30,AMD,BUY,121.16,64.97613180445778
2023-11-30,LRCX,BUY,70.4904943353844,144.28953487166828
2023-11-30,EXPE,BUY,135.557376349739,14.611760399783018
2023-12-01,COIN,SELL,133.76,84.68415372474144
2023-12-01,COIN,BUY,133.76,76.59693717503563
2023-12-01,EXPE,BUY,138.67306579,7.8006935198706415
2023-12-04,DELL,SELL,67.5614862286808,139.6382458042189
2023-12-04,EXPE,BUY,139.180734037454,51.27962340574698
2023-12-04,MCHP,BUY,81.3566389287082,28.23410387117479
2023-12-12,SNPS,SELL,567.06,19.67068298969252
2023-12-12,VST,BUY,36.7084979852837,13.987625855483746
2023-12-12,DASH,BUY,101.0,104.7146108230327
2023-12-12,NTAP,BUY,85.5911556261946,0.7572869766694873
2023-12-14,MPWR,SELL,630.351900597379,18.76576704045388
2023-12-14,WSM,BUY,100.80877628052,106.40516578474251
2023-12-14,VST,BUY,36.8658341673798,2.8500194640588283
2023-12-14,LULU,BUY,489.3,2.0384100194077437
2023-12-19,AMD,SELL,140.15,83.94718257285064
2023-12-19,COIN,SELL,161.16,76.59693717503563
2023-12-19,COIN,BUY,161.16,67.45856825897988
2023-12-19,PANW,BUY,154.305,70.45541531782636
2023-12-19,SMCI,BUY,31.594,74.89758534783071
2023-12-22,SMCI,SELL,28.972,74.89758534783071
2023-12-22,AMD,BUY,139.6,15.543931537946646
2023-12-28,COIN,SELL,186.36,67.45856825897988
2023-12-28,COIN,BUY,186.36,59.13329243145576
2023-12-28,AVGO,BUY,110.438859838862,14.048482621797621
2024-01-02,COIN,SELL,156.88,59.13329243145576
2024-01-02,COIN,BUY,156.88,59.13329243145576
2024-01-03,AMD,SELL,135.32,15.543931537946646
2024-01-03,DASH,SELL,93.77,104.7146108230327
2024-01-03,MCHP,SELL,81.4336720819133,28.23410387117479
2024-01-03,COIN,BUY,152.24,10.845599193034259
2024-01-03,EXR,BUY,150.729245479193,70.6802878701002
2024-01-03,ANSS,BUY,343.22,5.5852810054855375
2024-01-04,LRCX,SELL,72.1800490834723,144.28953487166828
2024-01-04,PANW,SELL,141.65,70.45541531782636
2024-01-04,ANSS,BUY,344.16,25.340339610364225
2024-01-04,NRG,BUY,49.6952805285873,214.17248233518362
2024-01-04,DELL,BUY,74.0427886438673,13.91549989480356
2024-01-11,COIN,SELL,141.16,69.97889162449002
2024-01-11,NVR,SELL,7242.24,1.5918842096492585
2024-01-11,SMCI,BUY,34.331,312.8466666427345
2024-01-11,DELL,BUY,77.6879121074459,124.33430784436365
2024-01-11,CRWD,BUY,284.52,3.5407568815496093
2024-01-16,ANSS,SELL,327.42,30.925620615849763
2024-01-16,CBOE,SELL,180.956080580782,61.217221302072325
2024-01-16,SMCI,BUY,32.631,13.93958321846211
2024-01-16,AMD,BUY,158.74,67.17501650006744
2024-01-16,VTR,BUY,10.9876258443196,917.8571073115257
2024-01-17,LULU,SELL,468.4,2.0384100194077437
2024-01-17,CRWD,BUY,276.27,3.456007721035897
2024-01-18,EXR,SELL,138.997422594288,70.6802878701002
2024-01-18,SMCI,SELL,31.144,326.7862498611966
2024-01-18,UBER,BUY,64.88,163.69531378215618
2024-01-18,DELL,BUY,76.4208905826726,0.724651694760892
2024-01-18,D,BUY,122.785,75.95291217804449
2024-01-19,VST,SELL,39.724273511267,290.9624804360728
2024-01-19,SMCI,BUY,42.336,255.66114010590923
2024-01-19,VST,BUY,39.724273511267,18.49255032007321
2024-01-22,WRB,SELL,50.0868853592265,211.93612639450032
2024-01-22,MU,BUY,88.7379983686139,119.62429468044452
2024-01-26,PGR,SELL,175.686170864853,61.06669710260198
2024-01-26,CRWD,BUY,290.31,31.385606576564577
2024-01-26,AVGO,BUY,118.553446104942,13.639575982010074
2024-01-29,SMCI,SELL,49.567,255.66114010590923
2024-01-29,SMCI,BUY,49.567,226.8575896666724
2024-01-29,AVGO,BUY,119.821749936272,11.915245649316477
2024-01-31,WSM,SELL,94.8378231167424,106.40516578474251
2024-01-31,NVDA,BUY,61.5043317524169,164.07355390873767
2024-02-01,HII,SELL,260.237781541476,14.787442280521065
2024-02-01,SMCI,SELL,58.35,226.8575896666724
2024-02-01,SMCI,BUY,58.35,194.54474904400772
2024-02-01,NVDA,BUY,63.0037791109526,16.101131910139962
2024-02-01,LRCX,BUY,82.1646860094059,57.436758965340644
2024-02-02,D,SELL,147.01,75.95291217804449
2024-02-02,SMCI,BUY,57.963,5.761727251584839
2024-02-02,URI,BUY,645.023999930221,16.792973011519734
2024-02-05,LLY,SELL,698.995379095584,16.50641157011035
2024-02-05,LRCX,BUY,84.0514299197647,82.89573395339268
2024-02-05,UBER,BUY,68.99,7.273619309955577
2024-02-05,SNPS,BUY,559.14,7.276520091090139
2024-02-06,SMCI,SELL,68.159,200.30647629559255
2024-02-06,SMCI,BUY,68.159,172.32008437207068
2024-02-06,D,BUY,137.558333333333,13.86702238164657
2024-02-09,EXPE,SELL,130.510556713279,73.69207732540065
2024-02-09,NVDA,SELL,72.1064242088366,180.17468581887763
2024-02-09,AVGO,BUY,126.283310262372,55.41798407437002
2024-02-09,NVDA,BUY,72.1064242088366,166.41516989717417
2024-02-09,MPWR,BUY,745.179757125289,4.846316633730813
2024-02-13,MU,SELL,81.0713694194654,119.62429468044452
2024-02-13,SMCI,SELL,79.149,172.32008437207068
2024-02-13,SMCI,BUY,79.149,150.04163264480727
2024-02-13,MPWR,BUY,705.370669862239,11.989718219438231
2024-02-13,VST,BUY,43.7095566143391,68.7315823389591
2024-02-14,CRWD,SELL,334.55,38.382371179150084
2024-02-14,UBER,SELL,79.15,170.96893309211174
2024-02-14,COIN,BUY,160.38,77.09001337742025
2024-02-14,AMAT,BUY,183.8012235111,67.26667053293038
2024-02-14,VST,BUY,43.7787798940451,37.58945875757105
2024-02-15,SMCI,SELL,100.4,150.04163264480727
2024-02-15,SMCI,BUY,100.4,124.97131882477291
2024-02-15,MPWR,BUY,727.360262727124,0.4141794532376983
2024-02-15,NVDA,BUY,72.631230784324,6.3358667369901855
2024-02-15,AMAT,BUY,185.252363736469,0.4632097068495864
2024-02-15,PLTR,BUY,25.41,65.71465325917674
2024-02-16,SMCI,SELL,80.332,124.97131882477291
2024-02-16,SMCI,BUY,80.332,124.97131882477291
2024-02-20,AMD,SELL,165.69,67.17501650006744
2024-02-20,SMCI,BUY,78.757,29.87847526132848
2024-02-20,META,BUY,469.556531657082,18.692295423439347
2024-02-21,COIN,SELL,162.41,77.09001337742025
2024-02-21,NVDA,SELL,67.44714145008,172.75103663416436
2024-02-21,PLTR,SELL,22.74,65.71465325917674
2024-02-21,SMCI,SELL,73.417,154.84979408610138
2024-02-21,SMCI,BUY,73.417,163.87070714321408
2024-02-21,COIN,BUY,162.41,74.0773087022557
2024-02-21,UBER,BUY,76.44,157.3900537196932
2024-02-21,LLY,BUY,739.567627284445,1.2737497828712896
2024-02-22,SMCI,SELL,97.552,163.87070714321408
2024-02-22,SMCI,BUY,97.552,130.95738707186345
2024-02-22,COIN,BUY,170.91,0.6705411815101672
2024-02-22,MPWR,BUY,734.274107690948,0.1481317469603205
2024-02-22,UBER,BUY,78.03,6.331015402880466
2024-02-22,LUV,BUY,33.2671865701687,74.95011827353024
2024-02-23,SMCI,SELL,86.001,130.95738707186345
2024-02-23,VTR,SELL,12.6521342700973,917.8571073115257
2024-02-23,SMCI,BUY,86.001,146.4521240109845
2024-02-23,COIN,BUY,165.98,1.1349620036222396
2024-02-23,NVDA,BUY,78.7879616384716,128.0894604675006
2024-02-26,COIN,SELL,193.94,75.88281188738812
2024-02-26,DELL,SELL,90.8289067746713,138.9744594339281
2024-02-26,SMCI,BUY,87.634,0.8747048324378225
2024-02-26,COIN,BUY,193.94,66.57130720255992
2024-02-26,NVDA,BUY,79.0628603208698,35.20894875355393
2024-02-26,UBER,BUY,78.36,1.0420666464981967
2024-02-26,LUV,BUY,33.1797436148149,314.1679975487911
2024-02-26,DELL,BUY,90.8289067746713,11.700321435064188
2024-02-27,VST,SELL,50.4143257058599,124.81359141660336
2024-02-27,SMCI,BUY,85.111,4.627340232483073
2024-02-27,NVDA,BUY,78.6720043760781,1.0926138218505563
2024-02-27,LRCX,BUY,91.8916357764679,0.4090574404271184
2024-02-27,BLDR,BUY,193.16,29.89753789069436
2024-03-01,DELL,SELL,121.983114099992,11.700321435064188
2024-03-01,LRCX,SELL,96.9071559568044,140.74155035916044
2024-03-01,NTAP,SELL,102.788806587105,0.7572869766694873
2024-03-01,DELL,BUY,121.983114099992,110.50266624103946
2024-03-01,AMD,BUY,202.64,8.214006588133547
2024-03-04,COIN,SELL,229.15,66.57130720255992
2024-03-04,SMCI,SELL,107.434,151.9541690759054
2024-03-04,SMCI,BUY,107.434,128.96998133503826
2024-03-04,COIN,BUY,229.15,60.46589995526293
2024-03-04,AMD,BUY,205.36,18.836858669996225
2024-03-05,NRG,SELL,58.5908710797476,214.17248233518362
2024-03-05,COIN,BUY,216.77,2.4899675198701687
2024-03-05,VST,BUY,58.2365563126342,206.2072828891282
2024-03-07,NVDA,SELL,92.6391685811718,164.3910230429051
2024-03-07,NVDA,BUY,92.6391685811718,153.71045266593987
2024-03-07,DELL,BUY,117.978692102489,8.386592036765558
2024-03-11,AVGO,SELL,127.235768065884,95.02128832749419
2024-03-11,NVDA,BUY,85.7463881759966,5.173250654874848
2024-03-11,DELL,BUY,113.435778149331,1.2113301084421813
2024-03-11,AMD,BUY,198.39,41.62045738810471
2024-03-11,VST,BUY,57.4058769561626,31.11517296656852
2024-03-11,CEG,BUY,166.538738883762,8.801763172564424
2024-03-12,DELL,SELL,111.174111935582,120.10058838624721
2024-03-12,LUV,SELL,28.0890524417373,389.11811582232133
2024-03-12,DELL,BUY,111.174111935582,124.20563571742599
2024-03-12,CEG,BUY,166.994982227736,62.71795733109349
2024-03-14,AMD,SELL,187.06,68.67132264623449
2024-03-14,COIN,SELL,233.67,62.9558674751331
2024-03-14,MPWR,SELL,686.431885376807,17.39834605336706
2024-03-14,COIN,BUY,233.67,57.19850669795387
2024-03-14,DVA,BUY,136.0,98.27628720669765
2024-03-14,NTAP,BUY,99.684937961647,128.08539375989338
2024-03-15,SMCI,SELL,106.883,128.96998133503826
2024-03-15,SMCI,BUY,106.883,124.2445119181444
2024-03-15,WSM,BUY,139.159879341424,3.629439390693118
2024-03-19,SMCI,SELL,91.097,124.2445119181444
2024-03-19,SMCI,BUY,91.097,124.2445119181444
2024-03-21,D,SELL,158.823333333333,13.86702238164657
2024-03-21,VST,SELL,67.8396394926167,237.32245585569672
2024-03-21,SMCI,BUY,97.161,18.680249338058832
2024-03-21,VST,BUY,67.8396394926167,204.69909380820513
2024-03-21,WSM,BUY,153.557927258625,16.935446960578723
2024-03-25,COIN,SELL,279.71,57.19850669795387
2024-03-25,COIN,BUY,279.71,50.497231485203734
2024-03-25,MU,BUY,116.47110879556,16.093378943000104
2024-03-27,COIN,SELL,256.7,50.497231485203734
2024-03-27,VST,BUY,67.7701824973778,0.16585574703891667
2024-03-27,COIN,BUY,256.7,50.45344467474379
2024-04-04,NVDA,SELL,85.8773460053045,158.8837033208147
2024-04-04,SMCI,SELL,95.799,142.92476125620323
2024-04-04,SMCI,BUY,95.799,143.74054886266532
2024-04-04,MU,BUY,123.512323798199,95.3950978100805
2024-04-04,COIN,BUY,249.61,4.713418994558211
2024-04-04,WDC,BUY,53.318216175359,11.391461429720263
2024-04-05,COIN,SELL,240.9,55.166863669302
2024-04-05,DELL,SELL,129.943004280849,124.20563571742599
2024-04-05,SMCI,BUY,94.802,4.210403250434732
2024-04-05,MU,BUY,123.004698001301,2.5400635395654567
2024-04-05,DELL,BUY,129.943004280849,107.9399867645916
2024-04-05,META,BUY,525.448799985034,8.001163887202535
2024-04-05,GE,BUY,154.966290617399,67.67606262697795
2024-04-10,BLDR,SELL,187.14,29.89753789069436
2024-04-10,UBER,SELL,74.35,164.76313576907188
2024-04-10,DELL,BUY,120.788641034722,4.849862435684465
2024-04-10,SMCI,BUY,90.854,2.000977437746039
2024-04-10,WDC,BUY,54.6107331821618,238.07841039874776
2024-04-10,MPC,BUY,205.628417138428,19.821787272190413
2024-04-12,DELL,SELL,115.296023087046,112.78984920027607
2024-04-12,WSM,SELL,141.651094716744,20.56488635127184
2024-04-12,GE,BUY,153.588151500584,20.05272513351528
2024-04-12,SMCI,BUY,89.849,0.011924754947097264
2024-04-12,NRG,BUY,72.18168803409,177.83357051149935
2024-04-15,SNPS,SELL,543.91,7.276520091090139
2024-04-15,VST,SELL,67.6908030742477,204.86494955524404
2024-04-15,SMCI,BUY,88.275,0.5221095243952869
2024-04-15,VST,BUY,67.6908030742477,196.24746426097153
2024-04-15,FSLR,BUY,175.96,25.545620166678038
2024-04-16,URI,SELL,648.424483267929,16.792973011519734
2024-04-16,VST,BUY,67.0756125449889,4.1929168073049174
2024-04-16,FSLR,BUY,173.08,52.13326438905133
2024-04-16,DELL,BUY,118.546556346634,13.366115665449191
2024-04-17,DVA,SELL,127.64,98.27628720669765
2024-04-17,MU,SELL,115.78844892775,114.02854029264606
2024-04-17,MU,BUY,115.78844892775,114.69124904063632
2024-04-17,UAL,BUY,48.74,255.79095775630375
2024-04-18,AMAT,SELL,192.149434163444,67.72988023977996
2024-04-18,MPC,SELL,189.857276348529,19.821787272190413
2024-04-18,MU,BUY,111.40893224863,2.523413553184234
2024-04-18,DELL,BUY,115.893259619681,99.31308971987711
2024-04-18,NVDA,BUY,84.6437432467858,58.914221140126045
2024-04-19,LLY,SELL,720.134283456403,1.2737497828712896
2024-04-19,META,SELL,479.344738136307,26.693459310641884
2024-04-19,MU,SELL,106.272953597661,117.21466259382055
2024-04-19,NVDA,SELL,76.1754701775706,58.914221140126045
2024-04-19,SMCI,SELL,71.365,150.48596383018847
2024-04-19,WDC,SELL,49.9244142101285,249.46987182846803
2024-04-19,KHC,BUY,36.0267380367252,347.5392958131019
2024-04-19,ELV,BUY,523.858073222876,23.90095296364674
2024-04-19,CHD,BUY,102.898648422515,121.67999638163317
2024-04-19,DUK,BUY,93.755640433135,133.54617503419576
2024-04-19,ED,BUY,87.9234793350381,42.86052400500363
2024-05-02,VST,SELL,79.2504315675779,200.44038106827645
2024-05-02,VST,BUY,79.2504315675779,165.492173285856
2024-05-02,NVDA,BUY,85.7893743337084,32.28442415836512
2024-05-03,CEG,SELL,193.26864784045,71.51972050365791
2024-05-03,NVDA,BUY,88.7604176062509,117.99800497769667
2024-05-03,TER,BUY,119.782183339856,27.958811433934816
2024-05-09,VST,SELL,92.4472606629677,165.492173285856
2024-05-09,VST,BUY,92.4472606629677,148.94041550693174
2024-05-09,TER,BUY,121.940331279473,12.548470631193855
2024-05-15,DELL,SELL,146.601484733,112.6792053853263
2024-05-15,MRNA,BUY,129.06,109.66449474614666
2024-05-15,DELL,BUY,146.601484733,16.136529042623625
2024-05-20,TER,SELL,138.74802721474,40.50728206512867
2024-05-20,VST,BUY,90.8001376330168,7.3233431836580785
2024-05-20,DELL,BUY,142.955121711014,34.66364021133122
2024-05-21,FSLR,SELL,212.11,77.67888455572937
2024-05-21,DELL,BUY,144.714418155584,48.63562452059822
2024-05-21,SMCI,BUY,89.895,104.99129093925059
2024-05-22,MRNA,SELL,163.33,109.66449474614666
2024-05-22,DELL,BUY,145.245155630483,0.524229801488799
2024-05-22,MRNA,BUY,163.33,88.89187033079624
2024-05-22,CEG,BUY,218.31244009115,15.192221319458643
2024-05-23,NVDA,SELL,103.765585681911,150.28242913606178
2024-05-23,MRNA,BUY,164.01,0.3672634656415597
2024-05-23,CEG,BUY,219.353865115436,51.54647291895706
2024-05-23,MU,BUY,125.682175243764,33.6323851808271
2024-05-24,NRG,SELL,84.4370983796636,177.83357051149935
2024-05-24,MRNA,BUY,166.61,0.3950267335055831
2024-05-24,FSLR,BUY,276.74,53.9758606847361
2024-05-24,MU,BUY,128.88718517712,0.09819128647808592
2024-05-28,KHC,SELL,33.4234295443944,347.5392958131019
2024-05-28,MRNA,SELL,153.2,89.65416052994338
2024-05-28,NTAP,SELL,115.734305512836,128.08539375989338
2024-05-28,UAL,SELL,50.64,255.79095775630375
2024-05-28,MRNA,BUY,153.2,97.29276799898352
2024-05-28,NVDA,BUY,113.864333709914,130.90360758108486
2024-05-28,MU,BUY,132.052381322484,79.14320822457617
2024-05-28,TER,BUY,144.56035049501,89.00467855895728
2024-05-29,DELL,SELL,176.136042363911,99.96002357604188
2024-05-29,DELL,BUY,176.136042363911,83.6793895829863
2024-05-29,MRNA,BUY,147.92,2.348636196359163
2024-05-29,CEG,BUY,219.286916363875,0.47441976295916133
2024-05-29,TER,BUY,141.215843315617,15.36715510019923
2024-05-29,FICO,BUY,1356.3,0.1814321011787983
2024-05-31,DELL,SELL,137.166151845921,83.6793895829863
2024-05-31,SMCI,SELL,78.451,104.99129093925059
2024-05-31,MRNA,BUY,142.55,0.7700028456190194
2024-05-31,QCOM,BUY,200.831840552099,71.2717965156322
2024-05-31,DELL,BUY,137.166151845921,38.57541800837723
2024-06-03,CEG,SELL,206.889069502313,67.21311400137486
2024-06-03,VST,SELL,92.5266400860979,156.2637586905898
2024-06-03,VST,BUY,92.5266400860979,154.47755147142996
2024-06-03,TKO,BUY,107.886368571429,130.42361655974818
2024-06-07,VST,SELL,84.4100940710385,154.47755147142996
2024-06-07,D,BUY,174.051666666667,74.91720648983772
2024-06-14,FSLR,SELL,273.61,53.9758606847361
2024-06-14,MRNA,SELL,140.03,100.4114070409617
2024-06-14,NVDA,SELL,131.848449799065,130.90360758108486
2024-06-14,NVDA,BUY,131.848449799065,109.27427311096191
2024-06-14,FSLR,BUY,273.61,52.65759114286752
2024-06-14,LRCX,BUY,102.498187990741,140.56486065784375
2024-06-14,MPWR,BUY,800.409071495904,3.579984119136014
2024-06-18,MU,SELL,152.735644184331,112.87378469188135
2024-06-18,MU,BUY,152.735644184331,96.66388540439085
2024-06-18,SMCI,BUY,92.001,26.910896727622436
2024-06-21,MU,SELL,138.890399410111,96.66388540439085
2024-06-21,NVDA,BUY,126.539720132451,4.373598933672977
2024-06-21,AVGO,BUY,163.871378610592,78.55094511591831
2024-06-24,NVDA,SELL,118.081744053439,113.6478720446349
2024-06-24,QCOM,SELL,197.672466829128,71.2717965156322
2024-06-24,SMCI,SELL,82.698,26.910896727622436
2024-06-24,MU,BUY,138.362866719217,101.91310691011932
2024-06-24,TPL,BUY,734.816720332155,19.189805074076382
2024-06-24,AVGO,BUY,157.827829277944,9.704935178272093
2024-06-25,ED,SELL,86.3787900048331,42.86052400500363
2024-06-25,NVDA,BUY,126.059834964848,29.368912021483236
2024-06-26,FSLR,SELL,247.93,52.65759114286752
2024-06-26,TPL,BUY,730.217359290087,0.07445720038517237
2024-06-26,NVDA,BUY,126.369760802258,81.94805682789995
2024-06-26,TRGP,BUY,125.019225623355,21.158907992468176
2024-06-28,D,SELL,161.325,74.91720648983772
2024-06-28,PLTR,BUY,25.33,477.14245309802885
2024-07-08,MU,SELL,130.196063457357,101.91310691011932
2024-07-08,SMCI,BUY,89.934,147.53803160546963
2024-07-09,FICO,SELL,1568.06,0.1814321011787983
2024-07-09,SMCI,BUY,89.561,3.176565922381689
2024-07-16,DELL,SELL,131.957061814512,38.57541800837723
2024-07-16,TSLA,BUY,256.56,19.84057849490206
2024-07-17,AVGO,SELL,154.615187762756,88.2558802941904
2024-07-17,LRCX,SELL,95.9164350201621,140.56486065784375
2024-07-17,MPWR,SELL,812.370460520426,3.579984119136014
2024-07-17,NVDA,SELL,117.961772761538,111.31696884938319
2024-07-17,SMCI,SELL,81.631,150.7145975278513
2024-07-17,TSLA,BUY,248.5,36.21446832792714
2024-07-17,PLTR,BUY,28.22,16.467721794708844
2024-07-17,CCL,BUY,18.4,757.0477791017966
2024-07-17,NVR,BUY,8312.35,1.6757811130995512
2024-07-17,GLW,BUY,45.0114245138844,309.4698576175089
2024-07-17,C,BUY,65.3626099160651,64.52514027436251
2024-07-18,ELV,SELL,499.050335161893,23.90095296364674
2024-07-18,TER,SELL,148.830569482985,104.37183365915651
2024-07-18,FICO,BUY,1584.76,8.751165650274661
2024-07-18,SYF,BUY,49.8514016099945,272.6703826521442
2024-07-22,CHD,SELL,99.5038398882263,121.67999638163317
2024-07-22,COIN,BUY,265.15,45.66331087142366
2024-07-24,TSLA,SELL,215.99,56.055046822829205
2024-07-24,NEM,BUY,46.6934643881173,259.2938802447049
2024-07-25,CCL,SELL,17.1,757.0477791017966
2024-07-25,COIN,SELL,231.52,45.66331087142366
2024-07-25,MHK,BUY,134.5,99.46266191728603
2024-07-25,DHI,BUY,170.917367477907,59.325502594278106
2024-07-26,MHK,SELL,160.71,99.46266191728603
2024-07-26,MHK,BUY,160.71,85.60037743893844
2024-07-26,GNRC,BUY,159.43,13.97357924176907
2024-07-30,GLW,SELL,39.021684340789,309.4698576175089
2024-07-30,PLTR,SELL,26.37,493.6101748927377
2024-07-30,KKR,BUY,119.325827037477,115.05587615884971
2024-07-30,TECH,BUY,81.4674937321386,139.48382735385113
2024-08-01,DUK,SELL,108.531198514109,133.54617503419576
2024-08-01,GNRC,SELL,145.5,13.97357924176907
2024-08-01,MHK,BUY,156.48,1.7805678869248396
2024-08-01,NEM,BUY,48.5044268434216,22.605550682093742
2024-08-01,PHM,BUY,128.578242412913,106.34280005695489
2024-08-01,LEN,BUY,168.713324105161,8.764093494714416
2024-08-02,C,SELL,56.806788325218,64.52514027436251
2024-08-02,KKR,SELL,108.018762670312,115.05587615884971
2024-08-02,SYF,SELL,44.1238354993833,272.6703826521442
2024-08-02,DHI,BUY,176.08111469186,15.840381890135212
2024-08-02,RVTY,BUY,123.031342321534,107.57659371240175
2024-08-02,LEN,BUY,167.009342506732,70.48472293770511
2024-08-02,T,BUY,575.81,0.5710745102990038
2024-08-05,MHK,SELL,147.0,87.38094532586328
2024-08-05,MHK,BUY,147.0,87.38094532586328
2024-08-07,TECH,SELL,70.5249890842084,139.48382735385113
2024-08-07,MMM,BUY,120.336821347628,81.7463457268548
2024-08-23,TPL,SELL,855.855296322208,19.264262274461554
2024-08-23,PLTR,BUY,31.78,441.16108155338617
2024-08-23,MPWR,BUY,930.551687685862,2.6514612333972125
2024-08-29,TRGP,SELL,144.238887194688,21.158907992468176
2024-08-29,MPWR,BUY,924.906499137382,3.2997252651319915
2024-09-03,MPWR,SELL,833.490224016057,5.951186498529204
2024-09-03,BKNG,BUY,3790.79976098416,1.3084984912346487
2024-09-11,FICO,SELL,1834.23,8.751165650274661
2024-09-11,TSLA,BUY,228.13,60.673541702548974
2024-09-11,FICO,BUY,1834.23,1.2049718421903437
2024-09-16,GE,SELL,180.529155077502,87.72878776049323
2024-09-16,TSLA,BUY,226.78,2.949168708979965
2024-09-16,VST,BUY,88.9268029605778,162.24982555060228
2024-09-16,AMT,BUY,234.59277613769,3.1562488650193985
2024-09-19,NVR,SELL,9659.65,1.6757811130995512
2024-09-19,PLTR,SELL,36.83,441.16108155338617
2024-09-19,TKO,SELL,124.162071428571,130.42361655974818
2024-09-19,NDSN,BUY,258.065372712691,57.46792229030153
2024-09-19,DHI,BUY,195.352688104819,0.7505563321734621
2024-09-19,MHK,BUY,158.17,6.381972957443462
2024-09-19,MKTX,BUY,256.698748717493,57.77387252164657
2024-09-19,TRGP,BUY,150.075883655093,98.8198798079663
2024-09-19,PODD,BUY,237.68,12.54453821807644
2024-09-20,VST,SELL,107.527325913165,162.24982555060228
2024-09-20,VST,BUY,107.527325913165,138.12292817191403
2024-09-20,NDSN,BUY,253.648994184938,1.0853913601099747
2024-09-20,MHK,BUY,157.6,0.47559132089427725
2024-09-20,PLTR,BUY,37.2,60.323632762092565
2024-09-24,NEM,SELL,54.9346861758608,281.89943092679863
2024-09-24,PLTR,BUY,36.9,349.929500445828
2024-09-24,FICO,BUY,1916.9,1.3426147449874155
2024-10-02,VST,SELL,124.960148773948,138.12292817191403
2024-10-02,VST,BUY,124.960148773948,121.95560565217258
2024-10-02,CEG,BUY,264.129140840799,7.648800207777861
2024-10-03,TSLA,SELL,240.66,63.62271041152894
2024-10-03,TPL,BUY,968.283988728212,15.812965685562244
2024-10-09,CEG,SELL,261.043752580167,7.648800207777861
2024-10-09,PLTR,SELL,43.13,410.2531332079206
2024-10-09,VST,SELL,123.774039042426,121.95560565217258
2024-10-09,VST,BUY,123.774039042426,124.51952797772462
2024-10-09,CEG,BUY,261.043752580167,59.04100276342068
2024-10-09,AVGO,BUY,184.906462241566,21.42303279575413
2024-10-10,AMT,SELL,214.267845877748,3.1562488650193985
2024-10-10,PLTR,BUY,43.52,15.539582843791209
2024-10-18,PHM,SELL,148.442046242694,106.34280005695489
2024-10-18,NVDA,BUY,137.978565926541,114.4072105520817
2024-10-22,BKNG,SELL,4361.60535125078,1.3084984912346487
2024-10-22,DHI,SELL,178.82711563599,75.91644081658677
2024-10-22,LEN,SELL,166.617748913689,79.24881643241953
2024-10-22,UAL,BUY,74.49,209.74738415572372
2024-10-22,VST,BUY,124.631227587896,0.8429750493838747
2024-10-22,FTNT,BUY,82.44,189.52065315089592
2024-10-22,DAL,BUY,54.5084729096229,20.80603606758656
2024-10-23,MMM,SELL,125.979006943297,81.7463457268548
2024-10-23,UAL,BUY,73.45,0.9974126825355277
2024-10-23,IR,BUY,123.649813273894,82.69372369961489
2024-10-24,RVTY,SELL,115.98295003273,107.57659371240175
2024-10-24,IR,BUY,124.073339000417,42.318319533644065
2024-10-24,IRM,BUY,124.073339000417,58.24358033748663
2024-10-25,MHK,SELL,130.88,94.23850960420103
2024-10-25,VST,SELL,123.624529412402,125.3625030271085
2024-10-25,VST,BUY,123.624529412402,124.07415483837792
2024-10-25,TMUS,BUY,224.820206731256,55.569771762033
2024-10-30,TPL,SELL,1151.04327629838,15.812965685562244
2024-10-30,GEV,BUY,297.15342950101,52.14528559949301
2024-10-30,TPL,BUY,1151.04327629838,2.3511343476219704
2024-10-31,AVGO,SELL,168.817263214577,21.42303279575413
2024-10-31,TPL,BUY,1163.38553969983,3.1086665966885483
2024-11-04,CEG,SELL,224.884992738634,59.04100276342068
2024-11-04,VST,SELL,115.361630526416,124.07415483837792
