date,symbol,side,price,quantity
2023-12-26,INTC,SELL,49.8223690627213,230.99105187082304
2023-12-26,URI,SELL,572.32815842173,3.3188625948683796
2023-12-26,NCLH,BUY,20.35,519.9020098339737
2023-12-26,BX,BUY,66.2276076568654,42.70113557477421
2023-12-28,COIN,SELL,186.36,65.08864184359636
2023-12-28,COIN,BUY,186.36,57.339319153015055
2023-12-28,AVGO,BUY,110.438859838862,13.076590782663539
2024-01-02,COIN,SELL,156.88,57.339319153015055
2024-01-02,NCLH,SELL,18.32,519.9020098339737
2024-01-02,COIN,BUY,156.88,66.3464409521942
2024-01-02,NRG,BUY,49.6565242170033,163.3535105448566
2024-01-03,DASH,SELL,93.77,6.065097053086388
2024-01-03,PANW,SELL,143.235,65.40262002698228
2024-01-03,COIN,BUY,152.24,1.481745722463757
2024-01-03,EXR,BUY,150.729245479193,64.42736066628407
2024-01-08,ANET,SELL,61.4625,172.06286014763597
2024-01-08,DELL,BUY,77.3467909276992,136.1354770828255
2024-01-08,SMCI,BUY,32.028,1.4291013505740482
2024-01-10,NVR,SELL,7147.31,1.5821810668054859
2024-01-10,CRWD,BUY,282.04,37.147960759580016
2024-01-10,SMCI,BUY,34.238,24.275007534247628
2024-01-11,COIN,SELL,141.16,67.82818667465796
2024-01-11,SMCI,BUY,34.331,278.89157994217226
2024-01-16,CBOE,SELL,180.956080580782,59.37619671326945
2024-01-16,VTR,BUY,10.9876258443196,951.7005169437136
2024-01-16,VTRS,BUY,10.9876258443196,26.17077110905984
2024-01-17,LULU,SELL,468.4,0.07818993982116201
2024-01-17,CRWD,BUY,276.27,0.1325665754958276
2024-01-18,EXR,SELL,138.997422594288,64.42736066628407
2024-01-18,SMCI,SELL,31.144,304.5956888269939
2024-01-18,UBER,BUY,64.88,160.10485821990613
2024-01-18,D,BUY,122.785,65.59402214184539
2024-01-19,VST,SELL,39.724273511267,38.55388823798138
2024-01-19,UBER,BUY,65.11,1.7996042996706305
2024-01-19,AMD,BUY,174.23,8.117734978688157
2024-01-22,WRB,SELL,50.0868853592265,207.9511931665698
2024-01-22,SMCI,BUY,43.624,238.7591136174662
2024-01-24,AKAM,SELL,123.76,46.86387115589156
2024-01-24,PGR,SELL,174.648230049355,60.99274587906561
2024-01-24,AMD,BUY,178.29,52.14813424024203
2024-01-24,D,BUY,125.103333333333,20.293392179993294
2024-01-24,DE,BUY,125.103333333333,36.896586404557915
2024-01-30,SMCI,SELL,51.297,238.7591136174662
2024-01-30,SMCI,BUY,51.297,212.9427889304773
2024-01-30,AMD,BUY,172.06,3.2196953734602247
2024-01-30,UBER,BUY,66.84,1.5205261663402565
2024-01-30,WDC,BUY,43.9304610733182,15.221494066194937
2024-01-31,WSM,SELL,94.8378231167424,102.11020536701216
2024-01-31,AMD,BUY,167.69,0.5616457604230423
2024-01-31,PANW,BUY,169.255,56.65845746031491
2024-02-01,BX,SELL,60.8228678152825,42.70113557477421
2024-02-01,UBER,BUY,66.73,1.7497311431506493
2024-02-01,URI,BUY,636.317852086467,3.8981241172335475
2024-02-02,D,SELL,147.01,85.88741432183868
2024-02-02,DE,SELL,147.01,36.896586404557915
2024-02-02,URI,BUY,645.023999930221,13.605218570480735
2024-02-02,UBER,BUY,68.07,0.6850732160160999
2024-02-02,BLDR,BUY,180.75,51.0547746097756
2024-02-05,LLY,SELL,698.995379095584,16.01131385840404
2024-02-05,SMCI,SELL,66.335,212.9427889304773
2024-02-05,SMCI,BUY,66.335,172.28674393977104
2024-02-05,NVDA,BUY,69.3064561746642,164.90009430640296
2024-02-05,URI,BUY,636.515046828115,0.451678511228257
2024-02-05,KKR,BUY,87.6610793254253,24.784223893664088
2024-02-08,EXPE,SELL,158.740892983499,73.07895375719853
2024-02-08,AVGO,BUY,125.429246860049,80.12758565855532
2024-02-08,URI,BUY,637.924989230898,0.3708475984652336
2024-02-08,NVDA,BUY,69.6153423305226,3.030267936569621
2024-02-08,D,BUY,138.736666666667,7.94850843926955
2024-02-09,CRWD,SELL,329.34,37.280527335075845
2024-02-09,CRWD,BUY,329.34,36.04226369230067
2024-02-09,AVGO,BUY,126.283310262372,0.7920856124152671
2024-02-09,URI,BUY,641.2280011535,0.1857356600849825
2024-02-09,WSM,BUY,107.88237606625,1.7489756509394034
2024-02-12,SMCI,SELL,77.301,172.28674393977104
2024-02-12,SMCI,BUY,77.301,153.72146562313205
2024-02-12,CRWD,BUY,321.29,0.9424635451910963
2024-02-12,MPWR,BUY,722.952438932136,1.566230924391906
2024-02-14,UBER,SELL,79.15,165.85979304508376
2024-02-14,COIN,BUY,160.38,76.1916527524745
2024-02-14,MPWR,BUY,738.117333831297,1.230407835516426
2024-02-15,SMCI,SELL,100.4,153.72146562313205
2024-02-15,SMCI,BUY,100.4,123.46345099786481
2024-02-15,MPWR,BUY,727.360262727124,4.1766162162704354
2024-02-16,SMCI,SELL,80.332,123.46345099786481
2024-02-16,SMCI,BUY,80.332,123.4634509978648
2024-02-20,AMD,SELL,165.69,64.04721035281345
2024-02-20,SMCI,BUY,78.757,29.159795608354365
2024-02-20,META,BUY,469.556531657082,17.70914405403965
2024-02-21,COIN,SELL,162.41,76.1916527524745
2024-02-21,CRWD,SELL,292.36,36.98472723749177
2024-02-21,NVDA,SELL,67.44714145008,167.9303622429726
2024-02-21,PANW,SELL,130.985,56.65845746031491
2024-02-21,SMCI,SELL,73.417,152.62324660621917
2024-02-21,WDC,SELL,40.3552532123961,15.221494066194937
2024-02-21,SMCI,BUY,73.417,157.08374360514455
2024-02-21,COIN,BUY,162.41,71.00928024295854
2024-02-21,UBER,BUY,76.44,150.871496654355
2024-02-21,LLY,BUY,739.567627284445,15.593729063837644
2024-02-21,TPR,BUY,45.3810912858056,167.99753455547437
2024-02-22,SMCI,SELL,97.552,157.08374360514455
2024-02-22,SMCI,BUY,97.552,124.93394295783575
2024-02-22,COIN,BUY,170.91,0.3005085547876195
2024-02-22,UBER,BUY,78.03,5.319148013372728
2024-02-22,PLTR,BUY,23.59,113.17780060042564
2024-02-23,PKG,SELL,170.015933574402,0.8479475228466001
2024-02-23,SMCI,SELL,86.001,124.93394295783575
2024-02-23,VTR,SELL,12.6521342700973,951.7005169437136
2024-02-23,VTRS,SELL,12.6521342700973,26.17077110905984
2024-02-23,SMCI,BUY,86.001,140.45148315071663
2024-02-23,COIN,BUY,165.98,1.4638465947395667
2024-02-23,D,BUY,146.746666666667,74.36319428500416
2024-02-23,DE,BUY,146.746666666667,0.17907942782999087
2024-02-26,COIN,SELL,193.94,72.77363539248573
2024-02-26,DELL,SELL,90.8289067746713,136.1354770828255
2024-02-26,SMCI,BUY,87.634,0.08401733603081503
2024-02-26,COIN,BUY,193.94,63.50256806051162
2024-02-26,UBER,BUY,78.36,0.9774008868361177
2024-02-26,NVDA,BUY,79.0628603208698,155.77083854130075
2024-02-26,TPR,BUY,46.0189004904187,38.319633408836864
2024-03-04,COIN,SELL,229.15,63.50256806051162
2024-03-04,SMCI,SELL,107.434,140.53550048674745
2024-03-04,SMCI,BUY,107.434,122.56907277437669
2024-03-04,COIN,BUY,229.15,57.4649171479048
2024-03-04,DELL,BUY,119.231909744739,27.792332678131153
2024-03-05,NRG,SELL,58.5908710797476,163.3535105448566
2024-03-05,COIN,BUY,216.77,2.2836232792035562
2024-03-05,DELL,BUY,115.286232324216,78.72582246421894
2024-03-07,NVDA,SELL,92.6391685811718,155.77083854130075
2024-03-07,DELL,BUY,117.978692102489,7.455288074180814
2024-03-07,NVDA,BUY,92.6391685811718,145.1485151588083
2024-03-07,VST,BUY,60.9955984609149,1.712878846204824
2024-03-11,AVGO,SELL,127.235768065884,93.99626205363413
2024-03-11,NVDA,BUY,85.7463881759966,6.208686166550329
2024-03-11,DELL,BUY,113.435778149331,0.43784350282775203
2024-03-11,CEG,BUY,166.538738883762,68.31832125921508
2024-03-13,DELL,SELL,107.698391130903,114.41128671935864
2024-03-13,WSM,SELL,139.208919014166,1.7489756509394034
2024-03-13,VST,BUY,60.4813683830991,207.75628681298184
2024-03-14,COIN,SELL,233.67,59.74854042710835
2024-03-14,MPWR,SELL,686.431885376807,6.973254976178767
2024-03-14,COIN,BUY,233.67,55.761094105807786
2024-03-14,DVA,BUY,136.0,42.047140753013934
2024-03-15,PLTR,SELL,23.49,113.17780060042564
2024-03-15,SMCI,SELL,106.883,122.56907277437669
2024-03-15,SMCI,BUY,106.883,120.80566161630635
2024-03-15,VST,BUY,60.876929981419,2.632061102358688
2024-03-15,WSM,BUY,139.159879341424,19.30724160003738
2024-03-18,GD,SELL,119.42,88.11572709072058
2024-03-18,SMCI,BUY,100.068,8.321677970503286
2024-03-18,DVA,BUY,137.02,52.25671720766966
2024-03-18,EBAY,BUY,50.4231246100363,50.17204082039556
2024-03-19,SMCI,SELL,91.097,129.12733958680963
2024-03-19,SMCI,BUY,91.097,129.12733958680963
2024-03-21,BLDR,SELL,211.12,51.0547746097756
2024-03-21,KKR,SELL,100.906172202716,24.784223893664088
2024-03-21,SMCI,BUY,97.161,9.391602160964418
2024-03-21,WSM,BUY,153.557927258625,68.33811243296017
2024-03-21,ANET,BUY,76.15,24.598934001403332
2024-03-25,COIN,SELL,279.71,55.761094105807786
2024-03-25,VST,SELL,70.6476865858463,212.10122676154535
2024-03-25,COIN,BUY,279.71,48.83651565330492
2024-03-25,VST,BUY,70.6476865858463,193.35469360043564
2024-03-25,WSM,BUY,152.631077443792,1.8518966066461389
2024-03-25,DASH,BUY,137.82,21.612364416629866
2024-03-27,COIN,SELL,256.7,48.83651565330492
2024-03-27,VST,BUY,67.7701824973778,5.541438098912474
2024-03-27,COIN,BUY,256.7,47.37354615092385
2024-04-04,NVDA,SELL,85.8773460053045,151.35720132535863
2024-04-04,SMCI,SELL,95.799,138.51894174777405
2024-04-04,TPR,SELL,41.8933516043386,206.31716796431124
2024-04-04,SMCI,BUY,95.799,136.70112114929415
2024-04-04,COIN,BUY,249.61,5.091622331834174
2024-04-04,MU,BUY,123.512323798199,106.02853466167387
2024-04-04,WDC,BUY,53.318216175359,139.70586007486403
2024-04-05,COIN,SELL,240.9,52.465168482758024
2024-04-05,SMCI,BUY,94.802,3.7941102077296494
2024-04-05,META,BUY,525.448799985034,7.639146632870152
2024-04-05,MU,BUY,123.004698001301,2.253743491374375
2024-04-05,DELL,BUY,129.943004280849,61.472862099127646
2024-04-09,D,SELL,144.635,82.3117027242737
2024-04-09,DE,SELL,144.635,0.17907942782999087
2024-04-09,DELL,BUY,121.141108496605,45.704282927592544
2024-04-09,SMCI,BUY,90.42,3.0964314834791864
2024-04-09,VLO,BUY,169.645104297289,36.04234540259597
2024-04-10,UBER,SELL,74.35,157.16804555456386
2024-04-10,WDC,BUY,54.6107331821618,96.91090218278539
2024-04-10,MPC,BUY,205.628417138428,31.09039525957818
2024-04-12,ANET,SELL,67.805,24.598934001403332
2024-04-12,DELL,SELL,115.296023087046,107.17714502672018
2024-04-12,WSM,SELL,141.651094716744,89.49725063964368
2024-04-12,GE,BUY,153.588151500584,83.08046913364413
2024-04-12,NRG,BUY,72.18168803409,176.77857123556524
2024-04-12,COIN,BUY,245.75,4.810016173096462
2024-04-15,COIN,SELL,223.41,4.810016173096462
2024-04-15,VST,SELL,67.6908030742477,198.8961316993481
2024-04-15,VST,BUY,67.6908030742477,185.54073646471414
2024-04-15,FSLR,BUY,175.96,11.24484622663011
2024-04-16,URI,SELL,648.424483267929,18.511604457492755
2024-04-16,VST,BUY,67.0756125449889,3.4995346216675247
2024-04-16,FSLR,BUY,173.08,62.01602723529387
2024-04-16,CEG,BUY,185.125695983886,0.1756385414466001
2024-04-16,DELL,BUY,118.546556346634,8.45570682286787
2024-04-17,DVA,SELL,127.64,94.30385796068359
2024-04-17,MU,SELL,115.78844892775,108.28227815304825
2024-04-17,UAL,BUY,48.74,258.0508584517907
2024-04-17,MU,BUY,115.78844892775,103.6146760230995
2024-04-18,MPC,SELL,189.857276348529,31.09039525957818
2024-04-18,VLO,SELL,156.39188129619,36.04234540259597
2024-04-18,VST,BUY,65.3689549476904,0.37312631441964433
2024-04-18,DELL,BUY,115.893259619681,98.3818770177655
2024-04-18,ELV,BUY,517.716724014757,0.21880822240938297
2024-04-19,DASH,SELL,127.18,21.612364416629866
2024-04-19,LLY,SELL,720.134283456403,15.593729063837644
2024-04-19,META,SELL,479.344738136307,25.348290686909802
2024-04-19,MU,SELL,106.272953597661,103.6146760230995
2024-04-19,SMCI,SELL,71.365,143.591662840503
2024-04-19,WDC,SELL,49.9244142101285,236.61676225764944
2024-04-19,KHC,BUY,36.0267380367252,330.4659814096299
2024-04-19,ELV,BUY,523.858073222876,22.507979720455396
2024-04-19,CHD,BUY,102.898648422515,115.70231023257053
2024-04-19,DUK,BUY,93.755640433135,126.98554761390514
2024-04-19,ED,BUY,87.9234793350381,132.98834703246428
2024-05-02,VST,SELL,79.2504315675779,189.4133974008013
2024-05-02,VST,BUY,79.2504315675779,157.1415899959328
2024-05-02,DAL,BUY,50.3375952909199,50.80804217047941
2024-05-03,CEG,SELL,193.26864784045,68.49395980066168
2024-05-03,WSM,BUY,150.027928879474,84.2566489888293
2024-05-03,NVDA,BUY,88.7604176062509,6.72466928266346
2024-05-09,VST,SELL,92.4472606629677,157.1415899959328
2024-05-09,VST,BUY,92.4472606629677,141.5588149064892
2024-05-09,MRNA,BUY,122.69,11.741664932318804
2024-05-15,DELL,SELL,146.601484733,106.83758384063337
2024-05-15,MRNA,BUY,129.06,91.77663084126964
2024-05-15,DELL,BUY,146.601484733,26.042413191805572
2024-05-21,FSLR,SELL,212.11,73.26087346192398
2024-05-21,VST,BUY,93.5089604473336,2.7047095363768396
2024-05-21,DELL,BUY,144.714418155584,67.17519686428253
2024-05-21,SMCI,BUY,89.895,61.90811240056344
2024-05-22,MRNA,SELL,163.33,103.51829577358843
2024-05-22,WSM,SELL,137.831697181593,84.2566489888293
2024-05-22,VST,BUY,93.5387277310075,0.006653738678741305
2024-05-22,MRNA,BUY,163.33,82.62321016731437
2024-05-22,CEG,BUY,218.31244009115,61.8143836008295
2024-05-22,FSLR,BUY,251.75,6.079682074116056
2024-05-23,NVDA,SELL,103.765585681911,6.72466928266346
2024-05-23,FSLR,BUY,249.81,2.793279879239143
2024-05-24,NRG,SELL,84.4370983796636,176.77857123556524
2024-05-24,MRNA,BUY,166.61,0.10442979349650078
2024-05-24,FSLR,BUY,276.74,40.932819985904395
2024-05-24,MU,BUY,128.88718517712,27.78803769450267
2024-05-28,KHC,SELL,33.4234295443944,330.4659814096299
2024-05-28,MRNA,SELL,153.2,82.72763996081088
2024-05-28,UAL,SELL,50.64,258.0508584517907
2024-05-28,MRNA,BUY,153.2,89.4898254972938
2024-05-28,NVDA,BUY,113.864333709914,120.40505415078638
2024-05-28,MU,BUY,132.052381322484,70.93544042354272
2024-05-29,DELL,SELL,176.136042363911,93.21761005608809
2024-05-29,DELL,BUY,176.136042363911,77.06207283653502
2024-05-29,MRNA,BUY,147.92,2.2719952557262846
2024-05-29,MU,BUY,130.967455599702,4.916074652021651
2024-05-29,CEG,BUY,219.286916363875,0.08355700983426491
2024-05-29,WDC,BUY,58.5260770975057,31.564222202516827
2024-05-31,DELL,SELL,137.166151845921,77.06207283653502
2024-05-31,SMCI,SELL,78.451,61.90811240056344
2024-05-31,NVDA,BUY,109.597707637501,0.3846797518573666
2024-05-31,MRNA,BUY,142.55,1.1057902036512084
2024-05-31,TER,BUY,140.290131507035,94.36357211775545
2024-05-31,QCOM,BUY,200.831840552099,9.903772979146247
2024-06-03,CEG,SELL,206.889069502313,61.89794061066377
2024-06-03,VST,SELL,92.5266400860979,144.2701781815448
2024-06-03,VST,BUY,92.5266400860979,142.89667454136028
2024-06-03,HPQ,BUY,34.1309848905435,378.92528022551323
2024-06-07,VST,SELL,84.4100940710385,142.89667454136028
2024-06-07,D,BUY,174.051666666667,69.30081148590804
2024-06-14,DAL,SELL,48.1496330689637,50.80804217047941
2024-06-14,FSLR,SELL,273.61,49.805781939259596
2024-06-14,MRNA,SELL,140.03,92.86761095667129
2024-06-14,NVDA,SELL,131.848449799065,120.78973390264375
2024-06-14,FSLR,BUY,273.61,48.56225692466899
2024-06-14,NVDA,BUY,131.848449799065,100.77569465100308
2024-06-14,CRWD,BUY,385.435,34.47304764009154
2024-06-14,WDC,BUY,59.0476190476191,87.09211386163372
2024-06-18,MU,SELL,152.735644184331,103.63955277006704
2024-06-18,MU,BUY,152.735644184331,88.58351813952162
2024-06-18,FSLR,BUY,262.37,3.0056079499515915
2024-06-18,WDC,BUY,60.6424792139078,24.916721907085456
2024-06-21,MU,SELL,138.890399410111,88.58351813952162
2024-06-21,NVDA,BUY,126.539720132451,3.5633844037931572
2024-06-21,TPL,BUY,741.804211146067,15.977922977895842
2024-06-24,NVDA,SELL,118.081744053439,104.33907905479623
2024-06-24,QCOM,SELL,197.672466829128,9.903772979146247
2024-06-24,TPL,BUY,734.816720332155,1.8340439705811855
2024-06-24,MU,BUY,138.362866719217,93.45395765943718
2024-06-25,ED,SELL,86.3787900048331,132.98834703246428
2024-06-25,HPE,BUY,20.6823939867303,555.4179322170021
2024-06-26,FSLR,SELL,247.93,51.56786487462058
2024-06-26,TRGP,BUY,125.019225623355,102.26603688046087
2024-06-28,D,SELL,161.325,69.30081148590804
2024-06-28,PLTR,BUY,25.33,441.3720257782912
2024-07-08,MU,SELL,130.196063457357,93.45395765943718
2024-07-08,AVGO,BUY,173.058386785155,70.30770150928598
2024-07-16,TER,SELL,162.248413762216,94.36357211775545
2024-07-16,TSLA,BUY,256.56,52.402211193005314
2024-07-16,MPWR,BUY,884.028575722073,2.110823836028924
2024-07-17,AVGO,SELL,154.615187762756,70.30770150928598
2024-07-17,CRWD,SELL,354.94,34.47304764009154
2024-07-17,MPWR,SELL,812.370460520426,2.110823836028924
2024-07-17,WDC,SELL,54.2630385487528,143.573057971236
2024-07-17,TSLA,BUY,248.5,0.3342190424629976
2024-07-17,PLTR,BUY,28.22,23.01503706770018
2024-07-17,CCL,BUY,18.4,712.2284192127107
2024-07-17,NVR,BUY,8312.35,1.5765701532675929
2024-07-17,GLW,BUY,45.0114245138844,125.95557164667903
2024-07-18,ELV,SELL,499.050335161893,22.726787942864778
2024-07-18,SYF,BUY,49.8514016099945,227.5123822750465
2024-07-22,CHD,SELL,99.5038398882263,115.70231023257053
2024-07-22,COIN,BUY,265.15,43.420042059511914
2024-07-24,TSLA,SELL,215.99,52.73643023546831
2024-07-24,NEM,BUY,46.6934643881173,243.94295252715287
2024-07-25,CCL,SELL,17.1,712.2284192127107
2024-07-25,COIN,SELL,231.52,43.420042059511914
2024-07-25,HPE,SELL,19.0469963561508,555.4179322170021
2024-07-25,MHK,BUY,134.5,92.98466893814184
2024-07-25,DHI,BUY,170.917367477907,73.17242335713296
2024-07-25,URI,BUY,747.386265538979,10.433535980554831
2024-07-26,MHK,SELL,160.71,92.98466893814184
2024-07-26,MHK,BUY,160.71,79.93494646243037
2024-07-26,GNRC,BUY,159.43,13.154493502299367
2024-07-30,GLW,SELL,39.021684340789,125.95557164667903
2024-07-30,PLTR,SELL,26.37,464.38706284599135
2024-07-30,KKR,BUY,119.325827037477,107.58207329209397
2024-07-30,TECH,BUY,81.4674937321386,53.071051249462016
2024-08-01,DUK,SELL,108.531198514109,126.98554761390514
2024-08-01,GNRC,SELL,145.5,13.154493502299367
2024-08-01,MHK,BUY,156.48,1.8800353263384182
2024-08-01,NEM,BUY,48.5044268434216,20.00013851553334
2024-08-01,PHM,BUY,128.578242412913,99.56901035552501
2024-08-01,LEN,BUY,168.713324105161,9.65650434591453
2024-08-02,KKR,SELL,108.018762670312,107.58207329209397
2024-08-02,SYF,SELL,44.1238354993833,227.5123822750465
2024-08-02,URI,SELL,665.311113237924,10.433535980554831
2024-08-02,RVTY,BUY,123.031342321534,100.1174330711552
2024-08-02,LEN,BUY,167.009342506732,64.09734675995432
2024-08-02,T,BUY,575.81,9.688457808982301
2024-08-05,HPQ,SELL,31.887778460782,378.92528022551323
2024-08-05,MHK,SELL,147.0,81.81498178876879
2024-08-05,MHK,BUY,147.0,81.56874988761291
2024-08-05,IR,BUY,102.141248800494,117.39239899934636
2024-08-05,IRM,BUY,102.141248800494,1.2597774799391113
2024-08-07,TECH,SELL,70.5249890842084,53.071051249462016
2024-08-07,MMM,BUY,120.336821347628,31.10299298369783
2024-08-22,EBAY,SELL,58.2432775630646,50.17204082039556
2024-08-22,PLTR,BUY,31.92,91.54712090876272
2024-08-23,TPL,SELL,855.855296322208,17.81196694847703
2024-08-23,PLTR,BUY,31.78,318.78987573620174
2024-08-23,TPL,BUY,855.855296322208,5.974519316345566
2024-08-29,TRGP,SELL,144.238887194688,102.26603688046087
2024-08-29,TPL,BUY,867.572107866602,8.936965258402898
2024-08-29,BKNG,BUY,3867.36561050579,1.8093136969716896
2024-09-05,TPL,SELL,790.952503332971,14.911484574748464
2024-09-05,TRGP,BUY,147.679954364758,79.86375743100065
2024-09-13,GE,SELL,177.385018558295,83.08046913364413
2024-09-13,TSLA,BUY,230.29,57.72524641563998
2024-09-13,BBY,BUY,95.2693613315745,15.15370253213944
2024-09-19,NVR,SELL,9659.65,1.5765701532675929
2024-09-19,PLTR,SELL,36.83,410.3369966449645
2024-09-19,MHK,BUY,158.17,4.344707116460956
2024-09-19,MKTX,BUY,256.698748717493,52.937272044475414
2024-09-19,TRGP,BUY,150.075883655093,10.68331224719414
2024-09-19,PODD,BUY,237.68,57.17322237602811
2024-09-19,EBAY,BUY,62.6730255330776,13.936691596994322
2024-09-24,NEM,SELL,54.9346861758608,263.9430910426862
2024-09-24,PLTR,BUY,36.9,371.4527795264732
2024-09-24,FICO,BUY,1916.9,0.413700928681602
2024-09-25,IR,SELL,117.523464392552,117.39239899934636
2024-09-25,IRM,SELL,117.523464392552,1.2597774799391113
2024-09-25,FICO,BUY,1909.85,6.6947324480954595
2024-09-25,VST,BUY,118.690711621614,9.760494782946644
2024-10-03,TSLA,SELL,240.66,57.72524641563998
2024-10-03,VST,BUY,132.017003311075,94.23352496925666
2024-10-03,TPL,BUY,968.283988728212,1.499281451936492
2024-10-09,PLTR,SELL,43.13,371.4527795264732
2024-10-09,VST,SELL,123.774039042426,103.99401975220331
2024-10-09,VST,BUY,123.774039042426,111.72392346760442
2024-10-09,CEG,BUY,261.043752580167,52.97395983842027
2024-10-09,TPL,BUY,977.952261352303,1.2633292649191796
2024-10-18,PHM,SELL,148.442046242694,99.56901035552501
2024-10-18,UAL,BUY,74.15,191.0312046997051
2024-10-18,HWM,BUY,105.316331199549,5.842055111901011
2024-10-21,BBY,SELL,91.0207022260766,15.15370253213944
2024-10-21,FTNT,BUY,82.05,16.81048928458753
2024-10-22,DHI,SELL,178.82711563599,73.17242335713296
2024-10-22,LEN,SELL,166.617748913689,73.75385110586885
2024-10-22,NVDA,BUY,143.567697691246,96.9187944974324
2024-10-22,FTNT,BUY,82.44,139.00419540295397
2024-10-23,MMM,SELL,125.979006943297,31.10299298369783
2024-10-23,NVDA,BUY,139.538323628319,1.9265393346165665
2024-10-23,IR,BUY,123.649813273894,29.514788605545654
2024-10-24,RVTY,SELL,115.98295003273,100.1174330711552
2024-10-24,IR,BUY,124.073339000417,82.13661455360996
2024-10-24,IRM,BUY,124.073339000417,11.452510482010767
2024-10-25,MHK,SELL,130.88,85.91345700407386
2024-10-25,VST,SELL,123.624529412402,111.72392346760442
2024-10-25,TPL,BUY,1095.54799009074,9.712836347706848
2024-10-25,TMUS,BUY,224.820206731256,60.792804862965866
2024-10-25,FI,BUY,88.8146069674275,8.420252536633475
2024-10-31,BKNG,SELL,4658.97258971133,1.8093136969716896
2024-10-31,EBAY,SELL,57.0124280039117,13.936691596994322
2024-10-31,GEV,BUY,301.207337174983,30.623781057856807
2024-11-04,CEG,SELL,224.884992738634,52.97395983842027
2024-11-04,NCLH,BUY,25.15,473.67986376142477
2024-11-05,TPL,SELL,1240.36255032405,12.47544706456252
2024-11-05,TRGP,SELL,175.698422251994,90.54706967819479
2024-11-05,PLTR,BUY,51.13,271.3749107373183
2024-11-05,GEV,BUY,315.296164091176,13.383729233282216
2024-11-05,NCLH,BUY,25.94,61.223728605540806
2024-11-05,DAL,BUY,57.9799066770424,201.78841421886227
2024-11-06,IR,SELL,112.716939868284,111.65140315915562
2024-11-06,IRM,SELL,112.716939868284,11.452510482010767
2024-11-06,UAL,SELL,87.58,191.0312046997051
2024-11-06,UAL,BUY,87.58,163.50924428033866
2024-11-06,COIN,BUY,254.31,56.3097778855415
2024-11-06,TPL,BUY,1326.63866320385,1.4820389043611943
2024-11-08,FICO,SELL,2332.29,7.108433376777062
2024-11-08,UAL,BUY,87.51,6.674419914100204
2024-11-08,VST,BUY,141.436110002578,105.29681884904704
2024-11-08,TPL,BUY,1370.9790177358,0.8038614199984048
2024-11-11,COIN,SELL,324.24,56.3097778855415
2024-11-11,FTNT,SELL,97.18,155.8146846875415
2024-11-11,PLTR,SELL,60.24,271.3749107373183
2024-11-11,PODD,SELL,275.7,57.17322237602811
2024-11-11,COIN,BUY,324.24,47.54099465984132
2024-11-11,UAL,BUY,89.43,2.1823439516748095
2024-11-11,PLTR,BUY,60.24,255.88798320894668
2024-11-11,TSLA,BUY,350.0,44.04197745287699
2024-11-11,VST,BUY,145.323360383199,0.7748551602821387
2024-11-11,GEV,BUY,348.915639801186,0.17134084115851883
2024-11-11,TPL,BUY,1396.74112291166,8.750283729828862
2024-11-11,AXON,BUY,616.14,10.83637314375789
2024-11-13,COIN,SELL,284.72,47.54099465984132
2024-11-13,GEV,BUY,332.759919070923,1.0928758948994968
2024-11-13,TSLA,BUY,330.24,1.5751986062648577
2024-11-13,COIN,BUY,284.72,44.43668557697315
2024-11-14,TSLA,SELL,311.18,45.61717605914185
2024-11-14,GEV,BUY,325.550753207357,0.3716496015779304
2024-11-14,TSLA,BUY,311.18,45.22836312860996
2024-11-21,VST,SELL,166.065329721843,106.07167400932919
2024-11-21,TSLA,BUY,339.64,0.4086682630717236
2024-11-21,VST,BUY,166.065329721843,93.33773261302231
2024-11-21,COIN,BUY,295.23,6.692633159796253
2024-11-22,TPL,SELL,1726.1209122476,11.03618405418846
2024-11-22,TPL,BUY,1726.1209122476,9.174978571798844
2024-11-22,AXON,BUY,636.95,5.04382715306162
2024-11-26,TPL,SELL,1568.24570303087,9.174978571798844
2024-11-26,TPL,BUY,1568.24570303087,9.174978571798844
2024-12-02,MKTX,SELL,261.523798271379,52.937272044475414
2024-12-02,TPL,SELL,1498.58225673427,9.174978571798844
2024-12-02,VST,BUY,153.606193886521,9.182509770539815
2024-12-02,COIN,BUY,302.4,0.9465550359242956
2024-12-02,TPL,BUY,1498.58225673427,10.508428321565919
2024-12-02,APO,BUY,171.242403620019,59.26886966284318
2024-12-03,PLTR,SELL,70.96,255.88798320894668
2024-12-03,PLTR,BUY,70.96,223.61105774288396
2024-12-03,AXON,BUY,669.87,3.4191270411748693
2024-12-04,COIN,SELL,330.94,52.0758737726937
2024-12-04,TPL,SELL,1386.28472407547,10.508428321565919
2024-12-04,PLTR,BUY,69.85,6.501369682444735
2024-12-04,COIN,BUY,330.94,48.56878302912675
2024-12-04,AXON,BUY,687.39,4.083836594648235
2024-12-04,TPR,BUY,63.188563081956,197.29838043034954
2024-12-05,TSLA,SELL,369.49,45.63703139168169
2024-12-05,UAL,SELL,102.44,172.3660081461137
2024-12-05,AXON,BUY,689.78,0.09622662115807235
2024-12-05,COIN,BUY,320.57,1.9525197010121846
2024-12-05,TSLA,BUY,369.49,43.8323473333531
2024-12-05,FTNT,BUY,98.46,164.48927499695955
2024-12-05,CRM,BUY,360.364250866626,3.985073792002429
2024-12-09,COIN,SELL,310.52,50.521302730138935
