date,symbol,side,price,quantity
2023-04-21,WYNN,BUY,111.387167855132,92.74912977942215
2023-04-21,ORLY,BUY,903.81,11.43056935324672
2023-04-21,MSI,BUY,286.396824190478,36.07254695075421
2023-04-21,PEG,BUY,59.9161719666099,172.42528265849853
2023-04-21,EG,BUY,354.349632528497,29.154998167881793
2023-04-21,MRK,BUY,109.072500502885,94.71739292237696
2023-04-28,ACGL,SELL,71.3893763483036,151.5583387890701
2023-04-28,ALGN,SELL,325.3,29.090113440214896
2023-04-28,BLDR,SELL,94.77,110.05713100200188
2023-04-28,CAH,SELL,79.0259706015788,134.02760568065565
2023-04-28,EG,SELL,361.405647552134,29.154998167881793
2023-04-28,MRK,SELL,109.167041978575,94.71739292237696
2023-04-28,MSI,SELL,285.076121499932,36.07254695075421
2023-04-28,PEG,SELL,59.08413275534,172.42528265849853
2023-04-28,WY,SELL,111.553111405525,92.74912977942215
2023-04-28,WYNN,SELL,111.553111405525,92.74912977942215
2023-04-28,META,BUY,239.202598172401,59.48438073367089
2023-04-28,LVS,BUY,61.5189872579066,231.29149318597825
2023-04-28,MSFT,BUY,301.923134543963,47.127287690829576
2023-04-28,LEN,BUY,106.228092501206,133.94590910129398
2023-04-28,HCA,BUY,282.624368275353,50.34533472466766
2023-04-28,ORLY,BUY,917.31,4.080891790936152
2023-04-28,AJG,BUY,204.309721258618,69.64337445382424
2023-04-28,BDX,BUY,255.91894745328,55.59892522130652
2023-05-05,AJG,SELL,209.965897334989,69.64337445382424
2023-05-05,BDX,SELL,245.607053123223,55.59892522130652
2023-05-05,HCA,SELL,273.506183978855,50.34533472466766
2023-05-05,LEN,SELL,106.821335106257,133.94590910129398
2023-05-05,LVS,SELL,59.399304063429,231.29149318597825
2023-05-05,MSFT,SELL,305.254252900092,47.127287690829576
2023-05-05,ORLY,SELL,940.78,15.51146114418287
2023-05-05,META,BUY,231.697656468756,1.4009382467785354
2023-05-05,NVDA,BUY,28.6614753780236,492.1932850651309
2023-05-05,BLDR,BUY,111.25,126.8043660325645
2023-05-05,ACGL,BUY,71.1421239458717,198.293007555637
2023-05-05,WELL,BUY,74.5981529090492,189.10636753060328
2023-05-05,ROL,BUY,40.5507167246922,347.8849909583165
2023-05-05,AOS,BUY,67.6849140912917,208.42141724662093
2023-05-05,ECL,BUY,170.041330686831,82.96209906228005
2023-05-12,ACGL,SELL,73.1296528731124,57.1298691674421
2023-05-12,AOS,SELL,64.6651552074233,208.42141724662093
2023-05-12,BLDR,SELL,115.84,37.688246308740084
2023-05-12,ECL,SELL,170.55046578188,22.43332089986589
2023-05-12,META,SELL,232.722867338087,60.88531898044943
2023-05-12,NVDA,SELL,28.3216949865129,492.1932850651309
2023-05-12,ROL,SELL,41.4663440717514,347.8849909583165
2023-05-12,WELL,SELL,75.1096181524582,51.66443182732663
2023-05-12,SMCI,BUY,13.45,767.5250043723287
2023-05-12,HUBB,BUY,266.154761875046,38.786498637414375
2023-05-12,FICO,BUY,743.83,13.878455169605717
2023-05-12,MSFT,BUY,303.60343318378,34.00228778888307
2023-05-12,ZTS,BUY,179.830945347113,57.40508836719825
2023-05-12,TDG,BUY,727.295080254867,14.193979292683023
2023-05-12,BSX,BUY,53.34,193.53602003764192
2023-05-19,ACGL,SELL,72.2927985879584,141.16313838819488
2023-05-19,BSX,SELL,53.64,193.53602003764192
2023-05-19,ECL,SELL,171.607900210058,60.52877816241415
2023-05-19,FICO,SELL,755.79,13.878455169605717
2023-05-19,HUBB,SELL,272.47000172796,38.786498637414375
2023-05-19,MSFT,SELL,313.488108035749,34.00228778888307
2023-05-19,SMCI,SELL,16.419,56.06739368466349
2023-05-19,WELL,SELL,73.0473435584325,137.44193570327664
2023-05-19,ZTS,SELL,175.844931037328,57.405088367198246
2023-05-19,NVDA,BUY,31.2438063535052,373.8796220189174
2023-05-19,BLDR,BUY,120.24,8.034766086893933
2023-05-19,AMD,BUY,105.82,110.38955310792643
2023-05-19,DVA,BUY,100.33,116.43000607874788
2023-05-19,UBER,BUY,39.18,298.14758830731944
2023-05-19,GE,BUY,82.328250052779,141.8883858504468
2023-05-19,TDG,BUY,751.90421757492,1.3418060332143327
2023-05-19,CPAY,BUY,233.65,49.995388443743956
2023-05-19,CAH,BUY,82.7125658196549,141.22911548108365
2023-05-26,CAH,SELL,79.7286375752591,141.22911548108365
2023-05-26,CPAY,SELL,233.75,49.995388443743956
2023-05-26,DVA,SELL,94.28,116.43000607874788
2023-05-26,GE,SELL,81.1279916595292,141.8883858504468
2023-05-26,TDG,SELL,724.461189998843,15.535785325897356
2023-05-26,UBER,SELL,38.45,298.14758830731944
2023-05-26,SMCI,BUY,21.918,93.8188021521716
2023-05-26,PLTR,BUY,13.65,1293.0438400456808
2023-05-26,NVDA,BUY,38.9208444934626,79.60612954508477
2023-05-26,AMD,BUY,127.03,28.554384675459723
2023-05-26,BLDR,BUY,115.58,55.557614073548315
2023-05-26,MPWR,BUY,513.072949501268,34.40066063467243
2023-05-26,DRI,BUY,150.69910893873,117.12111996494649
2023-06-02,BLDR,SELL,118.97,152.70849988426667
2023-06-02,DRI,SELL,153.278037142294,117.12111996494649
2023-06-02,MPWR,SELL,489.759510365326,34.40066063467243
2023-06-02,NVDA,SELL,39.3015984027732,3.435626347726761
2023-06-02,PLTR,SELL,14.52,74.8834211498233
2023-06-02,SMCI,SELL,22.194,8.318258276988745
2023-06-02,AMD,BUY,117.86,11.129787673663301
2023-06-02,GE,BUY,83.5443013196242,211.71628708340265
2023-06-02,CRM,BUY,211.481941856352,83.6368775844801
2023-06-02,IPG,BUY,35.6171879339698,496.6054399117304
2023-06-09,AMD,SELL,124.92,56.006742719240044
2023-06-09,CRM,SELL,213.745373426706,83.6368775844801
2023-06-09,GE,SELL,83.939123159509,211.71628708340262
2023-06-09,IPG,SELL,36.7994888729761,177.2844970538405
2023-06-09,NVDA,SELL,38.7490937257247,146.79535578134488
2023-06-09,PLTR,SELL,15.02,435.8137155931174
2023-06-09,SMCI,SELL,26.166,347.8697389239596
2023-06-09,PHM,BUY,70.8975920924807,165.74395740096557
2023-06-09,UBER,BUY,40.99,286.6759571506991
2023-06-09,ACN,BUY,298.671833159665,39.34367482629454
2023-06-09,CCL,BUY,13.09,897.696522811853
2023-06-09,NWS,BUY,18.9021169169267,621.6683313964883
2023-06-09,NWSA,BUY,18.9021169169267,621.6683313964882
2023-06-16,AMD,SELL,120.08,94.06698273780944
2023-06-16,IPG,SELL,37.1802052605088,319.3209428578899
2023-06-16,NWS,SELL,19.2563471142246,621.6683313964883
2023-06-16,NWSA,SELL,19.2563471142246,621.6683313964882
2023-06-16,UBER,SELL,43.52,286.6759571506991
2023-06-16,SMCI,BUY,23.077,276.81315855630794
2023-06-16,PLTR,BUY,16.3,245.36069716980901
2023-06-16,NVDA,BUY,42.6689788325674,89.34029813009758
2023-06-16,CCL,BUY,15.8,162.5332637515995
2023-06-16,PHM,BUY,72.552099033936,65.14709676229208
2023-06-16,TAP,BUY,62.9569505103922,266.08071852110095
2023-06-16,ACN,BUY,309.139665612333,14.844229513064532
2023-06-16,PH,BUY,360.627970030179,46.4512794897764
2023-06-23,ACN,SELL,288.716750355788,54.18790433935907
2023-06-23,PH,SELL,361.62455775554,46.4512794897764
2023-06-23,PHM,SELL,75.2761337684437,230.89105416325765
2023-06-23,PLTR,SELL,14.03,1027.7074004725491
2023-06-23,TAP,SELL,62.8619641638165,266.08071852110095
2023-06-23,CCL,BUY,15.8,114.87080886425062
2023-06-23,TSLA,BUY,256.6,72.35615513545483
2023-06-23,SMCI,BUY,21.606,133.42404867612214
2023-06-23,NVDA,BUY,42.1862392847334,47.51501862785748
2023-06-23,PANW,BUY,121.97,152.2225908646201
2023-06-23,ORCL,BUY,115.640914078299,160.55381052407202
2023-06-23,UBER,BUY,43.34,428.3938488176675
2023-06-30,CCL,SELL,18.83,130.62767638307685
2023-06-30,NVDA,SELL,42.2791891355586,440.1100861928856
2023-06-30,ORCL,SELL,116.079538583822,160.55381052407202
2023-06-30,PANW,SELL,127.755,152.2225908646201
2023-06-30,SMCI,SELL,24.925,70.26142766127597
2023-06-30,TSLA,SELL,261.77,72.35615513545483
2023-06-30,UBER,SELL,43.17,428.39384881766756
2023-06-30,BLDR,BUY,136.0,144.61341960007582
2023-06-30,LEN,BUY,117.998779109353,166.67481828251732
2023-06-30,DHI,BUY,119.416059636357,164.69665073107498
2023-06-30,LLY,BUY,462.367180988162,42.53637774112228
2023-06-30,MCHP,BUY,85.3762122149252,230.36188366028392
2023-07-07,BLDR,SELL,133.1,144.61341960007582
2023-07-07,CCL,SELL,19.04,255.48888460819737
2023-07-07,DHI,SELL,113.233783560187,164.69665073107498
2023-07-07,LEN,SELL,113.548551279195,166.6748182825173
2023-07-07,LLY,SELL,445.705478231755,42.53637774112228
2023-07-07,MCHP,SELL,82.5459035836235,230.36188366028392
2023-07-07,SMCI,SELL,26.001,211.307339101831
2023-07-07,GWW,BUY,763.136310296993,19.68489221777867
2023-07-07,TDG,BUY,807.27477654504,18.608603231679783
2023-07-07,ON,BUY,93.3,161.0102466845617
2023-07-07,A,BUY,188.810952633055,79.56241841999834
2023-07-07,AAPL,BUY,188.810952633055,79.56241841999834
2023-07-07,DVA,BUY,103.89,144.59770926623935
2023-07-07,NUE,BUY,157.906730743675,95.13372827694563
2023-07-14,A,SELL,188.82085461295,79.56241841999834
2023-07-14,AAPL,SELL,188.82085461295,79.56241841999834
2023-07-14,CCL,SELL,17.23,788.984034436429
2023-07-14,DVA,SELL,103.74,144.59770926623935
2023-07-14,GWW,SELL,750.521918195792,19.68489221777867
2023-07-14,NUE,SELL,162.60639386306,95.13372827694563
2023-07-14,ON,SELL,99.68,161.0102466845617
2023-07-14,SMCI,SELL,29.538,155.74841868131608
2023-07-14,TDG,SELL,812.458053239122,18.608603231679783
2023-07-14,NVDA,BUY,45.4444813674226,274.29700702122045
2023-07-14,PLTR,BUY,16.4,760.0783673607096
2023-07-14,BLDR,BUY,141.16,88.30607271688606
2023-07-14,PNR,BUY,64.3248820506667,193.78636737953317
2023-07-14,PH,BUY,387.105938027518,32.20122452327126
2023-07-14,D,BUY,90.58,137.6163085086734
2023-07-14,DE,BUY,90.58,137.6163085086734
2023-07-14,DECK,BUY,90.58,137.6163085086734
2023-07-14,NXPI,BUY,205.931157397807,60.531322128374455
2023-07-14,FDX,BUY,248.499101092323,50.16229503415576
2023-07-21,BLDR,SELL,138.73,88.30607271688606
2023-07-21,D,SELL,89.5916666666667,137.6163085086734
2023-07-21,DE,SELL,89.5916666666667,137.6163085086734
2023-07-21,DECK,SELL,89.5916666666667,137.6163085086734
2023-07-21,NVDA,SELL,44.2851068840117,274.29700702122045
2023-07-21,NXPI,SELL,206.667525514972,60.531322128374455
2023-07-21,PH,SELL,388.522655872394,32.20122452327126
2023-07-21,PLTR,SELL,16.43,760.0783673607096
2023-07-21,SMCI,BUY,30.315,79.60066561130975
2023-07-21,COIN,BUY,100.82,150.8260261714262
2023-07-21,UBER,BUY,47.23,321.9623112132795
2023-07-21,PNR,BUY,64.9989560541338,40.16015856064926
2023-07-21,FDX,BUY,250.641917190303,10.50704602844724
2023-07-21,PAYC,BUY,345.082776986716,44.065600988219
2023-07-21,APO,BUY,78.2738753079006,194.2701814467124
2023-07-21,MSFT,BUY,338.530523652226,44.91849005091391
2023-07-21,MAR,BUY,191.077653296062,79.58167633052341
2023-07-28,APO,SELL,79.2621084161325,194.2701814467124
2023-07-28,COIN,SELL,94.76,150.8260261714262
2023-07-28,FDX,SELL,259.502751325193,6.632188662130391
2023-07-28,MAR,SELL,195.695281551703,79.58167633052341
2023-07-28,MSFT,SELL,333.212826273973,44.91849005091391
2023-07-28,PAYC,SELL,363.096693153593,44.065600988219
2023-07-28,PNR,SELL,68.2812367713685,233.94652594018243
2023-07-28,SMCI,SELL,33.45,82.39266890662384
2023-07-28,UBER,SELL,48.14,30.67045991079926
2023-07-28,PLTR,BUY,17.81,787.354841196036
2023-07-28,CCL,BUY,18.49,758.3985787832017
2023-07-28,PHM,BUY,83.7147196307775,167.50685881226983
2023-07-28,CRWD,BUY,155.6,90.12075656620438
2023-07-28,INTC,BUY,36.0881361377424,388.57062798086184
2023-07-28,GE,BUY,90.3927181389266,155.13185144127937
2023-07-28,MAS,BUY,59.1625162326632,237.0215233333757
2023-08-04,CCL,SELL,17.16,758.3985787832017
2023-08-04,CRWD,SELL,150.49,90.12075656620438
2023-08-04,FDX,SELL,253.856141337273,54.037152400472614
2023-08-04,GE,SELL,89.3417319065219,155.13185144127937
2023-08-04,INTC,SELL,34.5546598125845,388.57062798086184
2023-08-04,MAS,SELL,57.3562483901312,237.0215233333757
2023-08-04,PHM,SELL,83.2508441506258,167.50685881226983
2023-08-04,PLTR,SELL,18.2,161.026909039771
2023-08-04,SMCI,SELL,33.809,82.05270952440506
2023-08-04,UBER,SELL,45.2,291.29185130248027
2023-08-04,BLDR,BUY,149.64,76.17728124327735
2023-08-04,CARR,BUY,55.810561530491,204.24751252531854
2023-08-04,HAL,BUY,38.1250824355842,298.99393357388686
2023-08-04,VLO,BUY,120.188797770634,94.84385048095729
2023-08-04,DD,BUY,74.8052336000331,152.38463696528015
2023-08-04,DVA,BUY,108.81,104.76213918981732
2023-08-04,MS,BUY,529.903893947062,21.51176561533781
2023-08-04,MSCI,BUY,529.903893947062,21.51176561533781
2023-08-04,WSM,BUY,67.6505388380781,168.50077709695688
2023-08-04,MAR,BUY,198.999189666674,57.28248634749585
2023-08-11,BLDR,SELL,147.89,76.17728124327735
2023-08-11,CARR,SELL,54.304810571189,204.2475125253185
2023-08-11,DD,SELL,74.1157396904391,152.38463696528015
2023-08-11,DVA,SELL,108.35,104.76213918981733
2023-08-11,HAL,SELL,39.2336499400323,298.99393357388686
2023-08-11,MAR,SELL,204.420736217352,57.28248634749585
2023-08-11,MS,SELL,537.834349521857,21.51176561533781
2023-08-11,MSCI,SELL,537.834349521857,21.51176561533781
2023-08-11,PLTR,SELL,15.41,626.327932156265
2023-08-11,SMCI,SELL,25.443,337.1637246071762
2023-08-11,VLO,SELL,131.716086515757,94.84385048095729
2023-08-11,WSM,SELL,65.1210476126842,168.50077709695688
2023-08-11,EQT,BUY,41.8943152364831,397.66141309330817
2023-08-11,CAT,BUY,276.920347763472,60.160810616004625
2023-08-11,URI,BUY,479.74001260787,34.726627255779334
2023-08-11,BKNG,BUY,3171.63446427303,5.252734129730476
2023-08-11,ETN,BUY,213.27262721696,78.11481864744222
2023-08-11,ERIE,BUY,284.089520209991,58.6426158388453
2023-08-11,J,BUY,163.27366331135,102.03576167546107
2023-08-11,JNJ,BUY,163.27366331135,102.03576167546107
2023-08-18,BKNG,SELL,3025.42924074897,5.252734129730476
2023-08-18,CAT,SELL,265.832659763125,60.160810616004625
2023-08-18,EQT,SELL,42.3030402631805,397.66141309330817
2023-08-18,ERIE,SELL,274.619218656493,11.431422643947696
2023-08-18,ETN,SELL,209.649063162302,78.11481864744222
2023-08-18,J,SELL,161.996400256398,102.03576167546109
2023-08-18,JNJ,SELL,161.996400256398,102.03576167546109
2023-08-18,URI,SELL,443.58754422638,34.726627255779334
2023-08-18,CEG,BUY,103.470986088656,125.30180176223277
2023-08-18,AKAM,BUY,100.9,128.49455884066916
2023-08-18,ANET,BUY,45.135,287.25160046579197
2023-08-18,VTR,BUY,10.2840851176861,1260.6956125564082
2023-08-18,VTRS,BUY,10.2840851176861,1260.6956125564082
2023-08-18,LLY,BUY,539.856625777353,24.015822660979197
2023-08-18,CSCO,BUY,52.1925609902833,248.40898283257715
2023-08-18,TJX,BUY,87.4379574236726,148.2777202148297
2023-08-18,CBOE,BUY,146.902953751889,88.25623076933404
2023-08-25,AKAM,SELL,102.82,128.49455884066916
2023-08-25,ANET,SELL,45.225,287.25160046579197
2023-08-25,CBOE,SELL,147.989166639343,88.25623076933404
2023-08-25,CEG,SELL,104.557347496478,125.30180176223276
2023-08-25,CSCO,SELL,52.8184165544837,248.40898283257715
2023-08-25,ERIE,SELL,274.228690757379,4.124965082080327
2023-08-25,LLY,SELL,546.989771538223,2.4149069951804827
2023-08-25,TJX,SELL,86.7542379174553,148.2777202148297
2023-08-25,VTR,SELL,10.1285202712748,1260.6956125564082
2023-08-25,VTRS,SELL,10.1285202712748,1260.6956125564082
2023-08-25,DLR,BUY,118.900896638875,99.37250482591023
2023-08-25,NVDA,BUY,45.9931853255197,256.8963171701818
2023-08-25,HAS,BUY,64.060228658243,184.44329925961466
2023-08-25,REGN,BUY,828.116136597222,14.26790205248525
2023-08-25,WDAY,BUY,236.97,49.86065715091218
2023-08-25,BR,BUY,72.3052482843824,163.41109677931564
2023-08-25,BRO,BUY,72.3052482843824,163.41109677931564
2023-08-25,MOH,BUY,318.96,37.043767008564274
2023-08-25,MMC,BUY,189.380069121912,62.39030316038977
2023-09-01,BR,SELL,73.423421687439,163.41109677931564
2023-09-01,BRO,SELL,73.423421687439,163.41109677931564
2023-09-01,DLR,SELL,124.716136998505,99.37250482591023
2023-09-01,ERIE,SELL,275.615064799232,43.086228112817274
2023-09-01,HAS,SELL,66.9194036170136,184.44329925961466
2023-09-01,LLY,SELL,550.40814886961,21.600915665798713
2023-09-01,MMC,SELL,190.901272498825,62.39030316038978
2023-09-01,MOH,SELL,310.44,37.043767008564274
2023-09-01,REGN,SELL,829.392693055155,14.26790205248525
2023-09-01,WDAY,SELL,248.49,49.86065715091218
2023-09-01,NVDA,BUY,48.4828420825685,46.959208222096244
2023-09-01,ADBE,BUY,563.21,26.156814427140322
2023-09-01,ANET,BUY,49.34,298.5768028680523
2023-09-01,ODFL,BUY,216.028117732502,68.19380554781026
2023-09-01,DELL,BUY,66.0870637364126,222.91472219536357
2023-09-01,LII,BUY,377.516339209638,39.02289231865279
2023-09-01,BLDR,BUY,148.74,99.04383120552441
2023-09-01,INTC,BUY,36.000173470083,409.21412408615646
2023-09-01,PHM,BUY,81.553257287092,180.6399884390805
2023-09-08,BLDR,SELL,139.89,99.04383120552441
2023-09-08,NVDA,SELL,45.5512971780086,303.8555253922781
2023-09-08,ODFL,SELL,208.979303300076,68.19380554781026
2023-09-08,PHM,SELL,79.6681462932841,180.6399884390805
2023-09-08,SMCI,BUY,28.066,583.9224854862963
2023-09-08,DELL,BUY,68.3258248044742,16.941416015283057
2023-09-08,ADBE,BUY,560.36,3.0893281912806767
2023-09-08,WDAY,BUY,250.63,65.38869440074369
2023-09-08,ORCL,BUY,123.555486694141,132.63974685500978
2023-09-08,INTC,BUY,37.3768531438912,29.248911166367765
2023-09-08,LII,BUY,382.334520335653,3.8410595506970595
2023-09-08,ANET,BUY,49.1175,35.07960223518753
2023-09-15,ADBE,SELL,528.89,29.246142618420997
2023-09-15,ANET,SELL,46.18,333.6564051032398
2023-09-15,INTC,SELL,37.2490186027518,438.4630352525242
2023-09-15,LII,SELL,371.661459275772,42.86395186934985
2023-09-15,ORCL,SELL,111.417079554541,132.63974685500978
2023-09-15,SMCI,SELL,24.926,583.9224854862963
2023-09-15,WDAY,SELL,240.86,65.38869440074369
2023-09-15,DELL,BUY,67.1531404354896,24.633653283164186
2023-09-15,MPC,BUY,148.176866644242,119.86567481265759
2023-09-15,TSLA,BUY,274.39,64.73020194590634
2023-09-15,VST,BUY,32.1622241696932,552.2416614667441
2023-09-15,SLB,BUY,58.3800229835887,304.2362644655031
2023-09-15,HES,BUY,157.202509079778,112.98369355493956
2023-09-15,XOM,BUY,109.811240031013,161.74409930095564
2023-09-22,DELL,SELL,67.8897025184881,264.4897914938108
2023-09-22,HES,SELL,147.173312522957,112.98369355493956
2023-09-22,MPC,SELL,147.839685034948,119.86567481265757
2023-09-22,SLB,SELL,56.8959484475252,304.23626446550304
2023-09-22,TSLA,SELL,244.88,64.73020194590634
2023-09-22,VST,SELL,32.6669248076915,552.2416614667441
2023-09-22,XOM,SELL,108.155132212208,161.74409930095564
2023-09-22,VLO,BUY,137.598129499094,87.93699136986523
2023-09-22,CHTR,BUY,445.21,27.17810814283468
2023-09-22,AKAM,BUY,107.55,112.5054907138208
2023-09-22,WDC,BUY,34.119425547997,354.63567548199137
2023-09-22,AIG,BUY,59.6832743071132,202.7362886293476
2023-09-22,AIZ,BUY,141.600011029865,85.45172728637297
2023-09-22,MOH,BUY,334.59,36.16355995777348
2023-09-22,CBOE,BUY,154.297476242255,78.41972416498801
2023-09-22,AJG,BUY,230.049184995745,52.597297949546004
2023-09-22,WELL,BUY,79.6224683925529,151.96672208925298
2023-09-29,AIG,SELL,58.7334592889097,202.7362886293476
2023-09-29,AJG,SELL,224.966152119788,52.597297949546004
2023-09-29,AKAM,SELL,106.54,112.50549071382079
2023-09-29,CHTR,SELL,439.82,27.17810814283468
2023-09-29,MOH,SELL,327.89,36.16355995777348
2023-09-29,VLO,SELL,134.226137064202,87.93699136986523
2023-09-29,WELL,SELL,78.7477074818053,151.96672208925298
2023-09-29,SMCI,BUY,27.422,544.9571289580372
2023-09-29,WSM,BUY,75.4477805040716,198.06831016693513
2023-09-29,WDC,BUY,34.4897959183673,78.6465168991202
2023-09-29,AMGN,BUY,254.474402236657,58.72423418206832
2023-09-29,AIZ,BUY,140.193970374211,21.142118015238125
2023-09-29,PKG,BUY,147.707528183484,101.17165031510052
2023-09-29,CBOE,BUY,153.423353047757,18.98275136059672
2023-09-29,COST,BUY,547.019788099267,27.318599281778553
2023-10-06,AIZ,SELL,142.107747933296,106.5938453016111
2023-10-06,AMGN,SELL,253.252970554542,58.72423418206832
2023-10-06,CBOE,SELL,158.766308304013,97.40247552558473
2023-10-06,COST,SELL,539.825726527513,27.318599281778553
2023-10-06,PKG,SELL,145.774007300066,101.17165031510052
2023-10-06,ERIE,BUY,297.590545179139,58.04143249170435
2023-10-06,SMCI,BUY,28.967,51.3276619483214
2023-10-06,PLTR,BUY,16.61,1039.8905200592708
2023-10-06,WSM,BUY,75.4623457126632,30.82175911282235
2023-10-06,WDC,BUY,35.0718065003779,59.209733804623205
2023-10-06,CRWD,BUY,176.69,97.75641823637154
2023-10-06,UNH,BUY,512.717695655121,33.68828828136029
2023-10-13,CRWD,SELL,185.72,31.330551966194964
2023-10-13,ERIE,SELL,300.442850723987,16.98000648682769
2023-10-13,PLTR,SELL,17.36,329.256194961506
2023-10-13,SMCI,SELL,28.52,163.72476693380614
2023-10-13,UNH,SELL,526.971523096687,33.68828828136029
2023-10-13,WDC,SELL,34.5427059712774,492.4919261857348
2023-10-13,WSM,SELL,78.4190830567417,71.57361768632589
2023-10-13,TPL,BUY,610.409851468904,20.21037480638639
2023-10-13,AIZ,BUY,144.63666827923,85.29380571654627
2023-10-13,FANG,BUY,153.876240432618,80.17229852388658
2023-10-13,CBOE,BUY,159.188637487872,77.49681182262194
2023-10-13,CHTR,BUY,449.27,27.459238061070618
2023-10-20,AIZ,SELL,142.537371466968,85.29380571654627
2023-10-20,CBOE,SELL,159.080599789675,77.49681182262194
2023-10-20,CHTR,SELL,429.65,27.459238061070618
2023-10-20,ERIE,SELL,293.944298915622,41.06142600487666
2023-10-20,PLTR,SELL,16.11,710.6343250977648
2023-10-20,SMCI,SELL,24.858,432.56002397255253
2023-10-20,WSM,SELL,76.7222852705515,157.3164515934316
2023-10-20,LLY,BUY,577.606971971655,22.972422354123786
2023-10-20,CRWD,BUY,178.76,7.802324123756061
2023-10-20,PGR,BUY,150.862979765134,87.95419085236713
2023-10-20,FANG,BUY,153.793099040777,6.106158686350273
2023-10-20,TPL,BUY,623.098098576161,1.0848776508758131
2023-10-20,CEG,BUY,110.710103469871,119.85384259378345
2023-10-20,CTRA,BUY,27.3369100651476,485.38884911270077
2023-10-20,EOG,BUY,125.802686027156,105.4749444058382
2023-10-20,MOH,BUY,348.89,38.03213423950065
2023-10-27,CEG,SELL,109.406469780484,119.85384259378345
2023-10-27,CRWD,SELL,172.82,74.22819039393265
2023-10-27,CTRA,SELL,26.1746425442305,485.38884911270077
2023-10-27,EOG,SELL,118.966301978243,105.4749444058382
2023-10-27,FANG,SELL,147.853108490368,86.27845721023685
2023-10-27,LLY,SELL,553.49061628982,22.972422354123786
2023-10-27,MOH,SELL,336.1,38.03213423950065
2023-10-27,PGR,SELL,149.128698545928,87.95419085236713
2023-10-27,TPL,SELL,592.434020758315,21.295252457262205
2023-10-27,NRG,BUY,40.0083242250979,205.63654524901878
2023-10-27,D,BUY,96.0616666666667,85.64470990702246
2023-10-27,DE,BUY,96.0616666666667,85.64470990702246
2023-10-27,DECK,BUY,96.0616666666667,85.64470990702246
2023-10-27,DLR,BUY,116.599148716238,70.55946518849682
2023-10-27,MSFT,BUY,325.472594035824,25.277623141278106
2023-10-27,WRB,BUY,42.0796461780246,195.51432395713115
2023-10-27,IBM,BUY,134.195345791846,61.30744346091666
2023-10-27,NFLX,BUY,397.87,20.678044524220873
2023-10-27,WM,BUY,52.6211021590882,156.34742027977157
2023-10-27,WMT,BUY,52.6211021590882,156.34742027977157
2023-10-27,ORLY,BUY,924.56,8.89847449040815
2023-10-27,CBOE,BUY,158.383265555862,51.94471490392413
2023-10-27,NOC,BUY,461.423009874408,17.83000283642349
2023-11-03,D,SELL,99.5166666666667,85.64470990702245
2023-11-03,DE,SELL,99.5166666666667,85.64470990702245
2023-11-03,DECK,SELL,99.5166666666667,85.64470990702245
2023-11-03,IBM,SELL,139.261097688844,61.307443460916666
2023-11-03,MSFT,SELL,348.160247341921,25.277623141278106
2023-11-03,NFLX,SELL,432.36,20.67804452422087
2023-11-03,NOC,SELL,458.994313709808,17.83000283642349
2023-11-03,NRG,SELL,43.6008505320029,205.63654524901878
2023-11-03,ORLY,SELL,952.84,8.89847449040815
2023-11-03,WM,SELL,53.760567608832,156.34742027977157
2023-11-03,WMT,SELL,53.760567608832,156.34742027977157
2023-11-03,WRB,SELL,43.7288178592209,195.51432395713115
2023-11-03,PLTR,BUY,18.89,708.3291699977531
2023-11-03,VST,BUY,34.4074563221291,388.8790236624383
2023-11-03,DELL,BUY,67.7466662976861,197.50548259397618
2023-11-03,ANET,BUY,53.1225,251.8770393196396
2023-11-03,DLR,BUY,126.681854015934,35.06211830659935
2023-11-03,ADBE,BUY,563.66,23.738313914873427
2023-11-03,CBOE,BUY,166.476271311662,28.429130064095858
2023-11-03,MPC,BUY,145.257837283784,92.11439652042294
2023-11-03,ROST,BUY,119.369166069349,112.09207923496828
2023-11-10,ADBE,SELL,597.22,3.355765643936807
2023-11-10,ANET,SELL,51.71,251.8770393196396
2023-11-10,CBOE,SELL,171.8486913947,80.37384496802
2023-11-10,DELL,SELL,71.635447746798,197.50548259397618
2023-11-10,DLR,SELL,122.698327725506,105.62158349509616
2023-11-10,MPC,SELL,139.814762733755,92.11439652042294
2023-11-10,PLTR,SELL,19.67,89.47479895714464
2023-11-10,ROST,SELL,121.41690104192,112.09207923496828
2023-11-10,VST,SELL,33.9059472416979,29.860430505470056
2023-11-10,COIN,BUY,92.92,131.00371801946588
2023-11-10,CRWD,BUY,196.31,62.0083820404909
2023-11-10,AIZ,BUY,159.214575910425,76.45572278016361
2023-11-10,CEG,BUY,120.260207845907,101.22105804079621
2023-11-10,LULU,BUY,413.67,29.426512626897694
2023-11-10,MOH,BUY,358.08,33.99482092931403
2023-11-10,CB,BUY,217.980255939217,55.843890199684544
2023-11-17,ADBE,SELL,602.66,20.38254827093662
2023-11-17,AIZ,SELL,157.476553433296,76.45572278016361
2023-11-17,CB,SELL,218.166446591206,55.84389019968455
2023-11-17,CEG,SELL,120.459749084587,101.22105804079621
2023-11-17,CRWD,SELL,207.09,62.0083820404909
2023-11-17,LULU,SELL,422.44,29.426512626897694
2023-11-17,MOH,SELL,353.31,33.99482092931403
2023-11-17,PLTR,SELL,20.49,618.8543710406084
2023-11-17,VST,SELL,34.279620674176,359.0185931569683
