pred,real
0.8144663506989611,0.007204103206610135
0.41455109364011444,0.011694424330197517
0.4224778767747855,-0.0054539621430889085
0.024700553349401078,0.012958532695378278
-0.0018804447375584082,-0.010895641743302709
0.7501003744212303,-0.04547894402967012
0.830718111668429,0.006802721088436714
0.3446838095366307,-0.025766739433848107
0.4187692319588714,0.015483870967742286
0.02671956611134356,-0.003936233024996572
-0.010741904061945818,-0.012531581606872289
0.795840087779529,0.011246868769490881
0.8570128271098052,0.01154440154440084
0.42502294750975056,0.005693714873452382
0.4416098821150503,0.011944091486662867
0.038163787314416296,0.03655404070341506
0.00016650284184171115,0.029679664312762366
0.831517736811078,0.021990799251807136
0.8020035527988859,0.010267567464408822
0.4401965854805218,-0.005442325955146821
0.45234536268864906,-0.009103465595177496
0.46591662379568893,-0.014773160503240401
0.021544389716853848,-0.01898419640194804
0.8386702206209913,-0.011624455876533935
0.8333276474971439,0.02731600423152236
0.4514108940659929,0.019721620331266232
0.45849991843107696,0.00696952417157215
0.4724717317290439,0.021572990229274946
0.027482873260588604,0.00010131712259364711
0.845690896745905,0.022371252690056354
0.8568920316452763,-0.015152072376889314
0.4676442106353622,0.010480443708130505
0.46426017828064503,0.008305543320960895
0.48816671674532014,-0.0015151515151502482
0.025661048652275652,-0.005875797791510484
0.8619917914326721,0.008468768357155376
0.8821402999160437,-0.0092609880876805
0.7079547124161967,-0.014933884592078894
0.7044976370135011,-0.012293291731670597
0.4894764816241528,-0.02826251896813159
0.019795097321140046,-0.0009171507184345673
0.8595798002646264,-0.015387602543564749
0.901785306868342,-0.004560702574346376
0.714259308556953,-0.004160937839208456
0.7091021287577702,-0.003980288097038875
0.08302495681720307,-0.013956666016014418
0.03768185907624768,-0.008159934720522344
0.8595973701339513,-0.010648787221455791
0.9008576737735242,0.0217341915940914
0.7122363062441148,0.01918395523743821
0.7046915253947214,0.019790675547096903
0.06917633641578301,0.0035632980302924278
0.028061042314018098,0.030954339777869322
0.8552760738134575,0.0232708790113636
0.9447138457320042,0.014786540171954465
0.7282750305688329,0.01261987094934125
0.7212039157936617,0.009889904832989682
0.07677463497530655,-0.0049314528060010465
0.05087575391729514,0.0174563591022443
0.7463718116298099,0.01212563915266518
0.8852884992813139,0.014388489208633448
0.7421242042907887,0.014962154550256734
0.740718490888655,0.015644247351563667
0.0742943415872669,0.028149469719504605
0.0711680572630455,0.012647058823529456
0.8763889948466965,0.019726712856044992
0.8818733364565954,0.006768189509306799
0.7404477637664016,-0.00371141172389855
0.7476286304516347,0.007701637355972846
0.4828465205578762,0.006073459944080817
0.07530285942291147,-0.008519701810436708
0.8012963953333341,0.005331697650277745
0.8796939911664637,-0.01830860003576007
0.7350745015738963,-0.0001740765240402231
0.6637286826003438,-0.0032496840584934628
0.4824273349167437,0.0034495975469570617
0.06084992303902538,0.015037593984962516
0.7845413593890143,0.007743933918428647
0.9492851823446397,-0.02083560995155409
0.7309282012681543,-0.009889268054877887
0.7411030090846673,-0.011290225200751403
0.4746058238919435,-0.002387318563791263
0.06939287317113628,-0.02741702741702745
0.7781420600070874,-0.015089418777941677
0.7968479486528368,0.005803355529929277
0.735594970298278,0.025532812829711204
0.7345884589582177,0.005495847581831859
0.47806684978644587,0.03780989757825126
0.04986119383945278,0.00949554896142435
0.8396002028946845,0.02184603745035041
0.7989320838222196,0.020046602803564628
0.759288893939238,-0.007578875171469934
0.7384842848907116,-0.015972306571118366
0.5047451405305031,-0.01826231322634131
0.0602301064599131,0.0010777973740936364
0.7771576646781168,-0.0062471078204565655
0.8170310851452149,-0.014866383842777275
0.753518361543574,-0.02266837140191147
0.725347001340133,-0.007591186817255013
0.4959316372279461,-0.010240511086060278
0.06122665615730498,-0.022022119996084943
0.8519775677754419,-0.004190919674038618
0.8092077842294783,-0.024807685229489063
0.7460079791525768,0.0023335572605440724
0.6082266315487938,-0.004353233830847514
0.4964220012850845,-0.006739439962030858
0.05262372309947136,-0.020916733386709407
0.7393350596816255,0.0007014262333409071
0.7864087043741343,-0.001207775051895954
0.6217844812452826,0.022399379166814004
0.6000829654896467,0.03410368519675355
0.4895420645670675,0.02666284403669894
-0.49191008658610463,0.04671368700807532
0.7300163495456682,0.029672897196260983
0.7693463082429894,0.011147640101273337
0.6221757473365394,-0.01276566381451738
0.6128218980866017,-0.0021140372070526103
0.48975701277123185,0.013404077073440934
-0.08286286074056536,0.0010742187499999112
0.654213115062578,0.00517358747447294
0.7687855192021352,0.00911876821884694
0.6046286158787421,0.00929614873837692
0.60993782535151,0.00012105804733097969
0.49088030128470805,-0.026637273812798457
-0.08807697465270721,0.0022436835430688085
0.6443714192936303,-0.011874125242672284
0.747392225699755,0.024627805347751996
0.5947826415095097,-0.0014889196675899052
0.5983382617546525,0.0075046904315203555
0.4545063337346172,-0.013871850523738405
0.015884179553578084,-0.004282655246252709
0.6994679672119855,-0.004432057022757174
0.762781430186178,0.009542053710197562
0.5907052663178982,0.0002774213683824911
0.6059951125990848,0.00696822250255269
0.32534379024012106,-0.0030622009569351016
-0.09595923412844803,0.019550342130987275
0.7223239696179888,-0.010050943136444501
0.7628732021063137,-0.029608678529231325
0.6007449335116578,-0.008112324492980272
0.7238115210043776,-0.005846208912485773
0.32317089601818383,0.010654636206566481
0.037190434773630696,-0.0046979865771811236
0.7089318776654923,-0.012192860454332433
0.7407212802055216,0.0005534238488753562
0.5957970783794958,-0.0012233057215772503
0.5943455505619999,-0.009780978097808757
0.31468860930920883,0.0011397093741110087
0.026555188589952098,0.03034389750505717
0.6874899812557704,-0.0008447927911005015
0.720308864111711,-0.0028393377336902725
0.5904244654293196,-0.01396276595744439
0.5867096095408277,0.001878560174521482
0.3117026454915631,0.005312588938431118
0.04503814417973552,-0.0070119670905011144
0.6851495515927458,-0.0004697261496577898
0.6899171452643877,-0.02962059019303309
0.5730767474794292,-0.022536111012528393
0.5816858889688591,-0.009435674106332392
0.3047281798867219,-0.02000566197981435
0.039259507963210684,-0.03427172582619342
0.6719867738200211,-0.02462521735043688
0.6665381963732099,0.027247437216568304
0.4735299406765359,0.07243482680996105
0.5681082827040947,-6.106124442983862e-05
0.29465553636740605,-0.0013480982185845036
0.018166104243542532,0.02349614897143426
0.6510782376335985,0.008913514815706458
0.6870450736214802,0.010016322896574614
0.5940310735157797,0.03202762636692924
0.5721766143821299,0.028395212506105993
0.3073605056264978,0.037412014270566285
0.03108500559426379,0.04610401981329759
0.6648903873236408,0.13925501432664578
0.6824189506419254,0.019209579078820482
0.7221424921379315,0.007971656333039867
0.5863098226752828,0.00754111988599826
0.3277721346902316,-0.002323636025654996
0.4564327541346348,-0.03979238754325254
0.6490013699893621,0.007377598926896933
0.6874573751608363,0.04183934556200186
0.724287573167771,-0.005532773546833902
0.582746482101966,-0.0005304101838784492
0.32783165841931244,-0.0013042668157257076
0.016126491597642695,-0.032242769084874445
0.7590760408371923,0.011900798934751933
0.7240343986193576,-0.02421307506053083
0.7219359189465726,-0.0004909019505177081
0.7052478300582077,-0.006191402794975431
0.33510513317730484,-0.01753731343283249
-0.12299787664665279,0.015482606565409007
0.8138520323275146,-0.016201990295255153
0.8065294225545194,-0.01446295639844064
0.7093811667231765,-0.0033070298942406984
0.5681331173503835,-0.0064673074641034
0.3070836791871254,0.000854538549186934
-0.11654928310342957,0.0001929943066680817
0.7868123291433363,-0.009237585688009586
0.660558943070422,-0.00863247248399479
0.7078613717789005,0.0033180026281209862
0.56125411610102,-0.009913406987158369
0.3044368836613256,-0.0068304714922766685
-0.1157770068156843,0.0033767486734201935
0.8637210031012197,-0.014808252119988041
0.6520861605906786,0.04056309411508496
0.704566511161848,0.017157264005765782
0.5504379500679083,0.04692683515290441
0.29053084737979884,0.0084057694144688
-0.12579757880171882,0.015913461538461515
0.7993651827834293,-0.0031688934566613813
0.8182841545425483,0.01642259414226155
0.729106333375827,-0.0064381136327074096
0.6998353388028387,-0.0004032955003798744
0.30476398637879415,0.020839253575820393
-0.08855964748463402,0.0016563342955846494
0.8179274699469339,0.002104991837786452
0.8263633154908655,-0.019896401495663407
0.7217882008480678,-0.005345861007614139
0.7038741437588639,-0.009971181556193587
0.31336373930611394,-0.0038971884568990145
-0.08656246594948246,0.0074648020410093
0.818705973777631,0.0004286877866834793
0.784233154417209,0.010990164852472839
0.7110002710256959,0.01729641693811268
0.698768069949532,0.010391802992371302
0.30540149947677575,0.04098742431300151
-0.08440753615052295,0.03348339898705688
0.6929822038969575,-0.0012426618674192813
0.7959556258710819,-0.010628353816858449
0.729319792804657,-0.007044282924020484
0.7113165942620534,0.0011235631356103504
0.46466583777429565,0.0431319910514516
0.46732167060971563,0.01805971503766224
0.6923498240711772,0.011626909215718406
0.7927573779375624,-0.008328084540555003
0.7265271171933291,-0.0036761149269602944
0.7149444167210647,-0.005410071942451022
0.6610387688533922,0.008063824311575152
0.49043608381109954,-0.017115350329827028
0.7087108539146287,-0.00839730268458938
0.6861222842124426,0.021630204657727248
0.720070695045562,0.0015859144900793876
0.7036711266909959,-0.002897374978267475
0.6595416805720724,-0.008509914049867118
0.46792021374230486,0.008525303827317199
0.6885181133483019,0.02159873401479584
0.7938831471197709,0.008980071149792934
0.5932879575515507,0.007367672720223428
0.6918209559915066,0.0
0.6418584696249097,0.025748862758558477
0.4595654040445424,0.019784172661870603
0.6794226841783,-0.0001674621116974917
0.7810229821242923,0.03303323862663898
0.5929147728545812,0.009430936036440407
0.5716487085791939,0.0036031847503901204
0.6671724360333097,0.011128775834654325
0.46765016287645916,0.01851851851851838
0.6810395044310354,0.015346285905702528
0.7983896092905526,0.04970508317317357
0.6027112150746753,0.014394904458597146
0.5702436505308047,0.013666106896754071
0.6766024081825982,0.01646805693478859
0.48044026544422563,0.022943722943723044
0.6939729678121673,0.018001113470937913
0.7548644034064017,-0.013069006881748946
0.6557356888333907,-0.0005651136506337195
0.6976543576493037,0.000628391888030766
0.6905507275943745,-0.0005698933485264179
0.41388432236638073,-0.016081252644942867
0.7517674123367871,-0.004901762203767368
0.8492512039037068,-0.002814738996928745
0.6602809257640586,0.00892127913551688
0.7019883351505629,-0.00548070335693196
0.6894912581694754,0.018654284783314656
0.48815468175082716,-0.010666666666666602
0.7555800313524492,0.010910275199478292
0.8576930686525646,-0.015653066461381204
0.6699328978539963,-0.018432031882432698
0.5855076246184048,-0.015154994259469201
0.6699551562417608,-0.019912035185919996
0.4793978328142594,-0.00017389792191990772
0.7670511563871482,-0.006362757731957713
0.8468047496425144,-0.004887904066736337
0.7414034796150779,-0.004472498889807608
0.5727126054050237,0.001632082070412988
0.694120830644734,-0.01354438642297795
0.4811412282610642,0.015305678754674368
0.8412489844033207,0.01001053740779878
0.8256468226510657,0.24369637828279545
0.6255655661446525,0.03845786203600765
0.5786756862336138,0.006692271880819112
0.7771664900317715,0.021339950372205374
0.5077344183694987,-0.01498929336188437
0.7804771612916823,0.013964126640182872
0.8492760448449872,0.025434439178515955
0.6726587310773983,0.02138561610210976
0.585668356600301,0.014104861552687975
0.7175477341886477,0.009151279559442616
0.4938519279366391,0.04443478260869571
0.7890204657543369,0.03700185998654515
0.8592543543023389,0.029913213166948394
0.6724544694315198,-0.00504671212712926
0.5837745284299471,0.010659522316594394
0.7085111224718744,-0.007543535831797787
0.5061199105642006,0.012904837232536881
0.781799500154879,0.0018317814074173544
0.8840227161269815,-0.05676747026999873
0.665909047013997,-0.008514235681291282
0.5898685602693794,-0.00028200789622256917
0.7845754561753988,-0.006468828333462406
0.45062309727094946,-0.008877198750616433
0.7741774314697912,0.008380313880847812
0.8602885675944344,0.05117090447745243
0.747878577007913,0.012759219221048834
0.7144393261361439,0.01602256699577187
0.7811709881240465,0.006917880686904576
0.5419673598544557,0.01816221595621159
0.7439258823660854,0.029805077062554863
0.912653304897837,-0.011139049534824141
0.6737296062522388,0.008479162908173743
0.647689133153108,0.004775390082734532
0.7905134020045735,0.007678629162627182
0.7106313259568285,0.012055062311639775
0.7703048148879985,0.0
0.8887736142640829,-0.003966740407354452
0.6715505615394206,0.0016100178890867678
0.6411295212623357,-0.007571152252000668
0.666027441269852,0.010748375711874925
0.7083436511655943,0.008450704225352101
0.7463558822411984,-0.004475257694142698
0.8922144806334542,-0.013198539736030357
0.6713226951742601,-0.006727391796153448
0.7153954541992362,-0.002060363069386062
0.5925670065555467,0.010316641536384008
0.7169207964787472,0.010454908220271397
0.7478388505011329,-0.0009948782195333683
0.8686405005632855,-0.03039788896362583
0.7441580982712526,-0.0308678973867188
0.7053268122608193,-0.007756263601361613
0.5995879733855398,-0.037781792475059306
0.7203384053136094,-0.04249269409999201
0.7473735042228096,-0.027736795514903823
0.9067641500256507,0.027618412274851067
0.6080615056501911,0.005813593914280268
0.6993903942775217,0.015465077044203746
0.6399685184711326,-0.0029387755101996094
0.7675938556935399,0.02491132557947706
0.8454005551031343,0.0037177541729891406
0.9556256703787066,0.006751493118670737
0.6196751079019338,0.00470392916436313
0.7190917968668727,0.0021598272138216856
0.6466152297694657,0.000736859341733842
0.790389200121804,-0.006599597585512984
0.7470267730395501,0.0013984428150304318
0.9616141390665988,0.01836471498581327
0.6212809420172402,0.015483949937266095
0.7215267990124035,0.015638815207782653
0.6401479281482018,0.011535629550846416
0.7779007741178847,0.025439520375921454
0.7535888698762291,0.0230232119267757
0.9725705733220948,0.03900511625550829
0.6267168884053863,0.0073527196022318275
0.6473712500491321,-0.0026116763697704437
0.6348509771814177,0.0015367195082549578
0.7826459483800811,0.000711068973690443
0.6826309372069472,0.00099612617598277
0.9203684958894205,0.04814489785968701
0.6257284148419369,0.009123814651948559
0.6446305838231172,0.003491353444984524
0.6263287637479881,-0.0012920939998455339
0.7852456986463713,-0.001894836570345726
0.6680251691250703,0.007481940144481447
0.9470778105612208,-0.008000558178479333
0.6223650057736203,0.03189660283393625
0.6462122915673779,0.01119869529763462
0.6223839371925739,0.01148217029191323
0.7759037897285278,0.005457997152349403
0.6623567919307018,0.031022498628132666
0.9136927314251896,0.0009143553794579429
0.6662844979943093,-0.016575696638897686
0.6493685207078649,-0.0058599000053786154
0.6099670950327657,-0.012471020864984417
0.6422506722946545,-0.01274486665093233
0.7870933549429538,-0.0029450377887411117
0.9013149767608608,0.02614072894219044
0.7266170959792297,-0.012502556013202715
0.646248347560462,0.00048669695003389357
0.5944824245595695,-0.0034809358050672534
0.6299052507981323,0.0023109411108455102
0.7862852667802614,0.011850533807829189
0.9093465778621166,-0.017416910153395748
0.7223810557881591,-0.01328205886703171
0.6443665676009872,-0.005675368898980793
0.5919294008636296,-0.020714865962630946
0.6305008360605351,-0.007552870090634434
0.7931900632273905,-0.0094608377589388
0.8991943655007293,-0.00046463003833141503
0.5958976647264733,0.01843746252548306
0.7193185015632019,0.016525331593828074
0.5708501045861629,0.021567814184989764
0.6253474974797454,0.0426179604261796
0.776643346358428,0.01150404772049285
0.9011036766149103,-0.01896571760604371
0.6076650461764607,-0.013805893261902624
0.6558005841311079,-0.0017112299465245062
0.5836942997163131,-0.006577344701585441
0.6645565780201274,-0.006300422589319954
0.791846357018677,0.013514462229709867
0.8445524373400769,-0.03736170011135076
0.5999249094759797,-0.019163035042682575
0.6588927597645426,-0.007553031926293752
0.5803180933652903,-0.03269576589831247
0.6583137268116822,-0.015464316090621044
0.7951332605458541,-0.03553492882623965
0.8104626843753215,0.0306162630439053
0.5866520983505571,0.01816798539257536
0.6081660195965645,0.015059102930859325
0.48122454536536174,-8.450228156953177e-05
0.6397468795758983,0.01452917615644389
0.7145558959207484,0.030811218443641097
0.7891210997887799,-0.01812494029993328
0.5927976989124382,0.0038258062587779307
0.741002669051569,0.006327767733701917
0.4826661904409398,0.01563424321812623
0.6597958889899814,-0.0010837590958353571
0.7410727902707229,-0.006131336004182142
0.7677666681207677,-0.007174647955832558
0.5882185270049233,-0.002382015780853286
0.6614985891327522,0.0017965653896994116
0.5703170693006211,-0.008986520219673166
0.6446462496153607,-0.008834469931804034
0.7252645242215014,-0.013179571663922252
0.7617124094473783,0.03625496056048316
0.5839212366620782,0.016385614087451206
0.656509232431398,0.0231024843082408
0.5670071757908963,0.005037783375312577
0.6297840014373258,0.019233776387802992
0.7111990460297778,0.01935850531026917
0.8111729734568767,0.002623989409484384
0.5939528546915569,-0.007488107123979848
0.6727487501946369,-0.007784708975615118
0.5740558650483991,0.00167084377611193
0.6440302466727336,-0.0010739490641301641
0.7224524080020452,-0.0033451808488373924
0.784481610610088,-0.002263456958952026
0.5778161279702048,0.00047338678659114564
0.6546869311818304,-0.005871349890883781
0.5638610700597483,0.015429524603835176
0.6309227191383439,0.001228689909384073
0.6988607047158725,0.029193762673937806
0.7842524211782043,-0.005057069262944358
0.5762423345057063,0.0092266745527112
0.7271432611830065,0.0025087545079187645
0.5696164709103068,-0.013470225872692754
0.6297704579928785,-0.015493173799662419
0.7171231538688357,-0.008085063015932037
0.7899530805512508,0.009500510652448835
0.580740312948958,-0.011867436340725068
0.7371844154318434,-0.005891246546063766
0.5549572348208357,-0.005245191907414237
0.6099915025474298,0.011062636335306797
0.7031181487762017,-0.005000171238739748
0.8017050532859954,-0.00759946356727903
0.5805233218322704,-0.01598363086412591
0.7347155129012832,-0.01085588420390271
0.5497159425411604,-0.02535989286910323
0.6207495049909568,-0.020419170904607875
0.6989836954486587,0.012287887653596563
0.8120475272916945,0.005334281650072326
0.5797498319251446,0.0019286984299209387
0.6098232548123353,-0.0028100312814767214
0.061193740777604644,0.0059252898239596785
0.6226744652598861,0.012978840556910232
0.7140221738725299,0.014246854811287735
0.7930050541500667,0.03530244074991162
0.5793226213986102,0.014226847535115716
0.6026126100375732,0.008985538068904564
0.06797904841241073,0.015280860508795291
0.6195719681895272,0.015685665476005584
0.7192099108145217,0.0370444869087132
0.8130375679263723,0.047264361532503685
0.5892195672847752,0.016192170818505325
0.6094017040463976,0.004057543341942527
0.5581206737817622,0.047170604557303264
0.6352592327015111,0.026758409785932802
0.7849405046877661,0.013157044029225462
0.7688511590155707,-0.011049002762251847
0.591064796138872,0.007529329364383441
0.6072911380616152,0.0007872362758463147
0.5821028055681798,0.0070660028906355254
0.6457547193425333,0.0028294862248696706
0.7794599775517237,-0.014485817300022297
0.9437336200460051,0.021817062174230184
0.5837284089575049,0.0014193025141935323
0.5993871761733011,0.017305574492632703
0.6960867003609497,-0.006139371711055053
0.7501374093426425,-0.008316008316008316
0.75979959739632,0.005665814096546429
0.8574257923384971,0.02223370138395553
0.7027015170446559,0.03979984380875079
0.6094265631010061,-0.0013402752719240407
0.6897710492656557,-0.0071399919775345655
0.7437945410182956,-0.005465708295896876
0.7573674527393879,0.0046036958341375556
0.8720252471705733,-0.008780056428180694
0.6325866653669693,-0.012267378786614658
0.6027188834768175,0.007071697723638692
0.6858645743787882,-0.013978668390430604
0.6145529334457136,0.019046902055258608
0.7547212401293381,0.012690273994550916
0.8473829067579884,-0.03307347537013683
0.7087560003977867,-0.02312155007322303
0.5266697589415084,-0.010097385955923355
0.6849742379744781,-0.023191018601982027
0.7552091834083575,-0.039893617021276584
0.7700580440195282,-0.042688522515108684
0.8895736988913416,-0.026603690685414905
0.7008153951457919,-0.00893706575950437
0.597178849444105,-0.006161652772743609
0.6722211048658119,0.006879194630865282
0.600075202863741,0.0003077870113881165
0.8176775999491601,-0.027303979902156272
0.7682004721452006,0.0068383398406663964
0.7066257669811966,0.0038979550280717756
0.5959034380396088,0.004220068771493279
0.5609021772886651,0.012581236460592171
0.6069728621640059,-0.009230769230769154
0.6837108600507714,-0.009005641269625553
0.7628479901741695,0.023917331659642826
0.5822574128324293,0.01700906957201842
0.5939212753381196,0.004513618677042475
0.5578917663550604,0.00559532625689263
0.5793050365569118,0.0025621118012422173
0.6737081452457102,0.009807619766124542
0.7770736813345013,-0.004969460802557557
0.7197700311937711,-0.03763747222064007
0.594660987161234,0.004544985022209236
0.5607350690239229,0.05776941330496532
0.5843019875206992,-0.007589251142259612
0.6724754340422359,0.013923319862805483
0.795655861311524,0.009856551966910487
0.5863965350049477,-0.020872191135979157
0.6011896171386596,-0.006580976863754473
0.7326053077306888,0.0010056470952275465
0.5926988928963827,0.0007803355442839166
0.7003653800537912,0.044009779951101224
0.7852483175324027,0.01851851851851749
0.07703281147282037,0.023131349782294253
0.5916153377666179,0.013507918434943367
0.735071887638005,0.024574961360126713
0.5826799057030945,0.03087719298245628
0.7159021035136093,0.04417567610920381
0.800487883689024,-0.00044919786096087044
0.5606869009348978,-0.007240594615362417
0.5914210824944449,0.0031660113363665143
0.7352698257923761,0.0010559662090814381
0.5901361328116386,0.011118674835489006
0.704129681902658,-0.021138011552168656
0.7924129958539583,-0.004750797149522312
0.5545246415453053,0.0012502976899255724
0.5900405395992825,-0.004301348943755667
0.7380951529635172,-0.008815551537075805
0.6047508296149926,-0.01488629563135857
0.8022150248021972,0.01290018832391615
0.7749347115045341,-0.04812178811791801
0.5521052674636495,-0.02628292798953491
0.582265425730169,-0.015464839855830581
0.7332448547269744,-0.024097301406305283
0.5956737649712567,-0.026425696711975033
0.8051725968466988,-0.02602956214557972
0.7334872305671987,0.00555693600487861
0.05542653449710299,-0.0025648854961818346
0.5737199441885852,-0.007321632568280889
0.7181927340267461,0.0005452562704433284
0.5716894639904287,0.005459792527883867
0.7887347355074983,-0.003563361013011246
0.7316984483313922,0.0037066157475009742
0.05205870615630133,0.0034286414008461996
0.5716860388584875,-0.04802008683370984
0.7136061744948495,-0.002646944336314405
0.5731961955006909,0.0826933519509736
0.6564050618451682,-0.007854656917526293
0.7332365884685742,0.016483885407341914
0.044437916453044624,0.007108426383547473
0.055400742260406075,-0.017253695257981927
0.7131038668009273,0.0266958082897486
0.7379300359769283,0.018986888299777904
0.6305534179320059,0.018762269494416728
0.7363864197603591,-0.016568868142636584
0.04815012519932231,-0.012298930659476515
0.037734169444534754,0.00531171372658612
0.7336462469649645,-0.0009883676727748814
0.7491681183448907,-0.01603150049219515
0.6474977960058698,-0.012383118524136316
0.7204579082543069,-0.04724162636575169
0.04470114886281457,-0.011715994479373992
0.04592589515122954,-0.008954393770854052
0.7403438732465344,-0.013242009132417354
0.744953575552432,-0.014934972130913327
0.6344366093742015,-0.023765353121799393
0.5968594301867813,-0.003900925882409534
0.03248112030010964,0.0021723613567934397
0.0402906334647745,-0.0012346371850302518
0.7253436757380378,0.00023137436371878373
0.7287465007815817,0.00515052593398635
0.6115103713168033,0.0017365092886865163
0.580943879251263,-0.03616589600830433
0.025179104328309252,-0.005945560957482887
0.03488237727168966,0.00033713547227365304
0.7203455877562992,-0.0010023903153679736
0.7234023705821077,-0.001082563510392598
0.609216971749609,-0.013410087002028948
0.14364267346001952,0.07093379023375546
0.017778855141659,0.00943895828790664
0.03198833115072409,0.009393104224083793
0.5823861057217593,0.013661623958014957
0.7136284457795111,0.015605808828841772
0.5982186117944098,0.015084206338682682
0.682121583773799,0.004273992640503987
0.01991342876237385,-0.006727564498212657
0.03604424910418531,-0.011200267469074099
0.5881425968639779,-0.011802330008375606
0.7283277485323498,-0.020630290958241537
0.6166500391785273,-0.013847610960514789
0.6690574339519194,-0.010332271279017924
0.011809190243940376,-0.0024234139066661164
0.021289588974849515,-0.004959143420679268
0.583348663499399,-0.008321775312069124
0.713625973677197,-0.01888574126534459
0.5961331698824186,-0.025368438483193922
0.6447767273854388,-0.003276916708824573
-0.0010414225735135164,-0.01098626716604234
0.017522832255601258,-0.01455513394121366
0.5753312973796437,0.009479409479411949
0.6999962933728519,-0.00806988968682909
0.4982523422426621,-0.03126168065513657
0.6378533314998179,-0.0010266822014841637
-0.004913446751738614,-0.0012623074981065185
0.004067675150075355,0.00281609195402055
0.5820074200116431,-0.018934729064043254
0.5648911119093121,-0.005672488431109013
0.07329024739235591,-0.006454102213334867
0.6408879920143365,0.08471327282385288
0.0012103397674434729,0.01706268958543844
0.006094429220286496,0.007736833056337877
0.5753813245383715,0.007139494743453101
0.5749952545491418,0.010959315418105353
0.08181936823788422,0.023477493380404946
0.713962058977218,-0.027657717120531555
0.014007359023433136,0.0018019137566793741
0.011791393050794251,0.00790491355777867
0.5787554311785655,0.005530887278959007
0.586005711548572,-0.0031927531927532504
0.10135963080828071,-0.007933770265607931
0.8146968692118148,0.03170710344223515
0.013466754969818733,0.01407926564535189
0.017322054616385488,0.021948879986460668
0.5770010002179202,0.025488069414313586
0.5913097016320664,0.00945996275605232
0.0923530663237682,0.023087621696802563
0.833901220540141,0.0009975379913411686
0.21891637046389914,-0.021498470948010273
0.11010381069986884,-0.026170494699651492
0.5946035123458462,-0.019566367001583318
0.5945298798422893,-0.027154663518299982
0.5799665565305913,-0.02545541054921474
0.817329993228536,-0.02427750567181952
0.13790059957023432,0.009407131918616862
0.01093135664081838,0.012643156820500767
0.5675708164347706,0.0007705347511195448
0.5742653735566895,0.010770631067961167
0.07288796930531,-0.004359197907581658
0.7477012116660229,0.01775392237819906
0.22702293355418335,0.0022292402006305334
0.1412232806797397,0.008846089244726851
0.5662710110132064,0.008700338774252803
0.586157414883902,-0.0009004952723998816
0.056382008013015086,0.016672504378282937
0.7483137786041864,0.04161417743140983
0.2185803644955835,0.014550509731234396
0.21990275009590973,0.02181031133803124
0.5623416068245908,0.027173498206241264
0.5667419658046073,0.013294276701216745
0.12715996616723244,0.026631296079374867
0.7727919670868508,0.009839291571006159
0.6305331676925886,0.0011570902225872537
0.6300791538936006,0.01917227894850937
0.6992019269893842,0.009734710559557769
0.5677577704464207,0.0011859758357424255
0.5417258221994526,-0.009698312023891265
0.7976379525697419,0.001847190646314445
0.6332504860234646,-0.0031326986830523262
0.6437703631350017,0.0011723954170044237
0.7085342540906611,0.0021342360906677627
0.5762249633458287,0.021766491448878433
0.529269519056369,0.0026770586241948724
0.8034418024323375,-0.017141120453854408
0.6376548818367777,0.0027459116426671315
0.6469101381585909,0.008463299089795928
0.7155453710630016,-0.0037453183520553823
0.5954803502613152,0.0007970436924862323
0.5323065474633768,0.0016560208185472103
0.7871175275226286,0.0008039745201904314
0.6384916961439014,0.014878597943161376
0.6510264890109052,0.0012667581547536333
0.7094395987743018,0.000810850656046247
0.7080791521096761,-0.006154068925571909
0.6470381098358705,0.012720156555771744
0.7901624959571849,-0.03054708741863643
0.646344075385432,-0.0020086943486731235
0.6716853711165173,-0.03579335793358118
0.7080790137436241,-0.009648670545773674
0.683648972984338,-0.013914183725504459
0.6586431645458067,-0.0032650341495915614
0.7659101207179765,-0.017424194131022253
0.6458333166757122,-0.008922134102378076
0.2562488860302606,-0.029249357607565307
0.693380508148678,0.005949724825229152
0.5478007504965438,0.018395390070921946
0.6525638199991532,-0.0016712905705793535
0.6403522693034657,-0.014467680197226773
0.6514680984405017,0.013215725500894893
0.15928487432355895,0.0034917774273497404
0.7050274173274856,0.008280348957563577
0.6926076481995397,0.0027566195139643312
0.6617703588519261,-0.0026115779957799345
0.6469080071279019,-0.008645659615553858
0.6648732906574419,0.010979148592452859
0.1657433914093104,0.006622516556292979
0.7185857730829645,0.003959524857018337
0.6970163049221216,0.03523113651161114
0.6714768649047717,0.03246164691664899
0.6435451847462488,-0.006817477533311633
0.6721462769627533,-0.018257678877907302
0.05224729852523615,-0.01706066012489227
0.7233229001945904,-0.01153958515922271
0.7198192426256026,-0.013067784765897983
0.6920662271052747,-0.01918324879698552
0.5688982259441349,0.013706262536215874
0.6586068724490204,0.012930644723755602
0.03850610689177273,-0.01185479296653369
0.7126423265206476,0.010122654056452296
0.7039322200741165,0.02563194788642642
0.679711333020992,0.011270967314197522
0.6236614916114281,0.002110585907441953
0.6613278479895276,0.007855740046421866
0.02830601618360951,0.008782503874632974
0.7118094578212222,0.01016750786336118
0.7122345194132311,-0.0008974801518811804
0.6755730197808004,0.021831770799187078
0.6136154773696125,-0.03687940150501312
0.6661263383969107,-0.025036905816357535
0.036243187919773726,-0.00415386366222914
