pred,real
0.039889055712562266,0.012958532695378278
-0.010445890024312999,-0.010895641743302709
1.498435017101403,-0.04547894402967012
1.6244174330595205,0.006802721088436714
0.7020462236447611,-0.025766739433848107
0.8190928695650599,0.015483870967742286
0.043113915635254116,-0.003936233024996572
-0.02829158706160785,-0.012531581606872289
1.5893164291974524,0.011246868769490881
1.6819345637043197,0.01154440154440084
0.8620579709563704,0.005693714873452382
0.8665732597268581,0.011944091486662867
0.06758470208407771,0.03655404070341506
-0.00543284359042156,0.029679664312762366
1.66028387525306,0.021990799251807136
1.5756406169867656,0.010267567464408822
0.888725912313848,-0.005442325955146821
0.8906060562445757,-0.009103465595177496
0.9257842432476983,-0.014773160503240401
0.038782680509483275,-0.01898419640194804
1.6740572708458394,-0.011624455876533935
1.6406161533533663,0.02731600423152236
0.9066648130723979,0.019721620331266232
0.9050889794237733,0.00696952417157215
0.939441965613304,0.021572990229274946
0.05155927607083508,0.00010131712259364711
1.6871662765347928,0.022371252690056354
1.6885718982144136,-0.015152072376889314
0.9358563917097498,0.010480443708130505
0.9147681638806706,0.008305543320960895
0.9692887490982743,-0.0015151515151502482
0.04397662755081216,-0.005875797791510484
1.7187498258114164,0.008468768357155376
1.7162084481123054,-0.0092609880876805
1.4140632095376686,-0.014933884592078894
1.3938539951431776,-0.012293291731670597
0.9705321903297253,-0.02826251896813159
0.029782962784254803,-0.0009171507184345673
1.7132086906991177,-0.015387602543564749
1.7589692896245577,-0.004560702574346376
1.4241828770329914,-0.004160937839208456
1.4040321809039893,-0.003980288097038875
0.15710448411753358,-0.013956666016014418
0.06522849839791255,-0.008159934720522344
1.7124547828179637,-0.010648787221455791
1.755053054459327,0.0217341915940914
1.4147828035898113,0.01918395523743821
1.3932655540605312,0.019790675547096903
0.124697452620462,0.0035632980302924278
0.04421790669057083,0.030954339777869322
1.699229596917064,0.0232708790113636
1.8472716847400172,0.014786540171954465
1.4466808003120062,0.01261987094934125
1.4272327221368177,0.009889904832989682
0.13723354245025954,-0.0049314528060010465
0.09042063795389617,0.0174563591022443
1.4796063937012853,0.01212563915266518
1.7313593546978572,0.014388489208633448
1.4766534378628764,0.014962154550256734
1.4685178627125055,0.015644247351563667
0.13123017765947437,0.028149469719504605
0.13448610826384907,0.012647058823529456
1.7449845896573795,0.019726712856044992
1.7180559758702778,0.006768189509306799
1.4718610104028604,-0.00371141172389855
1.4807580170917978,0.007701637355972846
0.9455025306923561,0.006073459944080817
0.14207444033002908,-0.008519701810436708
1.5939604124759803,0.005331697650277745
1.7110799094524225,-0.01830860003576007
1.458190090535932,-0.0001740765240402231
1.308413184863747,-0.0032496840584934628
0.9429703980090127,0.0034495975469570617
0.11031102612671201,0.015037593984962516
1.5549540585841106,0.007743933918428647
1.8556226016881405,-0.02083560995155409
1.44851367290669,-0.009889268054877887
1.46331273081469,-0.011290225200751403
0.9269958763057814,-0.002387318563791263
0.12789465561147922,-0.02741702741702745
1.5427392870035055,-0.015089418777941677
1.5543715929467008,0.005803355529929277
1.45834220516769,0.025532812829711204
1.4507702246504233,0.005495847581831859
0.936005404345316,0.03780989757825126
0.09058096386005432,0.00949554896142435
1.6645847139608525,0.02184603745035041
1.556100235566193,0.020046602803564628
1.5087976329715862,-0.007578875171469934
1.4566479510616102,-0.015972306571118366
0.992612877880651,-0.01826231322634131
0.11045844024452955,0.0010777973740936364
1.5411669377259725,-0.0062471078204565655
1.5918262920069461,-0.014866383842777275
1.4981876580230244,-0.02266837140191147
1.4303033897889457,-0.007591186817255013
0.978196576569607,-0.010240511086060278
0.11191922106842889,-0.022022119996084943
1.6918425605330196,-0.004190919674038618
1.5722227788304037,-0.024807685229489063
1.4804104383507455,0.0023335572605440724
1.1943765748077408,-0.004353233830847514
0.9796780003021888,-0.006739439962030858
0.09435174182438837,-0.020916733386709407
1.465803260231385,0.0007014262333409071
1.5262210701221972,-0.001207775051895954
1.2265169617427027,0.022399379166814004
1.1760530092661603,0.03410368519675355
0.9648364525734607,0.02666284403669894
-0.9981818990712766,0.04671368700807532
1.4440722765337826,0.029672897196260983
1.486604849135257,0.011147640101273337
1.2256256904747822,-0.01276566381451738
1.2015563162860838,-0.0021140372070526103
0.9621393991239462,0.013404077073440934
-0.18249760913303076,0.0010742187499999112
1.2849501645738464,0.00517358747447294
1.4831100670547492,0.00911876821884694
1.188525547549505,0.00929614873837692
1.1974944813072643,0.00012105804733097969
0.9635686581810369,-0.026637273812798457
-0.19310865605608,0.0022436835430688085
1.2629347227444587,-0.011874125242672284
1.4356048325279935,0.024627805347751996
1.1654943339668822,-0.0014889196675899052
1.1746007954952735,0.0075046904315203555
0.8876231515074681,-0.013871850523738405
0.01071055908327647,-0.004282655246252709
1.3713018318352466,-0.004432057022757174
1.4604262610825702,0.009542053710197562
1.1565921662519905,0.0002774213683824911
1.1898013109136403,0.00696822250255269
0.6267989645372238,-0.0030622009569351016
-0.2124667514734876,0.019550342130987275
1.4163388096550344,-0.010050943136444501
1.4647134363667431,-0.029608678529231325
1.180330378850152,-0.008112324492980272
1.4258993646414493,-0.005846208912485773
0.6221483412620042,0.010654636206566481
0.056718167480227955,-0.0046979865771811236
1.3903071000642757,-0.012192860454332433
1.4251519914378423,0.0005534238488753562
1.1716673103258222,-0.0012233057215772503
1.1674907447945726,-0.009780978097808757
0.6009770689574613,0.0011397093741110087
0.03445985493519101,0.03034389750505717
1.3432381317073512,-0.0008447927911005015
1.3815887070579285,-0.0028393377336902725
1.1600975961395423,-0.01396276595744439
1.1528392998733754,0.001878560174521482
0.5942827097228419,0.005312588938431118
0.07300661644244748,-0.0070119670905011144
1.337524792991069,-0.0004697261496577898
1.3168000086086407,-0.02962059019303309
1.1233217541967147,-0.022536111012528393
1.1406696208241243,-0.009435674106332392
0.5784713512239462,-0.02000566197981435
0.06252494237250063,-0.03427172582619342
1.3081101606160193,-0.02462521735043688
1.2751214545109415,0.027247437216568304
0.9236119145370083,0.07243482680996105
1.1142806403367111,-6.106124442983862e-05
0.5610267799406181,-0.0013480982185845036
0.022894089948764726,0.02349614897143426
1.267353048169254,0.008913514815706458
1.3163659573536217,0.010016322896574614
1.1800110661473984,0.03202762636692924
1.1236748824601799,0.028395212506105993
0.589216858488993,0.037412014270566285
0.04840179519282617,0.04610401981329759
1.2984425254108638,0.13925501432664578
1.3094118877412286,0.019209579078820482
1.4504682525707142,0.007971656333039867
1.1536132171469642,0.00754111988599826
0.6332576933847603,-0.002323636025654996
0.9028569706336285,-0.03979238754325254
1.3007656657117017,0.007377598926896933
1.3150902128216186,0.04183934556200186
1.4586596747576464,-0.005532773546833902
1.145919098279628,-0.0005304101838784492
0.6325436939039868,-0.0013042668157257076
0.01896124436365238,-0.032242769084874445
1.5286806183092627,0.011900798934751933
1.3910234153972063,-0.02421307506053083
1.4543334666860004,-0.0004909019505177081
1.390740448463882,-0.006191402794975431
0.6484048980897805,-0.01753731343283249
-0.2637342850650515,0.015482606565409007
1.6294526284737267,-0.016201990295255153
1.5596442631756013,-0.01446295639844064
1.4267223031470773,-0.0033070298942406984
1.117630450554375,-0.0064673074641034
0.5920197206436424,0.000854538549186934
-0.2555136291290626,0.0001929943066680817
1.5738322264535716,-0.009237585688009586
1.264611848778333,-0.00863247248399479
1.418892921269542,0.0033180026281209862
1.1024557803280597,-0.009913406987158369
0.5850960953830873,-0.0068304714922766685
-0.2548168206252505,0.0033767486734201935
1.716966787496929,-0.014808252119988041
1.2481119137470638,0.04056309411508496
1.4067589366880908,0.017157264005765782
1.0796716571509701,0.04692683515290441
0.5545759610801824,0.0084057694144688
-0.27877683183086094,0.015913461538461515
1.5759049464239894,-0.0031688934566613813
1.5809079596769207,0.01642259414226155
1.453874082027105,-0.0064381136327074096
1.3797001749554934,-0.0004032955003798744
0.5820062346885607,0.020839253575820393
-0.20118952272466953,0.0016563342955846494
1.603669886530635,0.002104991837786452
1.5974591361607735,-0.019896401495663407
1.4330910595683015,-0.005345861007614139
1.3887674800858625,-0.009971181556193587
0.5949592866563672,-0.0038971884568990145
-0.1974336747630435,0.0074648020410093
1.5969352110580408,0.0004286877866834793
1.514648357828336,0.010990164852472839
1.4086212499914066,0.01729641693811268
1.3806097213456736,0.010391802992371302
0.5816136688896619,0.04098742431300151
-0.1912361796787597,0.03348339898705688
1.3429190072412576,-0.0012426618674192813
1.5390403209473247,-0.010628353816858449
1.4469033284143056,-0.007044282924020484
1.4069278803160794,0.0011235631356103504
0.9060811226461228,0.0431319910514516
0.9172293857001341,0.01805971503766224
1.3449967349313243,0.011626909215718406
1.5354971318488493,-0.008328084540555003
1.4394250524820111,-0.0036761149269602944
1.4141579966473106,-0.005410071942451022
1.3055633444533132,0.008063824311575152
0.9674593588372531,-0.017115350329827028
1.3773173285132887,-0.00839730268458938
1.3210529075182669,0.021630204657727248
1.421461159965821,0.0015859144900793876
1.3865820343255175,-0.002897374978267475
1.3012894803309083,-0.008509914049867118
0.9177412200936585,0.008525303827317199
1.3377257387103534,0.02159873401479584
1.5411274127665662,0.008980071149792934
1.1683194677627393,0.007367672720223428
1.3642135591555258,0.0
1.2675388453197773,0.025748862758558477
0.9035076457154043,0.019784172661870603
1.3256359078257671,-0.0001674621116974917
1.5145687567141595,0.03303323862663898
1.1671321860217443,0.009430936036440407
1.1231670979845267,0.0036031847503901204
1.32058314416651,0.011128775834654325
0.921191575269877,0.01851851851851838
1.3321199977822205,0.015346285905702528
1.5475335770080305,0.04970508317317357
1.1878579912621494,0.014394904458597146
1.1180148181513399,0.013666106896754071
1.3387239819912056,0.01646805693478859
0.9465992600473241,0.022943722943723044
1.3626268579300347,0.018001113470937913
1.464007644723285,-0.013069006881748946
1.2985811366970443,-0.0005651136506337195
1.372836219585485,0.000628391888030766
1.367500100355383,-0.0005698933485264179
0.814113233725487,-0.016081252644942867
1.486261308802263,-0.004901762203767368
1.654347017641486,-0.002814738996928745
1.3111082955433102,0.00892127913551688
1.3824840033965486,-0.00548070335693196
1.3627223038336986,0.018654284783314656
0.9619967466247842,-0.010666666666666602
1.4959724831859469,0.010910275199478292
1.671479928000749,-0.015653066461381204
1.3342983883528925,-0.018432031882432698
1.1523394968781229,-0.015154994259469201
1.3229108616147667,-0.019912035185919996
0.9393504645496235,-0.00017389792191990772
1.5208026321556645,-0.006362757731957713
1.649785831841368,-0.004887904066736337
1.481391449937262,-0.004472498889807608
1.1287199177140326,0.001632082070412988
1.3700101982962092,-0.01354438642297795
0.940239208450471,0.015305678754674368
1.6722371376386531,0.01001053740779878
1.6041648088409497,0.24369637828279545
1.2480218556505993,0.03845786203600765
1.1398379562262628,0.006692271880819112
1.534090326537778,0.021339950372205374
0.9930260697747566,-0.01498929336188437
1.5529196284995694,0.013964126640182872
1.6811110696387506,0.025434439178515955
1.3375763545544168,0.02138561610210976
1.1542648067411796,0.014104861552687975
1.4138329661628253,0.009151279559442616
0.9628092927011439,0.04443478260869571
1.5695240824362489,0.03700185998654515
1.7047714180786953,0.029913213166948394
1.3401085783903524,-0.00504671212712926
1.1480838183255935,0.010659522316594394
1.3910640647677488,-0.007543535831797787
0.9851250616426164,0.012904837232536881
1.5369711386226432,0.0018317814074173544
1.7538645156068975,-0.05676747026999873
1.3280590412124802,-0.008514235681291282
1.1607061961589122,-0.00028200789622256917
1.5421479413043788,-0.006468828333462406
0.8772086599622393,-0.008877198750616433
1.5190369483320234,0.008380313880847812
1.7027851415006674,0.05117090447745243
1.4900417222519442,0.012759219221048834
1.4108819348641086,0.01602256699577187
1.5341401284996943,0.006917880686904576
1.0626799676430883,0.01816221595621159
1.4549298810896527,0.029805077062554863
1.8080687845338073,-0.011139049534824141
1.3400551753846426,0.008479162908173743
1.2784054662178252,0.004775390082734532
1.5524533248758379,0.007678629162627182
1.3990231958417505,0.012055062311639775
1.510977200598347,0.0
1.763705763991652,-0.003966740407354452
1.3372273368698604,0.0016100178890867678
1.2678292416147574,-0.007571152252000668
1.305574605564828,0.010748375711874925
1.3958572639725944,0.008450704225352101
1.4645383809009975,-0.004475257694142698
1.7701049527050803,-0.013198539736030357
1.334240254039874,-0.006727391796153448
1.417302752395749,-0.002060363069386062
1.1601355925006034,0.010316641536384008
1.4130743437970896,0.010454908220271397
1.4658026423777366,-0.0009948782195333683
1.7163906789408945,-0.03039788896362583
1.476248831938902,-0.0308678973867188
1.3899243209342762,-0.007756263601361613
1.1755877870245839,-0.037781792475059306
1.4185024548626513,-0.04249269409999201
1.4613440351553262,-0.027736795514903823
1.7873503937262734,0.027618412274851067
1.1999208990280985,0.005813593914280268
1.3774686108896501,0.015465077044203746
1.2588590020594128,-0.0029387755101996094
1.5135945660186112,0.02491132557947706
1.653571754393652,0.0037177541729891406
1.8845387296082485,0.006751493118670737
1.217834994124625,0.00470392916436313
1.4153977355987228,0.0021598272138216856
1.271407846212166,0.000736859341733842
1.5568602842619295,-0.006599597585512984
1.4473307290498516,0.0013984428150304318
1.8962101377150085,0.01836471498581327
1.2191075699221787,0.015483949937266095
1.4188661859935563,0.015638815207782653
1.2537068188228755,0.011535629550846416
1.5282356624144264,0.025439520375921454
1.4574965571445624,0.0230232119267757
1.923254175203275,0.03900511625550829
1.2338793465328777,0.0073527196022318275
1.2709310886758411,-0.0026116763697704437
1.2385541595806004,0.0015367195082549578
1.537729932369332,0.000711068973690443
1.3173900053110295,0.00099612617598277
1.819252244319754,0.04814489785968701
1.235941809618854,0.009123814651948559
1.26604011328266,0.003491353444984524
1.221250847861091,-0.0012920939998455339
1.5431128794912603,-0.001894836570345726
1.288426168146792,0.007481940144481447
1.8758983101170963,-0.008000558178479333
1.2346809053007264,0.03189660283393625
1.2694278275068314,0.01119869529763462
1.2147321813668235,0.01148217029191323
1.5239351731013564,0.005457997152349403
1.2764257392418923,0.031022498628132666
1.808947568260964,0.0009143553794579429
1.33134256192688,-0.016575696638897686
1.2754223556880802,-0.0058599000053786154
1.188318898780539,-0.012471020864984417
1.2543425662097076,-0.01274486665093233
1.5344046356488623,-0.0029450377887411117
1.7791064636983043,0.02614072894219044
1.4544306146653738,-0.012502556013202715
1.2692233637399026,0.00048669695003389357
1.1582561116162287,-0.0034809358050672534
1.2280994756158286,0.0023109411108455102
1.5369384543886226,0.011850533807829189
1.7882938087456541,-0.017416910153395748
1.4426773225360214,-0.01328205886703171
1.260807424558077,-0.005675368898980793
1.1510013242597512,-0.020714865962630946
1.225792237430917,-0.007552870090634434
1.5487670829581683,-0.0094608377589388
1.7679806720436884,-0.00046463003833141503
1.1848850410576226,0.01843746252548306
1.4099657305652478,0.016525331593828074
1.1093659763225998,0.021567814184989764
1.215810429345636,0.0426179604261796
1.5181008657951902,0.01150404772049285
1.7699962040789956,-0.01896571760604371
1.2082875909754915,-0.013805893261902624
1.282638017221167,-0.0017112299465245062
1.1333048942641548,-0.006577344701585441
1.2976611402976992,-0.006300422589319954
1.5459468693089853,0.013514462229709867
1.657456902400529,-0.03736170011135076
1.1939954756390077,-0.019163035042682575
1.2900492385219942,-0.007553031926293752
1.1294332487914616,-0.03269576589831247
1.2877779590181575,-0.015464316090621044
1.5555049196793218,-0.03553492882623965
1.5923038702131591,0.0306162630439053
1.1644742599033568,0.01816798539257536
1.1907094244827052,0.015059102930859325
0.9348934347317519,-8.450228156953177e-05
1.2522875514072893,0.01452917615644389
1.3962438264763783,0.030811218443641097
1.5067213510132627,-0.01812494029993328
1.1725001958392953,0.0038258062587779307
1.4549851263903075,0.006327767733701917
0.9357829042521146,0.01563424321812623
1.2922642719603514,-0.0010837590958353571
1.4468990099465664,-0.006131336004182142
1.4621042319906845,-0.007174647955832558
1.164086201324112,-0.002382015780853286
1.2952047421812611,0.0017965653896994116
1.1122672165930703,-0.008986520219673166
1.2586830141821232,-0.008834469931804034
1.412126007382009,-0.013179571663922252
1.4417779781466413,0.03625496056048316
1.1576062521960582,0.016385614087451206
1.2836165941477256,0.0231024843082408
1.1077968958306306,0.005037783375312577
1.226780634137339,0.019233776387802992
1.380835348809169,0.01935850531026917
1.5422024174879105,0.002623989409484384
1.1819138350483003,-0.007488107123979848
1.3161418580225839,-0.007784708975615118
1.1234846270796723,0.00167084377611193
1.2552915444422081,-0.0010739490641301641
1.4013212983419843,-0.0033451808488373924
1.4871747521963072,-0.002263456958952026
1.1515043596364598,0.00047338678659114564
1.2812745927652003,-0.005871349890883781
1.1045910798090184,0.015429524603835176
1.2290125421146205,0.001228689909384073
1.353270266566124,0.029193762673937806
1.4882376205136283,-0.005057069262944358
1.1484711678521504,0.0092266745527112
1.4258125647252768,0.0025087545079187645
1.1164881665950572,-0.013470225872692754
1.2260284803412933,-0.015493173799662419
1.394213125139387,-0.008085063015932037
1.5001939822583894,0.009500510652448835
1.159630617628763,-0.011867436340725068
1.4435213707916104,-0.005891246546063766
1.0887113149472725,-0.005245191907414237
1.1872391262314046,0.011062636335306797
1.3708566745973547,-0.005000171238739748
1.5282064156832011,-0.00759946356727903
1.1605797861576717,-0.01598363086412591
1.4397747242266785,-0.01085588420390271
1.0782176269621029,-0.02535989286910323
1.2086927032632717,-0.020419170904607875
1.3655314085338388,0.012287887653596563
1.5492280510692777,0.005334281650072326
1.1579064582200498,0.0019286984299209387
1.1903527461748433,-0.0028100312814767214
0.10221267041438963,0.0059252898239596785
1.2143740835269554,0.012978840556910232
1.3981001818387115,0.014246854811287735
1.5116340943947026,0.03530244074991162
1.1572616392828685,0.014226847535115716
1.1754939399886217,0.008985538068904564
0.11656353986703705,0.015280860508795291
1.2074234003398656,0.015685665476005584
1.413825959650457,0.0370444869087132
1.5561521569688828,0.047264361532503685
1.180462501428226,0.016192170818505325
1.1883445773313728,0.004057543341942527
1.0976180696015692,0.047170604557303264
1.241675514181026,0.026758409785932802
1.5538017405937214,0.013157044029225462
1.470707803522682,-0.011049002762251847
1.1884233931276778,0.007529329364383441
1.1836481406124462,0.0007872362758463147
1.1485916511344116,0.0070660028906355254
1.2651797519726955,0.0028294862248696706
1.5484999377811839,-0.014485817300022297
1.8189931783865383,0.021817062174230184
1.1782293245016902,0.0014193025141935323
1.1689189794966974,0.017305574492632703
1.3797998602833084,-0.006139371711055053
1.476719261689623,-0.008316008316008316
1.5086590679871739,0.005665814096546429
1.6435705031180596,0.02223370138395553
1.4170275896477547,0.03979984380875079
1.189906581507892,-0.0013402752719240407
1.3677975210918134,-0.0071399919775345655
1.4654881190959794,-0.005465708295896876
1.5011724133879103,0.0046036958341375556
1.6748519994755098,-0.008780056428180694
1.2815326030831502,-0.012267378786614658
1.17802691652205,0.007071697723638692
1.3598574608565939,-0.013978668390430604
1.2077674488873276,0.019046902055258608
1.490069728645775,0.012690273994550916
1.6281486512815189,-0.03307347537013683
1.4370688604154933,-0.02312155007322303
1.0274034272810477,-0.010097385955923355
1.3578723755680242,-0.023191018601982027
1.4895486825952569,-0.039893617021276584
1.5181994710561255,-0.042688522515108684
1.710956213785828,-0.026603690685414905
1.4173444896065328,-0.00893706575950437
1.171068134869293,-0.006161652772743609
1.331346259938517,0.006879194630865282
1.1811950859645957,0.0003077870113881165
1.6077790196579553,-0.027303979902156272
1.4682083984871386,0.0068383398406663964
1.4217313199944102,0.0038979550280717756
1.1694177870420823,0.004220068771493279
1.1076310762258443,0.012581236460592171
1.19259385602647,-0.009230769230769154
1.3319692572674406,-0.009005641269625553
1.4602426941566515,0.023917331659642826
1.1682426115717262,0.01700906957201842
1.1641285761357287,0.004513618677042475
1.1003675768294388,0.00559532625689263
1.1323270161520163,0.0025621118012422173
1.304359443430039,0.009807619766124542
1.4943040915972077,-0.004969460802557557
1.4460151309137228,-0.03763747222064007
1.1667486426937164,0.004544985022209236
1.1073775643811394,0.05776941330496532
1.142865948470634,-0.007589251142259612
1.3023684752315186,0.013923319862805483
1.534987403220928,0.009856551966910487
1.1772768957182453,-0.020872191135979157
1.1810991949500267,-0.006580976863754473
1.4574188878201468,0.0010056470952275465
1.1617052011776585,0.0007803355442839166
1.3646633115834614,0.044009779951101224
1.5107335983943553,0.01851851851851749
0.14769914132288423,0.023131349782294253
1.162119151036922,0.013507918434943367
1.4636403508622884,0.024574961360126713
1.1408849879255845,0.03087719298245628
1.4057164989990798,0.04417567610920381
1.5439766592525985,-0.00044919786096087044
1.1160923036027723,-0.007240594615362417
1.1607560472317828,0.0031660113363665143
1.4648060612489417,0.0010559662090814381
1.1577281794885543,0.011118674835489006
1.40008205901741,-0.021138011552168656
1.5297764411826058,-0.004750797149522312
1.1051626338950558,0.0012502976899255724
1.15825069052724,-0.004301348943755667
1.4716703170335155,-0.008815551537075805
1.1925897401358838,-0.01488629563135857
1.6060191336559744,0.01290018832391615
1.4867917384841238,-0.04812178811791801
1.1012805507257155,-0.02628292798953491
1.140399878638846,-0.015464839855830581
1.459642663548412,-0.024097301406305283
1.1759067440510005,-0.026425696711975033
1.6128168203590612,-0.02602956214557972
1.4106249231630055,0.00555693600487861
0.10915809344179879,-0.0025648854961818346
1.1264437228557538,-0.007321632568280889
1.428599649844791,0.0005452562704433284
1.1294720151405,0.005459792527883867
1.5786805013652876,-0.003563361013011246
1.4111543350718803,0.0037066157475009742
0.10381505404108993,0.0034286414008461996
1.122565787253726,-0.04802008683370984
1.4149167344995883,-0.002646944336314405
1.1327088819433244,0.0826933519509736
1.308969069067686,-0.007854656917526293
1.416966302067777,0.016483885407341914
0.09349457992742918,0.007108426383547473
0.0934460082471141,-0.017253695257981927
1.4145353656539954,0.0266958082897486
1.4744518982623027,0.018986888299777904
1.264591441847182,0.018762269494416728
1.4199439517980859,-0.016568868142636584
0.1076944594503233,-0.012298930659476515
0.055173913995612014,0.00531171372658612
1.4547261792114767,-0.0009883676727748814
1.4986493627333772,-0.01603150049219515
1.299422317708414,-0.012383118524136316
1.3900932637808463,-0.04724162636575169
0.10722254791531068,-0.011715994479373992
0.07164250781843431,-0.008954393770854052
1.4684271244992801,-0.013242009132417354
1.4930652679632739,-0.014934972130913327
1.271047559518547,-0.023765353121799393
1.148988945541601,-0.003900925882409534
0.08713507421964173,0.0021723613567934397
0.06378765685844263,-0.0012346371850302518
1.4397975252603779,0.00023137436371878373
1.458066423316866,0.00515052593398635
1.2197332463582262,0.0017365092886865163
1.1135340365842594,-0.03616589600830433
0.07424199320030668,-0.005945560957482887
0.05509045634609196,0.00033713547227365304
1.4231164658318423,-0.0010023903153679736
1.4416191961965668,-0.001082563510392598
1.2060984271459536,-0.013410087002028948
0.23621439901551977,0.07093379023375546
0.06085652889474546,0.00943895828790664
0.05338520313113048,0.009393104224083793
1.1383309264474224,0.013661623958014957
1.4157770898684947,0.015605808828841772
1.179219692560797,0.015084206338682682
1.3134448855517329,0.004273992640503987
0.06867969968097717,-0.006727564498212657
0.06544719663779244,-0.011200267469074099
1.1483467942709848,-0.011802330008375606
1.4436140995210847,-0.020630290958241537
1.2183937896515342,-0.013847610960514789
1.287589561751645,-0.010332271279017924
0.05458155168455608,-0.0024234139066661164
0.03965392897855917,-0.004959143420679268
1.140539977691714,-0.008321775312069124
1.4138392946475857,-0.01888574126534459
1.1790220912678622,-0.025368438483193922
1.2410346181556102,-0.003276916708824573
0.02535589426313536,-0.01098626716604234
0.035329580898606106,-0.01455513394121366
1.1248125906372477,0.009479409479411949
1.38323844701725,-0.00806988968682909
0.981039644442994,-0.03126168065513657
1.2271905124314393,-0.0010266822014841637
0.018264761767716662,-0.0012623074981065185
0.01070181843289282,0.00281609195402055
1.1399489672537952,-0.018934729064043254
1.109140091076238,-0.005672488431109013
0.12711902145790566,-0.006454102213334867
1.2325358461792078,0.08471327282385288
0.03121368856016557,0.01706268958543844
0.016952575327769698,0.007736833056337877
1.1293560327097016,0.007139494743453101
1.1281257745479278,0.010959315418105353
0.14687301392484206,0.023477493380404946
1.3825510386686783,-0.027657717120531555
0.05907508390512243,0.0018019137566793741
0.03050026028082476,0.00790491355777867
1.135560852875307,0.005530887278959007
1.1504631767565414,-0.0031927531927532504
0.19798300417046955,-0.007933770265607931
1.5841752527385102,0.03170710344223515
0.05860752697064715,0.01407926564535189
0.04261226405300328,0.021948879986460668
1.130923966983632,0.025488069414313586
1.162305633689625,0.00945996275605232
0.19017779947405258,0.023087621696802563
1.6220145926633454,0.0009975379913411686
0.4716989580952037,-0.021498470948010273
0.22982827672524372,-0.026170494699651492
1.1672991825819987,-0.019566367001583318
1.170914846778541,-0.027154663518299982
1.1772562643624713,-0.02545541054921474
1.5964960767442227,-0.02427750567181952
0.3125260234053649,0.009407131918616862
0.03375727663112982,0.012643156820500767
1.1091488628712516,0.0007705347511195448
1.1329738694219924,0.010770631067961167
0.16756037806041954,-0.004359197907581658
1.4490535451757083,0.01775392237819906
0.4885958315598978,0.0022292402006305334
0.29267782770161127,0.008846089244726851
1.1047147881182515,0.008700338774252803
1.15685469770605,-0.0009004952723998816
0.13113844241831027,0.016672504378282937
1.4472633512469848,0.04161417743140983
0.46827969595477703,0.014550509731234396
0.44794808288496224,0.02181031133803124
1.0941841147952833,0.027173498206241264
1.1157841180520307,0.013294276701216745
0.27221388571343147,0.026631296079374867
1.4945929521676362,0.009839291571006159
1.292680771008886,0.0011570902225872537
1.267332435255197,0.01917227894850937
1.3693209719279942,0.009734710559557769
1.1188588523562135,0.0011859758357424255
1.111650703363016,-0.009698312023891265
1.5448350966006685,0.001847190646314445
1.2983207059793764,-0.0031326986830523262
1.2950914555013355,0.0011723954170044237
1.3905545487157225,0.0021342360906677627
1.1390335647431384,0.021766491448878433
1.0893454162698006,0.0026770586241948724
1.5581357498214006,-0.017141120453854408
1.3070786474428182,0.0027459116426671315
1.3009718244787232,0.008463299089795928
1.4068062725741566,-0.0037453183520553823
1.1813363115928168,0.0007970436924862323
1.0979547383109078,0.0016560208185472103
1.5266178848074285,0.0008039745201904314
1.3067562566956452,0.014878597943161376
1.3095062843822898,0.0012667581547536333
1.3952004927373598,0.000810850656046247
1.4081283884458837,-0.006154068925571909
1.330677258677917,0.012720156555771744
1.530143433099775,-0.03054708741863643
1.320678450886227,-0.0020086943486731235
1.3505586620096484,-0.03579335793358118
1.3914576644942085,-0.009648670545773674
1.3472838193584238,-0.013914183725504459
1.3541719828118468,-0.0032650341495915614
1.4806449169564373,-0.017424194131022253
1.3171538434462449,-0.008922134102378076
0.5187692076830945,-0.029249357607565307
1.3581559668443153,0.005949724825229152
1.0732274442492742,0.018395390070921946
1.3384954626236283,-0.0016712905705793535
1.2328145877756163,-0.014467680197226773
1.326810234261444,0.013215725500894893
0.3189146645978225,0.0034917774273497404
1.3808289669550617,0.008280348957563577
1.363904432851787,0.0027566195139643312
1.3558356547787407,-0.0026115779957799345
1.2455111168809583,-0.008645659615553858
1.350931290434859,0.010979148592452859
0.32630524644859304,0.006622516556292979
1.406833152785711,0.003959524857018337
1.3717885425519205,0.03523113651161114
1.3717414898449307,0.03246164691664899
1.2379896276275633,-0.006817477533311633
1.3638427681650258,-0.018257678877907302
0.0964748171014833,-0.01706066012489227
1.4149767517018368,-0.01153958515922271
1.4180769827507609,-0.013067784765897983
1.4134723839578274,-0.01918324879698552
1.0903437632150386,0.013706262536215874
1.3350691080982884,0.012930644723755602
0.06761862469634716,-0.01185479296653369
1.3944270373021492,0.010122654056452296
1.3873098916554987,0.02563194788642642
1.3862869438260013,0.011270967314197522
1.1936462428824994,0.002110585907441953
1.3373616983214145,0.007855740046421866
0.04575456291328313,0.008782503874632974
1.3916153557100097,0.01016750786336118
1.403920577975862,-0.0008974801518811804
1.3763764890835621,0.021831770799187078
1.1734349201946646,-0.03687940150501312
1.3464589840358507,-0.025036905816357535
0.06254957219596206,-0.00415386366222914
1.410926116371026,-0.005068790731354245
1.4172464014900188,-0.02991984521835278
1.408329504867557,-0.03660336199153269
0.16178974545698147,0.0015034168564922457
1.2983593748048534,-0.00351280964205658
0.054806026232515584,0.01691331923890127
1.3988941203245273,0.005895196506552125
