pred,real
-0.006586374390149734,-0.010895641743302709
1.8569664751265935,-0.04547894402967012
2.026294976331331,0.006802721088436714
0.8700056976145811,-0.025766739433848107
1.0318141990688068,0.015483870967742286
0.04779990140430922,-0.003936233024996572
-0.051496809920509784,-0.012531581606872289
1.9911723242461372,0.011246868769490881
2.1115236012837397,0.01154440154440084
1.0759555330874395,0.005693714873452382
1.0832675036466024,0.011944091486662867
0.07267428607121589,0.03655404070341506
-0.023174212459902727,0.029679664312762366
2.0721239286604205,0.021990799251807136
1.9858850969066468,0.010267567464408822
1.1259635217013289,-0.005442325955146821
1.107768796845507,-0.009103465595177496
1.1413053289806039,-0.014773160503240401
0.05262696374607198,-0.01898419640194804
2.0917108157911506,-0.011624455876533935
2.038466709638385,0.02731600423152236
1.1321990117973983,0.019721620331266232
1.131206229149081,0.00696952417157215
1.184076852269356,0.021572990229274946
0.06892595554375279,0.00010131712259364711
2.1222927795035185,0.022371252690056354
2.107713358526956,-0.015152072376889314
1.1791335739010393,0.010480443708130505
1.1319800627108285,0.008305543320960895
1.2050335924613105,-0.0015151515151502482
0.06399889714912205,-0.005875797791510484
2.162276721480756,0.008468768357155376
2.1418510433774722,-0.0092609880876805
1.755285462293621,-0.014933884592078894
1.7555244442834241,-0.012293291731670597
1.2083177001056595,-0.02826251896813159
0.034439701546609705,-0.0009171507184345673
2.142912868071067,-0.015387602543564749
2.2040371275645656,-0.004560702574346376
1.7834917260094907,-0.004160937839208456
1.7540896876403904,-0.003980288097038875
0.21826188117490472,-0.013956666016014418
0.08682671988564908,-0.008159934720522344
2.148890438429945,-0.010648787221455791
2.195410655660276,0.0217341915940914
1.7693698644093596,0.01918395523743821
1.7328559143460132,0.019790675547096903
0.162901809724998,0.0035632980302924278
0.06471932077718358,0.030954339777869322
2.1224303168235195,0.0232708790113636
2.3176679073879956,0.014786540171954465
1.784434390819882,0.01261987094934125
1.7956050248444064,0.009889904832989682
0.16883255577582199,-0.0049314528060010465
0.10646038584060445,0.0174563591022443
1.8427395045145816,0.01212563915266518
2.1529763533413018,0.014388489208633448
1.842639886574969,0.014962154550256734
1.8391233911723077,0.015644247351563667
0.15651410472733232,0.028149469719504605
0.1698454330200827,0.012647058823529456
2.1812141739852757,0.019726712856044992
2.135533116059511,0.006768189509306799
1.8381444491042294,-0.00371141172389855
1.8564375751125186,0.007701637355972846
1.1877385472148017,0.006073459944080817
0.16105132040847475,-0.008519701810436708
1.9971371898384658,0.005331697650277745
2.154739813329516,-0.01830860003576007
1.8136436335174873,-0.0001740765240402231
1.6349805544170624,-0.0032496840584934628
1.1842304128879722,0.0034495975469570617
0.1351479620580203,0.015037593984962516
1.951500499812706,0.007743933918428647
2.318191447023692,-0.02083560995155409
1.8187273182031225,-0.009889268054877887
1.832005380812918,-0.011290225200751403
1.1631857344331702,-0.002387318563791263
0.15792979094477183,-0.02741702741702745
1.9239843758074904,-0.015089418777941677
1.945175909681504,0.005803355529929277
1.8233597054494801,0.025532812829711204
1.8180460936820286,0.005495847581831859
1.1767302806759854,0.03780989757825126
0.10916336492877515,0.00949554896142435
2.0751093289319704,0.02184603745035041
1.9450400152655571,0.020046602803564628
1.8912942161946535,-0.007578875171469934
1.819923285830349,-0.015972306571118366
1.2446953372788365,-0.01826231322634131
0.14723813192454838,0.0010777973740936364
1.9389184839682558,-0.0062471078204565655
1.9971517061490849,-0.014866383842777275
1.8879255292274237,-0.02266837140191147
1.7985134502504372,-0.007591186817255013
1.2054336756576614,-0.010240511086060278
0.13492298566212862,-0.022022119996084943
2.1171987676436093,-0.004190919674038618
1.9806959733663154,-0.024807685229489063
1.846814749445075,0.0023335572605440724
1.4784602785005576,-0.004353233830847514
1.2224639820083756,-0.006739439962030858
0.11999158552900116,-0.020916733386709407
1.8285258364131285,0.0007014262333409071
1.9143954845297786,-0.001207775051895954
1.5300658446378776,0.022399379166814004
1.4715864010158926,0.03410368519675355
1.196086536773455,0.02666284403669894
-1.251944598397428,0.04671368700807532
1.8184165605054508,0.029672897196260983
1.8611855148660978,0.011147640101273337
1.5203488813369583,-0.01276566381451738
1.482200372534464,-0.0021140372070526103
1.2109290038224942,0.013404077073440934
-0.23605933947033425,0.0010742187499999112
1.6079083298875119,0.00517358747447294
1.8450153312195534,0.00911876821884694
1.4936012199722044,0.00929614873837692
1.499907293967093,0.00012105804733097969
1.1945471913541712,-0.026637273812798457
-0.24425724192332862,0.0022436835430688085
1.5702977799583422,-0.011874125242672284
1.7883430156715376,0.024627805347751996
1.4369397201419074,-0.0014889196675899052
1.4644715034601596,0.0075046904315203555
1.1160618624849297,-0.013871850523738405
0.007632091655574207,-0.004282655246252709
1.7211372071841158,-0.004432057022757174
1.8395367452742792,0.009542053710197562
1.4544348879847677,0.0002774213683824911
1.4947401877441837,0.00696822250255269
0.7915014075436065,-0.0030622009569351016
-0.24800684870980522,0.019550342130987275
1.7771129701381394,-0.010050943136444501
1.8435161732881604,-0.029608678529231325
1.4822235594911557,-0.008112324492980272
1.7864234148666485,-0.005846208912485773
0.768548930310253,0.010654636206566481
0.06024191529889056,-0.0046979865771811236
1.7312194132657945,-0.012192860454332433
1.7971846034472396,0.0005534238488753562
1.4578784853786315,-0.0012233057215772503
1.455308708855201,-0.009780978097808757
0.7538723912543571,0.0011397093741110087
0.0338441011938715,0.03034389750505717
1.6599367656842912,-0.0008447927911005015
1.7289839888846417,-0.0028393377336902725
1.4641081341133406,-0.01396276595744439
1.4371768787164876,0.001878560174521482
0.7291375700243355,0.005312588938431118
0.09311225643727182,-0.0070119670905011144
1.6502844499814617,-0.0004697261496577898
1.65130453420136,-0.02962059019303309
1.4198062355962415,-0.022536111012528393
1.4185125504760565,-0.009435674106332392
0.7288820753878983,-0.02000566197981435
0.0766131734684464,-0.03427172582619342
1.622661881312571,-0.02462521735043688
1.589094024529893,0.027247437216568304
1.1415961237676997,0.07243482680996105
1.3827614909718482,-6.106124442983862e-05
0.696283788701593,-0.0013480982185845036
0.04131888255058281,0.02349614897143426
1.5780297983328901,0.008913514815706458
1.6526224792277924,0.010016322896574614
1.4842670683145809,0.03202762636692924
1.4073682976543371,0.028395212506105993
0.7347116414618677,0.037412014270566285
0.054399093046374636,0.04610401981329759
1.629934999061163,0.13925501432664578
1.6455973942897302,0.019209579078820482
1.8112338436959516,0.007971656333039867
1.4265908058718653,0.00754111988599826
0.7941492936981552,-0.002323636025654996
1.1329485947739526,-0.03979238754325254
1.623742497395664,0.007377598926896933
1.6390315215508755,0.04183934556200186
1.825665343669097,-0.005532773546833902
1.4290162885465476,-0.0005304101838784492
0.7824089859897913,-0.0013042668157257076
0.023797473072027515,-0.032242769084874445
1.912307700804586,0.011900798934751933
1.7286171286838166,-0.02421307506053083
1.828038781540423,-0.0004909019505177081
1.745481587366562,-0.006191402794975431
0.7927519780955662,-0.01753731343283249
-0.32128242976289456,0.015482606565409007
2.0368704731815317,-0.016201990295255153
1.9596257533703618,-0.01446295639844064
1.7753653451650104,-0.0033070298942406984
1.4078836149128313,-0.0064673074641034
0.742765556655001,0.000854538549186934
-0.31026471220412166,0.0001929943066680817
1.987479006658809,-0.009237585688009586
1.5855000521879272,-0.00863247248399479
1.7771225685121776,0.0033180026281209862
1.3984347776840211,-0.009913406987158369
0.7133830849193802,-0.0068304714922766685
-0.3075314591332287,0.0033767486734201935
2.1335942750050423,-0.014808252119988041
1.5728810364789778,0.04056309411508496
1.7427047267926272,0.017157264005765782
1.3238347162826072,0.04692683515290441
0.6976291132610719,0.0084057694144688
-0.36204801689549854,0.015913461538461515
1.9676900458310487,-0.0031688934566613813
1.968059919269118,0.01642259414226155
1.804199091090749,-0.0064381136327074096
1.722313924960086,-0.0004032955003798744
0.7247531358253497,0.020839253575820393
-0.26830228666855266,0.0016563342955846494
2.0077120773983133,0.002104991837786452
2.0073679126883412,-0.019896401495663407
1.8007007062102272,-0.005345861007614139
1.7339158667597387,-0.009971181556193587
0.7638486917903979,-0.0038971884568990145
-0.24505003329382302,0.0074648020410093
1.988670922474582,0.0004286877866834793
1.8767023546785415,0.010990164852472839
1.757179450073111,0.01729641693811268
1.7350785024983695,0.010391802992371302
0.729933652298634,0.04098742431300151
-0.2538348903828315,0.03348339898705688
1.6748518355990283,-0.0012426618674192813
1.9355918901088043,-0.010628353816858449
1.8187018666349117,-0.007044282924020484
1.7547898892600107,0.0011235631356103504
1.1293847892736535,0.0431319910514516
1.1617455533880483,0.01805971503766224
1.6907438914285515,0.011626909215718406
1.9096278117968861,-0.008328084540555003
1.7624257111305506,-0.0036761149269602944
1.756833344616878,-0.005410071942451022
1.637948188057315,0.008063824311575152
1.2009313731124955,-0.017115350329827028
1.7254142491436386,-0.00839730268458938
1.6488424502329706,0.021630204657727248
1.7743119732981385,0.0015859144900793876
1.7280897344448276,-0.002897374978267475
1.6252164078760247,-0.008509914049867118
1.1472596763550815,0.008525303827317199
1.6663119197173355,0.02159873401479584
1.932136079670478,0.008980071149792934
1.4374425496478846,0.007367672720223428
1.689207413171552,0.0
1.5710311810775597,0.025748862758558477
1.1248386286032082,0.019784172661870603
1.6705820580635153,-0.0001674621116974917
1.9011666463457981,0.03303323862663898
1.4645024889076306,0.009430936036440407
1.4088866058682903,0.0036031847503901204
1.654047683006171,0.011128775834654325
1.1631012427757765,0.01851851851851838
1.657481946058566,0.015346285905702528
1.946761345546606,0.04970508317317357
1.4949098094030515,0.014394904458597146
1.3987305080972035,0.013666106896754071
1.6557734976596135,0.01646805693478859
1.191157740645651,0.022943722943723044
1.7195074118706706,0.018001113470937913
1.8351580654253183,-0.013069006881748946
1.6339286949770153,-0.0005651136506337195
1.7460634068831014,0.000628391888030766
1.7171035559870804,-0.0005698933485264179
1.0111647011802851,-0.016081252644942867
1.8674483463333844,-0.004901762203767368
2.0564489670832056,-0.002814738996928745
1.6359001351647235,0.00892127913551688
1.7164788425304043,-0.00548070335693196
1.7006498067324172,0.018654284783314656
1.1983933320836964,-0.010666666666666602
1.876987332201587,0.010910275199478292
2.097394558389492,-0.015653066461381204
1.6465607967050613,-0.018432031882432698
1.4390347465865867,-0.015154994259469201
1.6520598620720472,-0.019912035185919996
1.1675771558665173,-0.00017389792191990772
1.9100551447551561,-0.006362757731957713
2.0635441890434287,-0.004887904066736337
1.866595512252868,-0.004472498889807608
1.411583261688814,0.001632082070412988
1.7052365986785254,-0.01354438642297795
1.1758919531260776,0.015305678754674368
2.0774086063479835,0.01001053740779878
2.0429071410475417,0.24369637828279545
1.546109724653536,0.03845786203600765
1.4163903887553142,0.006692271880819112
1.9096442463419043,0.021339950372205374
1.2609953467813608,-0.01498929336188437
1.9391375375656121,0.013964126640182872
2.10362716303076,0.025434439178515955
1.6645343710967233,0.02138561610210976
1.45129897546816,0.014104861552687975
1.758097342379624,0.009151279559442616
1.1978887579894173,0.04443478260869571
1.9706704760703484,0.03700185998654515
2.133003234788546,0.029913213166948394
1.6920215070638895,-0.00504671212712926
1.438955464471893,0.010659522316594394
1.7469431149532626,-0.007543535831797787
1.2386181253609536,0.012904837232536881
1.9215489753465926,0.0018317814074173544
2.1844738271753568,-0.05676747026999873
1.6538989891741775,-0.008514235681291282
1.4590000164943966,-0.00028200789622256917
1.924551379320598,-0.006468828333462406
1.0972308916151887,-0.008877198750616433
1.8837499959744233,0.008380313880847812
2.121115232741427,0.05117090447745243
1.8559883274526485,0.012759219221048834
1.752019501075245,0.01602256699577187
1.9145800261125825,0.006917880686904576
1.3270398493944926,0.01816221595621159
1.8239826820129525,0.029805077062554863
2.247326743795297,-0.011139049534824141
1.6662750931810537,0.008479162908173743
1.5970339436533552,0.004775390082734532
1.9407700587697871,0.007678629162627182
1.7408722926713847,0.012055062311639775
1.88916981410164,0.0
2.204784553886749,-0.003966740407354452
1.6736799445246104,0.0016100178890867678
1.5835171568023234,-0.007571152252000668
1.6325584263184936,0.010748375711874925
1.7508425418692677,0.008450704225352101
1.8428057358446348,-0.004475257694142698
2.2205364642542023,-0.013198539736030357
1.6541086731170036,-0.006727391796153448
1.747742719954907,-0.002060363069386062
1.4584160931215067,0.010316641536384008
1.7776631129946534,0.010454908220271397
1.8499583137561975,-0.0009948782195333683
2.169864497714701,-0.03039788896362583
1.8570444593659428,-0.0308678973867188
1.7337300367552244,-0.007756263601361613
1.4688328293436004,-0.037781792475059306
1.7831831647614345,-0.04249269409999201
1.8181337266033744,-0.027736795514903823
2.229622237675,0.027618412274851067
1.493580534833491,0.005813593914280268
1.7220617686472077,0.015465077044203746
1.5644572987932142,-0.0029387755101996094
1.8882000167416624,0.02491132557947706
2.0792990878749307,0.0037177541729891406
2.3690054112524623,0.006751493118670737
1.5283327375804923,0.00470392916436313
1.7802071609296632,0.0021598272138216856
1.5997590414965248,0.000736859341733842
1.963965726168647,-0.006599597585512984
1.8157770809333833,0.0013984428150304318
2.3572623248698115,0.01836471498581327
1.5341726489401095,0.015483949937266095
1.7683038044109258,0.015638815207782653
1.567055274679721,0.011535629550846416
1.9039559944949183,0.025439520375921454
1.8116278742401415,0.0230232119267757
2.407731677684224,0.03900511625550829
1.5225740916502475,0.0073527196022318275
1.5937816965383196,-0.0026116763697704437
1.5606541087837658,0.0015367195082549578
1.9329333108926323,0.000711068973690443
1.6464961986852729,0.00099612617598277
2.2686929268008447,0.04814489785968701
1.5374948176505,0.009123814651948559
1.5789825318199175,0.003491353444984524
1.5270742975645832,-0.0012920939998455339
1.9158953998822845,-0.001894836570345726
1.6073207653269532,0.007481940144481447
2.3380090573114147,-0.008000558178479333
1.52552114384033,0.03189660283393625
1.587136425512743,0.01119869529763462
1.530908427221626,0.01148217029191323
1.907537681439489,0.005457997152349403
1.597812593761339,0.031022498628132666
2.2593106272560957,0.0009143553794579429
1.6650559289881786,-0.016575696638897686
1.5865837907313953,-0.0058599000053786154
1.4944180142397785,-0.012471020864984417
1.5718386232587598,-0.01274486665093233
1.9367366404734125,-0.0029450377887411117
2.1979903062849995,0.02614072894219044
1.804898089263364,-0.012502556013202715
1.5742308760955062,0.00048669695003389357
1.4382127027190519,-0.0034809358050672534
1.5424404284912656,0.0023109411108455102
1.928163781633401,0.011850533807829189
2.2559962621960397,-0.017416910153395748
1.8137053091395683,-0.01328205886703171
1.5925772472876216,-0.005675368898980793
1.4391820204565144,-0.020714865962630946
1.520048511958218,-0.007552870090634434
1.9329221655784536,-0.0094608377589388
2.2069188743549626,-0.00046463003833141503
1.4717350643695948,0.01843746252548306
1.7684622054329697,0.016525331593828074
1.3842813902292193,0.021567814184989764
1.5129005715504746,0.0426179604261796
1.9031467838290987,0.01150404772049285
2.202201791248164,-0.01896571760604371
1.5136173378404008,-0.013805893261902624
1.6100336905320123,-0.0017112299465245062
1.4259227372028676,-0.006577344701585441
1.6348954083640017,-0.006300422589319954
1.9504338514185173,0.013514462229709867
2.07073431280583,-0.03736170011135076
1.4946346544267668,-0.019163035042682575
1.6090826339528939,-0.007553031926293752
1.4137707255810046,-0.03269576589831247
1.6141510056253883,-0.015464316090621044
1.958898311143046,-0.03553492882623965
2.011089606786296,0.0306162630439053
1.4610498879232081,0.01816798539257536
1.4822517253489886,0.015059102930859325
1.1694139648053645,-8.450228156953177e-05
1.5634835787175294,0.01452917615644389
1.753638325710147,0.030811218443641097
1.872428284764252,-0.01812494029993328
1.4534223934938422,0.0038258062587779307
1.8242566596979772,0.006327767733701917
1.1564859579908877,0.01563424321812623
1.6086525532002391,-0.0010837590958353571
1.8305081617234764,-0.006131336004182142
1.8246558903242214,-0.007174647955832558
1.4480846675479744,-0.002382015780853286
1.607987576769104,0.0017965653896994116
1.3846760649460226,-0.008986520219673166
1.5661318267626767,-0.008834469931804034
1.7588672273308976,-0.013179571663922252
1.8104722500633803,0.03625496056048316
1.4435038153820356,0.016385614087451206
1.5912576821891518,0.0231024843082408
1.3760839188086218,0.005037783375312577
1.5364955188947962,0.019233776387802992
1.7357355874366684,0.01935850531026917
1.919018033171819,0.002623989409484384
1.4838296147053212,-0.007488107123979848
1.6529195829716978,-0.007784708975615118
1.4172946887961073,0.00167084377611193
1.5666011999564662,-0.0010739490641301641
1.7482429278539058,-0.0033451808488373924
1.8453580857877345,-0.002263456958952026
1.4522217684622885,0.00047338678659114564
1.5974341442622568,-0.005871349890883781
1.365472794455968,0.015429524603835176
1.5272090160588243,0.001228689909384073
1.6824806450757628,0.029193762673937806
1.8690062919058008,-0.005057069262944358
1.4262487563772281,0.0092266745527112
1.7859713839435336,0.0025087545079187645
1.3854940322278082,-0.013470225872692754
1.5392432053457274,-0.015493173799662419
1.7449212841410644,-0.008085063015932037
1.8932660994848594,0.009500510652448835
1.4502727385423524,-0.011867436340725068
1.8184052097333971,-0.005891246546063766
1.3712015729024707,-0.005245191907414237
1.500129698623872,0.011062636335306797
1.7178046069736546,-0.005000171238739748
1.905666504794286,-0.00759946356727903
1.445002668416588,-0.01598363086412591
1.791753863479831,-0.01085588420390271
1.3571014444297664,-0.02535989286910323
1.5018060754965572,-0.020419170904607875
1.690292581955875,0.012287887653596563
1.9145304628617872,0.005334281650072326
1.455881000021733,0.0019286984299209387
1.5069843686925075,-0.0028100312814767214
0.11477673124001989,0.0059252898239596785
1.5127422023949109,0.012978840556910232
1.7588325407207968,0.014246854811287735
1.8954972813258986,0.03530244074991162
1.4425183883284798,0.014226847535115716
1.465633435709753,0.008985538068904564
0.11135015386279497,0.015280860508795291
1.534516078351515,0.015685665476005584
1.7716878093425503,0.0370444869087132
1.9525514064235325,0.047264361532503685
1.47895209311826,0.016192170818505325
1.5016618004105708,0.004057543341942527
1.3622067546999312,0.047170604557303264
1.5544048858101551,0.026758409785932802
1.9406295777653886,0.013157044029225462
1.832736663882013,-0.011049002762251847
1.506944619294731,0.007529329364383441
1.4743293169583405,0.0007872362758463147
1.4422501262770506,0.0070660028906355254
1.5968284346396902,0.0028294862248696706
1.9429159535753544,-0.014485817300022297
2.2787944017822066,0.021817062174230184
1.4657375996763642,0.0014193025141935323
1.4709902219027495,0.017305574492632703
1.7278341980271845,-0.006139371711055053
1.8515168628873693,-0.008316008316008316
1.8852885362434741,0.005665814096546429
2.064317294634008,0.02223370138395553
1.7655670060290003,0.03979984380875079
1.5045418217209208,-0.0013402752719240407
1.7126619993686394,-0.0071399919775345655
1.8323427231584688,-0.005465708295896876
1.880892277328518,0.0046036958341375556
2.1097560227579124,-0.008780056428180694
1.5974403716191954,-0.012267378786614658
1.4921162220138529,0.007071697723638692
1.6931127376900479,-0.013978668390430604
1.5011318200697765,0.019046902055258608
1.8631728651896233,0.012690273994550916
2.025045645641063,-0.03307347537013683
1.7975320522713003,-0.02312155007322303
1.2894855344440044,-0.010097385955923355
1.703584825488014,-0.023191018601982027
1.8510052320408437,-0.039893617021276584
1.914964554921954,-0.042688522515108684
2.144989635557746,-0.026603690685414905
1.775603971691378,-0.00893706575950437
1.462900610696975,-0.006161652772743609
1.6783847380412376,0.006879194630865282
1.4762474388919815,0.0003077870113881165
2.006191610492541,-0.027303979902156272
1.8265824901886376,0.0068383398406663964
1.7672742299156665,0.0038979550280717756
1.4665046064486527,0.004220068771493279
1.3787166683954832,0.012581236460592171
1.507250632533159,-0.009230769230769154
1.6707985848665337,-0.009005641269625553
1.8150960662540094,0.023917331659642826
1.4593929182840124,0.01700906957201842
1.4411910206507548,0.004513618677042475
1.3857698328501484,0.00559532625689263
1.4122989646299515,0.0025621118012422173
1.6444068565566194,0.009807619766124542
1.8617474415237683,-0.004969460802557557
1.7957849394122107,-0.03763747222064007
1.4626212345332095,0.004544985022209236
1.3812629470399187,0.05776941330496532
1.4378945282542115,-0.007589251142259612
1.6404666140479582,0.013923319862805483
1.9157938568509403,0.009856551966910487
1.4872046791557787,-0.020872191135979157
1.4952547374802738,-0.006580976863754473
1.8183075145599994,0.0010056470952275465
1.449159632982009,0.0007803355442839166
1.6978494912997493,0.044009779951101224
1.876739717259631,0.01851851851851749
0.1787681070844746,0.023131349782294253
1.4572039428221701,0.013507918434943367
1.8309366482284222,0.024574961360126713
1.4412929988563414,0.03087719298245628
1.7573679189901583,0.04417567610920381
1.9388952533722768,-0.00044919786096087044
1.3921877330452184,-0.007240594615362417
1.454869227970581,0.0031660113363665143
1.8249560061123404,0.0010559662090814381
1.4377204366352565,0.011118674835489006
1.7284103106379736,-0.021138011552168656
1.9349154098794725,-0.004750797149522312
1.380989025911352,0.0012502976899255724
1.4413187561954812,-0.004301348943755667
1.84787342664482,-0.008815551537075805
1.5087727294560795,-0.01488629563135857
2.0112550099455406,0.01290018832391615
1.859155124845866,-0.04812178811791801
1.3731642344256472,-0.02628292798953491
1.431145065437138,-0.015464839855830581
1.8289554725027646,-0.024097301406305283
1.469656793906481,-0.026425696711975033
2.010263902101137,-0.02602956214557972
1.775390103973738,0.00555693600487861
0.12855221398546385,-0.0025648854961818346
1.409177390426267,-0.007321632568280889
1.7944117145385696,0.0005452562704433284
1.4048160031286694,0.005459792527883867
1.9818025472718788,-0.003563361013011246
1.7742380119101266,0.0037066157475009742
0.13279754576726016,0.0034286414008461996
1.4068800323416546,-0.04802008683370984
1.7608489765496318,-0.002646944336314405
1.4176015387081085,0.0826933519509736
1.6205761800193972,-0.007854656917526293
1.76722998008423,0.016483885407341914
0.11672576189383452,0.007108426383547473
0.11286085094070845,-0.017253695257981927
1.7803126682617199,0.0266958082897486
1.8535856452967499,0.018986888299777904
1.5826151374417579,0.018762269494416728
1.7876669595308616,-0.016568868142636584
0.13357732636196856,-0.012298930659476515
0.06554174589321923,0.00531171372658612
1.8197648804482371,-0.0009883676727748814
1.8892120366532645,-0.01603150049219515
1.6223246705158307,-0.012383118524136316
1.7265588679910695,-0.04724162636575169
0.12423554787693594,-0.011715994479373992
0.10052746845140549,-0.008954393770854052
1.8348894321868572,-0.013242009132417354
1.8748936441510058,-0.014934972130913327
1.5780326814551633,-0.023765353121799393
1.4275262692939006,-0.003900925882409534
0.10819113856396724,0.0021723613567934397
0.06599523289649037,-0.0012346371850302518
1.7784241745682474,0.00023137436371878373
1.8318094217211578,0.00515052593398635
1.5335166216509815,0.0017365092886865163
1.3917725254396136,-0.03616589600830433
0.08946825184341235,-0.005945560957482887
0.07969402949314623,0.00033713547227365304
1.7934578656761808,-0.0010023903153679736
1.811406001337923,-0.001082563510392598
1.5230776073141623,-0.013410087002028948
0.2910215867690055,0.07093379023375546
0.08085277443085316,0.00943895828790664
0.0569267080427231,0.009393104224083793
1.4025459671069098,0.013661623958014957
1.7630414027322456,0.015605808828841772
1.477096336425647,0.015084206338682682
1.6520803181085582,0.004273992640503987
0.09672855539312597,-0.006727564498212657
0.07182776517675128,-0.011200267469074099
1.4476882163164926,-0.011802330008375606
1.8011207624358558,-0.020630290958241537
1.533172649132101,-0.013847610960514789
1.606460148497008,-0.010332271279017924
0.08255639061584139,-0.0024234139066661164
0.057204848623579864,-0.004959143420679268
1.4324882683496571,-0.008321775312069124
1.7794959247319333,-0.01888574126534459
1.4724046495772658,-0.025368438483193922
1.5578840109316938,-0.003276916708824573
0.04061126534203084,-0.01098626716604234
0.04069995704805944,-0.01455513394121366
1.4146206547936944,0.009479409479411949
1.7336399874453443,-0.00806988968682909
1.229993774193894,-0.03126168065513657
1.5316176703099802,-0.0010266822014841637
0.028395690999916685,-0.0012623074981065185
0.02046539411675443,0.00281609195402055
1.420211406851159,-0.018934729064043254
1.3975847049897683,-0.005672488431109013
0.14901447121606037,-0.006454102213334867
1.5320777936347545,0.08471327282385288
0.04368631191201376,0.01706268958543844
0.012890250671150376,0.007736833056337877
1.4077665370269843,0.007139494743453101
1.4040982312963242,0.010959315418105353
0.19872021520029035,0.023477493380404946
1.744666552177921,-0.027657717120531555
0.07632377533940614,0.0018019137566793741
0.02279844998800338,0.00790491355777867
1.4215001729354988,0.005530887278959007
1.4378238296988721,-0.0031927531927532504
0.27067054923201556,-0.007933770265607931
1.9841472983432735,0.03170710344223515
0.07070137123521761,0.01407926564535189
0.049138672664364176,0.021948879986460668
1.4105878467874797,0.025488069414313586
1.434159430179273,0.00945996275605232
0.23398997711575267,0.023087621696802563
2.022421518606266,0.0009975379913411686
0.5715367516526119,-0.021498470948010273
0.28771903356217277,-0.026170494699651492
1.462018900638514,-0.019566367001583318
1.4561615038882338,-0.027154663518299982
1.4756032229942726,-0.02545541054921474
1.9982661823615515,-0.02427750567181952
0.3860124921169619,0.009407131918616862
0.04865233817915058,0.012643156820500767
1.363670075026591,0.0007705347511195448
1.4355223696697421,0.010770631067961167
0.2122022932942837,-0.004359197907581658
1.824926113474807,0.01775392237819906
0.625843393132278,0.0022292402006305334
0.3420197602939854,0.008846089244726851
1.389395076153273,0.008700338774252803
1.4477722236791177,-0.0009004952723998816
0.16015508912123205,0.016672504378282937
1.8109218491093624,0.04161417743140983
0.5660838826268135,0.014550509731234396
0.5838971131270358,0.02181031133803124
1.3614541221477174,0.027173498206241264
1.3853058545485495,0.013294276701216745
0.3396165499641414,0.026631296079374867
1.850090799084696,0.009839291571006159
1.6431976576161995,0.0011570902225872537
1.5961850163004796,0.01917227894850937
1.708514919287445,0.009734710559557769
1.4198835176647946,0.0011859758357424255
1.3790862919307334,-0.009698312023891265
1.9330103351933579,0.001847190646314445
1.621929857670111,-0.0031326986830523262
1.6208421696092068,0.0011723954170044237
1.7315899277862687,0.0021342360906677627
1.4334663900330342,0.021766491448878433
1.352849864997625,0.0026770586241948724
1.956974837366197,-0.017141120453854408
1.644366631303798,0.0027459116426671315
1.6224173341333519,0.008463299089795928
1.7499928762893704,-0.0037453183520553823
1.4873285200973676,0.0007970436924862323
1.3419503070472323,0.0016560208185472103
1.9074550628991005,0.0008039745201904314
1.6262192245934646,0.014878597943161376
1.649182023631477,0.0012667581547536333
1.739892331769347,0.000810850656046247
1.7542280230624938,-0.006154068925571909
1.6489796487245987,0.012720156555771744
1.9087032325900624,-0.03054708741863643
1.6480547120161884,-0.0020086943486731235
1.6996763652965434,-0.03579335793358118
1.7253914424420986,-0.009648670545773674
1.6937766845089537,-0.013914183725504459
1.7059878872157903,-0.0032650341495915614
1.8580271572544689,-0.017424194131022253
1.6475322729573898,-0.008922134102378076
0.6560424796998542,-0.029249357607565307
1.7034872600257587,0.005949724825229152
1.3523273661908541,0.018395390070921946
1.6798388419913761,-0.0016712905705793535
1.5555449851991363,-0.014467680197226773
1.6545310604500207,0.013215725500894893
0.39343531990966,0.0034917774273497404
1.716396196861294,0.008280348957563577
1.7184898538859223,0.0027566195139643312
1.7006229240014819,-0.0026115779957799345
1.538941574136431,-0.008645659615553858
1.6901320325119564,0.010979148592452859
0.4011089993034498,0.006622516556292979
1.7542182375995328,0.003959524857018337
1.7271598597227027,0.03523113651161114
1.7239292080012933,0.03246164691664899
1.5325245865762265,-0.006817477533311633
1.7203343864099043,-0.018257678877907302
0.11088747728954348,-0.01706066012489227
1.7638382192676993,-0.01153958515922271
1.7627061386690779,-0.013067784765897983
1.7804250876766075,-0.01918324879698552
1.3753555267826405,0.013706262536215874
1.6582151633315925,0.012930644723755602
0.08399854780896077,-0.01185479296653369
1.7430226921022363,0.010122654056452296
1.7350680213605976,0.02563194788642642
1.740367032837122,0.011270967314197522
1.5057012962747143,0.002110585907441953
1.6698740926903095,0.007855740046421866
0.04687494197305207,0.008782503874632974
1.7537844871488262,0.01016750786336118
1.7650733315297846,-0.0008974801518811804
1.719856604059963,0.021831770799187078
1.4844006972930373,-0.03687940150501312
1.6936242315849335,-0.025036905816357535
0.08261241880421281,-0.00415386366222914
1.7748083939660346,-0.005068790731354245
1.7860250190043014,-0.02991984521835278
1.7601550505949197,-0.03660336199153269
0.19394893721905948,0.0015034168564922457
1.6273649040357119,-0.00351280964205658
0.07505329010377126,0.01691331923890127
1.7501658132800306,0.005895196506552125
1.7199676180745203,-0.002920435928484899
1.689237509508341,0.00745895907562244
